Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
63,6.047809336545039e-10,0,6.047809336545039e-10
64,6.222533551993854e-10,0,6.222533551993854e-10
65,6.42217354676062e-10,0,6.42217354676062e-10
66,6.623373622382788e-10,0,6.623373622382788e-10
67,6.802122714140752e-10,0,6.802122714140752e-10
68,6.923220907587131e-10,0,6.923220907587131e-10
69,6.997901772128948e-10,0,6.997901772128948e-10
70,7.034076211135921e-10,0,7.034076211135921e-10
71,7.03908257440455e-10,0,7.03908257440455e-10
72,7.045268184988427e-10,0,7.045268184988427e-10
73,7.063097620105776e-10,0,7.063097620105776e-10
74,7.113825917203565e-10,0,7.113825917203565e-10
75,7.17809965335975e-10,0,7.17809965335975e-10
76,7.261507059606134e-10,0,7.261507059606134e-10
77,7.374863433713846e-10,0,7.374863433713846e-10
78,7.50078662961817e-10,0,7.50078662961817e-10
79,7.620086743295316e-10,0,7.620086743295316e-10
80,7.741131335510457e-10,0,7.741131335510457e-10
81,7.883931109864021e-10,0,7.883931109864021e-10
82,8.05267285292813e-10,0,8.05267285292813e-10
83,8.226688040580163e-10,0,8.226688040580163e-10
84,8.414509420203705e-10,0,8.414509420203705e-10
85,8.638087116251504e-10,0,8.638087116251504e-10
86,8.895924603699704e-10,0,8.895924603699704e-10
87,9.166468959944149e-10,0,9.166468959944149e-10
88,9.393427692824133e-10,0,9.393427692824133e-10
89,9.617279852297266e-10,0,9.617279852297266e-10
90,9.820964052359015e-10,0,9.820964052359015e-10
91,1.0008413896992024e-09,0,1.0008413896992024e-09
92,1.019653033153589e-09,0,1.019653033153589e-09
93,1.0412139498816962e-09,0,1.0412139498816962e-09
94,1.0764925587333308e-09,0,1.0764925587333308e-09
95,1.118405368716446e-09,0,1.118405368716446e-09
96,1.1575086528101326e-09,0,1.1575086528101326e-09
97,1.176399234616329e-09,0,1.176399234616329e-09
98,1.1933135444191638e-09,0,1.1933135444191638e-09
99,1.2129456012239604e-09,0,1.2129456012239604e-09
100,1.2239610598558526e-09,0,1.2239610598558526e-09
101,1.2595597466559595e-09,0,1.2595597466559595e-09
102,1.2912591514271693e-09,0,1.2912591514271693e-09
103,1.3347841275059578e-09,0,1.3347841275059578e-09
104,1.412626259293727e-09,0,1.412626259293727e-09
105,1.4950047167554085e-09,0,1.4950047167554085e-09
106,1.5713876676589298e-09,0,1.5713876676589298e-09
107,1.6610864178804697e-09,0,1.6610864178804697e-09
108,1.7363122853861198e-09,0,1.7363122853861198e-09
109,1.8643885313136855e-09,0,1.8643885313136855e-09
110,2.0687052835596403e-09,0,2.0687052835596403e-09
111,2.3776307517180087e-09,0,2.3776307517180087e-09
112,2.8265194847885114e-09,0,2.8265194847885114e-09
113,3.809866245596049e-09,0,3.809866245596049e-09
114,5.61106593410322e-09,0,5.61106593410322e-09
115,8.492641980461928e-09,0,8.492641980461928e-09
116,1.3338904491884406e-08,0,1.3338904491884406e-08
117,2.236146121875583e-08,0,2.236146121875583e-08
118,3.774786350160041e-08,0,3.774786350160041e-08
119,6.160603531901644e-08,0,6.160603531901644e-08
120,8.388975300441378e-08,0,8.388975300441378e-08
121,8.589371590494706e-08,0,8.589371590494706e-08
122,7.590935069854186e-08,0,7.590935069854186e-08
123,6.034112770830701e-08,0,6.034112770830701e-08
124,4.292275294966752e-08,0,4.292275294966752e-08
125,2.7819223100411297e-08,0,2.7819223100411297e-08
126,1.792603537484194e-08,0,1.792603537484194e-08
127,1.2210067994787075e-08,0,1.2210067994787075e-08
128,1.0094672098731277e-08,0,1.0094672098731277e-08
129,9.379597046560775e-09,0,9.379597046560775e-09
130,9.488085150708628e-09,0,9.488085150708628e-09
131,9.643968667312337e-09,0,9.643968667312337e-09
132,1.0122096680117914e-08,0,1.0122096680117914e-08
133,9.833091634433395e-09,0,9.833091634433395e-09
134,9.552348718657822e-09,0,9.552348718657822e-09
135,9.244638445488986e-09,0,9.244638445488986e-09
136,8.821962831653875e-09,0,8.821962831653875e-09
137,8.07411545826234e-09,0,8.07411545826234e-09
138,7.75326102742544e-09,0,7.75326102742544e-09
139,7.716081611397792e-09,0,7.716081611397792e-09
140,8.467614498976072e-09,0,8.467614498976072e-09
141,9.404924061763321e-09,0,9.404924061763321e-09
142,1.0451379606862074e-08,0,1.0451379606862074e-08
143,1.1546577369515339e-08,0,1.1546577369515339e-08
144,1.2890210506796309e-08,0,1.2890210506796309e-08
145,1.3801459109663426e-08,0,1.3801459109663426e-08
146,1.4800768683907102e-08,0,1.4800768683907102e-08
147,1.5897409826045054e-08,0,1.5897409826045054e-08
148,1.785036067013636e-08,0,1.785036067013636e-08
149,2.0713758441879283e-08,0,2.0713758441879283e-08
150,2.438756317577455e-08,0,2.438756317577455e-08
151,2.8653969320863144e-08,0,2.8653969320863144e-08
152,3.5746390304709276e-08,0,3.5746390304709276e-08
153,4.4145166160367936e-08,0,4.4145166160367936e-08
154,6.609962760671064e-08,0,6.609962760671064e-08
155,9.354204718031299e-08,0,9.354204718031299e-08
156,1.2008855770776683e-07,0,1.2008855770776683e-07
157,1.3881381488197372e-07,0,1.3881381488197372e-07
158,1.5871231912739695e-07,0,1.5871231912739695e-07
159,1.7214453881158846e-07,0,1.7214453881158846e-07
160,1.982273095294118e-07,0,1.982273095294118e-07
161,1.7161971063294585e-07,0,1.7161971063294585e-07
162,1.4858358894976557e-07,0,1.4858358894976557e-07
163,1.286394120120102e-07,0,1.286394120120102e-07
