Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
153,2.0095008219638186e-08,0,2.0095008219638186e-08
154,2.2495892776299665e-08,0,2.2495892776299665e-08
155,2.559650757942573e-08,0,2.559650757942573e-08
156,2.9349153335818047e-08,0,2.9349153335818047e-08
157,3.4012878731190156e-08,0,3.4012878731190156e-08
158,4.0001655099253675e-08,0,4.0001655099253675e-08
159,4.7757425713525184e-08,0,4.7757425713525184e-08
160,5.8673779077396046e-08,0,5.8673779077396046e-08
161,7.594995070780219e-08,0,7.594995070780219e-08
162,1.1709045662072307e-07,0,1.1709045662072307e-07
163,1.7979926907945116e-07,0,1.7979926907945116e-07
164,2.7609233147172987e-07,0,2.7609233147172987e-07
165,4.2395644644075456e-07,0,4.2395644644075456e-07
