Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
59,9.506542090221622e-09,0,9.506542090221622e-09
60,9.686373965260467e-09,0,9.686373965260467e-09
61,9.869087521648098e-09,0,9.869087521648098e-09
62,1.003770892469241e-08,0,1.003770892469241e-08
63,1.018581081201911e-08,0,1.018581081201911e-08
64,1.0325333661128386e-08,0,1.0325333661128386e-08
65,1.0463205725211544e-08,0,1.0463205725211544e-08
66,1.0612271062267552e-08,0,1.0612271062267552e-08
67,1.0780432027503011e-08,0,1.0780432027503011e-08
68,1.0942519677821585e-08,0,1.0942519677821585e-08
69,1.1104642204991942e-08,0,1.1104642204991942e-08
70,1.128396223890191e-08,0,1.128396223890191e-08
71,1.1444217961852457e-08,0,1.1444217961852457e-08
72,1.1604226665907555e-08,0,1.1604226665907555e-08
73,1.1754012227101108e-08,0,1.1754012227101108e-08
74,1.187659022728773e-08,0,1.187659022728773e-08
75,1.1985395837434485e-08,0,1.1985395837434485e-08
76,1.2113644976011811e-08,0,1.2113644976011811e-08
77,1.2247716745411136e-08,0,1.2247716745411136e-08
78,1.2409295857924105e-08,0,1.2409295857924105e-08
79,1.2552082416964975e-08,0,1.2552082416964975e-08
80,1.268920935390574e-08,0,1.268920935390574e-08
81,1.285963408141872e-08,0,1.285963408141872e-08
82,1.3055376879587162e-08,0,1.3055376879587162e-08
83,1.3264304366333463e-08,0,1.3264304366333463e-08
84,1.3448358008542399e-08,0,1.3448358008542399e-08
85,1.3610988753618708e-08,0,1.3610988753618708e-08
86,1.3770096902138187e-08,0,1.3770096902138187e-08
87,1.3926232363487162e-08,0,1.3926232363487162e-08
88,1.4077212127059277e-08,0,1.4077212127059277e-08
89,1.4256038244672292e-08,0,1.4256038244672292e-08
90,1.442314605447629e-08,0,1.442314605447629e-08
91,1.4643572100208658e-08,0,1.4643572100208658e-08
92,1.4919203305650047e-08,0,1.4919203305650047e-08
93,1.525129403359292e-08,0,1.525129403359292e-08
94,1.5588979573604748e-08,0,1.5588979573604748e-08
95,1.5913982960025773e-08,0,1.5913982960025773e-08
96,1.6250382590623778e-08,0,1.6250382590623778e-08
97,1.661573444756142e-08,0,1.661573444756142e-08
98,1.6952201751806565e-08,0,1.6952201751806565e-08
99,1.7245535839449033e-08,0,1.7245535839449033e-08
100,1.751151832526788e-08,0,1.751151832526788e-08
101,1.7763436079144444e-08,0,1.7763436079144444e-08
102,1.8000686892196197e-08,0,1.8000686892196197e-08
103,1.81968383610997e-08,0,1.81968383610997e-08
104,1.8350183171963426e-08,0,1.8350183171963426e-08
105,1.851498176790997e-08,0,1.851498176790997e-08
106,1.86774251720634e-08,0,1.86774251720634e-08
107,1.8880059592019123e-08,0,1.8880059592019123e-08
108,1.912523033081824e-08,0,1.912523033081824e-08
109,1.9411783255361318e-08,0,1.9411783255361318e-08
110,1.9739006008275063e-08,0,1.9739006008275063e-08
111,2.0131379643382995e-08,0,2.0131379643382995e-08
112,2.0546413986266076e-08,0,2.0546413986266076e-08
113,2.100516915741e-08,0,2.100516915741e-08
114,2.15030694584818e-08,0,2.15030694584818e-08
115,2.2032430093023008e-08,0,2.2032430093023008e-08
116,2.260391543486959e-08,0,2.260391543486959e-08
117,2.325846040161396e-08,0,2.325846040161396e-08
118,2.4013686234079955e-08,0,2.4013686234079955e-08
119,2.4886436552148897e-08,0,2.4886436552148897e-08
120,2.5760454534145077e-08,0,2.5760454534145077e-08
121,2.670111563004077e-08,0,2.670111563004077e-08
122,2.763040027699171e-08,0,2.763040027699171e-08
123,2.8570217309153963e-08,0,2.8570217309153963e-08
124,2.940992645309549e-08,0,2.940992645309549e-08
125,3.01017290379652e-08,0,3.01017290379652e-08
126,3.07044760371477e-08,0,3.07044760371477e-08
127,3.137835642345843e-08,0,3.137835642345843e-08
128,3.1973755081761315e-08,0,3.1973755081761315e-08
129,3.2736359705437243e-08,0,3.2736359705437243e-08
130,3.344473467754239e-08,0,3.344473467754239e-08
131,3.419636096771221e-08,0,3.419636096771221e-08
132,3.503062604853197e-08,0,3.503062604853197e-08
133,3.594905078155908e-08,0,3.594905078155908e-08
134,3.688308990504193e-08,0,3.688308990504193e-08
135,3.790418743963764e-08,0,3.790418743963764e-08
136,3.8883133566193196e-08,0,3.8883133566193196e-08
137,4.004555539347221e-08,0,4.004555539347221e-08
138,4.1330806512034744e-08,0,4.1330806512034744e-08
139,4.266789364805394e-08,0,4.266789364805394e-08
140,4.4057378280939716e-08,0,4.4057378280939716e-08
141,4.5563193781928315e-08,0,4.5563193781928315e-08
142,4.715421996221804e-08,0,4.715421996221804e-08
143,4.873002034625604e-08,0,4.873002034625604e-08
144,5.045904579129737e-08,0,5.045904579129737e-08
145,5.2326291862070454e-08,0,5.2326291862070454e-08
146,5.4207672976199793e-08,0,5.4207672976199793e-08
147,5.626433281720337e-08,0,5.626433281720337e-08
148,5.8561857227671256e-08,0,5.8561857227671256e-08
149,6.095005448818742e-08,0,6.095005448818742e-08
150,6.361007749685976e-08,0,6.361007749685976e-08
151,6.62386087682899e-08,0,6.62386087682899e-08
152,6.899742057640614e-08,0,6.899742057640614e-08
153,7.213201608002123e-08,0,7.213201608002123e-08
154,7.55042107698568e-08,0,7.55042107698568e-08
155,7.929977681613747e-08,0,7.929977681613747e-08
156,8.370748646439468e-08,0,8.370748646439468e-08
157,8.85200216625923e-08,0,8.85200216625923e-08
158,9.446869462279111e-08,0,9.446869462279111e-08
159,1.0125431320791791e-07,0,1.0125431320791791e-07
160,1.0934172835099678e-07,0,1.0934172835099678e-07
161,1.1896466759536076e-07,0,1.1896466759536076e-07
162,1.2958323809445584e-07,0,1.2958323809445584e-07
163,1.415585569256327e-07,0,1.415585569256327e-07
164,1.5660276408587713e-07,0,1.5660276408587713e-07
165,1.7414958786766505e-07,0,1.7414958786766505e-07
166,1.9666341814226858e-07,0,1.9666341814226858e-07
167,2.236710887991352e-07,0,2.236710887991352e-07
168,2.571755533310486e-07,0,2.571755533310486e-07
169,3.03714652054349e-07,0,3.03714652054349e-07
170,3.925633403645524e-07,0,3.925633403645524e-07
171,5.382714893203088e-07,0,5.382714893203088e-07
172,7.744761446462891e-07,0,7.744761446462891e-07
173,1.0991732983170947e-06,0,1.0991732983170947e-06
174,1.5268584959200237e-06,0,1.5268584959200237e-06
175,1.9551094456586507e-06,0,1.9551094456586507e-06
176,2.4089132229318513e-06,0,2.4089132229318513e-06
177,2.6468393637447143e-06,0,2.6468393637447143e-06
178,2.9082620572427716e-06,0,2.9082620572427716e-06
179,3.195508422601706e-06,0,3.195508422601706e-06
