Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
112,4.285475492280606e-09,0,4.285475492280606e-09
113,4.417183246044212e-09,0,4.417183246044212e-09
114,4.549940468905983e-09,0,4.549940468905983e-09
115,4.68279907269392e-09,0,4.68279907269392e-09
116,4.821251957298869e-09,0,4.821251957298869e-09
117,4.952290347013259e-09,0,4.952290347013259e-09
118,5.096282054847003e-09,0,5.096282054847003e-09
119,5.247870395301048e-09,0,5.247870395301048e-09
120,5.411852923914501e-09,0,5.411852923914501e-09
121,5.599323592814642e-09,0,5.599323592814642e-09
122,5.786981920397302e-09,0,5.786981920397302e-09
123,5.969946772055541e-09,0,5.969946772055541e-09
124,6.152100187184239e-09,0,6.152100187184239e-09
125,6.339658281677202e-09,0,6.339658281677202e-09
126,6.5185900780768405e-09,0,6.5185900780768405e-09
127,6.705604734658684e-09,0,6.705604734658684e-09
128,6.867077757319068e-09,0,6.867077757319068e-09
129,7.093936531585588e-09,0,7.093936531585588e-09
130,7.3177889976667356e-09,0,7.3177889976667356e-09
131,7.540620318707554e-09,0,7.540620318707554e-09
132,7.77457215244015e-09,0,7.77457215244015e-09
133,8.018018232760566e-09,0,8.018018232760566e-09
134,8.262952166045702e-09,0,8.262952166045702e-09
135,8.544495027346193e-09,0,8.544495027346193e-09
136,8.778097149687722e-09,0,8.778097149687722e-09
137,9.094730313612043e-09,0,9.094730313612043e-09
138,9.470537458347113e-09,0,9.470537458347113e-09
139,9.888242188136746e-09,0,9.888242188136746e-09
140,1.034618034973713e-08,0,1.034618034973713e-08
141,1.0835897855230359e-08,0,1.0835897855230359e-08
142,1.133372804566047e-08,0,1.133372804566047e-08
143,1.1861239038386578e-08,0,1.1861239038386578e-08
144,1.2426952636703141e-08,0,1.2426952636703141e-08
145,1.303612584533344e-08,0,1.303612584533344e-08
146,1.3658414716472659e-08,0,1.3658414716472659e-08
147,1.4357229305725347e-08,0,1.4357229305725347e-08
148,1.5171044823146987e-08,0,1.5171044823146987e-08
149,1.606083455415975e-08,0,1.606083455415975e-08
150,1.7151911783388223e-08,0,1.7151911783388223e-08
151,1.8378452045491863e-08,0,1.8378452045491863e-08
152,1.9855818856272317e-08,0,1.9855818856272317e-08
153,2.1652372280525295e-08,0,2.1652372280525295e-08
154,2.3872622117341297e-08,0,2.3872622117341297e-08
155,2.671014670274895e-08,0,2.671014670274895e-08
156,3.012646092015265e-08,0,3.012646092015265e-08
157,3.433850501690388e-08,0,3.433850501690388e-08
158,3.9764096528094896e-08,0,3.9764096528094896e-08
159,4.681930236877103e-08,0,4.681930236877103e-08
160,5.685945646790116e-08,0,5.685945646790116e-08
161,7.280874930081931e-08,0,7.280874930081931e-08
162,1.075730474887918e-07,0,1.075730474887918e-07
163,1.591097790721969e-07,0,1.591097790721969e-07
164,2.353370327176146e-07,0,2.353370327176146e-07
165,3.480833075285046e-07,0,3.480833075285046e-07
