Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
147,2.3592508714883612e-08,0,2.3592508714883612e-08
148,2.4747961328322853e-08,0,2.4747961328322853e-08
149,2.5991232248755424e-08,0,2.5991232248755424e-08
150,2.7452774013404014e-08,0,2.7452774013404014e-08
151,2.8957431928230522e-08,0,2.8957431928230522e-08
152,3.063625097107209e-08,0,3.063625097107209e-08
153,3.253941096925642e-08,0,3.253941096925642e-08
154,3.472435242123862e-08,0,3.472435242123862e-08
155,3.7302362290343136e-08,0,3.7302362290343136e-08
156,4.0396234551062174e-08,0,4.0396234551062174e-08
157,4.3969620147438844e-08,0,4.3969620147438844e-08
158,4.868702249561569e-08,0,4.868702249561569e-08
159,5.4771359900059426e-08,0,5.4771359900059426e-08
160,6.314101593728033e-08,0,6.314101593728033e-08
161,7.56247612750261e-08,0,7.56247612750261e-08
162,9.46061233054649e-08,0,9.46061233054649e-08
163,1.1983619441608498e-07,0,1.1983619441608498e-07
164,1.4944401636875206e-07,0,1.4944401636875206e-07
165,1.7613872753674143e-07,0,1.7613872753674143e-07
166,2.0238511588452299e-07,0,2.0238511588452299e-07
167,2.3401033523231031e-07,0,2.3401033523231031e-07
168,2.6091218963392774e-07,0,2.6091218963392774e-07
169,2.7936484920512215e-07,0,2.7936484920512215e-07
170,3.3941364196863217e-07,0,3.3941364196863217e-07
171,4.131751245843842e-07,0,4.131751245843842e-07
172,5.029670287315041e-07,0,5.029670287315041e-07
173,6.122719863369029e-07,0,6.122719863369029e-07
