Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
107,5.727323791669333e-08,0,5.727323791669333e-08
108,5.7525578186299463e-08,0,5.7525578186299463e-08
109,5.785196760050988e-08,0,5.785196760050988e-08
110,5.82363860135445e-08,0,5.82363860135445e-08
111,5.861595721239431e-08,0,5.861595721239431e-08
112,5.896342140878486e-08,0,5.896342140878486e-08
113,5.926854795605821e-08,0,5.926854795605821e-08
114,5.954857171984926e-08,0,5.954857171984926e-08
115,5.990281390869118e-08,0,5.990281390869118e-08
116,6.029662276339869e-08,0,6.029662276339869e-08
117,6.096163285297082e-08,0,6.096163285297082e-08
118,6.194095291770191e-08,0,6.194095291770191e-08
119,6.290830185882497e-08,0,6.290830185882497e-08
120,6.38723115322939e-08,0,6.38723115322939e-08
121,6.46030680265895e-08,0,6.46030680265895e-08
122,6.502749136996664e-08,0,6.502749136996664e-08
123,6.533156793127815e-08,0,6.533156793127815e-08
124,6.534620276076279e-08,0,6.534620276076279e-08
125,6.501671124671015e-08,0,6.501671124671015e-08
126,6.470138283744855e-08,0,6.470138283744855e-08
127,6.4460086791212e-08,0,6.4460086791212e-08
128,6.451538536337852e-08,0,6.451538536337852e-08
129,6.48044008678413e-08,0,6.48044008678413e-08
130,6.514819356850611e-08,0,6.514819356850611e-08
131,6.54747568825609e-08,0,6.54747568825609e-08
132,6.584653764217526e-08,0,6.584653764217526e-08
133,6.629419567473467e-08,0,6.629419567473467e-08
134,6.675669673518388e-08,0,6.675669673518388e-08
135,6.721961980854125e-08,0,6.721961980854125e-08
136,6.770307088507183e-08,0,6.770307088507183e-08
137,6.818348563782345e-08,0,6.818348563782345e-08
138,6.865569970100143e-08,0,6.865569970100143e-08
139,6.914864407534224e-08,0,6.914864407534224e-08
140,6.962861275739307e-08,0,6.962861275739307e-08
141,7.006104767353864e-08,0,7.006104767353864e-08
142,7.046699381094469e-08,0,7.046699381094469e-08
143,7.086898908618925e-08,0,7.086898908618925e-08
144,7.128399938813113e-08,0,7.128399938813113e-08
145,7.173403963195722e-08,0,7.173403963195722e-08
146,7.219460959007774e-08,0,7.219460959007774e-08
147,7.264194400705088e-08,0,7.264194400705088e-08
148,7.311211596755521e-08,0,7.311211596755521e-08
149,7.36144225461191e-08,0,7.36144225461191e-08
150,7.412197055227978e-08,0,7.412197055227978e-08
151,7.46526051092188e-08,0,7.46526051092188e-08
152,7.518307604364295e-08,0,7.518307604364295e-08
153,7.57084215671408e-08,0,7.57084215671408e-08
154,7.625853467711627e-08,0,7.625853467711627e-08
155,7.683170756557092e-08,0,7.683170756557092e-08
156,7.74159031877437e-08,0,7.74159031877437e-08
157,7.799229440839417e-08,0,7.799229440839417e-08
158,7.854546182389309e-08,0,7.854546182389309e-08
159,7.910759016468472e-08,0,7.910759016468472e-08
160,7.968388964832665e-08,0,7.968388964832665e-08
161,8.028554073052343e-08,0,8.028554073052343e-08
162,8.088880369690907e-08,0,8.088880369690907e-08
163,8.143881607073579e-08,0,8.143881607073579e-08
164,8.195566661414791e-08,0,8.195566661414791e-08
165,8.244410919249736e-08,0,8.244410919249736e-08
166,8.288457607445123e-08,0,8.288457607445123e-08
167,8.33204432507099e-08,0,8.33204432507099e-08
168,8.373202931488354e-08,0,8.373202931488354e-08
169,8.414860501131409e-08,0,8.414860501131409e-08
170,8.462827853011337e-08,0,8.462827853011337e-08
171,8.517172974383272e-08,0,8.517172974383272e-08
172,8.577741900033409e-08,0,8.577741900033409e-08
173,8.639377071646186e-08,0,8.639377071646186e-08
174,8.697242900723938e-08,0,8.697242900723938e-08
175,8.754640780127766e-08,0,8.754640780127766e-08
176,8.812427135311467e-08,0,8.812427135311467e-08
177,8.877444459259331e-08,0,8.877444459259331e-08
178,8.949286783483886e-08,0,8.949286783483886e-08
179,9.023622461135972e-08,0,9.023622461135972e-08
180,9.103122114643803e-08,0,9.103122114643803e-08
181,9.177445722048956e-08,0,9.177445722048956e-08
182,9.243390051994724e-08,0,9.243390051994724e-08
183,9.305148258568303e-08,0,9.305148258568303e-08
184,9.354954496413914e-08,0,9.354954496413914e-08
185,9.388313544699132e-08,0,9.388313544699132e-08
186,9.409561674374719e-08,0,9.409561674374719e-08
187,9.433560854554818e-08,0,9.433560854554818e-08
188,9.468936262663083e-08,0,9.468936262663083e-08
189,9.505707104077537e-08,0,9.505707104077537e-08
190,9.53731017560231e-08,0,9.53731017560231e-08
191,9.574619856232066e-08,0,9.574619856232066e-08
192,9.62164186128139e-08,0,9.62164186128139e-08
193,9.678283933164446e-08,0,9.678283933164446e-08
194,9.730781831660841e-08,0,9.730781831660841e-08
195,9.783317432818568e-08,0,9.783317432818568e-08
196,9.846304406459325e-08,0,9.846304406459325e-08
197,9.920223868380203e-08,0,9.920223868380203e-08
198,9.995181125250193e-08,0,9.995181125250193e-08
199,1.0072496187185242e-07,0,1.0072496187185242e-07
200,1.0153318489090197e-07,0,1.0153318489090197e-07
201,1.0233553277825246e-07,0,1.0233553277825246e-07
202,1.0311772444013363e-07,0,1.0311772444013363e-07
203,1.0390635104596942e-07,0,1.0390635104596942e-07
204,1.047045726700317e-07,0,1.047045726700317e-07
205,1.0542971852069207e-07,0,1.0542971852069207e-07
206,1.0607273604545341e-07,0,1.0607273604545341e-07
207,1.0671639453013213e-07,0,1.0671639453013213e-07
208,1.0741760810446262e-07,0,1.0741760810446262e-07
209,1.0802482205064984e-07,0,1.0802482205064984e-07
210,1.0850827422842914e-07,0,1.0850827422842914e-07
211,1.089233071732489e-07,0,1.089233071732489e-07
212,1.094391344027894e-07,0,1.094391344027894e-07
213,1.1016936647660411e-07,0,1.1016936647660411e-07
214,1.110120447133757e-07,0,1.110120447133757e-07
215,1.1183832656140058e-07,0,1.1183832656140058e-07
216,1.1279663964374659e-07,0,1.1279663964374659e-07
217,1.1381501255371108e-07,0,1.1381501255371108e-07
218,1.1483627529503987e-07,0,1.1483627529503987e-07
219,1.1585563450071427e-07,0,1.1585563450071427e-07
220,1.1675654798401157e-07,0,1.1675654798401157e-07
221,1.1751921736067162e-07,0,1.1751921736067162e-07
222,1.1825037962259024e-07,0,1.1825037962259024e-07
223,1.1898452322224808e-07,0,1.1898452322224808e-07
224,1.1980093747028125e-07,0,1.1980093747028125e-07
225,1.2066070456572723e-07,0,1.2066070456572723e-07
226,1.214771490110123e-07,0,1.214771490110123e-07
227,1.2233416980791002e-07,0,1.2233416980791002e-07
228,1.2326488815499843e-07,0,1.2326488815499843e-07
229,1.2434459253550254e-07,0,1.2434459253550254e-07
230,1.2549298830143582e-07,0,1.2549298830143582e-07
231,1.2668258676399199e-07,0,1.2668258676399199e-07
232,1.2794891003031062e-07,0,1.2794891003031062e-07
233,1.2912577336794615e-07,0,1.2912577336794615e-07
234,1.301187338087398e-07,0,1.301187338087398e-07
235,1.3109701753725622e-07,0,1.3109701753725622e-07
236,1.3197016784281063e-07,0,1.3197016784281063e-07
237,1.3263969406593355e-07,0,1.3263969406593355e-07
238,1.3313357841194098e-07,0,1.3313357841194098e-07
239,1.3357224008625773e-07,0,1.3357224008625773e-07
240,1.341872634160256e-07,0,1.341872634160256e-07
241,1.3482154872738008e-07,0,1.3482154872738008e-07
242,1.3529904380304996e-07,0,1.3529904380304996e-07
243,1.3583474264157517e-07,0,1.3583474264157517e-07
244,1.3657080104973137e-07,0,1.3657080104973137e-07
245,1.3747150296991532e-07,0,1.3747150296991532e-07
246,1.384135501476092e-07,0,1.384135501476092e-07
247,1.393941894476114e-07,0,1.393941894476114e-07
248,1.406034408225049e-07,0,1.406034408225049e-07
249,1.420337108192867e-07,0,1.420337108192867e-07
250,1.4351839154052022e-07,0,1.4351839154052022e-07
251,1.4512929480388706e-07,0,1.4512929480388706e-07
252,1.4688901767346319e-07,0,1.4688901767346319e-07
253,1.4907430258302245e-07,0,1.4907430258302245e-07
254,1.5158523799567776e-07,0,1.5158523799567776e-07
255,1.541955100074481e-07,0,1.541955100074481e-07
256,1.569396188526342e-07,0,1.569396188526342e-07
257,1.5996159717897455e-07,0,1.5996159717897455e-07
258,1.6319543128918994e-07,0,1.6319543128918994e-07
259,1.6652956086309157e-07,0,1.6652956086309157e-07
260,1.694976364933169e-07,0,1.694976364933169e-07
261,1.7192108809319948e-07,0,1.7192108809319948e-07
262,1.740180857800547e-07,0,1.740180857800547e-07
263,1.760124872019612e-07,0,1.760124872019612e-07
264,1.7787636901013587e-07,0,1.7787636901013587e-07
265,1.7931566880310998e-07,0,1.7931566880310998e-07
266,1.804909461048955e-07,0,1.804909461048955e-07
267,1.819082556536034e-07,0,1.819082556536034e-07
268,1.8380328766998353e-07,0,1.8380328766998353e-07
269,1.86072387684983e-07,0,1.86072387684983e-07
270,1.8848121723796334e-07,0,1.8848121723796334e-07
271,1.9099188687180064e-07,0,1.9099188687180064e-07
272,1.9350030418368092e-07,0,1.9350030418368092e-07
273,1.9589556887024278e-07,0,1.9589556887024278e-07
274,1.976197064230784e-07,0,1.976197064230784e-07
275,1.9885315503575167e-07,0,1.9885315503575167e-07
276,1.997132746868271e-07,0,1.997132746868271e-07
277,1.9907619744927837e-07,0,1.9907619744927837e-07
278,1.97072595300194e-07,0,1.97072595300194e-07
279,1.9499236414584504e-07,0,1.9499236414584504e-07
280,1.9328605555250171e-07,0,1.9328605555250171e-07
281,1.9591363685458628e-07,0,1.9591363685458628e-07
282,2.028213398947647e-07,0,2.028213398947647e-07
283,2.1083381975263197e-07,0,2.1083381975263197e-07
284,2.2134168386471173e-07,0,2.2134168386471173e-07
285,2.3578343706959764e-07,0,2.3578343706959764e-07
286,2.5307278771424484e-07,0,2.5307278771424484e-07
287,2.719689289278687e-07,0,2.719689289278687e-07
288,2.8611968426224134e-07,0,2.8611968426224134e-07
289,2.944375443176303e-07,0,2.944375443176303e-07
290,3.017598566110928e-07,0,3.017598566110928e-07
291,3.0938279499561275e-07,0,3.0938279499561275e-07
292,3.155126394466513e-07,0,3.155126394466513e-07
293,3.2178301322576227e-07,0,3.2178301322576227e-07
294,3.2984114153461914e-07,0,3.2984114153461914e-07
295,3.3986747472573e-07,0,3.3986747472573e-07
296,3.5098500509040725e-07,0,3.5098500509040725e-07
297,3.6792611314239425e-07,0,3.6792611314239425e-07
298,3.8830700417769846e-07,0,3.8830700417769846e-07
299,4.0929075657384605e-07,0,4.0929075657384605e-07
300,4.3294682095821124e-07,0,4.3294682095821124e-07
301,4.6132723477032256e-07,0,4.6132723477032256e-07
302,4.968013048134425e-07,0,4.968013048134425e-07
303,5.378975165714063e-07,0,5.378975165714063e-07
304,5.786467280309576e-07,0,5.786467280309576e-07
305,6.336464134781325e-07,0,6.336464134781325e-07
306,7.142062753770671e-07,0,7.142062753770671e-07
307,8.049614275746445e-07,0,8.049614275746445e-07
308,9.085228957433194e-07,0,9.085228957433194e-07
309,1.0300388906211167e-06,0,1.0300388906211167e-06
310,1.1894821083746932e-06,0,1.1894821083746932e-06
311,1.39000034432889e-06,0,1.39000034432889e-06
312,1.6216927192084754e-06,0,1.6216927192084754e-06
313,1.872458927110453e-06,0,1.872458927110453e-06
314,2.162001711043573e-06,0,2.162001711043573e-06
315,2.496314444471707e-06,0,2.496314444471707e-06
