Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
212,1.1237560795462234e-08,0,1.1237560795462234e-08
213,1.147632950353869e-08,0,1.147632950353869e-08
214,1.1717752437991724e-08,0,1.1717752437991724e-08
215,1.1965672888879176e-08,0,1.1965672888879176e-08
216,1.2227347322625614e-08,0,1.2227347322625614e-08
217,1.2502401635305073e-08,0,1.2502401635305073e-08
218,1.278595943191464e-08,0,1.278595943191464e-08
219,1.3080816270769243e-08,0,1.3080816270769243e-08
220,1.3396747693620849e-08,0,1.3396747693620849e-08
221,1.373422099814545e-08,0,1.373422099814545e-08
222,1.409323384992124e-08,0,1.409323384992124e-08
223,1.4473830956773864e-08,0,1.4473830956773864e-08
224,1.4880987112470104e-08,0,1.4880987112470104e-08
225,1.529746353843481e-08,0,1.529746353843481e-08
226,1.572530243277234e-08,0,1.572530243277234e-08
227,1.617750038816622e-08,0,1.617750038816622e-08
228,1.6667169009197167e-08,0,1.6667169009197167e-08
229,1.7303004054702672e-08,0,1.7303004054702672e-08
230,1.8107848797653153e-08,0,1.8107848797653153e-08
231,1.8974989877519648e-08,0,1.8974989877519648e-08
232,1.995293861506844e-08,0,1.995293861506844e-08
233,2.1071348102127602e-08,0,2.1071348102127602e-08
234,2.235120085906873e-08,0,2.235120085906873e-08
235,2.3767485532358592e-08,0,2.3767485532358592e-08
236,2.519823074440502e-08,0,2.519823074440502e-08
237,2.692393838138894e-08,0,2.692393838138894e-08
238,2.927471345925639e-08,0,2.927471345925639e-08
239,3.202329265756695e-08,0,3.202329265756695e-08
240,3.514670443523747e-08,0,3.514670443523747e-08
241,3.824182455691737e-08,0,3.824182455691737e-08
242,4.128545192018959e-08,0,4.128545192018959e-08
243,4.497871361210652e-08,0,4.497871361210652e-08
244,4.8847012252334766e-08,0,4.8847012252334766e-08
245,5.3410753869022245e-08,0,5.3410753869022245e-08
246,5.99355109075071e-08,0,5.99355109075071e-08
247,6.844240173197735e-08,0,6.844240173197735e-08
248,8.024861430704898e-08,0,8.024861430704898e-08
249,9.49929059659926e-08,0,9.49929059659926e-08
250,1.1044756536450933e-07,0,1.1044756536450933e-07
251,1.1862267911372495e-07,0,1.1862267911372495e-07
252,1.167230941954642e-07,0,1.167230941954642e-07
253,1.1049753858923318e-07,0,1.1049753858923318e-07
254,1.0242332367532133e-07,0,1.0242332367532133e-07
255,9.392324203480411e-08,0,9.392324203480411e-08
256,8.688738716305022e-08,0,8.688738716305022e-08
257,9.156007958562142e-08,0,9.156007958562142e-08
258,1.1651783909169616e-07,0,1.1651783909169616e-07
259,1.6020661444141706e-07,0,1.6020661444141706e-07
260,2.2027689228742153e-07,0,2.2027689228742153e-07
261,3.028704911466169e-07,0,3.028704911466169e-07
