Temperature: 160 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
267,2.6234128070804865e-07,0,2.6234128070804865e-07
268,2.5688375050075323e-07,0,2.5688375050075323e-07
269,2.5123751871088253e-07,0,2.5123751871088253e-07
270,2.4474849816717976e-07,0,2.4474849816717976e-07
271,2.3842681575899895e-07,0,2.3842681575899895e-07
272,2.3413780898054648e-07,0,2.3413780898054648e-07
273,2.306197210068459e-07,0,2.306197210068459e-07
274,2.2561887785597836e-07,0,2.2561887785597836e-07
275,2.2072671718234083e-07,0,2.2072671718234083e-07
276,2.17013532518869e-07,0,2.17013532518869e-07
277,2.0550813482172736e-07,0,2.0550813482172736e-07
278,1.8674041818450577e-07,0,1.8674041818450577e-07
279,1.6968663461412162e-07,0,1.6968663461412162e-07
280,1.5520699589910592e-07,0,1.5520699589910592e-07
281,1.4824529898855453e-07,0,1.4824529898855453e-07
282,1.4654637963234437e-07,0,1.4654637963234437e-07
283,1.4572583370325966e-07,0,1.4572583370325966e-07
284,1.5216319811083613e-07,0,1.5216319811083613e-07
285,1.6857486181521697e-07,0,1.6857486181521697e-07
286,1.902748004623023e-07,0,1.902748004623023e-07
287,2.150904348409107e-07,0,2.150904348409107e-07
288,2.3537424384926904e-07,0,2.3537424384926904e-07
289,2.534159034455871e-07,0,2.534159034455871e-07
290,2.7284047340484974e-07,0,2.7284047340484974e-07
291,2.9375395512131523e-07,0,2.9375395512131523e-07
