Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
210,9.258310749963005e-08,0,9.258310749963005e-08
211,9.30809112283049e-08,0,9.30809112283049e-08
212,9.370096433726521e-08,0,9.370096433726521e-08
213,9.44487819688088e-08,0,9.44487819688088e-08
214,9.524072837919187e-08,0,9.524072837919187e-08
215,9.604659133342999e-08,0,9.604659133342999e-08
216,9.685693334258177e-08,0,9.685693334258177e-08
217,9.764601879572403e-08,0,9.764601879572403e-08
218,9.839668793780046e-08,0,9.839668793780046e-08
219,9.915476097028085e-08,0,9.915476097028085e-08
220,9.991560265423993e-08,0,9.991560265423993e-08
221,1.0066592316462642e-07,0,1.0066592316462642e-07
222,1.0140205863419082e-07,0,1.0140205863419082e-07
223,1.0214357721069463e-07,0,1.0214357721069463e-07
224,1.0294656638182146e-07,0,1.0294656638182146e-07
225,1.0378845427495773e-07,0,1.0378845427495773e-07
226,1.0461115088652329e-07,0,1.0461115088652329e-07
227,1.0547684231763961e-07,0,1.0547684231763961e-07
228,1.0640167186840348e-07,0,1.0640167186840348e-07
229,1.0745865907919057e-07,0,1.0745865907919057e-07
230,1.0860016816319567e-07,0,1.0860016816319567e-07
231,1.0978586227338227e-07,0,1.0978586227338227e-07
232,1.1103569322788977e-07,0,1.1103569322788977e-07
233,1.121887138324942e-07,0,1.121887138324942e-07
234,1.1317289065507008e-07,0,1.1317289065507008e-07
235,1.1415504699905669e-07,0,1.1415504699905669e-07
236,1.1505625260884474e-07,0,1.1505625260884474e-07
237,1.157469255703416e-07,0,1.157469255703416e-07
238,1.1626685192558725e-07,0,1.1626685192558725e-07
239,1.1675385594521858e-07,0,1.1675385594521858e-07
240,1.1741049439918656e-07,0,1.1741049439918656e-07
241,1.1814033165851083e-07,0,1.1814033165851083e-07
242,1.1877229204418402e-07,0,1.1877229204418402e-07
243,1.1943398786334094e-07,0,1.1943398786334094e-07
244,1.2029217809850375e-07,0,1.2029217809850375e-07
245,1.2140794615870132e-07,0,1.2140794615870132e-07
246,1.226401247515889e-07,0,1.226401247515889e-07
247,1.239237167437445e-07,0,1.239237167437445e-07
248,1.253854235239662e-07,0,1.253854235239662e-07
249,1.2706176199531253e-07,0,1.2706176199531253e-07
250,1.2884847669241608e-07,0,1.2884847669241608e-07
251,1.3075532052976294e-07,0,1.3075532052976294e-07
252,1.3271019908796062e-07,0,1.3271019908796062e-07
253,1.3498418194015163e-07,0,1.3498418194015163e-07
254,1.3758369562641602e-07,0,1.3758369562641602e-07
255,1.402825496617874e-07,0,1.402825496617874e-07
256,1.4306654265488948e-07,0,1.4306654265488948e-07
257,1.4605436524897598e-07,0,1.4605436524897598e-07
258,1.4924691836272564e-07,0,1.4924691836272564e-07
259,1.5256083936347829e-07,0,1.5256083936347829e-07
260,1.556975300313604e-07,0,1.556975300313604e-07
261,1.5839548354025115e-07,0,1.5839548354025115e-07
262,1.6089692241107305e-07,0,1.6089692241107305e-07
263,1.634742969012506e-07,0,1.634742969012506e-07
264,1.6597482855019598e-07,0,1.6597482855019598e-07
265,1.6828988214497864e-07,0,1.6828988214497864e-07
266,1.7056436204613702e-07,0,1.7056436204613702e-07
267,1.729734358452579e-07,0,1.729734358452579e-07
268,1.7584771841831684e-07,0,1.7584771841831684e-07
269,1.791025732951047e-07,0,1.791025732951047e-07
270,1.824395065225862e-07,0,1.824395065225862e-07
271,1.8594290675215177e-07,0,1.8594290675215177e-07
272,1.8978615295350623e-07,0,1.8978615295350623e-07
273,1.9343721526661042e-07,0,1.9343721526661042e-07
274,1.9671740760151737e-07,0,1.9671740760151737e-07
275,2.0003675039512528e-07,0,2.0003675039512528e-07
276,2.035170985885696e-07,0,2.035170985885696e-07
277,2.070705039063729e-07,0,2.070705039063729e-07
278,2.1065403128221595e-07,0,2.1065403128221595e-07
279,2.1419066208883984e-07,0,2.1419066208883984e-07
280,2.182491401439173e-07,0,2.182491401439173e-07
281,2.25326757434629e-07,0,2.25326757434629e-07
282,2.3523447415840035e-07,0,2.3523447415840035e-07
283,2.459286122661649e-07,0,2.459286122661649e-07
284,2.5764697468609803e-07,0,2.5764697468609803e-07
285,2.7052065595343417e-07,0,2.7052065595343417e-07
286,2.8406191443164013e-07,0,2.8406191443164013e-07
287,2.989429540040107e-07,0,2.989429540040107e-07
288,3.124410888914828e-07,0,3.124410888914828e-07
289,3.2194486727620353e-07,0,3.2194486727620353e-07
290,3.3022270787324054e-07,0,3.3022270787324054e-07
291,3.3882869464684883e-07,0,3.3882869464684883e-07
292,3.482247431876257e-07,0,3.482247431876257e-07
293,3.5880516372280963e-07,0,3.5880516372280963e-07
294,3.7016481677079477e-07,0,3.7016481677079477e-07
295,3.817160132932593e-07,0,3.817160132932593e-07
296,3.9615148657881393e-07,0,3.9615148657881393e-07
297,4.1546922178156787e-07,0,4.1546922178156787e-07
298,4.366983403828327e-07,0,4.366983403828327e-07
299,4.5830666967615905e-07,0,4.5830666967615905e-07
300,4.836208163581627e-07,0,4.836208163581627e-07
301,5.140599787588493e-07,0,5.140599787588493e-07
302,5.505267754578315e-07,0,5.505267754578315e-07
303,5.905957294289297e-07,0,5.905957294289297e-07
304,6.330191871749079e-07,0,6.330191871749079e-07
305,7.03453961367039e-07,0,7.03453961367039e-07
306,8.145535978679892e-07,0,8.145535978679892e-07
307,9.437829173688652e-07,0,9.437829173688652e-07
308,1.0966334122599257e-06,0,1.0966334122599257e-06
309,1.3089465166325941e-06,0,1.3089465166325941e-06
310,1.6233298711336273e-06,0,1.6233298711336273e-06
311,1.995098894361112e-06,0,1.995098894361112e-06
312,2.481135366540944e-06,0,2.481135366540944e-06
313,3.0389144045273784e-06,0,3.0389144045273784e-06
314,3.722086623157081e-06,0,3.722086623157081e-06
315,4.558846415906758e-06,0,4.558846415906758e-06
