Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
68,2.764666570682767e-11,0,2.764666570682767e-11
69,2.8098909189596296e-11,0,2.8098909189596296e-11
70,2.857241321670885e-11,0,2.857241321670885e-11
71,2.9048027416921296e-11,0,2.9048027416921296e-11
72,2.950802790900655e-11,0,2.950802790900655e-11
73,2.9946496169395795e-11,0,2.9946496169395795e-11
74,3.037713465605398e-11,0,3.037713465605398e-11
75,3.079137405033129e-11,0,3.079137405033129e-11
76,3.1182421364322095e-11,0,3.1182421364322095e-11
77,3.1555074791140184e-11,0,3.1555074791140184e-11
78,3.193134027347033e-11,0,3.193134027347033e-11
79,3.2332604780164704e-11,0,3.2332604780164704e-11
80,3.2778044335940404e-11,0,3.2778044335940404e-11
81,3.323502079872765e-11,0,3.323502079872765e-11
82,3.370451067752071e-11,0,3.370451067752071e-11
83,3.42202862453564e-11,0,3.42202862453564e-11
84,3.478632409261603e-11,0,3.478632409261603e-11
85,3.532354092169876e-11,0,3.532354092169876e-11
86,3.581474716949266e-11,0,3.581474716949266e-11
87,3.6297556976231836e-11,0,3.6297556976231836e-11
88,3.6821142474136103e-11,0,3.6821142474136103e-11
89,3.737788037775854e-11,0,3.737788037775854e-11
90,3.7935121643377915e-11,0,3.7935121643377915e-11
91,3.846348893411052e-11,0,3.846348893411052e-11
92,3.9043430195699596e-11,0,3.9043430195699596e-11
93,3.968393162599375e-11,0,3.968393162599375e-11
94,4.0331043396728674e-11,0,4.0331043396728674e-11
95,4.096639153939688e-11,0,4.096639153939688e-11
96,4.1616134804653304e-11,0,4.1616134804653304e-11
97,4.2243239688563505e-11,0,4.2243239688563505e-11
98,4.288874046029042e-11,0,4.288874046029042e-11
99,4.3583613497286255e-11,0,4.3583613497286255e-11
100,4.43235055907912e-11,0,4.43235055907912e-11
101,4.502491205750383e-11,0,4.502491205750383e-11
102,4.5694853225089095e-11,0,4.5694853225089095e-11
103,4.637944732895104e-11,0,4.637944732895104e-11
104,4.7136258028437607e-11,0,4.7136258028437607e-11
105,4.801136265822113e-11,0,4.801136265822113e-11
106,4.898783789948278e-11,0,4.898783789948278e-11
107,5.0013158424364176e-11,0,5.0013158424364176e-11
108,5.1195338983911026e-11,0,5.1195338983911026e-11
109,5.254916214045235e-11,0,5.254916214045235e-11
110,5.4004088881914807e-11,0,5.4004088881914807e-11
111,5.549052405037857e-11,0,5.549052405037857e-11
112,5.6938046793819135e-11,0,5.6938046793819135e-11
113,5.846195841502142e-11,0,5.846195841502142e-11
114,6.011701678699596e-11,0,6.011701678699596e-11
115,6.179531402309297e-11,0,6.179531402309297e-11
116,6.349619871371401e-11,0,6.349619871371401e-11
117,6.53540236947741e-11,0,6.53540236947741e-11
118,6.742251829328052e-11,0,6.742251829328052e-11
119,6.960583459212622e-11,0,6.960583459212622e-11
120,7.178903586170461e-11,0,7.178903586170461e-11
121,7.413653950872638e-11,0,7.413653950872638e-11
122,7.68216696195709e-11,0,7.68216696195709e-11
123,7.971180371078585e-11,0,7.971180371078585e-11
124,8.26569247775069e-11,0,8.26569247775069e-11
125,8.577431111615086e-11,0,8.577431111615086e-11
126,8.91916213111768e-11,0,8.91916213111768e-11
127,9.282678339945746e-11,0,9.282678339945746e-11
128,9.651871053875034e-11,0,9.651871053875034e-11
129,1.0020640926848875e-10,0,1.0020640926848875e-10
130,1.0407590519704161e-10,0,1.0407590519704161e-10
131,1.0821856176316598e-10,0,1.0821856176316598e-10
132,1.125389632225147e-10,0,1.125389632225147e-10
133,1.1803842111260244e-10,0,1.1803842111260244e-10
134,1.2505119899246394e-10,0,1.2505119899246394e-10
135,1.3289640157346052e-10,0,1.3289640157346052e-10
136,1.418519928823873e-10,0,1.418519928823873e-10
137,1.528807746937701e-10,0,1.528807746937701e-10
138,1.6666876214108902e-10,0,1.6666876214108902e-10
139,1.8301972645778296e-10,0,1.8301972645778296e-10
140,2.0124860192719382e-10,0,2.0124860192719382e-10
141,2.2415959189743284e-10,0,2.2415959189743284e-10
142,2.557030007235678e-10,0,2.557030007235678e-10
143,2.953116956423613e-10,0,2.953116956423613e-10
144,3.451226034795732e-10,0,3.451226034795732e-10
145,4.088649620687604e-10,0,4.088649620687604e-10
146,4.991156407165561e-10,0,4.991156407165561e-10
147,6.26894530720327e-10,0,6.26894530720327e-10
148,8.121165811981977e-10,0,8.121165811981977e-10
149,1.0789490725548314e-09,0,1.0789490725548314e-09
150,1.502676787402991e-09,0,1.502676787402991e-09
151,2.1691586307723008e-09,0,2.1691586307723008e-09
152,3.035526308236319e-09,0,3.035526308236319e-09
153,3.873565675761809e-09,0,3.873565675761809e-09
154,4.164547990663809e-09,0,4.164547990663809e-09
155,4.085230306692519e-09,0,4.085230306692519e-09
156,3.707916485569523e-09,0,3.707916485569523e-09
157,2.929027451985605e-09,0,2.929027451985605e-09
158,2.0882534652845254e-09,0,2.0882534652845254e-09
159,1.4888226917493092e-09,0,1.4888226917493092e-09
160,1.163527962541669e-09,0,1.163527962541669e-09
161,1.0571498275262098e-09,0,1.0571498275262098e-09
162,1.0309078185182233e-09,0,1.0309078185182233e-09
163,1.0519279817529973e-09,0,1.0519279817529973e-09
164,1.0733767451540321e-09,0,1.0733767451540321e-09
165,1.0952652529672429e-09,0,1.0952652529672429e-09
