Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,6.706223210931824e-09,0,6.706223210931824e-09
63,6.739542981700703e-09,0,6.739542981700703e-09
64,6.770188153332261e-09,0,6.770188153332261e-09
65,6.799195713263267e-09,0,6.799195713263267e-09
66,6.826558444856171e-09,0,6.826558444856171e-09
67,6.852752089910234e-09,0,6.852752089910234e-09
68,6.8838515655346e-09,0,6.8838515655346e-09
69,6.922111191156571e-09,0,6.922111191156571e-09
70,6.96278482685738e-09,0,6.96278482685738e-09
71,7.004851016765427e-09,0,7.004851016765427e-09
72,7.047202302798254e-09,0,7.047202302798254e-09
73,7.09043241692831e-09,0,7.09043241692831e-09
74,7.134726706018212e-09,0,7.134726706018212e-09
75,7.181678634109693e-09,0,7.181678634109693e-09
76,7.228876045292837e-09,0,7.228876045292837e-09
77,7.275249261106681e-09,0,7.275249261106681e-09
78,7.3213893955066274e-09,0,7.3213893955066274e-09
79,7.367094129381045e-09,0,7.367094129381045e-09
80,7.411505333533489e-09,0,7.411505333533489e-09
81,7.45903373619316e-09,0,7.45903373619316e-09
82,7.509257554358668e-09,0,7.509257554358668e-09
83,7.559620337784518e-09,0,7.559620337784518e-09
84,7.61075540699675e-09,0,7.61075540699675e-09
85,7.66373399333676e-09,0,7.66373399333676e-09
86,7.718488015974426e-09,0,7.718488015974426e-09
87,7.773650302387758e-09,0,7.773650302387758e-09
88,7.822435991283275e-09,0,7.822435991283275e-09
89,7.863580663353578e-09,0,7.863580663353578e-09
90,7.8980360486049e-09,0,7.8980360486049e-09
91,7.93215467625225e-09,0,7.93215467625225e-09
92,7.966140799967312e-09,0,7.966140799967312e-09
93,8.00159024383732e-09,0,8.00159024383732e-09
94,8.040516137604787e-09,0,8.040516137604787e-09
95,8.082346408624897e-09,0,8.082346408624897e-09
96,8.126678202582951e-09,0,8.126678202582951e-09
97,8.178846736299287e-09,0,8.178846736299287e-09
98,8.232507065629517e-09,0,8.232507065629517e-09
99,8.285918990430564e-09,0,8.285918990430564e-09
100,8.338175898087798e-09,0,8.338175898087798e-09
101,8.38698601571011e-09,0,8.38698601571011e-09
102,8.434748169125958e-09,0,8.434748169125958e-09
103,8.483248017916825e-09,0,8.483248017916825e-09
104,8.527213046154155e-09,0,8.527213046154155e-09
105,8.571782376296078e-09,0,8.571782376296078e-09
106,8.617757858079853e-09,0,8.617757858079853e-09
107,8.663180904379783e-09,0,8.663180904379783e-09
108,8.710239525395603e-09,0,8.710239525395603e-09
109,8.755957754553528e-09,0,8.755957754553528e-09
110,8.800002658362776e-09,0,8.800002658362776e-09
111,8.847862785963205e-09,0,8.847862785963205e-09
112,8.895006519917655e-09,0,8.895006519917655e-09
113,8.941203685624333e-09,0,8.941203685624333e-09
114,8.988094723156089e-09,0,8.988094723156089e-09
115,9.036203917241008e-09,0,9.036203917241008e-09
116,9.088780823114496e-09,0,9.088780823114496e-09
117,9.150239404215237e-09,0,9.150239404215237e-09
118,9.216828139892104e-09,0,9.216828139892104e-09
119,9.285349026008028e-09,0,9.285349026008028e-09
120,9.356433687510053e-09,0,9.356433687510053e-09
121,9.428290281128204e-09,0,9.428290281128204e-09
122,9.499801671691747e-09,0,9.499801671691747e-09
123,9.569816834328801e-09,0,9.569816834328801e-09
124,9.634083915197046e-09,0,9.634083915197046e-09
125,9.693331905512874e-09,0,9.693331905512874e-09
126,9.752237537163061e-09,0,9.752237537163061e-09
127,9.81167349719467e-09,0,9.81167349719467e-09
128,9.87214370302001e-09,0,9.87214370302001e-09
129,9.937197201541742e-09,0,9.937197201541742e-09
130,1.0008106214777539e-08,0,1.0008106214777539e-08
131,1.0082786476567715e-08,0,1.0082786476567715e-08
132,1.0160054065085393e-08,0,1.0160054065085393e-08
133,1.02410841762094e-08,0,1.02410841762094e-08
134,1.0324562788589673e-08,0,1.0324562788589673e-08
135,1.040965903009068e-08,0,1.040965903009068e-08
136,1.0493831946779683e-08,0,1.0493831946779683e-08
137,1.0576711131144907e-08,0,1.0576711131144907e-08
138,1.066035022766135e-08,0,1.066035022766135e-08
139,1.0747010424418185e-08,0,1.0747010424418185e-08
140,1.0833114230085318e-08,0,1.0833114230085318e-08
141,1.0916071890881202e-08,0,1.0916071890881202e-08
142,1.0998807377865229e-08,0,1.0998807377865229e-08
143,1.1083471963296592e-08,0,1.1083471963296592e-08
144,1.11700514103157e-08,0,1.11700514103157e-08
145,1.125940858470542e-08,0,1.125940858470542e-08
146,1.1349231368242193e-08,0,1.1349231368242193e-08
147,1.143771100143119e-08,0,1.143771100143119e-08
148,1.1526234990268621e-08,0,1.1526234990268621e-08
149,1.1620087243170535e-08,0,1.1620087243170535e-08
150,1.1715771302843612e-08,0,1.1715771302843612e-08
151,1.1811841217190417e-08,0,1.1811841217190417e-08
152,1.1907012321501441e-08,0,1.1907012321501441e-08
153,1.200040701763773e-08,0,1.200040701763773e-08
154,1.2095012335082769e-08,0,1.2095012335082769e-08
155,1.219745932842402e-08,0,1.219745932842402e-08
156,1.2301746518113762e-08,0,1.2301746518113762e-08
157,1.2412416349396375e-08,0,1.2412416349396375e-08
158,1.2532128667055915e-08,0,1.2532128667055915e-08
159,1.2655329706014361e-08,0,1.2655329706014361e-08
160,1.278358715428018e-08,0,1.278358715428018e-08
161,1.2920434044037002e-08,0,1.2920434044037002e-08
162,1.3059677865057986e-08,0,1.3059677865057986e-08
163,1.3196466184435122e-08,0,1.3196466184435122e-08
164,1.332703223038596e-08,0,1.332703223038596e-08
165,1.3452049948728958e-08,0,1.3452049948728958e-08
166,1.357655589067955e-08,0,1.357655589067955e-08
167,1.370022847745261e-08,0,1.370022847745261e-08
168,1.3818638622683686e-08,0,1.3818638622683686e-08
169,1.3929642544629243e-08,0,1.3929642544629243e-08
170,1.4038917502436308e-08,0,1.4038917502436308e-08
171,1.415136461197572e-08,0,1.415136461197572e-08
172,1.4268064459843203e-08,0,1.4268064459843203e-08
173,1.438947056256994e-08,0,1.438947056256994e-08
174,1.4515590800723754e-08,0,1.4515590800723754e-08
175,1.4649023566540571e-08,0,1.4649023566540571e-08
176,1.4790842882181507e-08,0,1.4790842882181507e-08
177,1.494238354888949e-08,0,1.494238354888949e-08
178,1.5098974398275176e-08,0,1.5098974398275176e-08
179,1.526030565680416e-08,0,1.526030565680416e-08
180,1.542566394986944e-08,0,1.542566394986944e-08
181,1.558969846414982e-08,0,1.558969846414982e-08
182,1.5747297066404416e-08,0,1.5747297066404416e-08
183,1.5907606634024674e-08,0,1.5907606634024674e-08
184,1.6071630264677147e-08,0,1.6071630264677147e-08
185,1.6228576175583104e-08,0,1.6228576175583104e-08
186,1.6375004318087326e-08,0,1.6375004318087326e-08
187,1.6522590390146777e-08,0,1.6522590390146777e-08
188,1.667698061761997e-08,0,1.667698061761997e-08
189,1.6843240417439682e-08,0,1.6843240417439682e-08
190,1.7013996953626007e-08,0,1.7013996953626007e-08
191,1.7184786397449762e-08,0,1.7184786397449762e-08
192,1.7368842990461725e-08,0,1.7368842990461725e-08
193,1.757247736405879e-08,0,1.757247736405879e-08
194,1.7786972890667575e-08,0,1.7786972890667575e-08
195,1.800497619127493e-08,0,1.800497619127493e-08
196,1.822385051462785e-08,0,1.822385051462785e-08
197,1.844536529291057e-08,0,1.844536529291057e-08
198,1.8672217112474752e-08,0,1.8672217112474752e-08
199,1.8904328709380432e-08,0,1.8904328709380432e-08
200,1.9138359023772262e-08,0,1.9138359023772262e-08
201,1.9366566497110562e-08,0,1.9366566497110562e-08
202,1.9600572341733534e-08,0,1.9600572341733534e-08
203,1.9849998880362134e-08,0,1.9849998880362134e-08
204,2.0114698482277626e-08,0,2.0114698482277626e-08
205,2.0357699287209175e-08,0,2.0357699287209175e-08
206,2.0578133984871827e-08,0,2.0578133984871827e-08
207,2.0807031515057272e-08,0,2.0807031515057272e-08
208,2.1051322317578524e-08,0,2.1051322317578524e-08
209,2.1289059278788793e-08,0,2.1289059278788793e-08
210,2.1510531345389436e-08,0,2.1510531345389436e-08
211,2.1732159810276945e-08,0,2.1732159810276945e-08
212,2.1992092808598313e-08,0,2.1992092808598313e-08
213,2.22936535464958e-08,0,2.22936535464958e-08
214,2.2601508202240384e-08,0,2.2601508202240384e-08
215,2.2913488254337592e-08,0,2.2913488254337592e-08
216,2.3251183547716428e-08,0,2.3251183547716428e-08
217,2.3630903134602502e-08,0,2.3630903134602502e-08
218,2.4035500836800257e-08,0,2.4035500836800257e-08
219,2.4450542409116435e-08,0,2.4450542409116435e-08
220,2.4871904287619267e-08,0,2.4871904287619267e-08
221,2.531931311384311e-08,0,2.531931311384311e-08
222,2.5799940807294757e-08,0,2.5799940807294757e-08
223,2.6296505106902812e-08,0,2.6296505106902812e-08
224,2.6792828855091852e-08,0,2.6792828855091852e-08
225,2.7281501136259936e-08,0,2.7281501136259936e-08
226,2.778314310501758e-08,0,2.778314310501758e-08
227,2.8311473353209744e-08,0,2.8311473353209744e-08
228,2.8845131116261092e-08,0,2.8845131116261092e-08
229,2.936446379515437e-08,0,2.936446379515437e-08
230,2.98959037552178e-08,0,2.98959037552178e-08
231,3.0453274352467955e-08,0,3.0453274352467955e-08
232,3.104420571780684e-08,0,3.104420571780684e-08
233,3.166339090725859e-08,0,3.166339090725859e-08
234,3.230521051043412e-08,0,3.230521051043412e-08
235,3.297947893660768e-08,0,3.297947893660768e-08
236,3.370743428949981e-08,0,3.370743428949981e-08
237,3.448438235309186e-08,0,3.448438235309186e-08
238,3.5303417879584204e-08,0,3.5303417879584204e-08
239,3.616171313974803e-08,0,3.616171313974803e-08
240,3.706972102056574e-08,0,3.706972102056574e-08
241,3.800549401959094e-08,0,3.800549401959094e-08
242,3.896069690006134e-08,0,3.896069690006134e-08
243,3.9936530678046365e-08,0,3.9936530678046365e-08
244,4.095056185580742e-08,0,4.095056185580742e-08
245,4.2042008202213846e-08,0,4.2042008202213846e-08
246,4.324327895544224e-08,0,4.324327895544224e-08
247,4.45545849821715e-08,0,4.45545849821715e-08
248,4.601930180181404e-08,0,4.601930180181404e-08
249,4.748319109634543e-08,0,4.748319109634543e-08
250,4.894090469878374e-08,0,4.894090469878374e-08
251,5.049978263734774e-08,0,5.049978263734774e-08
252,5.214465710828522e-08,0,5.214465710828522e-08
253,5.379128721033505e-08,0,5.379128721033505e-08
254,5.547267552374507e-08,0,5.547267552374507e-08
255,5.720002533636678e-08,0,5.720002533636678e-08
256,5.920903479391055e-08,0,5.920903479391055e-08
257,6.142657548137662e-08,0,6.142657548137662e-08
258,6.376370383270091e-08,0,6.376370383270091e-08
259,6.628553443867233e-08,0,6.628553443867233e-08
260,6.913437215294407e-08,0,6.913437215294407e-08
261,7.294573692937526e-08,0,7.294573692937526e-08
262,7.787874312258578e-08,0,7.787874312258578e-08
263,8.345842128392179e-08,0,8.345842128392179e-08
264,9.002405635454354e-08,0,9.002405635454354e-08
265,9.979971368630234e-08,0,9.979971368630234e-08
266,1.1400636833716823e-07,0,1.1400636833716823e-07
267,1.32060325006038e-07,0,1.32060325006038e-07
268,1.5454194824273037e-07,0,1.5454194824273037e-07
269,1.789512189960016e-07,0,1.789512189960016e-07
270,2.0783468569637162e-07,0,2.0783468569637162e-07
271,2.4676953678455923e-07,0,2.4676953678455923e-07
272,2.952740862116169e-07,0,2.952740862116169e-07
273,3.405357145060464e-07,0,3.405357145060464e-07
274,3.841731562785474e-07,0,3.841731562785474e-07
275,3.797983969067861e-07,0,3.797983969067861e-07
276,3.4212547197632156e-07,0,3.4212547197632156e-07
277,3.042366408877742e-07,0,3.042366408877742e-07
278,2.631094530103842e-07,0,2.631094530103842e-07
279,2.2116847562909506e-07,0,2.2116847562909506e-07
280,1.8845369563094315e-07,0,1.8845369563094315e-07
281,1.9420438394389503e-07,0,1.9420438394389503e-07
282,2.6746947616385053e-07,0,2.6746947616385053e-07
283,4.078355476086949e-07,0,4.078355476086949e-07
284,6.218647311792362e-07,0,6.218647311792362e-07
285,9.482149021881365e-07,0,9.482149021881365e-07
