Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
106,1.0380908224790326e-09,0,1.0380908224790326e-09
107,1.0478634202197044e-09,0,1.0478634202197044e-09
108,1.0576188568684468e-09,0,1.0576188568684468e-09
109,1.0677370610923727e-09,0,1.0677370610923727e-09
110,1.0782977167443322e-09,0,1.0782977167443322e-09
111,1.0892522068175093e-09,0,1.0892522068175093e-09
112,1.0997068538208491e-09,0,1.0997068538208491e-09
113,1.1095964585544863e-09,0,1.1095964585544863e-09
114,1.1198208762632634e-09,0,1.1198208762632634e-09
115,1.1304869975010667e-09,0,1.1304869975010667e-09
116,1.1410767926849953e-09,0,1.1410767926849953e-09
117,1.1516393352648874e-09,0,1.1516393352648874e-09
118,1.1622256368379638e-09,0,1.1622256368379638e-09
119,1.1729118272869211e-09,0,1.1729118272869211e-09
120,1.1839588310989118e-09,0,1.1839588310989118e-09
121,1.1951938630023365e-09,0,1.1951938630023365e-09
122,1.2066308923652438e-09,0,1.2066308923652438e-09
123,1.2182736691246347e-09,0,1.2182736691246347e-09
124,1.23002608595417e-09,0,1.23002608595417e-09
125,1.242391033612727e-09,0,1.242391033612727e-09
126,1.255384659353328e-09,0,1.255384659353328e-09
127,1.2683832656187874e-09,0,1.2683832656187874e-09
128,1.2813616968034996e-09,0,1.2813616968034996e-09
129,1.294745840673656e-09,0,1.294745840673656e-09
130,1.3085973312778095e-09,0,1.3085973312778095e-09
131,1.3229078062594015e-09,0,1.3229078062594015e-09
132,1.3372367560782377e-09,0,1.3372367560782377e-09
133,1.3516526401590132e-09,0,1.3516526401590132e-09
134,1.3666380109370624e-09,0,1.3666380109370624e-09
135,1.3820140760700406e-09,0,1.3820140760700406e-09
136,1.3972930976558888e-09,0,1.3972930976558888e-09
137,1.4127906753370633e-09,0,1.4127906753370633e-09
138,1.428595026728704e-09,0,1.428595026728704e-09
139,1.4446459647709246e-09,0,1.4446459647709246e-09
140,1.460697607718319e-09,0,1.460697607718319e-09
141,1.477258446892172e-09,0,1.477258446892172e-09
142,1.4948208853689415e-09,0,1.4948208853689415e-09
143,1.5132067225800889e-09,0,1.5132067225800889e-09
144,1.5321450180102556e-09,0,1.5321450180102556e-09
145,1.5518586640036233e-09,0,1.5518586640036233e-09
146,1.572361048287933e-09,0,1.572361048287933e-09
147,1.5930923197479108e-09,0,1.5930923197479108e-09
148,1.6134059146752057e-09,0,1.6134059146752057e-09
149,1.6335982369831578e-09,0,1.6335982369831578e-09
150,1.653850780808092e-09,0,1.653850780808092e-09
151,1.6740345596582825e-09,0,1.6740345596582825e-09
152,1.6939363778024508e-09,0,1.6939363778024508e-09
153,1.713905429360024e-09,0,1.713905429360024e-09
154,1.7347192677177568e-09,0,1.7347192677177568e-09
155,1.75686961774212e-09,0,1.75686961774212e-09
156,1.779908521078503e-09,0,1.779908521078503e-09
157,1.8042912718528766e-09,0,1.8042912718528766e-09
158,1.830253530881886e-09,0,1.830253530881886e-09
159,1.8568503062261892e-09,0,1.8568503062261892e-09
160,1.8838418525946556e-09,0,1.8838418525946556e-09
161,1.9114523990543597e-09,0,1.9114523990543597e-09
162,1.939582613695353e-09,0,1.939582613695353e-09
163,1.9685460747223942e-09,0,1.9685460747223942e-09
164,1.998069278383324e-09,0,1.998069278383324e-09
165,2.028173315262624e-09,0,2.028173315262624e-09
166,2.059938324224142e-09,0,2.059938324224142e-09
167,2.0929360497780827e-09,0,2.0929360497780827e-09
168,2.126980740434678e-09,0,2.126980740434678e-09
169,2.16198272082809e-09,0,2.16198272082809e-09
170,2.1976668672205927e-09,0,2.1976668672205927e-09
171,2.234695572414071e-09,0,2.234695572414071e-09
172,2.2730917926108847e-09,0,2.2730917926108847e-09
173,2.31056416147776e-09,0,2.31056416147776e-09
174,2.347669403736263e-09,0,2.347669403736263e-09
175,2.3866751544014334e-09,0,2.3866751544014334e-09
176,2.4272988652884125e-09,0,2.4272988652884125e-09
177,2.468933886315437e-09,0,2.468933886315437e-09
178,2.5107041025516827e-09,0,2.5107041025516827e-09
179,2.5531866072960127e-09,0,2.5531866072960127e-09
180,2.5990233462977954e-09,0,2.5990233462977954e-09
181,2.648542897334928e-09,0,2.648542897334928e-09
182,2.699456424931935e-09,0,2.699456424931935e-09
183,2.7523276091464576e-09,0,2.7523276091464576e-09
184,2.807997279778923e-09,0,2.807997279778923e-09
185,2.8689416154649587e-09,0,2.8689416154649587e-09
186,2.9339326618099947e-09,0,2.9339326618099947e-09
187,3.0017073925467912e-09,0,3.0017073925467912e-09
188,3.0725587146834816e-09,0,3.0725587146834816e-09
189,3.1491943448651362e-09,0,3.1491943448651362e-09
190,3.2320324166136145e-09,0,3.2320324166136145e-09
191,3.318973028485623e-09,0,3.318973028485623e-09
192,3.4084469100087167e-09,0,3.4084469100087167e-09
193,3.500578830220005e-09,0,3.500578830220005e-09
194,3.5974676299195844e-09,0,3.5974676299195844e-09
195,3.6988895671757008e-09,0,3.6988895671757008e-09
196,3.801100257300222e-09,0,3.801100257300222e-09
197,3.905852266618685e-09,0,3.905852266618685e-09
198,4.017317858541693e-09,0,4.017317858541693e-09
199,4.137730124737056e-09,0,4.137730124737056e-09
200,4.269019891517471e-09,0,4.269019891517471e-09
201,4.408026472643434e-09,0,4.408026472643434e-09
202,4.555719099988782e-09,0,4.555719099988782e-09
203,4.7199336127491004e-09,0,4.7199336127491004e-09
204,4.901656836286563e-09,0,4.901656836286563e-09
205,5.0739602566842184e-09,0,5.0739602566842184e-09
206,5.233163517809345e-09,0,5.233163517809345e-09
207,5.39860664443569e-09,0,5.39860664443569e-09
208,5.5786559625796596e-09,0,5.5786559625796596e-09
209,5.805972943381466e-09,0,5.805972943381466e-09
210,6.083813227742407e-09,0,6.083813227742407e-09
211,6.385555287062123e-09,0,6.385555287062123e-09
212,6.759091782372361e-09,0,6.759091782372361e-09
213,7.2173765468488566e-09,0,7.2173765468488566e-09
214,7.762545486054649e-09,0,7.762545486054649e-09
215,8.391812689220751e-09,0,8.391812689220751e-09
216,9.085129205970636e-09,0,9.085129205970636e-09
217,9.878345672998166e-09,0,9.878345672998166e-09
218,1.0913399476108992e-08,0,1.0913399476108992e-08
219,1.217760133812356e-08,0,1.217760133812356e-08
220,1.374144602610457e-08,0,1.374144602610457e-08
221,1.5315328082413216e-08,0,1.5315328082413216e-08
222,1.6944237341568255e-08,0,1.6944237341568255e-08
223,1.9184285675517762e-08,0,1.9184285675517762e-08
224,2.2362075025884833e-08,0,2.2362075025884833e-08
225,2.561219435692976e-08,0,2.561219435692976e-08
226,2.8758420520951186e-08,0,2.8758420520951186e-08
227,2.9871951506502686e-08,0,2.9871951506502686e-08
228,2.907572418628066e-08,0,2.907572418628066e-08
229,2.806299025571091e-08,0,2.806299025571091e-08
230,2.6116526588558914e-08,0,2.6116526588558914e-08
231,2.33862645065935e-08,0,2.33862645065935e-08
232,2.1100101941803853e-08,0,2.1100101941803853e-08
233,2.2698172211404214e-08,0,2.2698172211404214e-08
234,3.062276537433817e-08,0,3.062276537433817e-08
235,4.440519256951572e-08,0,4.440519256951572e-08
236,6.524998865824426e-08,0,6.524998865824426e-08
237,1.131834531710734e-07,0,1.131834531710734e-07
238,2.287171370079101e-07,0,2.287171370079101e-07
239,4.578062575407699e-07,0,4.578062575407699e-07
240,7.685668159102405e-07,0,7.685668159102405e-07
241,9.644836977653553e-07,0,9.644836977653553e-07
242,1.087109971852763e-06,0,1.087109971852763e-06
243,1.214458095007433e-06,0,1.214458095007433e-06
244,1.186354435884907e-06,0,1.186354435884907e-06
245,1.01507882268969e-06,0,1.01507882268969e-06
246,9.024226842514587e-07,0,9.024226842514587e-07
247,8.420951313800939e-07,0,8.420951313800939e-07
248,9.524240151920406e-07,0,9.524240151920406e-07
249,1.2359895234480788e-06,0,1.2359895234480788e-06
250,1.603982842751095e-06,0,1.603982842751095e-06
251,2.0815371702183306e-06,0,2.0815371702183306e-06
