Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
71,3.9811626244142776e-11,0,3.9811626244142776e-11
72,4.0348405597258044e-11,0,4.0348405597258044e-11
73,4.085167511409423e-11,0,4.085167511409423e-11
74,4.1330352719574746e-11,0,4.1330352719574746e-11
75,4.1777926754983825e-11,0,4.1777926754983825e-11
76,4.2205316810551904e-11,0,4.2205316810551904e-11
77,4.263530020092275e-11,0,4.263530020092275e-11
78,4.3084420815548166e-11,0,4.3084420815548166e-11
79,4.356772920223666e-11,0,4.356772920223666e-11
80,4.411454403416392e-11,0,4.411454403416392e-11
81,4.470629612764129e-11,0,4.470629612764129e-11
82,4.534012326877091e-11,0,4.534012326877091e-11
83,4.603041914312524e-11,0,4.603041914312524e-11
84,4.6754524718063807e-11,0,4.6754524718063807e-11
85,4.745176436366877e-11,0,4.745176436366877e-11
86,4.812071136723587e-11,0,4.812071136723587e-11
87,4.8777447531485514e-11,0,4.8777447531485514e-11
88,4.94609558022672e-11,0,4.94609558022672e-11
89,5.013080902553836e-11,0,5.013080902553836e-11
90,5.0775269470750374e-11,0,5.0775269470750374e-11
91,5.141231972752263e-11,0,5.141231972752263e-11
92,5.2101392063335354e-11,0,5.2101392063335354e-11
93,5.285445374832047e-11,0,5.285445374832047e-11
94,5.36386553816554e-11,0,5.36386553816554e-11
95,5.440294449457185e-11,0,5.440294449457185e-11
96,5.521157594893141e-11,0,5.521157594893141e-11
97,5.60200468526901e-11,0,5.60200468526901e-11
98,5.68311206274217e-11,0,5.68311206274217e-11
99,5.7671537886599666e-11,0,5.7671537886599666e-11
100,5.85146169181547e-11,0,5.85146169181547e-11
101,5.929809909110165e-11,0,5.929809909110165e-11
102,6.00660817700229e-11,0,6.00660817700229e-11
103,6.084841999635308e-11,0,6.084841999635308e-11
104,6.170541214950934e-11,0,6.170541214950934e-11
105,6.266440381420875e-11,0,6.266440381420875e-11
106,6.37047128108779e-11,0,6.37047128108779e-11
107,6.480425856295967e-11,0,6.480425856295967e-11
108,6.605015024018954e-11,0,6.605015024018954e-11
109,6.740727043465598e-11,0,6.740727043465598e-11
110,6.882128515988781e-11,0,6.882128515988781e-11
111,7.027252284184062e-11,0,7.027252284184062e-11
112,7.171261984613689e-11,0,7.171261984613689e-11
113,7.318351443096225e-11,0,7.318351443096225e-11
114,7.470311289544993e-11,0,7.470311289544993e-11
115,7.620873238284516e-11,0,7.620873238284516e-11
116,7.775203853551567e-11,0,7.775203853551567e-11
117,7.934715586638105e-11,0,7.934715586638105e-11
118,8.09906469038132e-11,0,8.09906469038132e-11
119,8.265238720992215e-11,0,8.265238720992215e-11
120,8.430452159364995e-11,0,8.430452159364995e-11
121,8.603482169944791e-11,0,8.603482169944791e-11
122,8.789052729467471e-11,0,8.789052729467471e-11
123,8.98501626234069e-11,0,8.98501626234069e-11
124,9.19348127238555e-11,0,9.19348127238555e-11
125,9.41935050815187e-11,0,9.41935050815187e-11
126,9.663386640445057e-11,0,9.663386640445057e-11
127,9.912286784217831e-11,0,9.912286784217831e-11
128,1.0160411041403997e-10,0,1.0160411041403997e-10
129,1.0429645301140896e-10,0,1.0429645301140896e-10
130,1.0722859876950028e-10,0,1.0722859876950028e-10
131,1.1023736773435785e-10,0,1.1023736773435785e-10
132,1.1329050082796293e-10,0,1.1329050082796293e-10
133,1.1645095001466293e-10,0,1.1645095001466293e-10
134,1.19871593351788e-10,0,1.19871593351788e-10
135,1.2354970070991968e-10,0,1.2354970070991968e-10
136,1.2726518854223995e-10,0,1.2726518854223995e-10
137,1.3110997269062225e-10,0,1.3110997269062225e-10
138,1.352688909683471e-10,0,1.352688909683471e-10
139,1.3960203171543756e-10,0,1.3960203171543756e-10
140,1.4412650600039346e-10,0,1.4412650600039346e-10
141,1.4909820139053683e-10,0,1.4909820139053683e-10
142,1.5454449347252224e-10,0,1.5454449347252224e-10
143,1.6026572779675342e-10,0,1.6026572779675342e-10
144,1.6620971122871085e-10,0,1.6620971122871085e-10
145,1.7312904830695297e-10,0,1.7312904830695297e-10
146,1.8128577342428587e-10,0,1.8128577342428587e-10
147,1.8990267158977058e-10,0,1.8990267158977058e-10
148,1.9877588037087481e-10,0,1.9877588037087481e-10
149,2.0816011635405757e-10,0,2.0816011635405757e-10
150,2.1863552314419186e-10,0,2.1863552314419186e-10
151,2.3069443029072477e-10,0,2.3069443029072477e-10
152,2.4365001009760997e-10,0,2.4365001009760997e-10
153,2.571924959685236e-10,0,2.571924959685236e-10
154,2.7271737897256747e-10,0,2.7271737897256747e-10
155,2.905880942651241e-10,0,2.905880942651241e-10
156,3.111737055038726e-10,0,3.111737055038726e-10
157,3.338973529331738e-10,0,3.338973529331738e-10
158,3.5883628736334726e-10,0,3.5883628736334726e-10
159,3.8740930852674406e-10,0,3.8740930852674406e-10
160,4.2150949084617385e-10,0,4.2150949084617385e-10
161,4.620683587427571e-10,0,4.620683587427571e-10
162,5.113612755460433e-10,0,5.113612755460433e-10
163,5.709179228731867e-10,0,5.709179228731867e-10
164,6.466012210234789e-10,0,6.466012210234789e-10
165,7.405193305386934e-10,0,7.405193305386934e-10
166,8.599137985996948e-10,0,8.599137985996948e-10
167,1.0155927437177658e-09,0,1.0155927437177658e-09
168,1.2272471644958673e-09,0,1.2272471644958673e-09
169,1.5123164540017936e-09,0,1.5123164540017936e-09
170,1.9196464267043835e-09,0,1.9196464267043835e-09
171,2.5030468084822754e-09,0,2.5030468084822754e-09
172,3.422697479352822e-09,0,3.422697479352822e-09
173,4.926648896382841e-09,0,4.926648896382841e-09
174,7.68231878801578e-09,0,7.68231878801578e-09
175,1.2163770734273453e-08,0,1.2163770734273453e-08
176,1.9259439774345842e-08,0,1.9259439774345842e-08
177,3.0494361969349826e-08,0,3.0494361969349826e-08
