Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
110,5.790973522884015e-09,0,5.790973522884015e-09
111,5.826343938640237e-09,0,5.826343938640237e-09
112,5.861866030512924e-09,0,5.861866030512924e-09
113,5.89774715253522e-09,0,5.89774715253522e-09
114,5.935255338887212e-09,0,5.935255338887212e-09
115,5.974143287343091e-09,0,5.974143287343091e-09
116,6.015795441906558e-09,0,6.015795441906558e-09
117,6.062928111685749e-09,0,6.062928111685749e-09
118,6.112577313445111e-09,0,6.112577313445111e-09
119,6.162633091563276e-09,0,6.162633091563276e-09
120,6.213535381054977e-09,0,6.213535381054977e-09
121,6.264913143360737e-09,0,6.264913143360737e-09
122,6.316882186100707e-09,0,6.316882186100707e-09
123,6.367590194350554e-09,0,6.367590194350554e-09
124,6.414154203802354e-09,0,6.414154203802354e-09
125,6.459838671958956e-09,0,6.459838671958956e-09
126,6.507748880486637e-09,0,6.507748880486637e-09
127,6.555913646684179e-09,0,6.555913646684179e-09
128,6.603564777263933e-09,0,6.603564777263933e-09
129,6.6517083205914655e-09,0,6.6517083205914655e-09
130,6.7024837725143605e-09,0,6.7024837725143605e-09
131,6.756391005376941e-09,0,6.756391005376941e-09
132,6.810268193405134e-09,0,6.810268193405134e-09
133,6.864710679523306e-09,0,6.864710679523306e-09
134,6.9211536336710334e-09,0,6.9211536336710334e-09
135,6.978489736325207e-09,0,6.978489736325207e-09
136,7.03613086139228e-09,0,7.03613086139228e-09
137,7.0955879589817145e-09,0,7.0955879589817145e-09
138,7.156584616225979e-09,0,7.156584616225979e-09
139,7.219262795080719e-09,0,7.219262795080719e-09
140,7.281322613211846e-09,0,7.281322613211846e-09
141,7.3419326166824765e-09,0,7.3419326166824765e-09
142,7.403632396214312e-09,0,7.403632396214312e-09
143,7.467408314224728e-09,0,7.467408314224728e-09
144,7.531683989847405e-09,0,7.531683989847405e-09
145,7.59738039544401e-09,0,7.59738039544401e-09
146,7.66437351890761e-09,0,7.66437351890761e-09
147,7.730768962819857e-09,0,7.730768962819857e-09
148,7.796369847255458e-09,0,7.796369847255458e-09
149,7.865014018440128e-09,0,7.865014018440128e-09
150,7.934802706971431e-09,0,7.934802706971431e-09
151,8.004349338500037e-09,0,8.004349338500037e-09
152,8.072342644771316e-09,0,8.072342644771316e-09
153,8.13892944421393e-09,0,8.13892944421393e-09
154,8.206660178064176e-09,0,8.206660178064176e-09
155,8.280098576683809e-09,0,8.280098576683809e-09
156,8.354854598751153e-09,0,8.354854598751153e-09
157,8.433451728720697e-09,0,8.433451728720697e-09
158,8.518211054064867e-09,0,8.518211054064867e-09
159,8.605711776916668e-09,0,8.605711776916668e-09
160,8.696345321437758e-09,0,8.696345321437758e-09
161,8.790596867002445e-09,0,8.790596867002445e-09
162,8.884816297483979e-09,0,8.884816297483979e-09
163,8.977916145532498e-09,0,8.977916145532498e-09
164,9.068187366564694e-09,0,9.068187366564694e-09
165,9.160693814858652e-09,0,9.160693814858652e-09
166,9.257965138336302e-09,0,9.257965138336302e-09
167,9.354317694490088e-09,0,9.354317694490088e-09
168,9.449037514859096e-09,0,9.449037514859096e-09
169,9.542767422871183e-09,0,9.542767422871183e-09
170,9.636813379532495e-09,0,9.636813379532495e-09
171,9.73304710139239e-09,0,9.73304710139239e-09
172,9.826982814000089e-09,0,9.826982814000089e-09
173,9.917076582493217e-09,0,9.917076582493217e-09
174,1.0009139185353135e-08,0,1.0009139185353135e-08
175,1.01080920792376e-08,0,1.01080920792376e-08
176,1.0211374983379735e-08,0,1.0211374983379735e-08
177,1.0318307246841243e-08,0,1.0318307246841243e-08
178,1.0427217905119348e-08,0,1.0427217905119348e-08
179,1.0538863264536317e-08,0,1.0538863264536317e-08
180,1.0655669408315222e-08,0,1.0655669408315222e-08
181,1.077474019190563e-08,0,1.077474019190563e-08
182,1.0890214122812547e-08,0,1.0890214122812547e-08
183,1.1009705532978483e-08,0,1.1009705532978483e-08
184,1.1134908415631504e-08,0,1.1134908415631504e-08
185,1.1260051445736387e-08,0,1.1260051445736387e-08
186,1.1381026401626491e-08,0,1.1381026401626491e-08
187,1.150331370996556e-08,0,1.150331370996556e-08
188,1.1630183496863212e-08,0,1.1630183496863212e-08
189,1.1758917307347137e-08,0,1.1758917307347137e-08
190,1.1883947064243866e-08,0,1.1883947064243866e-08
191,1.2007998762002812e-08,0,1.2007998762002812e-08
192,1.2139101813204714e-08,0,1.2139101813204714e-08
193,1.2282595287887993e-08,0,1.2282595287887993e-08
194,1.2435346698734903e-08,0,1.2435346698734903e-08
195,1.2591753469295599e-08,0,1.2591753469295599e-08
196,1.275593841390689e-08,0,1.275593841390689e-08
197,1.292730193900079e-08,0,1.292730193900079e-08
198,1.3102175903114906e-08,0,1.3102175903114906e-08
199,1.3281471446544138e-08,0,1.3281471446544138e-08
200,1.3462451898866204e-08,0,1.3462451898866204e-08
201,1.36416890195983e-08,0,1.36416890195983e-08
202,1.3827729811593467e-08,0,1.3827729811593467e-08
203,1.4024605063601682e-08,0,1.4024605063601682e-08
204,1.4234313446225211e-08,0,1.4234313446225211e-08
205,1.444845834854835e-08,0,1.444845834854835e-08
206,1.4665857110275674e-08,0,1.4665857110275674e-08
207,1.4893834874292002e-08,0,1.4893834874292002e-08
208,1.5134559587473694e-08,0,1.5134559587473694e-08
209,1.537875292758554e-08,0,1.537875292758554e-08
210,1.562324928033017e-08,0,1.562324928033017e-08
211,1.587229493117437e-08,0,1.587229493117437e-08
212,1.6133882002510076e-08,0,1.6133882002510076e-08
213,1.6407794969672446e-08,0,1.6407794969672446e-08
214,1.6685497232834372e-08,0,1.6685497232834372e-08
215,1.6966148478732052e-08,0,1.6966148478732052e-08
216,1.725955334168815e-08,0,1.725955334168815e-08
217,1.757062525260558e-08,0,1.757062525260558e-08
218,1.7895023659396733e-08,0,1.7895023659396733e-08
219,1.8230554770851224e-08,0,1.8230554770851224e-08
220,1.8577026967597946e-08,0,1.8577026967597946e-08
221,1.894884072894095e-08,0,1.894884072894095e-08
222,1.935202760061517e-08,0,1.935202760061517e-08
223,1.9774689653993672e-08,0,1.9774689653993672e-08
224,2.0213151065317588e-08,0,2.0213151065317588e-08
225,2.0663648447970456e-08,0,2.0663648447970456e-08
226,2.1136807236852922e-08,0,2.1136807236852922e-08
227,2.1640156201235325e-08,0,2.1640156201235325e-08
228,2.2164542894082898e-08,0,2.2164542894082898e-08
229,2.270103838126735e-08,0,2.270103838126735e-08
230,2.3265535175360975e-08,0,2.3265535175360975e-08
231,2.3853286131288268e-08,0,2.3853286131288268e-08
232,2.4470792426648803e-08,0,2.4470792426648803e-08
233,2.5125158736688882e-08,0,2.5125158736688882e-08
234,2.5816602610976043e-08,0,2.5816602610976043e-08
235,2.6529259518356958e-08,0,2.6529259518356958e-08
236,2.7273265044559982e-08,0,2.7273265044559982e-08
237,2.806810551192164e-08,0,2.806810551192164e-08
238,2.8931054889086783e-08,0,2.8931054889086783e-08
239,2.984447929543351e-08,0,2.984447929543351e-08
240,3.080246495306613e-08,0,3.080246495306613e-08
241,3.180747132204901e-08,0,3.180747132204901e-08
242,3.287510592360869e-08,0,3.287510592360869e-08
243,3.400936850895526e-08,0,3.400936850895526e-08
244,3.520324505403844e-08,0,3.520324505403844e-08
245,3.647705978518138e-08,0,3.647705978518138e-08
246,3.7901940176872416e-08,0,3.7901940176872416e-08
247,3.945666345241045e-08,0,3.945666345241045e-08
248,4.1161525575540715e-08,0,4.1161525575540715e-08
249,4.2986422095239763e-08,0,4.2986422095239763e-08
250,4.4957335100030635e-08,0,4.4957335100030635e-08
251,4.71207862304806e-08,0,4.71207862304806e-08
252,4.953867446243681e-08,0,4.953867446243681e-08
253,5.217655658778826e-08,0,5.217655658778826e-08
254,5.520593857686347e-08,0,5.520593857686347e-08
255,5.858693899962104e-08,0,5.858693899962104e-08
256,6.249167184711938e-08,0,6.249167184711938e-08
257,6.692372717700177e-08,0,6.692372717700177e-08
258,7.204099593179389e-08,0,7.204099593179389e-08
259,7.792056756546292e-08,0,7.792056756546292e-08
260,8.486368865965533e-08,0,8.486368865965533e-08
261,9.291059939229773e-08,0,9.291059939229773e-08
262,1.0261388962688197e-07,0,1.0261388962688197e-07
263,1.1423014883257376e-07,0,1.1423014883257376e-07
264,1.2876998463085977e-07,0,1.2876998463085977e-07
265,1.470150298051346e-07,0,1.470150298051346e-07
266,1.7074630063790855e-07,0,1.7074630063790855e-07
267,2.013869720236098e-07,0,2.013869720236098e-07
268,2.4314786285518143e-07,0,2.4314786285518143e-07
269,3.0122293431741935e-07,0,3.0122293431741935e-07
270,3.876671619759475e-07,0,3.876671619759475e-07
271,5.132163049988564e-07,0,5.132163049988564e-07
272,7.073628978931118e-07,0,7.073628978931118e-07
273,9.92773128911231e-07,0,9.92773128911231e-07
274,1.3933420715502774e-06,0,1.3933420715502774e-06
275,1.9555323771746893e-06,0,1.9555323771746893e-06
