Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
172,7.136168239768067e-07,0,7.136168239768067e-07
173,7.400243429798329e-07,0,7.400243429798329e-07
174,7.884346619674284e-07,0,7.884346619674284e-07
175,8.334716038189689e-07,0,8.334716038189689e-07
176,9.132875317700386e-07,0,9.132875317700386e-07
177,1.0131024866961372e-06,0,1.0131024866961372e-06
178,1.1553691726781858e-06,0,1.1553691726781858e-06
179,1.32333055052921e-06,0,1.32333055052921e-06
180,1.5402038381016474e-06,0,1.5402038381016474e-06
181,1.7791934037710703e-06,0,1.7791934037710703e-06
182,2.125414307202076e-06,0,2.125414307202076e-06
183,2.4405992383606416e-06,0,2.4405992383606416e-06
184,2.686771234855647e-06,0,2.686771234855647e-06
185,2.8770200610033263e-06,0,2.8770200610033263e-06
186,3.1712412810744194e-06,0,3.1712412810744194e-06
187,3.4812840779600396e-06,0,3.4812840779600396e-06
188,3.8807088096066146e-06,0,3.8807088096066146e-06
189,4.175687753921674e-06,0,4.175687753921674e-06
190,4.432155901940004e-06,0,4.432155901940004e-06
191,4.790578640448641e-06,0,4.790578640448641e-06
192,5.077588271477397e-06,0,5.077588271477397e-06
193,4.9527579861327285e-06,0,4.9527579861327285e-06
194,4.72475041584834e-06,0,4.72475041584834e-06
195,4.314539261622309e-06,0,4.314539261622309e-06
196,3.9399476883295335e-06,0,3.9399476883295335e-06
197,3.7695885126297344e-06,0,3.7695885126297344e-06
198,3.75236483649924e-06,0,3.75236483649924e-06
199,3.846686758653074e-06,0,3.846686758653074e-06
200,4.4965282967227345e-06,0,4.4965282967227345e-06
201,5.310563076893111e-06,0,5.310563076893111e-06
202,5.615133479915767e-06,0,5.615133479915767e-06
203,5.712439748097498e-06,0,5.712439748097498e-06
204,5.5682407247974386e-06,0,5.5682407247974386e-06
205,5.204324689788441e-06,0,5.204324689788441e-06
206,4.705357656202997e-06,0,4.705357656202997e-06
207,4.01453998590664e-06,0,4.01453998590664e-06
208,3.38048353200372e-06,0,3.38048353200372e-06
209,3.163003401565266e-06,0,3.163003401565266e-06
210,2.5031347537263913e-06,0,2.5031347537263913e-06
211,2.0003916636146006e-06,0,2.0003916636146006e-06
212,1.4186071501328067e-06,0,1.4186071501328067e-06
213,1.0030812159038957e-06,0,1.0030812159038957e-06
214,6.928825411585671e-07,0,6.928825411585671e-07
215,5.322038763516827e-07,0,5.322038763516827e-07
216,4.087868580395213e-07,0,4.087868580395213e-07
217,3.8584248468743614e-07,0,3.8584248468743614e-07
218,3.9525952399335675e-07,0,3.9525952399335675e-07
219,4.58577975574967e-07,0,4.58577975574967e-07
220,5.195309894170466e-07,0,5.195309894170466e-07
221,5.831681548229172e-07,0,5.831681548229172e-07
222,5.964593941180841e-07,0,5.964593941180841e-07
223,6.133545909794935e-07,0,6.133545909794935e-07
224,6.307283580165104e-07,0,6.307283580165104e-07
225,5.976052365836535e-07,0,5.976052365836535e-07
226,5.669425926048031e-07,0,5.669425926048031e-07
227,5.936376310571979e-07,0,5.936376310571979e-07
228,6.273634409914502e-07,0,6.273634409914502e-07
229,6.629419567473468e-07,0,6.629419567473468e-07
230,6.821703233812938e-07,0,6.821703233812938e-07
231,7.019564011084163e-07,0,7.019564011084163e-07
232,7.223163661161865e-07,0,7.223163661161865e-07
233,7.565100419895568e-07,0,7.565100419895568e-07
234,7.350546958144242e-07,0,7.350546958144242e-07
235,7.142078437159653e-07,0,7.142078437159653e-07
236,6.346260441096294e-07,0,6.346260441096294e-07
237,5.759787939805401e-07,0,5.759787939805401e-07
238,5.895455278239041e-07,0,5.895455278239041e-07
239,5.536296941229366e-07,0,5.536296941229366e-07
240,5.19902467714031e-07,0,5.19902467714031e-07
241,4.882299103615598e-07,0,4.882299103615598e-07
