Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
77,1.2830412061518107e-07,0,1.2830412061518107e-07
78,1.274017798064082e-07,0,1.274017798064082e-07
79,1.2696539818505577e-07,0,1.2696539818505577e-07
80,1.2719324698169055e-07,0,1.2719324698169055e-07
81,1.2855300174557553e-07,0,1.2855300174557553e-07
82,1.3107341366044823e-07,0,1.3107341366044823e-07
83,1.3412215847221206e-07,0,1.3412215847221206e-07
84,1.3870138056389452e-07,0,1.3870138056389452e-07
85,1.4416923844879105e-07,0,1.4416923844879105e-07
86,1.49852649125793e-07,0,1.49852649125793e-07
87,1.5494835765739957e-07,0,1.5494835765739957e-07
88,1.5975290800630566e-07,0,1.5975290800630566e-07
89,1.6336000306066118e-07,0,1.6336000306066118e-07
90,1.6590031181705406e-07,0,1.6590031181705406e-07
91,1.6651456845418404e-07,0,1.6651456845418404e-07
92,1.6651310585241096e-07,0,1.6651310585241096e-07
93,1.6658661749078753e-07,0,1.6658661749078753e-07
94,1.6666034456881186e-07,0,1.6666034456881186e-07
95,1.672548261791154e-07,0,1.672548261791154e-07
96,1.67755438686532e-07,0,1.67755438686532e-07
97,1.6786912146132413e-07,0,1.6786912146132413e-07
98,1.6817739163391628e-07,0,1.6817739163391628e-07
99,1.690519525347172e-07,0,1.690519525347172e-07
100,1.710968582458447e-07,0,1.710968582458447e-07
101,1.7317163335549798e-07,0,1.7317163335549798e-07
102,1.7449927724655242e-07,0,1.7449927724655242e-07
103,1.7585891703396947e-07,0,1.7585891703396947e-07
104,1.7815469488121835e-07,0,1.7815469488121835e-07
105,1.8235279249988322e-07,0,1.8235279249988322e-07
106,1.865570036385956e-07,0,1.865570036385956e-07
107,1.891898824035365e-07,0,1.891898824035365e-07
108,1.918542314053076e-07,0,1.918542314053076e-07
109,1.953618108057485e-07,0,1.953618108057485e-07
110,2.0005695755756257e-07,0,2.0005695755756257e-07
111,2.0472688076458265e-07,0,2.0472688076458265e-07
112,2.0868255300472103e-07,0,2.0868255300472103e-07
113,2.131305502456879e-07,0,2.131305502456879e-07
114,2.179983933421089e-07,0,2.179983933421089e-07
115,2.2306581412471695e-07,0,2.2306581412471695e-07
116,2.3025867211497988e-07,0,2.3025867211497988e-07
117,2.366483856312564e-07,0,2.366483856312564e-07
118,2.434334172417799e-07,0,2.434334172417799e-07
119,2.50317323074234e-07,0,2.50317323074234e-07
120,2.568936223565343e-07,0,2.568936223565343e-07
121,2.6364269319023685e-07,0,2.6364269319023685e-07
122,2.7340394161606226e-07,0,2.7340394161606226e-07
123,2.7962753428565e-07,0,2.7962753428565e-07
124,2.860493238896567e-07,0,2.860493238896567e-07
125,2.9381556472405125e-07,0,2.9381556472405125e-07
126,2.999865634087491e-07,0,2.999865634087491e-07
127,3.0628717137674785e-07,0,3.0628717137674785e-07
128,3.1463672294768374e-07,0,3.1463672294768374e-07
129,3.2038379951168353e-07,0,3.2038379951168353e-07
130,3.26692508337401e-07,0,3.26692508337401e-07
131,3.3174064381518227e-07,0,3.3174064381518227e-07
132,3.339970844699821e-07,0,3.339970844699821e-07
133,3.3626850382247683e-07,0,3.3626850382247683e-07
134,3.387914947170113e-07,0,3.387914947170113e-07
135,3.4303949460722976e-07,0,3.4303949460722976e-07
136,3.4663861265883163e-07,0,3.4663861265883163e-07
137,3.503685747274603e-07,0,3.503685747274603e-07
138,3.5505243210972213e-07,0,3.5505243210972213e-07
139,3.60672220644501e-07,0,3.60672220644501e-07
140,3.663805572164997e-07,0,3.663805572164997e-07
141,3.6998440783939216e-07,0,3.6998440783939216e-07
142,3.695009072166965e-07,0,3.695009072166965e-07
143,3.712739846310316e-07,0,3.712739846310316e-07
144,3.74202980742935e-07,0,3.74202980742935e-07
145,3.824619155015651e-07,0,3.824619155015651e-07
146,3.9474992814879083e-07,0,3.9474992814879083e-07
147,4.0743273894113473e-07,0,4.0743273894113473e-07
148,4.2302092145814624e-07,0,4.2302092145814624e-07
149,4.4451289995013256e-07,0,4.4451289995013256e-07
150,4.6628002645505204e-07,0,4.6628002645505204e-07
151,4.955798716962195e-07,0,4.955798716962195e-07
152,5.218675479038875e-07,0,5.218675479038875e-07
153,5.535129968765373e-07,0,5.535129968765373e-07
154,5.870773895441974e-07,0,5.870773895441974e-07
155,6.098506401700042e-07,0,6.098506401700042e-07
156,6.259447032522955e-07,0,6.259447032522955e-07
157,6.460285523254823e-07,0,6.460285523254823e-07
158,6.709449047243442e-07,0,6.709449047243442e-07
159,6.946322031432368e-07,0,6.946322031432368e-07
160,7.105496798246964e-07,0,7.105496798246964e-07
161,7.40924344748165e-07,0,7.40924344748165e-07
162,7.882901086228517e-07,0,7.882901086228517e-07
163,8.364427810798417e-07,0,8.364427810798417e-07
164,8.77631430387869e-07,0,8.77631430387869e-07
165,8.978340022708345e-07,0,8.978340022708345e-07
166,9.191008560885765e-07,0,9.191008560885765e-07
167,9.453333595285574e-07,0,9.453333595285574e-07
168,9.60092674692121e-07,0,9.60092674692121e-07
169,9.764387459445814e-07,0,9.764387459445814e-07
170,9.94460827910742e-07,0,9.94460827910742e-07
171,1.0141786946720933e-06,0,1.0141786946720933e-06
172,1.0342886569020458e-06,0,1.0342886569020458e-06
173,1.0557381913545553e-06,0,1.0557381913545553e-06
174,1.1122994771935928e-06,0,1.1122994771935928e-06
175,1.1668913751202231e-06,0,1.1668913751202231e-06
176,1.2707906222633686e-06,0,1.2707906222633686e-06
177,1.4147123481231858e-06,0,1.4147123481231858e-06
178,1.61934765056789e-06,0,1.61934765056789e-06
179,1.8536725879495133e-06,0,1.8536725879495133e-06
180,2.1435864100192545e-06,0,2.1435864100192545e-06
181,2.4177288497265176e-06,0,2.4177288497265176e-06
182,2.7921673745285487e-06,0,2.7921673745285487e-06
183,3.1019674044142788e-06,0,3.1019674044142788e-06
184,3.4291108338359793e-06,0,3.4291108338359793e-06
185,3.686786651833309e-06,0,3.686786651833309e-06
186,4.104761475939018e-06,0,4.104761475939018e-06
187,4.697593974465167e-06,0,4.697593974465167e-06
188,5.527538503198654e-06,0,5.527538503198654e-06
189,6.402706328765811e-06,0,6.402706328765811e-06
190,7.416438313128918e-06,0,7.416438313128918e-06
191,8.42017469804852e-06,0,8.42017469804852e-06
192,9.373131877492489e-06,0,9.373131877492489e-06
193,9.486939292678158e-06,0,9.486939292678158e-06
194,9.206471399068482e-06,0,9.206471399068482e-06
195,8.550210270061387e-06,0,8.550210270061387e-06
196,7.916258964328709e-06,0,7.916258964328709e-06
197,7.5860192901896195e-06,0,7.5860192901896195e-06
198,7.551175508880617e-06,0,7.551175508880617e-06
199,7.808757565097171e-06,0,7.808757565097171e-06
200,9.273031539436746e-06,0,9.273031539436746e-06
201,1.1026060909876571e-05,0,1.1026060909876571e-05
202,1.1882733655097588e-05,0,1.1882733655097588e-05
203,1.2279386092669299e-05,0,1.2279386092669299e-05
204,1.2116850766409933e-05,0,1.2116850766409933e-05
205,1.1559921971651953e-05,0,1.1559921971651953e-05
206,1.0794052557152922e-05,0,1.0794052557152922e-05
207,9.59257104245474e-06,0,9.59257104245474e-06
208,8.346437769686879e-06,0,8.346437769686879e-06
209,8.002231604548596e-06,0,8.002231604548596e-06
210,6.048925000000322e-06,0,6.048925000000322e-06
211,4.626379356852375e-06,0,4.626379356852375e-06
212,3.058335155116914e-06,0,3.058335155116914e-06
213,1.9571970821618196e-06,0,1.9571970821618196e-06
214,1.2170797656777546e-06,0,1.2170797656777546e-06
215,8.489602716126376e-07,0,8.489602716126376e-07
216,5.921826679743122e-07,0,5.921826679743122e-07
217,5.425143618246243e-07,0,5.425143618246243e-07
218,5.480739360737988e-07,0,5.480739360737988e-07
219,6.405997169012983e-07,0,6.405997169012983e-07
220,7.260948982901477e-07,0,7.260948982901477e-07
221,8.129132329977788e-07,0,8.129132329977788e-07
222,8.286965279580085e-07,0,8.286965279580085e-07
223,8.440603152524043e-07,0,8.440603152524043e-07
224,8.597089425962801e-07,0,8.597089425962801e-07
225,7.940668104372052e-07,0,7.940668104372052e-07
226,7.346899955231269e-07,0,7.346899955231269e-07
227,7.787215931574703e-07,0,7.787215931574703e-07
228,8.356340802371368e-07,0,8.356340802371368e-07
229,8.881363643178559e-07,0,8.881363643178559e-07
230,9.231189038685387e-07,0,9.231189038685387e-07
231,9.59479360282647e-07,0,9.59479360282647e-07
232,9.972709129560765e-07,0,9.972709129560765e-07
233,1.0492023181945524e-06,0,1.0492023181945524e-06
234,9.977089938315072e-07,0,9.977089938315072e-07
235,9.487439286436416e-07,0,9.487439286436416e-07
236,8.157797735184307e-07,0,8.157797735184307e-07
237,7.178872057697402e-07,0,7.178872057697402e-07
238,7.317949691949889e-07,0,7.317949691949889e-07
239,6.728267826379524e-07,0,6.728267826379524e-07
240,6.18610264474661e-07,0,6.18610264474661e-07
241,5.687625243053517e-07,0,5.687625243053517e-07
