Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
60,4.1708078697654947e-10,0,4.1708078697654947e-10
61,4.2760283225133354e-10,0,4.2760283225133354e-10
62,4.298708286240224e-10,0,4.298708286240224e-10
63,4.2513763144937334e-10,0,4.2513763144937334e-10
64,4.136694437964284e-10,0,4.136694437964284e-10
65,4.034672219969411e-10,0,4.034672219969411e-10
66,3.976392189122576e-10,0,3.976392189122576e-10
67,3.984494834364857e-10,0,3.984494834364857e-10
68,4.125699468205882e-10,0,4.125699468205882e-10
69,4.3129857451953215e-10,0,4.3129857451953215e-10
70,4.492397926058812e-10,0,4.492397926058812e-10
71,4.677834999940829e-10,0,4.677834999940829e-10
72,4.836808225616812e-10,0,4.836808225616812e-10
73,4.889251334560466e-10,0,4.889251334560466e-10
74,4.909412778112828e-10,0,4.909412778112828e-10
75,4.992142919183747e-10,0,4.992142919183747e-10
76,5.127578290352844e-10,0,5.127578290352844e-10
77,5.226789570839271e-10,0,5.226789570839271e-10
78,5.329546949162646e-10,0,5.329546949162646e-10
79,5.483520207506476e-10,0,5.483520207506476e-10
80,5.690017494601582e-10,0,5.690017494601582e-10
81,5.885895997240224e-10,0,5.885895997240224e-10
82,6.065498196976633e-10,0,6.065498196976633e-10
83,6.309229842843327e-10,0,6.309229842843327e-10
84,6.711909974293246e-10,0,6.711909974293246e-10
85,7.078329301706995e-10,0,7.078329301706995e-10
86,7.397781916562053e-10,0,7.397781916562053e-10
87,7.603789450316252e-10,0,7.603789450316252e-10
88,7.798938296542483e-10,0,7.798938296542483e-10
89,7.954708603279239e-10,0,7.954708603279239e-10
90,8.012139685313378e-10,0,8.012139685313378e-10
91,8.010855427137681e-10,0,8.010855427137681e-10
92,8.079666881346699e-10,0,8.079666881346699e-10
93,8.326465769557432e-10,0,8.326465769557432e-10
94,8.596457019859308e-10,0,8.596457019859308e-10
95,9.008209568823336e-10,0,9.008209568823336e-10
96,9.409055454058844e-10,0,9.409055454058844e-10
97,9.851938460174816e-10,0,9.851938460174816e-10
98,1.0094140103438484e-09,0,1.0094140103438484e-09
99,1.0340819973241222e-09,0,1.0340819973241222e-09
100,1.036928897364709e-09,0,1.036928897364709e-09
101,1.0480037918609231e-09,0,1.0480037918609231e-09
102,1.0395096778814605e-09,0,1.0395096778814605e-09
103,1.0310821448737775e-09,0,1.0310821448737775e-09
104,1.0059510030268546e-09,0,1.0059510030268546e-09
105,9.990913037811771e-10,0,9.990913037811771e-10
106,1.030753892478083e-09,0,1.030753892478083e-09
107,1.0765280176300887e-09,0,1.0765280176300887e-09
108,1.14347978868188e-09,0,1.14347978868188e-09
109,1.213640981018017e-09,0,1.213640981018017e-09
110,1.288104268190947e-09,0,1.288104268190947e-09
111,1.3978332296251526e-09,0,1.3978332296251526e-09
112,1.5345457584488382e-09,0,1.5345457584488382e-09
113,1.6236703353443263e-09,0,1.6236703353443263e-09
114,1.6950415016426507e-09,0,1.6950415016426507e-09
115,1.7249380047735258e-09,0,1.7249380047735258e-09
116,1.7636882191050486e-09,0,1.7636882191050486e-09
117,1.817074405642473e-09,0,1.817074405642473e-09
118,1.884801825183773e-09,0,1.884801825183773e-09
119,1.932593176824743e-09,0,1.932593176824743e-09
120,1.9764726457119515e-09,0,1.9764726457119515e-09
121,2.023466771388927e-09,0,2.023466771388927e-09
122,2.0868736467902127e-09,0,2.0868736467902127e-09
123,2.150160572116436e-09,0,2.150160572116436e-09
124,2.2114686448336305e-09,0,2.2114686448336305e-09
125,2.255168402628429e-09,0,2.255168402628429e-09
126,2.2997518902739308e-09,0,2.2997518902739308e-09
127,2.3651954502724715e-09,0,2.3651954502724715e-09
128,2.4428968012817963e-09,0,2.4428968012817963e-09
129,2.4913994658708817e-09,0,2.4913994658708817e-09
130,2.5328544245401204e-09,0,2.5328544245401204e-09
131,2.5600077022776863e-09,0,2.5600077022776863e-09
132,2.6026842615391196e-09,0,2.6026842615391196e-09
133,2.6480602151140267e-09,0,2.6480602151140267e-09
134,2.6936120415630655e-09,0,2.6936120415630655e-09
135,2.7100344730943063e-09,0,2.7100344730943063e-09
136,2.779678206503456e-09,0,2.779678206503456e-09
137,2.91403460743954e-09,0,2.91403460743954e-09
138,3.0822425109380337e-09,0,3.0822425109380337e-09
139,3.240667116495938e-09,0,3.240667116495938e-09
140,3.484083129263763e-09,0,3.484083129263763e-09
141,3.729744784225822e-09,0,3.729744784225822e-09
142,4.168884976747474e-09,0,4.168884976747474e-09
143,4.615187383071166e-09,0,4.615187383071166e-09
144,4.995948296573344e-09,0,4.995948296573344e-09
145,5.396745747797017e-09,0,5.396745747797017e-09
146,5.8123256326398726e-09,0,5.8123256326398726e-09
147,6.3657307674747686e-09,0,6.3657307674747686e-09
148,6.973388649967089e-09,0,6.973388649967089e-09
149,7.638448277375496e-09,0,7.638448277375496e-09
150,9.04712402124626e-09,0,9.04712402124626e-09
151,1.1097012364803522e-08,0,1.1097012364803522e-08
152,1.4283284002331376e-08,0,1.4283284002331376e-08
153,1.9195515829341913e-08,0,1.9195515829341913e-08
154,2.561421915739168e-08,0,2.561421915739168e-08
155,3.4088885337926615e-08,0,3.4088885337926615e-08
156,4.069740223275471e-08,0,4.069740223275471e-08
157,4.469093496155134e-08,0,4.469093496155134e-08
158,4.797763725063036e-08,0,4.797763725063036e-08
159,5.2172202906165817e-08,0,5.2172202906165817e-08
160,5.8412618073839785e-08,0,5.8412618073839785e-08
161,6.955839128272641e-08,0,6.955839128272641e-08
162,8.283099216773729e-08,0,8.283099216773729e-08
163,1.044279969799663e-07,0,1.044279969799663e-07
164,1.1350652008969e-07,0,1.1350652008969e-07
165,1.1221322903423428e-07,0,1.1221322903423428e-07
166,1.0365805735003485e-07,0,1.0365805735003485e-07
167,8.932255001323491e-08,0,8.932255001323491e-08
168,7.282058152399084e-08,0,7.282058152399084e-08
169,6.072954939749334e-08,0,6.072954939749334e-08
170,6.26144728178647e-08,0,6.26144728178647e-08
171,8.259804651363955e-08,0,8.259804651363955e-08
172,1.1832804582843662e-07,0,1.1832804582843662e-07
173,1.614752780171727e-07,0,1.614752780171727e-07
174,1.9545320879075431e-07,0,1.9545320879075431e-07
175,2.2754165327873898e-07,0,2.2754165327873898e-07
176,2.7844005594039444e-07,0,2.7844005594039444e-07
177,2.9005130447275354e-07,0,2.9005130447275354e-07
178,2.839615042176626e-07,0,2.839615042176626e-07
179,2.690650282864513e-07,0,2.690650282864513e-07
180,2.6764191618496864e-07,0,2.6764191618496864e-07
181,2.7216010680793394e-07,0,2.7216010680793394e-07
182,2.428359795944535e-07,0,2.428359795944535e-07
183,1.952700267632426e-07,0,1.952700267632426e-07
184,1.4374343043157326e-07,0,1.4374343043157326e-07
185,1.0303963295312743e-07,0,1.0303963295312743e-07
186,7.224432689631003e-08,0,7.224432689631003e-08
187,5.1891814613878075e-08,0,5.1891814613878075e-08
188,4.099095764514498e-08,0,4.099095764514498e-08
189,3.8324588206143284e-08,0,3.8324588206143284e-08
190,3.697651100660801e-08,0,3.697651100660801e-08
191,3.7052060993804996e-08,0,3.7052060993804996e-08
192,3.677843478798645e-08,0,3.677843478798645e-08
193,4.1377755555308566e-08,0,4.1377755555308566e-08
194,4.94918112639353e-08,0,4.94918112639353e-08
195,6.3130340606271e-08,0,6.3130340606271e-08
196,7.811836126095702e-08,0,7.811836126095702e-08
197,1.0469353697288847e-07,0,1.0469353697288847e-07
198,1.4500712795431338e-07,0,1.4500712795431338e-07
199,2.053788841488573e-07,0,2.053788841488573e-07
200,2.8899180313444803e-07,0,2.8899180313444803e-07
201,3.826026169781903e-07,0,3.826026169781903e-07
202,5.065354802682928e-07,0,5.065354802682928e-07
203,6.706134853686167e-07,0,6.706134853686167e-07
