Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,1.5027526836247341e-09,0,1.5027526836247341e-09
45,1.5422141511602381e-09,0,1.5422141511602381e-09
46,1.5867381245397762e-09,0,1.5867381245397762e-09
47,1.6282512501358225e-09,0,1.6282512501358225e-09
48,1.668980298297941e-09,0,1.668980298297941e-09
49,1.6794028146057097e-09,0,1.6794028146057097e-09
50,1.694237703737851e-09,0,1.694237703737851e-09
51,1.7184201493948644e-09,0,1.7184201493948644e-09
52,1.754725912820694e-09,0,1.754725912820694e-09
53,1.808857385351983e-09,0,1.808857385351983e-09
54,1.8521793126554703e-09,0,1.8521793126554703e-09
55,1.883651571292839e-09,0,1.883651571292839e-09
56,1.9584567547425586e-09,0,1.9584567547425586e-09
57,2.0310123065049516e-09,0,2.0310123065049516e-09
58,2.128036574188162e-09,0,2.128036574188162e-09
59,2.1873348656620007e-09,0,2.1873348656620007e-09
60,2.2074804489775374e-09,0,2.2074804489775374e-09
61,2.1938577171728033e-09,0,2.1938577171728033e-09
62,2.175436187510755e-09,0,2.175436187510755e-09
63,2.115716986684241e-09,0,2.115716986684241e-09
64,2.0576416917866777e-09,0,2.0576416917866777e-09
65,1.980669698350359e-09,0,1.980669698350359e-09
66,1.9465332112220447e-09,0,1.9465332112220447e-09
67,1.929599366272363e-09,0,1.929599366272363e-09
68,1.9734151942324395e-09,0,1.9734151942324395e-09
69,2.0182215257745688e-09,0,2.0182215257745688e-09
70,2.0772312888651533e-09,0,2.0772312888651533e-09
71,2.1604023702106355e-09,0,2.1604023702106355e-09
72,2.2572889238576882e-09,0,2.2572889238576882e-09
73,2.33905529820096e-09,0,2.33905529820096e-09
74,2.4165823495482625e-09,0,2.4165823495482625e-09
75,2.4517210400520503e-09,0,2.4517210400520503e-09
76,2.4693947629526208e-09,0,2.4693947629526208e-09
77,2.486982894268097e-09,0,2.486982894268097e-09
78,2.4535414311820404e-09,0,2.4535414311820404e-09
79,2.4094078673662467e-09,0,2.4094078673662467e-09
80,2.3863345176909963e-09,0,2.3863345176909963e-09
81,2.3990126575007497e-09,0,2.3990126575007497e-09
82,2.4421298129663647e-09,0,2.4421298129663647e-09
83,2.5218601593449624e-09,0,2.5218601593449624e-09
84,2.6344534947388195e-09,0,2.6344534947388195e-09
85,2.7802764570500582e-09,0,2.7802764570500582e-09
86,2.928345750031352e-09,0,2.928345750031352e-09
87,3.041224209638566e-09,0,3.041224209638566e-09
88,3.1135893800339015e-09,0,3.1135893800339015e-09
89,3.1918230796520336e-09,0,3.1918230796520336e-09
90,3.249003814670401e-09,0,3.249003814670401e-09
91,3.2692430730677635e-09,0,3.2692430730677635e-09
92,3.2719003765301542e-09,0,3.2719003765301542e-09
93,3.281081061980604e-09,0,3.281081061980604e-09
94,3.331247110527134e-09,0,3.331247110527134e-09
95,3.382818953233272e-09,0,3.382818953233272e-09
96,3.3874276898841095e-09,0,3.3874276898841095e-09
97,3.4051253386970955e-09,0,3.4051253386970955e-09
98,3.423178534407504e-09,0,3.423178534407504e-09
99,3.486088203758628e-09,0,3.486088203758628e-09
100,3.550146203508648e-09,0,3.550146203508648e-09
101,3.5905698804914865e-09,0,3.5905698804914865e-09
102,3.626361792844361e-09,0,3.626361792844361e-09
103,3.6468449990286825e-09,0,3.6468449990286825e-09
104,3.6412275971410817e-09,0,3.6412275971410817e-09
105,3.635626831517456e-09,0,3.635626831517456e-09
106,3.7044413640103887e-09,0,3.7044413640103887e-09
107,3.792812489124605e-09,0,3.792812489124605e-09
108,3.917095612314902e-09,0,3.917095612314902e-09
109,4.10003200360752e-09,0,4.10003200360752e-09
110,4.310751178753e-09,0,4.310751178753e-09
111,4.5473834179030215e-09,0,4.5473834179030215e-09
112,4.8141955534860654e-09,0,4.8141955534860654e-09
113,4.962523230565478e-09,0,4.962523230565478e-09
114,5.097043100254511e-09,0,5.097043100254511e-09
115,5.240903074677871e-09,0,5.240903074677871e-09
116,5.325721363738961e-09,0,5.325721363738961e-09
117,5.415538210637879e-09,0,5.415538210637879e-09
118,5.5068577016970845e-09,0,5.5068577016970845e-09
119,5.579734089745185e-09,0,5.579734089745185e-09
120,5.626352973647171e-09,0,5.626352973647171e-09
121,5.650980812734162e-09,0,5.650980812734162e-09
122,5.636245660511651e-09,0,5.636245660511651e-09
123,5.661215151605364e-09,0,5.661215151605364e-09
124,5.687131927271888e-09,0,5.687131927271888e-09
125,5.849264870593359e-09,0,5.849264870593359e-09
126,6.108994500846345e-09,0,6.108994500846345e-09
127,6.468994650336364e-09,0,6.468994650336364e-09
128,6.93790717755433e-09,0,6.93790717755433e-09
129,7.420559784911102e-09,0,7.420559784911102e-09
130,7.915659258303012e-09,0,7.915659258303012e-09
131,8.449411803130858e-09,0,8.449411803130858e-09
132,8.809321790566281e-09,0,8.809321790566281e-09
133,9.027041216683768e-09,0,9.027041216683768e-09
134,9.156952981187617e-09,0,9.156952981187617e-09
135,9.295080079472523e-09,0,9.295080079472523e-09
136,9.611685013892436e-09,0,9.611685013892436e-09
137,9.89176044168811e-09,0,9.89176044168811e-09
138,1.0143011899011414e-08,0,1.0143011899011414e-08
139,1.0392106903043054e-08,0,1.0392106903043054e-08
140,1.0646617858297911e-08,0,1.0646617858297911e-08
141,1.085793034411466e-08,0,1.085793034411466e-08
142,1.0937630897838589e-08,0,1.0937630897838589e-08
143,1.081573870436466e-08,0,1.081573870436466e-08
144,1.0894519493334443e-08,0,1.0894519493334443e-08
145,1.1114156375540788e-08,0,1.1114156375540788e-08
146,1.1510110741653926e-08,0,1.1510110741653926e-08
147,1.2273832661085985e-08,0,1.2273832661085985e-08
148,1.3267450487967313e-08,0,1.3267450487967313e-08
149,1.4478376685327864e-08,0,1.4478376685327864e-08
150,1.6465291494318888e-08,0,1.6465291494318888e-08
151,1.840116718875117e-08,0,1.840116718875117e-08
152,2.0900724592466004e-08,0,2.0900724592466004e-08
153,2.3404502383242565e-08,0,2.3404502383242565e-08
154,2.554655954942721e-08,0,2.554655954942721e-08
155,2.762360561949317e-08,0,2.762360561949317e-08
156,2.9646629540975596e-08,0,2.9646629540975596e-08
157,3.0632483822762096e-08,0,3.0632483822762096e-08
158,3.299653829827432e-08,0,3.299653829827432e-08
159,3.597680929160101e-08,0,3.597680929160101e-08
160,4.096855060666148e-08,0,4.096855060666148e-08
161,4.8414997706820754e-08,0,4.8414997706820754e-08
162,5.723489175281154e-08,0,5.723489175281154e-08
163,6.638677412390018e-08,0,6.638677412390018e-08
164,7.574134609642119e-08,0,7.574134609642119e-08
165,8.142960670121813e-08,0,8.142960670121813e-08
166,8.420618469707913e-08,0,8.420618469707913e-08
167,8.48158093078654e-08,0,8.48158093078654e-08
168,8.572140019167274e-08,0,8.572140019167274e-08
169,8.960377312662295e-08,0,8.960377312662295e-08
170,1.0572670653578279e-07,0,1.0572670653578279e-07
171,1.2915625852496805e-07,0,1.2915625852496805e-07
172,1.661584390820653e-07,0,1.661584390820653e-07
173,2.064101840359457e-07,0,2.064101840359457e-07
174,2.2491620160221278e-07,0,2.2491620160221278e-07
175,2.3497221042098214e-07,0,2.3497221042098214e-07
176,2.4223335904341714e-07,0,2.4223335904341714e-07
177,2.3375790579921277e-07,0,2.3375790579921277e-07
178,2.2172331699125782e-07,0,2.2172331699125782e-07
179,2.0393381805344847e-07,0,2.0393381805344847e-07
180,1.942521529531906e-07,0,1.942521529531906e-07
181,2.0137503219652999e-07,0,2.0137503219652999e-07
182,2.01591828138869e-07,0,2.01591828138869e-07
183,1.891335979611253e-07,0,1.891335979611253e-07
184,1.7102079299847968e-07,0,1.7102079299847968e-07
185,1.5138016341634968e-07,0,1.5138016341634968e-07
186,1.317489497466573e-07,0,1.317489497466573e-07
187,1.1339453712526771e-07,0,1.1339453712526771e-07
188,1.0049585545287991e-07,0,1.0049585545287991e-07
189,9.252284726031034e-08,0,9.252284726031034e-08
190,8.905843992947271e-08,0,8.905843992947271e-08
191,8.593597614903214e-08,0,8.593597614903214e-08
192,8.207345009901986e-08,0,8.207345009901986e-08
193,8.158836804114752e-08,0,8.158836804114752e-08
194,8.580040200239073e-08,0,8.580040200239073e-08
195,9.022988399595294e-08,0,9.022988399595294e-08
196,9.421098477189978e-08,0,9.421098477189978e-08
197,9.836784670201033e-08,0,9.836784670201033e-08
198,1.0672459675465298e-07,0,1.0672459675465298e-07
199,1.242890392102283e-07,0,1.242890392102283e-07
200,1.511144623372317e-07,0,1.511144623372317e-07
201,1.792473640751044e-07,0,1.792473640751044e-07
202,2.1261775366127148e-07,0,2.1261775366127148e-07
203,2.4940350995664914e-07,0,2.4940350995664914e-07
204,2.645944430481828e-07,0,2.645944430481828e-07
205,2.35776706276773e-07,0,2.35776706276773e-07
206,1.846990706621901e-07,0,1.846990706621901e-07
207,1.3484553146357653e-07,0,1.3484553146357653e-07
208,9.351062465227192e-08,0,9.351062465227192e-08
209,6.484632325558384e-08,0,6.484632325558384e-08
210,4.4154812653471394e-08,0,4.4154812653471394e-08
211,3.32173275393013e-08,0,3.32173275393013e-08
212,2.7177430455472877e-08,0,2.7177430455472877e-08
213,2.4218017246600088e-08,0,2.4218017246600088e-08
214,2.2167512053233672e-08,0,2.2167512053233672e-08
215,2.2476684732664953e-08,0,2.2476684732664953e-08
216,2.3120334951388186e-08,0,2.3120334951388186e-08
217,2.530138875445533e-08,0,2.530138875445533e-08
218,2.8099711338117838e-08,0,2.8099711338117838e-08
219,3.480229281839648e-08,0,3.480229281839648e-08
220,4.3586197634967056e-08,0,4.3586197634967056e-08
221,5.44710817855276e-08,0,5.44710817855276e-08
222,6.369806837219945e-08,0,6.369806837219945e-08
223,7.619442547238717e-08,0,7.619442547238717e-08
224,8.653018744487476e-08,0,8.653018744487476e-08
225,1.046365377311507e-07,0,1.046365377311507e-07
226,1.2631050631607596e-07,0,1.2631050631607596e-07
227,1.5180575718093505e-07,0,1.5180575718093505e-07
228,1.824471184970937e-07,0,1.824471184970937e-07
229,2.1927331127645128e-07,0,2.1927331127645128e-07
