Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
75,1.4292068873554887e-11,0,1.4292068873554887e-11
76,1.463895843281849e-11,0,1.463895843281849e-11
77,1.4996737177600647e-11,0,1.4996737177600647e-11
78,1.5398724222146817e-11,0,1.5398724222146817e-11
79,1.6232282804633146e-11,0,1.6232282804633146e-11
80,1.7228862278887896e-11,0,1.7228862278887896e-11
81,1.8601029094272267e-11,0,1.8601029094272267e-11
82,2.0078731968258655e-11,0,2.0078731968258655e-11
83,2.1231775473275912e-11,0,2.1231775473275912e-11
84,2.1639158304853768e-11,0,2.1639158304853768e-11
85,2.2003613656657006e-11,0,2.2003613656657006e-11
86,2.2173378528388856e-11,0,2.2173378528388856e-11
87,2.2275327436797178e-11,0,2.2275327436797178e-11
88,2.1867393494215884e-11,0,2.1867393494215884e-11
89,2.1466930153446488e-11,0,2.1466930153446488e-11
90,2.1552043966909686e-11,0,2.1552043966909686e-11
91,2.2287853134133213e-11,0,2.2287853134133213e-11
92,2.3214476572459053e-11,0,2.3214476572459053e-11
93,2.5700731706037493e-11,0,2.5700731706037493e-11
94,2.9646499338229517e-11,0,2.9646499338229517e-11
95,3.482278018905681e-11,0,3.482278018905681e-11
96,4.253748235181211e-11,0,4.253748235181211e-11
97,5.225240325535459e-11,0,5.225240325535459e-11
98,6.436305731033914e-11,0,6.436305731033914e-11
99,8.217119097420817e-11,0,8.217119097420817e-11
100,1.0584250515126892e-10,0,1.0584250515126892e-10
101,1.3347343001750263e-10,0,1.3347343001750263e-10
102,1.664664921513834e-10,0,1.664664921513834e-10
103,1.9963676173905347e-10,0,1.9963676173905347e-10
104,2.388268931704142e-10,0,2.388268931704142e-10
105,2.8823792929621355e-10,0,2.8823792929621355e-10
106,3.253530263387908e-10,0,3.253530263387908e-10
107,3.2653830602201793e-10,0,3.2653830602201793e-10
108,3.0649439638858233e-10,0,3.0649439638858233e-10
109,2.852307741234367e-10,0,2.852307741234367e-10
110,2.6544235544165955e-10,0,2.6544235544165955e-10
111,2.4606257832357414e-10,0,2.4606257832357414e-10
112,2.2547920697982586e-10,0,2.2547920697982586e-10
113,2.1417255458107436e-10,0,2.1417255458107436e-10
114,2.2257382953858644e-10,0,2.2257382953858644e-10
115,2.4671345803523545e-10,0,2.4671345803523545e-10
116,2.7522973899075437e-10,0,2.7522973899075437e-10
117,3.248055059359815e-10,0,3.248055059359815e-10
118,4.1097581113380376e-10,0,4.1097581113380376e-10
119,5.159089373647551e-10,0,5.159089373647551e-10
120,6.923403343751534e-10,0,6.923403343751534e-10
121,9.649264457731162e-10,0,9.649264457731162e-10
122,1.473988939047412e-09,0,1.473988939047412e-09
123,2.355249573917031e-09,0,2.355249573917031e-09
124,3.5575755906633484e-09,0,3.5575755906633484e-09
125,4.811151903774738e-09,0,4.811151903774738e-09
126,6.3225581144116456e-09,0,6.3225581144116456e-09
127,7.679856202392716e-09,0,7.679856202392716e-09
128,9.005183542279032e-09,0,9.005183542279032e-09
129,9.515063139521128e-09,0,9.515063139521128e-09
130,9.732042624275984e-09,0,9.732042624275984e-09
131,9.953970063249758e-09,0,9.953970063249758e-09
132,8.793222523442386e-09,0,8.793222523442386e-09
133,7.110483730224077e-09,0,7.110483730224077e-09
134,5.507389801731825e-09,0,5.507389801731825e-09
135,4.0667832143582644e-09,0,4.0667832143582644e-09
136,2.9881267634096783e-09,0,2.9881267634096783e-09
137,2.1888387853581245e-09,0,2.1888387853581245e-09
138,1.711039969678688e-09,0,1.711039969678688e-09
139,1.6633640845819332e-09,0,1.6633640845819332e-09
140,1.8287590423137748e-09,0,1.8287590423137748e-09
141,2.258548306678696e-09,0,2.258548306678696e-09
142,2.9557509582183626e-09,0,2.9557509582183626e-09
143,4.056196733076863e-09,0,4.056196733076863e-09
144,5.5663580250353615e-09,0,5.5663580250353615e-09
145,7.63875020441306e-09,0,7.63875020441306e-09
