Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
139,4.206033786160207e-08,0,4.206033786160207e-08
140,4.259314364736868e-08,0,4.259314364736868e-08
141,4.336004550501528e-08,0,4.336004550501528e-08
142,4.3596918657004246e-08,0,4.3596918657004246e-08
143,4.388285589835585e-08,0,4.388285589835585e-08
144,4.478691827381057e-08,0,4.478691827381057e-08
145,4.6283608136823826e-08,0,4.6283608136823826e-08
146,4.777887671207042e-08,0,4.777887671207042e-08
147,4.984584640511047e-08,0,4.984584640511047e-08
148,5.2044961165301985e-08,0,5.2044961165301985e-08
149,5.445684958694694e-08,0,5.445684958694694e-08
150,5.814259606449814e-08,0,5.814259606449814e-08
151,6.242172551739283e-08,0,6.242172551739283e-08
152,6.826431026364208e-08,0,6.826431026364208e-08
153,7.456896528972778e-08,0,7.456896528972778e-08
154,7.943824836314898e-08,0,7.943824836314898e-08
155,8.373248898745789e-08,0,8.373248898745789e-08
156,8.772720802195705e-08,0,8.772720802195705e-08
157,9.020383270647763e-08,0,9.020383270647763e-08
158,9.349933155166309e-08,0,9.349933155166309e-08
159,9.602128543510706e-08,0,9.602128543510706e-08
160,1.0079344145845021e-07,0,1.0079344145845021e-07
161,1.089408887969893e-07,0,1.089408887969893e-07
162,1.182814140121722e-07,0,1.182814140121722e-07
163,1.2828439997352208e-07,0,1.2828439997352208e-07
164,1.387839453916867e-07,0,1.387839453916867e-07
165,1.4725622204537112e-07,0,1.4725622204537112e-07
166,1.5491246505838706e-07,0,1.5491246505838706e-07
167,1.625373727790959e-07,0,1.625373727790959e-07
168,1.732846105032677e-07,0,1.732846105032677e-07
169,1.8818035339528666e-07,0,1.8818035339528666e-07
170,2.1086322061420556e-07,0,2.1086322061420556e-07
171,2.3628049275294332e-07,0,2.3628049275294332e-07
172,2.687671124033122e-07,0,2.687671124033122e-07
173,2.957529912705537e-07,0,2.957529912705537e-07
174,3.153183578531826e-07,0,3.153183578531826e-07
175,3.260206475894504e-07,0,3.260206475894504e-07
176,3.425667570315711e-07,0,3.425667570315711e-07
177,3.607367749095073e-07,0,3.607367749095073e-07
178,3.877024918977278e-07,0,3.877024918977278e-07
179,4.1379481970965284e-07,0,4.1379481970965284e-07
180,4.678477052371436e-07,0,4.678477052371436e-07
181,5.355456327444417e-07,0,5.355456327444417e-07
182,6.123062719961559e-07,0,6.123062719961559e-07
183,6.552783212674061e-07,0,6.552783212674061e-07
184,6.669515642961795e-07,0,6.669515642961795e-07
185,6.56633760276075e-07,0,6.56633760276075e-07
186,6.346162890850388e-07,0,6.346162890850388e-07
187,5.956792788923493e-07,0,5.956792788923493e-07
188,5.492003874625868e-07,0,5.492003874625868e-07
189,5.069549945753609e-07,0,5.069549945753609e-07
190,4.796826158305072e-07,0,4.796826158305072e-07
191,4.507798757327586e-07,0,4.507798757327586e-07
192,4.2589355811241885e-07,0,4.2589355811241885e-07
193,4.048259404271612e-07,0,4.048259404271612e-07
194,3.8629689295095723e-07,0,3.8629689295095723e-07
195,3.752809816346103e-07,0,3.752809816346103e-07
196,3.64579207719687e-07,0,3.64579207719687e-07
197,3.5737560586418365e-07,0,3.5737560586418365e-07
198,3.73943818369773e-07,0,3.73943818369773e-07
199,3.9542186524754746e-07,0,3.9542186524754746e-07
200,4.5029509790793716e-07,0,4.5029509790793716e-07
201,5.077125569276063e-07,0,5.077125569276063e-07
202,5.36972269773869e-07,0,5.36972269773869e-07
203,5.533787039349355e-07,0,5.533787039349355e-07
204,5.678845628727435e-07,0,5.678845628727435e-07
205,5.111715395490679e-07,0,5.111715395490679e-07
206,4.5293700857534287e-07,0,4.5293700857534287e-07
207,3.7267197300696894e-07,0,3.7267197300696894e-07
208,3.003082034562348e-07,0,3.003082034562348e-07
209,2.573227091391534e-07,0,2.573227091391534e-07
210,2.1042610342386673e-07,0,2.1042610342386673e-07
211,1.7242998752662915e-07,0,1.7242998752662915e-07
212,1.4795276991953607e-07,0,1.4795276991953607e-07
213,1.300984485712009e-07,0,1.300984485712009e-07
214,1.143988376389012e-07,0,1.143988376389012e-07
215,1.0847932766739545e-07,0,1.0847932766739545e-07
216,1.0313108514102216e-07,0,1.0313108514102216e-07
217,1.0543481197006437e-07,0,1.0543481197006437e-07
218,1.1561838669394734e-07,0,1.1561838669394734e-07
219,1.342345653222593e-07,0,1.342345653222593e-07
220,1.5206916743027427e-07,0,1.5206916743027427e-07
221,1.7448260946029237e-07,0,1.7448260946029237e-07
222,1.8983283519785362e-07,0,1.8983283519785362e-07
223,2.0829271820473475e-07,0,2.0829271820473475e-07
224,2.2854769256276478e-07,0,2.2854769256276478e-07
225,2.3561444879287077e-07,0,2.3561444879287077e-07
226,2.40820185369158e-07,0,2.40820185369158e-07
227,2.5204899277809297e-07,0,2.5204899277809297e-07
228,2.604608162871771e-07,0,2.604608162871771e-07
229,2.6443674116716633e-07,0,2.6443674116716633e-07
230,2.5705444598772715e-07,0,2.5705444598772715e-07
231,2.498782427525308e-07,0,2.498782427525308e-07
232,2.410243967954368e-07,0,2.410243967954368e-07
233,2.3683657735429908e-07,0,2.3683657735429908e-07
234,2.333560710079396e-07,0,2.333560710079396e-07
235,2.2992671353631208e-07,0,2.2992671353631208e-07
236,2.2304377269054228e-07,0,2.2304377269054228e-07
237,2.240697768814308e-07,0,2.240697768814308e-07
238,2.3204156015313604e-07,0,2.3204156015313604e-07
239,2.5170441144036827e-07,0,2.5170441144036827e-07
240,2.6858863918936733e-07,0,2.6858863918936733e-07
241,2.8970025108694075e-07,0,2.8970025108694075e-07
242,3.3031916576636274e-07,0,3.3031916576636274e-07
243,3.99102739786646e-07,0,3.99102739786646e-07
244,4.822093702484987e-07,0,4.822093702484987e-07
245,5.826215998410796e-07,0,5.826215998410796e-07
