Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
127,1.4497576663031898e-08,0,1.4497576663031898e-08
128,1.5355485818398747e-08,0,1.5355485818398747e-08
129,1.623479595289539e-08,0,1.623479595289539e-08
130,1.719182566841636e-08,0,1.719182566841636e-08
131,1.8148393061305443e-08,0,1.8148393061305443e-08
132,1.8780902139378732e-08,0,1.8780902139378732e-08
133,1.9106823332569365e-08,0,1.9106823332569365e-08
134,1.9292307617224392e-08,0,1.9292307617224392e-08
135,1.9572508059104667e-08,0,1.9572508059104667e-08
136,1.9996099171254472e-08,0,1.9996099171254472e-08
137,2.037688625478866e-08,0,2.037688625478866e-08
138,2.0765950673939408e-08,0,2.0765950673939408e-08
139,2.115085233545233e-08,0,2.115085233545233e-08
140,2.1596624231754697e-08,0,2.1596624231754697e-08
141,2.2051815355419367e-08,0,2.2051815355419367e-08
142,2.214642018070286e-08,0,2.214642018070286e-08
143,2.2086441417283924e-08,0,2.2086441417283924e-08
144,2.219186441985765e-08,0,2.219186441985765e-08
145,2.2515389163533417e-08,0,2.2515389163533417e-08
146,2.3040990475781346e-08,0,2.3040990475781346e-08
147,2.41756427229502e-08,0,2.41756427229502e-08
148,2.5522280614115267e-08,0,2.5522280614115267e-08
149,2.732196894756996e-08,0,2.732196894756996e-08
150,3.010506731731641e-08,0,3.010506731731641e-08
151,3.324655384832561e-08,0,3.324655384832561e-08
152,3.735449526794048e-08,0,3.735449526794048e-08
153,4.163331883435959e-08,0,4.163331883435959e-08
154,4.461102438569896e-08,0,4.461102438569896e-08
155,4.736062481220549e-08,0,4.736062481220549e-08
156,4.958993765786707e-08,0,4.958993765786707e-08
157,5.044691422948167e-08,0,5.044691422948167e-08
158,5.275722366352631e-08,0,5.275722366352631e-08
159,5.496359253716976e-08,0,5.496359253716976e-08
160,5.8891281180302915e-08,0,5.8891281180302915e-08
161,6.518497035934026e-08,0,6.518497035934026e-08
162,7.237778903670461e-08,0,7.237778903670461e-08
163,7.966586883399387e-08,0,7.966586883399387e-08
164,8.7621126688228e-08,0,8.7621126688228e-08
165,9.28354469970692e-08,0,9.28354469970692e-08
166,9.729083225356332e-08,0,9.729083225356332e-08
167,1.0052024360506503e-07,0,1.0052024360506503e-07
168,1.0665126781686465e-07,0,1.0665126781686465e-07
169,1.1744633735150733e-07,0,1.1744633735150733e-07
170,1.387463128913195e-07,0,1.387463128913195e-07
171,1.640339988087645e-07,0,1.640339988087645e-07
172,1.9935157659613959e-07,0,1.9935157659613959e-07
173,2.3228091434794588e-07,0,2.3228091434794588e-07
174,2.49471156278086e-07,0,2.49471156278086e-07
175,2.562226369568703e-07,0,2.562226369568703e-07
176,2.6042192658109213e-07,0,2.6042192658109213e-07
177,2.5872929884166687e-07,0,2.5872929884166687e-07
178,2.6157018162853386e-07,0,2.6157018162853386e-07
179,2.577162909785344e-07,0,2.577162909785344e-07
180,2.6296533979380297e-07,0,2.6296533979380297e-07
181,2.871018201991529e-07,0,2.871018201991529e-07
182,3.0676541314295314e-07,0,3.0676541314295314e-07
183,3.061553738692553e-07,0,3.061553738692553e-07
184,2.9283875479430456e-07,0,2.9283875479430456e-07
185,2.7273085375732893e-07,0,2.7273085375732893e-07
186,2.514994351553939e-07,0,2.514994351553939e-07
187,2.3093543757103123e-07,0,2.3093543757103123e-07
188,2.085551985447685e-07,0,2.085551985447685e-07
189,1.9245044690832532e-07,0,1.9245044690832532e-07
190,1.8388847051138862e-07,0,1.8388847051138862e-07
191,1.7447073223935865e-07,0,1.7447073223935865e-07
192,1.6589466521365884e-07,0,1.6589466521365884e-07
193,1.601492812522032e-07,0,1.601492812522032e-07
194,1.5780424679600744e-07,0,1.5780424679600744e-07
195,1.5810115107952052e-07,0,1.5810115107952052e-07
196,1.54820815071236e-07,0,1.54820815071236e-07
197,1.5261461807790168e-07,0,1.5261461807790168e-07
198,1.5912864734546213e-07,0,1.5912864734546213e-07
199,1.7024573491125847e-07,0,1.7024573491125847e-07
200,1.9516585697806976e-07,0,1.9516585697806976e-07
201,2.1919459920408078e-07,0,2.1919459920408078e-07
202,2.3879149583336205e-07,0,2.3879149583336205e-07
203,2.618115351205426e-07,0,2.618115351205426e-07
204,2.7985635725639093e-07,0,2.7985635725639093e-07
205,2.5705980850903e-07,0,2.5705980850903e-07
206,2.2631778561175207e-07,0,2.2631778561175207e-07
207,1.8464513590737085e-07,0,1.8464513590737085e-07
208,1.4571927381547964e-07,0,1.4571927381547964e-07
209,1.1855848682026787e-07,0,1.1855848682026787e-07
210,9.245430197016557e-08,0,9.245430197016557e-08
211,7.310721941495152e-08,0,7.310721941495152e-08
212,6.406194110507472e-08,0,6.406194110507472e-08
213,5.753341064334085e-08,0,5.753341064334085e-08
214,5.167020048340487e-08,0,5.167020048340487e-08
215,5.0833728175145234e-08,0,5.0833728175145234e-08
216,5.0010742339148836e-08,0,5.0010742339148836e-08
217,5.218400451701454e-08,0,5.218400451701454e-08
218,5.8206852710168965e-08,0,5.8206852710168965e-08
219,6.83299242119667e-08,0,6.83299242119667e-08
220,8.014418430729156e-08,0,8.014418430729156e-08
221,9.400195845201375e-08,0,9.400195845201375e-08
222,1.0468100826849072e-07,0,1.0468100826849072e-07
223,1.1825284649367414e-07,0,1.1825284649367414e-07
224,1.326060571478458e-07,0,1.326060571478458e-07
225,1.4552133621828806e-07,0,1.4552133621828806e-07
226,1.5507958096153928e-07,0,1.5507958096153928e-07
227,1.6526545626002096e-07,0,1.6526545626002096e-07
228,1.7550804458994372e-07,0,1.7550804458994372e-07
229,1.7803795612697672e-07,0,1.7803795612697672e-07
230,1.7329355291862108e-07,0,1.7329355291862108e-07
231,1.699196805247128e-07,0,1.699196805247128e-07
232,1.6110763670548357e-07,0,1.6110763670548357e-07
233,1.5231647736945341e-07,0,1.5231647736945341e-07
234,1.4633060843527443e-07,0,1.4633060843527443e-07
235,1.4106903823721733e-07,0,1.4106903823721733e-07
236,1.3997053575032197e-07,0,1.3997053575032197e-07
237,1.417657349768071e-07,0,1.417657349768071e-07
238,1.4358395862229224e-07,0,1.4358395862229224e-07
239,1.498750271396456e-07,0,1.498750271396456e-07
240,1.5591632786633863e-07,0,1.5591632786633863e-07
241,1.6479362343345015e-07,0,1.6479362343345015e-07
242,1.928828342923872e-07,0,1.928828342923872e-07
243,2.2825528863319018e-07,0,2.2825528863319018e-07
244,2.699598695407324e-07,0,2.699598695407324e-07
245,3.1928465542354335e-07,0,3.1928465542354335e-07
246,3.9388360894852347e-07,0,3.9388360894852347e-07
247,4.868547228723949e-07,0,4.868547228723949e-07
248,5.99632877616912e-07,0,5.99632877616912e-07
249,6.872267074606534e-07,0,6.872267074606534e-07
250,8.071474108262553e-07,0,8.071474108262553e-07
251,9.54681261782254e-07,0,9.54681261782254e-07
252,1.01420987387223e-06,0,1.01420987387223e-06
253,1.0621421691163454e-06,0,1.0621421691163454e-06
254,1.1123397794461809e-06,0,1.1123397794461809e-06
255,1.1649097652979508e-06,0,1.1649097652979508e-06
