Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
156,1.3399351451667456e-06,0,1.3399351451667456e-06
157,1.3837480263994778e-06,0,1.3837480263994778e-06
158,1.4259904944646495e-06,0,1.4259904944646495e-06
159,1.4714648144493945e-06,0,1.4714648144493945e-06
160,1.494174372423857e-06,0,1.494174372423857e-06
161,1.5445340035268469e-06,0,1.5445340035268469e-06
162,1.6156625499383309e-06,0,1.6156625499383309e-06
163,1.6891280086155164e-06,0,1.6891280086155164e-06
164,1.7440140073408251e-06,0,1.7440140073408251e-06
165,1.7710718461749386e-06,0,1.7710718461749386e-06
166,1.801913615276953e-06,0,1.801913615276953e-06
167,1.8453893456335164e-06,0,1.8453893456335164e-06
168,1.8565098672081057e-06,0,1.8565098672081057e-06
169,1.8685732366416468e-06,0,1.8685732366416468e-06
170,1.8808925861123238e-06,0,1.8808925861123238e-06
171,1.8996711062166418e-06,0,1.8996711062166418e-06
172,1.918639214540334e-06,0,1.918639214540334e-06
173,1.933357214115515e-06,0,1.933357214115515e-06
174,2.001195687897325e-06,0,2.001195687897325e-06
175,2.0727750011522713e-06,0,2.0727750011522713e-06
176,2.219749361916996e-06,0,2.219749361916996e-06
177,2.419813581575615e-06,0,2.419813581575615e-06
178,2.7026326183637584e-06,0,2.7026326183637584e-06
179,3.029915595771487e-06,0,3.029915595771487e-06
180,3.4073206541915448e-06,0,3.4073206541915448e-06
181,3.7216085105197807e-06,0,3.7216085105197807e-06
182,4.1091895955291195e-06,0,4.1091895955291195e-06
183,4.428162452058719e-06,0,4.428162452058719e-06
184,4.7237752518059e-06,0,4.7237752518059e-06
185,5.01521146235923e-06,0,5.01521146235923e-06
186,5.5401642951119994e-06,0,5.5401642951119994e-06
187,6.321114363223996e-06,0,6.321114363223996e-06
188,7.472427728265995e-06,0,7.472427728265995e-06
189,8.937101093000681e-06,0,8.937101093000681e-06
190,1.0587586286020368e-05,0,1.0587586286020368e-05
191,1.2430787269126666e-05,0,1.2430787269126666e-05
192,1.4273673896209901e-05,0,1.4273673896209901e-05
193,1.5153148926591196e-05,0,1.5153148926591196e-05
194,1.551085297139403e-05,0,1.551085297139403e-05
195,1.5316622937502028e-05,0,1.5316622937502028e-05
196,1.5062844407618314e-05,0,1.5062844407618314e-05
197,1.5410783743042274e-05,0,1.5410783743042274e-05
198,1.6624639602866366e-05,0,1.6624639602866366e-05
199,1.8182918069655173e-05,0,1.8182918069655173e-05
200,2.2000328271622467e-05,0,2.2000328271622467e-05
201,2.661918412682645e-05,0,2.661918412682645e-05
202,3.0143136640409134e-05,0,3.0143136640409134e-05
203,3.2979877249971054e-05,0,3.2979877249971054e-05
204,3.421277258204107e-05,0,3.421277258204107e-05
205,3.3720353028197586e-05,0,3.3720353028197586e-05
206,3.377493282031818e-05,0,3.377493282031818e-05
207,3.2030008966588624e-05,0,3.2030008966588624e-05
208,3.016780317437951e-05,0,3.016780317437951e-05
209,3.0245410611555393e-05,0,3.0245410611555393e-05
210,2.1170461420965224e-05,0,2.1170461420965224e-05
211,1.502272622096881e-05,0,1.502272622096881e-05
212,9.07429274935232e-06,0,9.07429274935232e-06
213,5.0549542779303165e-06,0,5.0549542779303165e-06
214,2.784226307008126e-06,0,2.784226307008126e-06
215,1.6903487709626748e-06,0,1.6903487709626748e-06
216,1.0262380469227733e-06,0,1.0262380469227733e-06
217,9.061956745250805e-07,0,9.061956745250805e-07
218,8.872026746429061e-07,0,8.872026746429061e-07
219,1.0204168428748727e-06,0,1.0204168428748727e-06
220,1.149469054652922e-06,0,1.149469054652922e-06
221,1.2665435419862379e-06,0,1.2665435419862379e-06
222,1.2747789824669795e-06,0,1.2747789824669795e-06
223,1.2732766400844332e-06,0,1.2732766400844332e-06
224,1.2717746718743669e-06,0,1.2717746718743669e-06
225,1.1457003980913763e-06,0,1.1457003980913763e-06
226,1.0345351126850812e-06,0,1.0345351126850812e-06
227,1.1013755823381037e-06,0,1.1013755823381037e-06
228,1.198731727300815e-06,0,1.198731727300815e-06
229,1.267500644341858e-06,0,1.267500644341858e-06
230,1.3148334226200321e-06,0,1.3148334226200321e-06
231,1.3639337675732465e-06,0,1.3639337675732465e-06
232,1.4148676861435055e-06,0,1.4148676861435055e-06
233,1.4729131103843785e-06,0,1.4729131103843785e-06
234,1.370280094835013e-06,0,1.370280094835013e-06
235,1.2747985777728918e-06,0,1.2747985777728918e-06
236,1.0638508407104945e-06,0,1.0638508407104945e-06
237,9.1190678502964e-07,0,9.1190678502964e-07
238,9.317467485342339e-07,0,9.317467485342339e-07
239,8.445562683461324e-07,0,8.445562683461324e-07
240,7.655240100154338e-07,0,7.655240100154338e-07
241,6.938882290118853e-07,0,6.938882290118853e-07
