Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
67,1.7707821300260383e-10,0,1.7707821300260383e-10
68,1.8774613895840553e-10,0,1.8774613895840553e-10
69,1.9284852942457698e-10,0,1.9284852942457698e-10
70,1.9559940565902285e-10,0,1.9559940565902285e-10
71,2.0716965430487064e-10,0,2.0716965430487064e-10
72,2.1395115544165548e-10,0,2.1395115544165548e-10
73,2.189098352108682e-10,0,2.189098352108682e-10
74,2.1807116883198057e-10,0,2.1807116883198057e-10
75,2.1984970774907875e-10,0,2.1984970774907875e-10
76,2.322681629620174e-10,0,2.322681629620174e-10
77,2.4206400042589283e-10,0,2.4206400042589283e-10
78,2.502892911740011e-10,0,2.502892911740011e-10
79,2.561795983475764e-10,0,2.561795983475764e-10
80,2.665667920243642e-10,0,2.665667920243642e-10
81,2.7044878657621044e-10,0,2.7044878657621044e-10
82,2.721998528234263e-10,0,2.721998528234263e-10
83,2.785158837135297e-10,0,2.785158837135297e-10
84,2.931202240840449e-10,0,2.931202240840449e-10
85,3.0460564364493106e-10,0,3.0460564364493106e-10
86,3.1781778176678084e-10,0,3.1781778176678084e-10
87,3.2500670351069755e-10,0,3.2500670351069755e-10
88,3.4800917233007524e-10,0,3.4800917233007524e-10
89,3.71168012502048e-10,0,3.71168012502048e-10
90,3.687543693839128e-10,0,3.687543693839128e-10
91,3.5284236063606985e-10,0,3.5284236063606985e-10
92,3.4192193596502486e-10,0,3.4192193596502486e-10
93,3.4088585913890624e-10,0,3.4088585913890624e-10
94,3.6362815400922495e-10,0,3.6362815400922495e-10
95,3.8077167523424973e-10,0,3.8077167523424973e-10
96,4.0984747238620926e-10,0,4.0984747238620926e-10
97,4.531941886976672e-10,0,4.531941886976672e-10
98,4.937370870072291e-10,0,4.937370870072291e-10
99,5.379069660776496e-10,0,5.379069660776496e-10
100,5.699421347967986e-10,0,5.699421347967986e-10
101,5.64590777720026e-10,0,5.64590777720026e-10
102,5.460905147507914e-10,0,5.460905147507914e-10
103,5.095834434159927e-10,0,5.095834434159927e-10
104,4.837721737295078e-10,0,4.837721737295078e-10
105,4.770124776002693e-10,0,4.770124776002693e-10
106,5.053733397193916e-10,0,5.053733397193916e-10
107,5.359003181742063e-10,0,5.359003181742063e-10
108,5.751294743787694e-10,0,5.751294743787694e-10
109,6.174363495991262e-10,0,6.174363495991262e-10
110,6.684199449855799e-10,0,6.684199449855799e-10
111,7.543170769831268e-10,0,7.543170769831268e-10
112,8.512526547074289e-10,0,8.512526547074289e-10
113,8.800041306585574e-10,0,8.800041306585574e-10
114,9.047501496929726e-10,0,9.047501496929726e-10
115,9.121811648187652e-10,0,9.121811648187652e-10
116,9.196752328809995e-10,0,9.196752328809995e-10
117,9.272308688184405e-10,0,9.272308688184405e-10
118,9.218305733265285e-10,0,9.218305733265285e-10
119,9.521187134007987e-10,0,9.521187134007987e-10
120,1.0033191338094795e-09,0,1.0033191338094795e-09
121,1.0572728695486218e-09,0,1.0572728695486218e-09
122,1.08946749968858e-09,0,1.08946749968858e-09
123,1.1044768663137848e-09,0,1.1044768663137848e-09
124,1.1196930138540279e-09,0,1.1196930138540279e-09
125,1.140004853006592e-09,0,1.140004853006592e-09
126,1.1360414374078558e-09,0,1.1360414374078558e-09
127,1.1273436231051464e-09,0,1.1273436231051464e-09
128,1.1187148580220423e-09,0,1.1187148580220423e-09
129,1.1735301380816728e-09,0,1.1735301380816728e-09
130,1.2512783641376527e-09,0,1.2512783641376527e-09
131,1.3344353752480206e-09,0,1.3344353752480206e-09
132,1.3845018031391437e-09,0,1.3845018031391437e-09
133,1.39871753234328e-09,0,1.39871753234328e-09
134,1.3805066095896409e-09,0,1.3805066095896409e-09
135,1.353357412922264e-09,0,1.353357412922264e-09
136,1.2927969057119367e-09,0,1.2927969057119367e-09
137,1.2783938055182978e-09,0,1.2783938055182978e-09
138,1.3277068261721765e-09,0,1.3277068261721765e-09
139,1.3900156060344924e-09,0,1.3900156060344924e-09
140,1.4738530015521934e-09,0,1.4738530015521934e-09
141,1.6727594597403958e-09,0,1.6727594597403958e-09
142,2.0232623869864297e-09,0,2.0232623869864297e-09
143,2.49505671184959e-09,0,2.49505671184959e-09
144,2.951379541967872e-09,0,2.951379541967872e-09
145,3.40254662293717e-09,0,3.40254662293717e-09
146,3.956020813132299e-09,0,3.956020813132299e-09
147,4.7557958718113515e-09,0,4.7557958718113515e-09
148,5.576598298244628e-09,0,5.576598298244628e-09
149,6.630926455508872e-09,0,6.630926455508872e-09
150,8.588173966156046e-09,0,8.588173966156046e-09
151,1.2041784775879475e-08,0,1.2041784775879475e-08
152,1.7939109012008414e-08,0,1.7939109012008414e-08
153,3.012298797310672e-08,0,3.012298797310672e-08
154,5.0955994490380276e-08,0,5.0955994490380276e-08
155,8.450692139981078e-08,0,8.450692139981078e-08
156,1.1263315767987704e-07,0,1.1263315767987704e-07
157,1.1971428632594205e-07,0,1.1971428632594205e-07
158,1.1224859456368205e-07,0,1.1224859456368205e-07
159,9.675478983161411e-08,0,9.675478983161411e-08
160,8.450803482788476e-08,0,8.450803482788476e-08
161,7.105028721385393e-08,0,7.105028721385393e-08
162,5.973572650346929e-08,0,5.973572650346929e-08
163,5.7971315773527906e-08,0,5.7971315773527906e-08
164,5.424321672401201e-08,0,5.424321672401201e-08
165,5.346168005791583e-08,0,5.346168005791583e-08
166,5.2691461630848325e-08,0,5.2691461630848325e-08
167,4.7129841014184994e-08,0,4.7129841014184994e-08
168,4.192635122465437e-08,0,4.192635122465437e-08
169,3.745708804650177e-08,0,3.745708804650177e-08
170,4.036533207520052e-08,0,4.036533207520052e-08
171,5.9398709292308275e-08,0,5.9398709292308275e-08
172,8.750450851226418e-08,0,8.750450851226418e-08
173,1.2003951870163273e-07,0,1.2003951870163273e-07
174,1.554773321506347e-07,0,1.554773321506347e-07
175,2.0137680101513223e-07,0,2.0137680101513223e-07
176,3.116185171887813e-07,0,3.116185171887813e-07
177,4.198651394104547e-07,0,4.198651394104547e-07
178,4.851887269440712e-07,0,4.851887269440712e-07
179,5.316315335044784e-07,0,5.316315335044784e-07
180,6.206819144800392e-07,0,6.206819144800392e-07
181,6.391524497906185e-07,0,6.391524497906185e-07
182,6.395216835447803e-07,0,6.395216835447803e-07
183,6.398904280293304e-07,0,6.398904280293304e-07
184,6.40260088108191e-07,0,6.40260088108191e-07
