Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
46,2.3843336041535332e-11,0,2.3843336041535332e-11
47,2.4739159093033626e-11,0,2.4739159093033626e-11
48,2.56686393030016e-11,0,2.56686393030016e-11
49,2.6586295141209313e-11,0,2.6586295141209313e-11
50,2.7264193247998084e-11,0,2.7264193247998084e-11
51,2.781540531962296e-11,0,2.781540531962296e-11
52,2.876094667522859e-11,0,2.876094667522859e-11
53,2.979124607796919e-11,0,2.979124607796919e-11
54,3.0501527859176955e-11,0,3.0501527859176955e-11
55,3.1228675576568645e-11,0,3.1228675576568645e-11
56,3.1834093990460526e-11,0,3.1834093990460526e-11
57,3.256675353751255e-11,0,3.256675353751255e-11
58,3.3260866231200186e-11,0,3.3260866231200186e-11
59,3.396365670016709e-11,0,3.396365670016709e-11
60,3.462004447494475e-11,0,3.462004447494475e-11
61,3.3917671169072606e-11,0,3.3917671169072606e-11
62,3.332125042959361e-11,0,3.332125042959361e-11
63,3.259308127563491e-11,0,3.259308127563491e-11
64,3.188523558458039e-11,0,3.188523558458039e-11
65,3.137411909862949e-11,0,3.137411909862949e-11
66,3.087682287772429e-11,0,3.087682287772429e-11
67,3.048759944969094e-11,0,3.048759944969094e-11
68,3.056314352815378e-11,0,3.056314352815378e-11
69,3.0900359456212447e-11,0,3.0900359456212447e-11
70,3.239194390877237e-11,0,3.239194390877237e-11
71,3.3955528306260806e-11,0,3.3955528306260806e-11
72,3.5313846310040505e-11,0,3.5313846310040505e-11
73,3.6656162367411366e-11,0,3.6656162367411366e-11
74,3.7997232686249247e-11,0,3.7997232686249247e-11
75,3.95869734201248e-11,0,3.95869734201248e-11
76,4.0781674101536695e-11,0,4.0781674101536695e-11
77,4.1611291652484346e-11,0,4.1611291652484346e-11
78,4.24577860309778e-11,0,4.24577860309778e-11
79,4.4011592708752343e-11,0,4.4011592708752343e-11
80,4.588247566676692e-11,0,4.588247566676692e-11
81,4.7872082596980964e-11,0,4.7872082596980964e-11
82,4.9303502159474825e-11,0,4.9303502159474825e-11
83,5.077772249128427e-11,0,5.077772249128427e-11
84,5.1351729689583504e-11,0,5.1351729689583504e-11
85,5.173928913113621e-11,0,5.173928913113621e-11
86,5.177349859472091e-11,0,5.177349859472091e-11
87,5.2144657108285226e-11,0,5.2144657108285226e-11
88,5.283414645840558e-11,0,5.283414645840558e-11
89,5.358261853920248e-11,0,5.358261853920248e-11
90,5.460425500956197e-11,0,5.460425500956197e-11
91,5.644754886439479e-11,0,5.644754886439479e-11
92,5.857066678025381e-11,0,5.857066678025381e-11
93,6.340312619303498e-11,0,6.340312619303498e-11
94,7.030910444061338e-11,0,7.030910444061338e-11
95,7.75130334074429e-11,0,7.75130334074429e-11
96,8.535830919047462e-11,0,8.535830919047462e-11
97,9.412155189223546e-11,0,9.412155189223546e-11
98,1.0332217382663513e-10,0,1.0332217382663513e-10
99,1.1557688340853685e-10,0,1.1557688340853685e-10
100,1.282051254210367e-10,0,1.282051254210367e-10
101,1.3740948146554722e-10,0,1.3740948146554722e-10
102,1.4719414956371978e-10,0,1.4719414956371978e-10
103,1.577074227993808e-10,0,1.577074227993808e-10
104,1.6793696244820855e-10,0,1.6793696244820855e-10
105,1.7624415823461116e-10,0,1.7624415823461116e-10
106,1.806043358065394e-10,0,1.806043358065394e-10
107,1.797919649812372e-10,0,1.797919649812372e-10
108,1.8551915100713053e-10,0,1.8551915100713053e-10
109,1.92545556542288e-10,0,1.92545556542288e-10
110,2.051285092582631e-10,0,2.051285092582631e-10
111,2.1853376450822418e-10,0,2.1853376450822418e-10
112,2.3313736578184546e-10,0,2.3313736578184546e-10
113,2.4996907104204937e-10,0,2.4996907104204937e-10
114,2.743788790455532e-10,0,2.743788790455532e-10
115,2.919914792195536e-10,0,2.919914792195536e-10
116,3.082120683109465e-10,0,3.082120683109465e-10
117,3.325407438356704e-10,0,3.325407438356704e-10
118,3.7578607366948044e-10,0,3.7578607366948044e-10
119,4.290079720524055e-10,0,4.290079720524055e-10
120,4.933209276561888e-10,0,4.933209276561888e-10
121,5.751244226562878e-10,0,5.751244226562878e-10
122,6.932911875995712e-10,0,6.932911875995712e-10
123,8.408284786598594e-10,0,8.408284786598594e-10
124,9.798496438097906e-10,0,9.798496438097906e-10
125,1.1046806135565271e-09,0,1.1046806135565271e-09
126,1.2851715570752572e-09,0,1.2851715570752572e-09
127,1.575378210369716e-09,0,1.575378210369716e-09
128,1.912094707528202e-09,0,1.912094707528202e-09
129,2.33423209045429e-09,0,2.33423209045429e-09
130,2.8323101460347333e-09,0,2.8323101460347333e-09
131,3.371287510324585e-09,0,3.371287510324585e-09
132,3.4287983514040447e-09,0,3.4287983514040447e-09
133,3.2207179232206532e-09,0,3.2207179232206532e-09
134,2.7079821525743274e-09,0,2.7079821525743274e-09
135,2.164552662423175e-09,0,2.164552662423175e-09
136,1.6292741652871838e-09,0,1.6292741652871838e-09
137,1.2396957847663369e-09,0,1.2396957847663369e-09
138,9.537907073614365e-10,0,9.537907073614365e-10
139,8.598571515047064e-10,0,8.598571515047064e-10
140,8.346291146347179e-10,0,8.346291146347179e-10
141,9.241593879149149e-10,0,9.241593879149149e-10
142,1.0934821138573489e-09,0,1.0934821138573489e-09
143,1.3868965485978982e-09,0,1.3868965485978982e-09
144,1.8735241766282654e-09,0,1.8735241766282654e-09
145,2.7622635090545033e-09,0,2.7622635090545033e-09
146,4.19216560829829e-09,0,4.19216560829829e-09
147,6.756732252779061e-09,0,6.756732252779061e-09
148,1.0521035522811231e-08,0,1.0521035522811231e-08
149,1.8082160050429523e-08,0,1.8082160050429523e-08
150,3.815010713251262e-08,0,3.815010713251262e-08
151,8.359782102900959e-08,0,8.359782102900959e-08
152,2.1623744277826146e-07,0,2.1623744277826146e-07
153,6.260780461020564e-07,0,6.260780461020564e-07
154,1.812698505884648e-06,0,1.812698505884648e-06
155,5.248354420747289e-06,0,5.248354420747289e-06
