Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
58,4.396484100378555e-12,0,4.396484100378555e-12
59,4.699755573714076e-12,0,4.699755573714076e-12
60,5.03697062758006e-12,0,5.03697062758006e-12
61,5.332813153230893e-12,0,5.332813153230893e-12
62,5.667857495379214e-12,0,5.667857495379214e-12
63,6.045578626915273e-12,0,6.045578626915273e-12
64,6.456109024402823e-12,0,6.456109024402823e-12
65,7.007512619762422e-12,0,7.007512619762422e-12
66,7.543154205678075e-12,0,7.543154205678075e-12
67,8.120131540641978e-12,0,8.120131540641978e-12
68,8.708307916986045e-12,0,8.708307916986045e-12
69,9.442794040619403e-12,0,9.442794040619403e-12
70,1.0341773735362811e-11,0,1.0341773735362811e-11
71,1.139058977360963e-11,0,1.139058977360963e-11
72,1.2335153599413526e-11,0,1.2335153599413526e-11
73,1.3297989098746806e-11,0,1.3297989098746806e-11
74,1.464902356654057e-11,0,1.464902356654057e-11
75,1.6782931451611157e-11,0,1.6782931451611157e-11
76,2.0122385564438802e-11,0,2.0122385564438802e-11
77,2.391522698077622e-11,0,2.391522698077622e-11
78,2.929876585715794e-11,0,2.929876585715794e-11
79,3.568811527007082e-11,0,3.568811527007082e-11
80,4.5930056243685253e-11,0,4.5930056243685253e-11
81,6.152424423652806e-11,0,6.152424423652806e-11
82,7.929368230190478e-11,0,7.929368230190478e-11
83,9.610819688173256e-11,0,9.610819688173256e-11
84,1.0328701235036925e-10,0,1.0328701235036925e-10
85,1.0230171796695045e-10,0,1.0230171796695045e-10
86,1.0094605597786383e-10,0,1.0094605597786383e-10
87,9.402549332664455e-11,0,9.402549332664455e-11
88,8.380100840893257e-11,0,8.380100840893257e-11
89,7.475004358015123e-11,0,7.475004358015123e-11
90,6.667677861124717e-11,0,6.667677861124717e-11
91,6.786144099742329e-11,0,6.786144099742329e-11
92,7.507015289886887e-11,0,7.507015289886887e-11
93,8.607696235045501e-11,0,8.607696235045501e-11
94,1.047711563882663e-10,0,1.047711563882663e-10
95,1.350709108738744e-10,0,1.350709108738744e-10
96,1.8503458996376184e-10,0,1.8503458996376184e-10
97,2.547742819411078e-10,0,2.547742819411078e-10
98,3.8500078632884787e-10,0,3.8500078632884787e-10
99,5.914269775215354e-10,0,5.914269775215354e-10
100,1.0011095528123609e-09,0,1.0011095528123609e-09
101,1.6861799286868545e-09,0,1.6861799286868545e-09
102,2.6883764937156354e-09,0,2.6883764937156354e-09
103,4.0680604499868725e-09,0,4.0680604499868725e-09
104,6.266784405322742e-09,0,6.266784405322742e-09
105,9.417509802684879e-09,0,9.417509802684879e-09
106,1.3200596243285278e-08,0,1.3200596243285278e-08
107,1.4590402351935317e-08,0,1.4590402351935317e-08
108,1.1327594834017424e-08,0,1.1327594834017424e-08
109,7.70944247259966e-09,0,7.70944247259966e-09
110,5.195013282535e-09,0,5.195013282535e-09
111,3.4819186382773414e-09,0,3.4819186382773414e-09
112,2.17090746306411e-09,0,2.17090746306411e-09
113,1.3705539430470198e-09,0,1.3705539430470198e-09
114,9.48823099711307e-10,0,9.48823099711307e-10
115,8.924001119409519e-10,0,8.924001119409519e-10
116,9.579467360061288e-10,0,9.579467360061288e-10
117,1.0743530056679636e-09,0,1.0743530056679636e-09
118,1.1856056959463827e-09,0,1.1856056959463827e-09
119,1.3059333734083702e-09,0,1.3059333734083702e-09
120,1.5930713301021708e-09,0,1.5930713301021708e-09
121,2.1837498132922283e-09,0,2.1837498132922283e-09
122,3.4713678814171013e-09,0,3.4713678814171013e-09
123,5.515450143056017e-09,0,5.515450143056017e-09
124,8.339347816344319e-09,0,8.339347816344319e-09
125,1.2590882510677016e-08,0,1.2590882510677016e-08
126,1.7759867295522452e-08,0,1.7759867295522452e-08
127,2.233871314132174e-08,0,2.233871314132174e-08
128,2.6009302628840812e-08,0,2.6009302628840812e-08
129,2.726892337921763e-08,0,2.726892337921763e-08
130,2.8513495975686857e-08,0,2.8513495975686857e-08
131,2.9987295135101054e-08,0,2.9987295135101054e-08
132,2.7584084169001977e-08,0,2.7584084169001977e-08
133,2.298636097211387e-08,0,2.298636097211387e-08
134,1.7629834900197483e-08,0,1.7629834900197483e-08
135,1.3162908545088446e-08,0,1.3162908545088446e-08
136,9.294488173011218e-09,0,9.294488173011218e-09
137,6.512695262524933e-09,0,6.512695262524933e-09
138,4.993491467618688e-09,0,4.993491467618688e-09
139,4.522735915647816e-09,0,4.522735915647816e-09
140,4.843674406416434e-09,0,4.843674406416434e-09
141,5.8248983775311755e-09,0,5.8248983775311755e-09
142,7.44048258861825e-09,0,7.44048258861825e-09
143,9.504141702724285e-09,0,9.504141702724285e-09
144,1.2140208106333482e-08,0,1.2140208106333482e-08
