Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
59,4.636417303725963e-12,0,4.636417303725963e-12
60,4.9968918645007964e-12,0,4.9968918645007964e-12
61,5.320461285899002e-12,0,5.320461285899002e-12
62,5.632212292498386e-12,0,5.632212292498386e-12
63,6.033205186255249e-12,0,6.033205186255249e-12
64,6.454578081868642e-12,0,6.454578081868642e-12
65,7.0445875018370705e-12,0,7.0445875018370705e-12
66,7.58716046704078e-12,0,7.58716046704078e-12
67,8.175812048860422e-12,0,8.175812048860422e-12
68,8.885947967680654e-12,0,8.885947967680654e-12
69,9.820619002185526e-12,0,9.820619002185526e-12
70,1.0912129409713075e-11,0,1.0912129409713075e-11
71,1.227875244318335e-11,0,1.227875244318335e-11
72,1.3665419815867105e-11,0,1.3665419815867105e-11
73,1.5760806248389768e-11,0,1.5760806248389768e-11
74,1.879961437942727e-11,0,1.879961437942727e-11
75,2.3201684859302857e-11,0,2.3201684859302857e-11
76,2.968206592723584e-11,0,2.968206592723584e-11
77,3.851352330872514e-11,0,3.851352330872514e-11
78,5.101051655071201e-11,0,5.101051655071201e-11
79,7.023734838065933e-11,0,7.023734838065933e-11
80,1.0136209716830201e-10,0,1.0136209716830201e-10
81,1.6001253831815075e-10,0,1.6001253831815075e-10
82,2.5004812674598663e-10,0,2.5004812674598663e-10
83,3.6968595115154015e-10,0,3.6968595115154015e-10
84,4.446778936786858e-10,0,4.446778936786858e-10
85,4.978513460419246e-10,0,4.978513460419246e-10
86,5.298960863680446e-10,0,5.298960863680446e-10
87,5.409417257128309e-10,0,5.409417257128309e-10
88,5.144540923601578e-10,0,5.144540923601578e-10
89,4.713222141753874e-10,0,4.713222141753874e-10
90,4.163203892808602e-10,0,4.163203892808602e-10
91,4.3574426692934446e-10,0,4.3574426692934446e-10
92,4.882749411421299e-10,0,4.882749411421299e-10
93,5.547151830898657e-10,0,5.547151830898657e-10
94,6.065258453844188e-10,0,6.065258453844188e-10
95,6.809206486885535e-10,0,6.809206486885535e-10
96,7.726627898719513e-10,0,7.726627898719513e-10
97,9.466794826758392e-10,0,9.466794826758392e-10
98,1.3403618589775652e-09,0,1.3403618589775652e-09
99,2.019493866315753e-09,0,2.019493866315753e-09
100,3.646973131939584e-09,0,3.646973131939584e-09
101,6.87888007862078e-09,0,6.87888007862078e-09
102,1.2494003463706783e-08,0,1.2494003463706783e-08
103,2.2578168866509774e-08,0,2.2578168866509774e-08
104,3.999322332066404e-08,0,3.999322332066404e-08
105,6.846322058664765e-08,0,6.846322058664765e-08
106,1.0533992902168502e-07,0,1.0533992902168502e-07
107,1.2613422384327445e-07,0,1.2613422384327445e-07
108,1.0137511909133943e-07,0,1.0137511909133943e-07
109,6.246889640299924e-08,0,6.246889640299924e-08
110,3.4989764621583245e-08,0,3.4989764621583245e-08
111,1.920654167616274e-08,0,1.920654167616274e-08
112,1.0044224440029383e-08,0,1.0044224440029383e-08
113,5.252712659192251e-09,0,5.252712659192251e-09
114,2.761687327715964e-09,0,2.761687327715964e-09
115,2.047158667652238e-09,0,2.047158667652238e-09
116,1.9560284184853487e-09,0,1.9560284184853487e-09
117,2.0490745993716993e-09,0,2.0490745993716993e-09
118,2.1604735323231644e-09,0,2.1604735323231644e-09
119,2.1409308778311467e-09,0,2.1409308778311467e-09
120,2.415468217832653e-09,0,2.415468217832653e-09
121,3.2211776637769242e-09,0,3.2211776637769242e-09
122,5.1003572104431584e-09,0,5.1003572104431584e-09
123,8.139126043071317e-09,0,8.139126043071317e-09
124,1.2543953870096182e-08,0,1.2543953870096182e-08
125,1.9207975712242038e-08,0,1.9207975712242038e-08
126,2.8192451814906185e-08,0,2.8192451814906185e-08
127,3.63444945121967e-08,0,3.63444945121967e-08
128,4.200864750147157e-08,0,4.200864750147157e-08
129,4.453585291763952e-08,0,4.453585291763952e-08
130,4.5469041308488425e-08,0,4.5469041308488425e-08
131,4.796146800273834e-08,0,4.796146800273834e-08
132,4.39166441580589e-08,0,4.39166441580589e-08
133,3.5809753484862615e-08,0,3.5809753484862615e-08
134,2.640094153027824e-08,0,2.640094153027824e-08
135,1.9317742944946e-08,0,1.9317742944946e-08
136,1.2909742154238099e-08,0,1.2909742154238099e-08
137,8.736809055603803e-09,0,8.736809055603803e-09
138,6.769548912562666e-09,0,6.769548912562666e-09
139,6.131586519236063e-09,0,6.131586519236063e-09
140,6.631203119506175e-09,0,6.631203119506175e-09
141,8.0424055836884e-09,0,8.0424055836884e-09
142,1.0582031124639161e-08,0,1.0582031124639161e-08
143,1.3923617947091406e-08,0,1.3923617947091406e-08
144,1.8320388741560622e-08,0,1.8320388741560622e-08
