Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
172,7.30906859395743e-10,0,7.30906859395743e-10
173,7.617527013242529e-10,0,7.617527013242529e-10
174,7.949557249140427e-10,0,7.949557249140427e-10
175,8.315703324574379e-10,0,8.315703324574379e-10
176,8.722891623778977e-10,0,8.722891623778977e-10
177,9.150118846052253e-10,0,9.150118846052253e-10
178,9.627718171103746e-10,0,9.627718171103746e-10
179,1.0198680067891189e-09,0,1.0198680067891189e-09
180,1.0878275629279448e-09,0,1.0878275629279448e-09
181,1.167769325776988e-09,0,1.167769325776988e-09
182,1.2618824654657092e-09,0,1.2618824654657092e-09
183,1.3679590990138355e-09,0,1.3679590990138355e-09
184,1.4885840497898402e-09,0,1.4885840497898402e-09
185,1.6246511285805904e-09,0,1.6246511285805904e-09
186,1.7795372494489895e-09,0,1.7795372494489895e-09
187,1.962180315104654e-09,0,1.962180315104654e-09
188,2.1862976195648343e-09,0,2.1862976195648343e-09
189,2.460539331503623e-09,0,2.460539331503623e-09
190,2.807473207903927e-09,0,2.807473207903927e-09
191,3.2502954231332395e-09,0,3.2502954231332395e-09
192,3.8354096794698255e-09,0,3.8354096794698255e-09
193,4.612198654531521e-09,0,4.612198654531521e-09
194,5.6851216397087755e-09,0,5.6851216397087755e-09
195,7.129151340142317e-09,0,7.129151340142317e-09
196,9.236420417337773e-09,0,9.236420417337773e-09
197,1.2496898274374309e-08,0,1.2496898274374309e-08
198,1.7927196652597873e-08,0,1.7927196652597873e-08
199,2.6912352822795026e-08,0,2.6912352822795026e-08
200,4.482219002912219e-08,0,4.482219002912219e-08
201,7.626272122594677e-08,0,7.626272122594677e-08
202,1.2975707477220015e-07,0,1.2975707477220015e-07
203,2.2077494984154782e-07,0,2.2077494984154782e-07
