Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
139,2.9104981214029445e-10,0,2.9104981214029445e-10
140,2.919876321118675e-10,0,2.919876321118675e-10
141,2.937936289341073e-10,0,2.937936289341073e-10
142,2.963992484308863e-10,0,2.963992484308863e-10
143,2.9984727111090816e-10,0,2.9984727111090816e-10
144,3.0642037136604174e-10,0,3.0642037136604174e-10
145,3.149056040560564e-10,0,3.149056040560564e-10
146,3.2386538480108287e-10,0,3.2386538480108287e-10
147,3.3512921396006954e-10,0,3.3512921396006954e-10
148,3.464171773103202e-10,0,3.464171773103202e-10
149,3.57133587259666e-10,0,3.57133587259666e-10
150,3.6717388779453486e-10,0,3.6717388779453486e-10
151,3.754437738412561e-10,0,3.754437738412561e-10
152,3.848477939976639e-10,0,3.848477939976639e-10
153,3.9991159562328947e-10,0,3.9991159562328947e-10
154,4.179499403439786e-10,0,4.179499403439786e-10
155,4.3712432313969745e-10,0,4.3712432313969745e-10
156,4.5977686162128146e-10,0,4.5977686162128146e-10
157,4.897686666283564e-10,0,4.897686666283564e-10
158,5.247870395301048e-10,0,5.247870395301048e-10
159,5.61106593410322e-10,0,5.61106593410322e-10
160,5.971297203600823e-10,0,5.971297203600823e-10
161,6.328767223528915e-10,0,6.328767223528915e-10
162,6.794031734573144e-10,0,6.794031734573144e-10
163,7.323174177558995e-10,0,7.323174177558995e-10
164,7.826284678592336e-10,0,7.826284678592336e-10
165,8.355368318255015e-10,0,8.355368318255015e-10
166,8.967473404922641e-10,0,8.967473404922641e-10
167,9.592391996022172e-10,0,9.592391996022172e-10
168,1.0245526630725024e-09,0,1.0245526630725024e-09
169,1.0832483850216028e-09,0,1.0832483850216028e-09
170,1.1420168205816534e-09,0,1.1420168205816534e-09
171,1.219352262774028e-09,0,1.219352262774028e-09
172,1.301458809754239e-09,0,1.301458809754239e-09
173,1.3823631206669229e-09,0,1.3823631206669229e-09
174,1.4814100196316995e-09,0,1.4814100196316995e-09
175,1.587714040868769e-09,0,1.587714040868769e-09
176,1.720103957816173e-09,0,1.720103957816173e-09
177,1.8612265219688909e-09,0,1.8612265219688909e-09
178,2.0038076991939167e-09,0,2.0038076991939167e-09
179,2.227909419128393e-09,0,2.227909419128393e-09
180,2.640621771480476e-09,0,2.640621771480476e-09
181,3.0944088732871723e-09,0,3.0944088732871723e-09
182,3.569571778666371e-09,0,3.569571778666371e-09
183,3.919840488446574e-09,0,3.919840488446574e-09
184,4.1857174156486635e-09,0,4.1857174156486635e-09
185,4.417367545415026e-09,0,4.417367545415026e-09
186,4.610396222452324e-09,0,4.610396222452324e-09
187,4.5719544042986755e-09,0,4.5719544042986755e-09
188,4.610953078501696e-09,0,4.610953078501696e-09
189,4.742988738701657e-09,0,4.742988738701657e-09
190,5.2151184318910316e-09,0,5.2151184318910316e-09
191,6.029761581908584e-09,0,6.029761581908584e-09
192,7.243351739536863e-09,0,7.243351739536863e-09
193,8.594494025639655e-09,0,8.594494025639655e-09
194,1.066303092222756e-08,0,1.066303092222756e-08
195,1.3241357360819648e-08,0,1.3241357360819648e-08
196,1.734957365197098e-08,0,1.734957365197098e-08
197,2.446899234318786e-08,0,2.446899234318786e-08
198,3.8069141399378824e-08,0,3.8069141399378824e-08
199,6.2583268972037e-08,0,6.2583268972037e-08
200,1.2665143394754844e-07,0,1.2665143394754844e-07
201,2.642753611290269e-07,0,2.642753611290269e-07
202,5.514463146844574e-07,0,5.514463146844574e-07
203,1.1506673822331948e-06,0,1.1506673822331948e-06
