Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
122,2.487392518462472e-10,0,2.487392518462472e-10
123,2.503332641823559e-10,0,2.503332641823559e-10
124,2.5188162113276614e-10,0,2.5188162113276614e-10
125,2.5352694554752836e-10,0,2.5352694554752836e-10
126,2.564644063151352e-10,0,2.564644063151352e-10
127,2.6141571736201496e-10,0,2.6141571736201496e-10
128,2.6778124189574025e-10,0,2.6778124189574025e-10
129,2.760626255635165e-10,0,2.760626255635165e-10
130,2.8459949375707604e-10,0,2.8459949375707604e-10
131,2.926809287160407e-10,0,2.926809287160407e-10
132,2.990378266141317e-10,0,2.990378266141317e-10
133,3.029958843446223e-10,0,3.029958843446223e-10
134,3.036786398645566e-10,0,3.036786398645566e-10
135,3.0286350790562956e-10,0,3.0286350790562956e-10
136,3.0012921568905365e-10,0,3.0012921568905365e-10
137,2.9712259303985195e-10,0,2.9712259303985195e-10
138,2.9479271991266637e-10,0,2.9479271991266637e-10
139,2.9403243002963497e-10,0,2.9403243002963497e-10
140,2.9532401701475396e-10,0,2.9532401701475396e-10
141,2.975202047540331e-10,0,2.975202047540331e-10
142,3.004899373575471e-10,0,3.004899373575471e-10
143,3.0411908184533465e-10,0,3.0411908184533465e-10
144,3.1092644506606977e-10,0,3.1092644506606977e-10
145,3.1954628119792464e-10,0,3.1954628119792464e-10
146,3.2865469840307106e-10,0,3.2865469840307106e-10
147,3.4012617319177094e-10,0,3.4012617319177094e-10
148,3.51233654736955e-10,0,3.51233654736955e-10
149,3.617890907939442e-10,0,3.617890907939442e-10
150,3.7189085318058856e-10,0,3.7189085318058856e-10
151,3.7972626228411045e-10,0,3.7972626228411045e-10
152,3.888753109627497e-10,0,3.888753109627497e-10
153,4.042245590174569e-10,0,4.042245590174569e-10
154,4.2313983974075034e-10,0,4.2313983974075034e-10
155,4.437171048476757e-10,0,4.437171048476757e-10
156,4.681791443723152e-10,0,4.681791443723152e-10
157,5.00705197914303e-10,0,5.00705197914303e-10
158,5.392469303608242e-10,0,5.392469303608242e-10
159,5.800238533424005e-10,0,5.800238533424005e-10
160,6.205980977609094e-10,0,6.205980977609094e-10
161,6.60616094414527e-10,0,6.60616094414527e-10
162,7.128478206089612e-10,0,7.128478206089612e-10
163,7.723320036554232e-10,0,7.723320036554232e-10
164,8.289413202367807e-10,0,8.289413202367807e-10
165,8.88899248555658e-10,0,8.88899248555658e-10
166,9.579214934888952e-10,0,9.579214934888952e-10
167,1.0291028981759687e-09,0,1.0291028981759687e-09
168,1.10417616525453e-09,0,1.10417616525453e-09
169,1.1708197194049119e-09,0,1.1708197194049119e-09
170,1.2376068447930627e-09,0,1.2376068447930627e-09
171,1.3268819866516374e-09,0,1.3268819866516374e-09
172,1.4226594971609734e-09,0,1.4226594971609734e-09
173,1.5172027628129739e-09,0,1.5172027628129739e-09
174,1.6315727003870728e-09,0,1.6315727003870728e-09
175,1.7551459652872118e-09,0,1.7551459652872118e-09
176,1.9137161313586253e-09,0,1.9137161313586253e-09
177,2.0836088096705127e-09,0,2.0836088096705127e-09
178,2.257655758153926e-09,0,2.257655758153926e-09
179,2.5382496788346123e-09,0,2.5382496788346123e-09
180,3.0378135257194074e-09,0,3.0378135257194074e-09
181,3.6228835493493593e-09,0,3.6228835493493593e-09
182,4.212032287127849e-09,0,4.212032287127849e-09
183,4.659801167619483e-09,0,4.659801167619483e-09
184,4.967309445491311e-09,0,4.967309445491311e-09
185,5.2244486663874e-09,0,5.2244486663874e-09
186,5.4218922999194484e-09,0,5.4218922999194484e-09
187,5.364454500476546e-09,0,5.364454500476546e-09
188,5.458327542584806e-09,0,5.458327542584806e-09
189,5.695042622650763e-09,0,5.695042622650763e-09
190,5.942036538137329e-09,0,5.942036538137329e-09
191,6.199728962035719e-09,0,6.199728962035719e-09
