Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
95,1.6174818515553698e-10,0,1.6174818515553698e-10
96,1.6353174313121215e-10,0,1.6353174313121215e-10
97,1.6529793981673755e-10,0,1.6529793981673755e-10
98,1.6754872252669723e-10,0,1.6754872252669723e-10
99,1.7023078175285543e-10,0,1.7023078175285543e-10
100,1.727864681385243e-10,0,1.727864681385243e-10
101,1.750085063862062e-10,0,1.750085063862062e-10
102,1.7727663704441631e-10,0,1.7727663704441631e-10
103,1.7979788720027388e-10,0,1.7979788720027388e-10
104,1.821500867126942e-10,0,1.821500867126942e-10
105,1.8406198600570983e-10,0,1.8406198600570983e-10
106,1.8568217640310392e-10,0,1.8568217640310392e-10
107,1.8782077552880565e-10,0,1.8782077552880565e-10
108,1.9018812099938337e-10,0,1.9018812099938337e-10
109,1.9244114982143638e-10,0,1.9244114982143638e-10
110,1.9452854795024076e-10,0,1.9452854795024076e-10
111,1.9710029356119438e-10,0,1.9710029356119438e-10
112,1.9938791393514053e-10,0,1.9938791393514053e-10
113,2.018212662103085e-10,0,2.018212662103085e-10
114,2.0414216144357184e-10,0,2.0414216144357184e-10
115,2.0692913753294163e-10,0,2.0692913753294163e-10
116,2.0993617873804847e-10,0,2.0993617873804847e-10
117,2.1311089444476058e-10,0,2.1311089444476058e-10
118,2.1643577909634248e-10,0,2.1643577909634248e-10
119,2.199921714947235e-10,0,2.199921714947235e-10
120,2.236777195976736e-10,0,2.236777195976736e-10
121,2.2692814690585034e-10,0,2.2692814690585034e-10
122,2.2960985498548903e-10,0,2.2960985498548903e-10
123,2.319735460208543e-10,0,2.319735460208543e-10
124,2.3430548091839156e-10,0,2.3430548091839156e-10
125,2.3616766934947837e-10,0,2.3616766934947837e-10
126,2.38930230960781e-10,0,2.38930230960781e-10
127,2.426291676892847e-10,0,2.426291676892847e-10
128,2.4714724862694333e-10,0,2.4714724862694333e-10
129,2.529575007016443e-10,0,2.529575007016443e-10
130,2.5965817961165516e-10,0,2.5965817961165516e-10
131,2.6624562392020555e-10,0,2.6624562392020555e-10
132,2.72474348326269e-10,0,2.72474348326269e-10
133,2.7778964271592127e-10,0,2.7778964271592127e-10
134,2.8179423136866704e-10,0,2.8179423136866704e-10
135,2.8521323706149195e-10,0,2.8521323706149195e-10
136,2.871431177460008e-10,0,2.871431177460008e-10
137,2.8825058850133697e-10,0,2.8825058850133697e-10
138,2.89311501845047e-10,0,2.89311501845047e-10
139,2.910101893346064e-10,0,2.910101893346064e-10
140,2.932979301510578e-10,0,2.932979301510578e-10
141,2.9593294331326874e-10,0,2.9593294331326874e-10
142,2.9916721701832014e-10,0,2.9916721701832014e-10
143,3.0403695107280453e-10,0,3.0403695107280453e-10
144,3.1097355965754686e-10,0,3.1097355965754686e-10
145,3.196431300404569e-10,0,3.196431300404569e-10
146,3.2875069828138607e-10,0,3.2875069828138607e-10
147,3.3923704615266654e-10,0,3.3923704615266654e-10
148,3.507018747208959e-10,0,3.507018747208959e-10
149,3.615262205592528e-10,0,3.615262205592528e-10
150,3.708771522921641e-10,0,3.708771522921641e-10
151,3.8027366013999845e-10,0,3.8027366013999845e-10
152,3.909439066965305e-10,0,3.909439066965305e-10
153,4.0338660585052247e-10,0,4.0338660585052247e-10
154,4.1668623181488347e-10,0,4.1668623181488347e-10
155,4.295056711517723e-10,0,4.295056711517723e-10
156,4.4420357976750295e-10,0,4.4420357976750295e-10
157,4.624612003865771e-10,0,4.624612003865771e-10
158,4.811489992028147e-10,0,4.811489992028147e-10
159,4.980776981354223e-10,0,4.980776981354223e-10
160,5.153428018049123e-10,0,5.153428018049123e-10
161,5.335647825848939e-10,0,5.335647825848939e-10
162,5.57033200116544e-10,0,5.57033200116544e-10
163,5.832475567109915e-10,0,5.832475567109915e-10
164,6.085416584313393e-10,0,6.085416584313393e-10
165,6.353664696868176e-10,0,6.353664696868176e-10
166,6.670196702684019e-10,0,6.670196702684019e-10
167,6.989577917556798e-10,0,6.989577917556798e-10
168,7.308555008718955e-10,0,7.308555008718955e-10
169,7.608031743674039e-10,0,7.608031743674039e-10
170,7.935238322986528e-10,0,7.935238322986528e-10
171,8.333709470357259e-10,0,8.333709470357259e-10
172,8.754631167904004e-10,0,8.754631167904004e-10
173,9.172831867585658e-10,0,9.172831867585658e-10
174,9.629769130830634e-10,0,9.629769130830634e-10
175,1.0109268563459392e-09,0,1.0109268563459392e-09
176,1.0635133238579262e-09,0,1.0635133238579262e-09
177,1.1173596340605204e-09,0,1.1173596340605204e-09
178,1.172139396896206e-09,0,1.172139396896206e-09
179,1.2399979933592038e-09,0,1.2399979933592038e-09
180,1.3264246111857993e-09,0,1.3264246111857993e-09
181,1.423337575629955e-09,0,1.423337575629955e-09
182,1.5348524348822024e-09,0,1.5348524348822024e-09
183,1.66229056432656e-09,0,1.66229056432656e-09
184,1.810363437627437e-09,0,1.810363437627437e-09
185,1.975296809968353e-09,0,1.975296809968353e-09
186,2.1592546120296833e-09,0,2.1592546120296833e-09
187,2.3709519487862975e-09,0,2.3709519487862975e-09
188,2.6451950114911153e-09,0,2.6451950114911153e-09
189,2.974529194295618e-09,0,2.974529194295618e-09
190,3.3734350829281357e-09,0,3.3734350829281357e-09
191,3.898671412921904e-09,0,3.898671412921904e-09
192,4.628940169028743e-09,0,4.628940169028743e-09
193,5.586010963623061e-09,0,5.586010963623061e-09
194,6.8937447682895375e-09,0,6.8937447682895375e-09
195,8.631791863979238e-09,0,8.631791863979238e-09
196,1.1241966457392403e-08,0,1.1241966457392403e-08
197,1.553688000147403e-08,0,1.553688000147403e-08
198,2.297402287228389e-08,0,2.297402287228389e-08
199,3.5324588098983815e-08,0,3.5324588098983815e-08
200,6.138625732161683e-08,0,6.138625732161683e-08
201,1.1000159998790952e-07,0,1.1000159998790952e-07
202,1.971180398054077e-07,0,1.971180398054077e-07
203,3.5322687689085413e-07,0,3.5322687689085413e-07
