Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
114,2.2558122754536545e-10,0,2.2558122754536545e-10
115,2.2864030663196964e-10,0,2.2864030663196964e-10
116,2.3166251469473328e-10,0,2.3166251469473328e-10
117,2.345417624598265e-10,0,2.345417624598265e-10
118,2.3704001333446796e-10,0,2.3704001333446796e-10
119,2.3972011391588015e-10,0,2.3972011391588015e-10
120,2.4254659877493497e-10,0,2.4254659877493497e-10
121,2.448009048799311e-10,0,2.448009048799311e-10
122,2.4646870305459486e-10,0,2.4646870305459486e-10
123,2.481658464764207e-10,0,2.481658464764207e-10
124,2.4984449926170106e-10,0,2.4984449926170106e-10
125,2.513015236626255e-10,0,2.513015236626255e-10
126,2.538952072754121e-10,0,2.538952072754121e-10
127,2.582836869414123e-10,0,2.582836869414123e-10
128,2.638865384820467e-10,0,2.638865384820467e-10
129,2.7129103351732374e-10,0,2.7129103351732374e-10
130,2.7888308409818465e-10,0,2.7888308409818465e-10
131,2.86180635355643e-10,0,2.86180635355643e-10
132,2.9223138234454323e-10,0,2.9223138234454323e-10
133,2.962560920685097e-10,0,2.962560920685097e-10
134,2.9736605894768616e-10,0,2.9736605894768616e-10
135,2.9717087873166666e-10,0,2.9717087873166666e-10
136,2.9515869406895184e-10,0,2.9515869406895184e-10
137,2.928011388214555e-10,0,2.928011388214555e-10
138,2.9076618069999856e-10,0,2.9076618069999856e-10
139,2.8997997726608477e-10,0,2.8997997726608477e-10
140,2.9088177184150583e-10,0,2.9088177184150583e-10
141,2.9258967914424654e-10,0,2.9258967914424654e-10
142,2.9508416694518286e-10,0,2.9508416694518286e-10
143,2.9847231933422e-10,0,2.9847231933422e-10
144,3.0493022737449957e-10,0,3.0493022737449957e-10
145,3.133184611102522e-10,0,3.133184611102522e-10
146,3.221722364430689e-10,0,3.221722364430689e-10
147,3.332754370192982e-10,0,3.332754370192982e-10
148,3.445546760246917e-10,0,3.445546760246917e-10
149,3.552774368458132e-10,0,3.552774368458132e-10
150,3.6526395018223555e-10,0,3.6526395018223555e-10
151,3.736983753104445e-10,0,3.736983753104445e-10
152,3.832395702944154e-10,0,3.832395702944154e-10
153,3.9824217146387193e-10,0,3.9824217146387193e-10
154,4.1605809518913805e-10,0,4.1605809518913805e-10
155,4.348180573657013e-10,0,4.348180573657013e-10
156,4.5690538719719296e-10,0,4.5690538719719296e-10
157,4.860295492320769e-10,0,4.860295492320769e-10
158,5.197318172153648e-10,0,5.197318172153648e-10
159,5.544387414578843e-10,0,5.544387414578843e-10
160,5.888184155339879e-10,0,5.888184155339879e-10
161,6.230327001099471e-10,0,6.230327001099471e-10
162,6.675339849405163e-10,0,6.675339849405163e-10
163,7.181442082531781e-10,0,7.181442082531781e-10
164,7.663431078797161e-10,0,7.663431078797161e-10
165,8.168526217301996e-10,0,8.168526217301996e-10
166,8.751940160395082e-10,0,8.751940160395082e-10
167,9.34415527596356e-10,0,9.34415527596356e-10
168,9.958954954360567e-10,0,9.958954954360567e-10
169,1.051256002259825e-09,0,1.051256002259825e-09
170,1.1066788406317358e-09,0,1.1066788406317358e-09
171,1.1793374974361967e-09,0,1.1793374974361967e-09
172,1.2565871646544651e-09,0,1.2565871646544651e-09
173,1.332906630635333e-09,0,1.332906630635333e-09
174,1.4264070255978178e-09,0,1.4264070255978178e-09
175,1.526365706010009e-09,0,1.526365706010009e-09
176,1.6489914318086187e-09,0,1.6489914318086187e-09
177,1.7792051246888767e-09,0,1.7792051246888767e-09
178,1.9100887341586165e-09,0,1.9100887341586165e-09
179,2.1128291862717588e-09,0,2.1128291862717588e-09
180,2.4888567936115086e-09,0,2.4888567936115086e-09
181,2.8918319892899104e-09,0,2.8918319892899104e-09
182,3.319417637660998e-09,0,3.319417637660998e-09
183,3.637551371955113e-09,0,3.637551371955113e-09
184,3.902542976468786e-09,0,3.902542976468786e-09
185,4.139720461125248e-09,0,4.139720461125248e-09
186,4.340567749864028e-09,0,4.340567749864028e-09
187,4.325932994030798e-09,0,4.325932994030798e-09
188,4.412374781939172e-09,0,4.412374781939172e-09
189,4.548192329370995e-09,0,4.548192329370995e-09
190,5.011727063772052e-09,0,5.011727063772052e-09
191,5.770878261709892e-09,0,5.770878261709892e-09
192,6.900272371972745e-09,0,6.900272371972745e-09
193,8.205308703964694e-09,0,8.205308703964694e-09
194,1.0161459731877149e-08,0,1.0161459731877149e-08
195,1.2571653836078423e-08,0,1.2571653836078423e-08
196,1.6529757683670155e-08,0,1.6529757683670155e-08
197,2.326676134768182e-08,0,2.326676134768182e-08
198,3.5992336546267744e-08,0,3.5992336546267744e-08
199,5.879417710230265e-08,0,5.879417710230265e-08
200,1.171547544777256e-07,0,1.171547544777256e-07
201,2.4120097278679503e-07,0,2.4120097278679503e-07
202,4.965897086787369e-07,0,4.965897086787369e-07
203,1.0223906092688337e-06,0,1.0223906092688337e-06
