Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,1.4856646038834293e-10,0,1.4856646038834293e-10
89,1.4988934423936009e-10,0,1.4988934423936009e-10
90,1.5171461258163276e-10,0,1.5171461258163276e-10
91,1.5376996964250652e-10,0,1.5376996964250652e-10
92,1.5565001335888492e-10,0,1.5565001335888492e-10
93,1.5754335617202447e-10,0,1.5754335617202447e-10
94,1.597194097360304e-10,0,1.597194097360304e-10
95,1.6216357425867175e-10,0,1.6216357425867175e-10
96,1.6409506490764226e-10,0,1.6409506490764226e-10
97,1.6599961414480608e-10,0,1.6599961414480608e-10
98,1.6843628778545498e-10,0,1.6843628778545498e-10
99,1.713182971851347e-10,0,1.713182971851347e-10
100,1.7406260952031728e-10,0,1.7406260952031728e-10
101,1.7647768431120685e-10,0,1.7647768431120685e-10
102,1.7894709294369956e-10,0,1.7894709294369956e-10
103,1.816499915850792e-10,0,1.816499915850792e-10
104,1.8415295003513498e-10,0,1.8415295003513498e-10
105,1.862211773170724e-10,0,1.862211773170724e-10
106,1.8792432617609306e-10,0,1.8792432617609306e-10
107,1.9010628172355039e-10,0,1.9010628172355039e-10
108,1.9255485867320394e-10,0,1.9255485867320394e-10
109,1.9483549677772623e-10,0,1.9483549677772623e-10
110,1.9696357122918743e-10,0,1.9696357122918743e-10
111,1.9959994074368596e-10,0,1.9959994074368596e-10
112,2.0189130121005237e-10,0,2.0189130121005237e-10
113,2.0438302930491964e-10,0,2.0438302930491964e-10
114,2.0681783970532834e-10,0,2.0681783970532834e-10
115,2.096413445121646e-10,0,2.096413445121646e-10
116,2.126952716589679e-10,0,2.126952716589679e-10
117,2.1587994719420516e-10,0,2.1587994719420516e-10
118,2.1917823449348583e-10,0,2.1917823449348583e-10
119,2.2271023354336556e-10,0,2.2271023354336556e-10
120,2.263687312729014e-10,0,2.263687312729014e-10
121,2.2958767108055164e-10,0,2.2958767108055164e-10
122,2.322283831368192e-10,0,2.322283831368192e-10
123,2.3450365303501293e-10,0,2.3450365303501293e-10
124,2.3678977538294357e-10,0,2.3678977538294357e-10
125,2.385726732973175e-10,0,2.385726732973175e-10
126,2.412505008136347e-10,0,2.412505008136347e-10
127,2.4492672677913386e-10,0,2.4492672677913386e-10
128,2.4941145128682473e-10,0,2.4941145128682473e-10
129,2.552261688507718e-10,0,2.552261688507718e-10
130,2.618931859516327e-10,0,2.618931859516327e-10
131,2.684919297059714e-10,0,2.684919297059714e-10
132,2.745542663724097e-10,0,2.745542663724097e-10
133,2.7958394093986986e-10,0,2.7958394093986986e-10
134,2.8312592428572724e-10,0,2.8312592428572724e-10
135,2.860380175865772e-10,0,2.860380175865772e-10
136,2.8744593758645063e-10,0,2.8744593758645063e-10
137,2.880253377578879e-10,0,2.880253377578879e-10
138,2.88493119577291e-10,0,2.88493119577291e-10
139,2.897756455588864e-10,0,2.897756455588864e-10
140,2.9177804138305726e-10,0,2.9177804138305726e-10
141,2.941938919940493e-10,0,2.941938919940493e-10
142,2.9721851960273985e-10,0,2.9721851960273985e-10
143,3.018947338583186e-10,0,3.018947338583186e-10
144,3.088319700981358e-10,0,3.088319700981358e-10
145,3.175275874191651e-10,0,3.175275874191651e-10
146,3.266702700231592e-10,0,3.266702700231592e-10
147,3.372398152991864e-10,0,3.372398152991864e-10
148,3.4873974815426904e-10,0,3.4873974815426904e-10
149,3.5966066615550994e-10,0,3.5966066615550994e-10
150,3.6893093795346985e-10,0,3.6893093795346985e-10
151,3.7811203975565564e-10,0,3.7811203975565564e-10
152,3.8856460186252595e-10,0,3.8856460186252595e-10
153,4.011270732549168e-10,0,4.011270732549168e-10
154,4.148328993038199e-10,0,4.148328993038199e-10
155,4.2822959080784435e-10,0,4.2822959080784435e-10
156,4.435885072261155e-10,0,4.435885072261155e-10
157,4.63022110661956e-10,0,4.63022110661956e-10
158,4.831956760114682e-10,0,4.831956760114682e-10
159,5.017464123430796e-10,0,5.017464123430796e-10
160,5.20531332827639e-10,0,5.20531332827639e-10
161,5.401274653318545e-10,0,5.401274653318545e-10
162,5.653363858553919e-10,0,5.653363858553919e-10
163,5.935307472411104e-10,0,5.935307472411104e-10
164,6.206744182149965e-10,0,6.206744182149965e-10
165,6.493431310500257e-10,0,6.493431310500257e-10
166,6.83096708972387e-10,0,6.83096708972387e-10
167,7.17162418604937e-10,0,7.17162418604937e-10
168,7.512044830954464e-10,0,7.512044830954464e-10
169,7.830857454280048e-10,0,7.830857454280048e-10
170,8.176171124718446e-10,0,8.176171124718446e-10
171,8.599798915938945e-10,0,8.599798915938945e-10
172,9.048375711612875e-10,0,9.048375711612875e-10
173,9.490252242366479e-10,0,9.490252242366479e-10
174,9.977254256073685e-10,0,9.977254256073685e-10
175,1.0485930976002491e-09,0,1.0485930976002491e-09
176,1.1041082763464433e-09,0,1.1041082763464433e-09
177,1.160570471081401e-09,0,1.160570471081401e-09
178,1.2172120668280575e-09,0,1.2172120668280575e-09
179,1.2884974993080223e-09,0,1.2884974993080223e-09
180,1.3819624856508098e-09,0,1.3819624856508098e-09
181,1.4836595850991793e-09,0,1.4836595850991793e-09
182,1.5993701070956079e-09,0,1.5993701070956079e-09
183,1.7318304184346232e-09,0,1.7318304184346232e-09
184,1.886789528711066e-09,0,1.886789528711066e-09
185,2.0582698464795724e-09,0,2.0582698464795724e-09
186,2.246952911887855e-09,0,2.246952911887855e-09
187,2.4598478269840734e-09,0,2.4598478269840734e-09
188,2.7413858162747844e-09,0,2.7413858162747844e-09
189,3.078893999649513e-09,0,3.078893999649513e-09
190,3.484588115674333e-09,0,3.484588115674333e-09
191,4.020812768553991e-09,0,4.020812768553991e-09
192,4.773456923965303e-09,0,4.773456923965303e-09
193,5.7562855057952865e-09,0,5.7562855057952865e-09
194,7.095291920134379e-09,0,7.095291920134379e-09
195,8.87481314247262e-09,0,8.87481314247262e-09
196,1.1575874510465223e-08,0,1.1575874510465223e-08
197,1.607226553240934e-08,0,1.607226553240934e-08
198,2.390669467985124e-08,0,2.390669467985124e-08
199,3.699450058808503e-08,0,3.699450058808503e-08
200,6.513002748452657e-08,0,6.513002748452657e-08
201,1.1843514772352912e-07,0,1.1843514772352912e-07
202,2.1536762932530145e-07,0,2.1536762932530145e-07
203,3.9163344434436566e-07,0,3.9163344434436566e-07
