Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
90,1.3974189052034098e-10,0,1.3974189052034098e-10
91,1.426569912957645e-10,0,1.426569912957645e-10
92,1.451151137126123e-10,0,1.451151137126123e-10
93,1.4721839351210827e-10,0,1.4721839351210827e-10
94,1.4929903712478562e-10,0,1.4929903712478562e-10
95,1.521596897060464e-10,0,1.521596897060464e-10
96,1.542657856057437e-10,0,1.542657856057437e-10
97,1.5600725604771574e-10,0,1.5600725604771574e-10
98,1.5866301135504439e-10,0,1.5866301135504439e-10
99,1.6192551984591983e-10,0,1.6192551984591983e-10
100,1.6532117219703324e-10,0,1.6532117219703324e-10
101,1.692501165565284e-10,0,1.692501165565284e-10
102,1.7336796409458493e-10,0,1.7336796409458493e-10
103,1.7751776808737305e-10,0,1.7751776808737305e-10
104,1.8179205129402905e-10,0,1.8179205129402905e-10
105,1.869414588224215e-10,0,1.869414588224215e-10
106,1.9189973675042785e-10,0,1.9189973675042785e-10
107,1.9728909158903164e-10,0,1.9728909158903164e-10
108,2.0334399597561634e-10,0,2.0334399597561634e-10
109,2.0858794595281032e-10,0,2.0858794595281032e-10
110,2.1410625184163131e-10,0,2.1410625184163131e-10
111,2.2012602657585635e-10,0,2.2012602657585635e-10
112,2.24067070686202e-10,0,2.24067070686202e-10
113,2.2798553606978198e-10,0,2.2798553606978198e-10
114,2.3200818743197765e-10,0,2.3200818743197765e-10
115,2.350382650539933e-10,0,2.350382650539933e-10
116,2.379176693187234e-10,0,2.379176693187234e-10
117,2.403420776287749e-10,0,2.403420776287749e-10
118,2.422596907210499e-10,0,2.422596907210499e-10
119,2.4438196518028195e-10,0,2.4438196518028195e-10
120,2.4685652469379267e-10,0,2.4685652469379267e-10
121,2.4879005461644117e-10,0,2.4879005461644117e-10
122,2.502711545584104e-10,0,2.502711545584104e-10
123,2.517522264180204e-10,0,2.517522264180204e-10
124,2.5317534005425066e-10,0,2.5317534005425066e-10
125,2.5483191314627536e-10,0,2.5483191314627536e-10
126,2.5785866002204183e-10,0,2.5785866002204183e-10
127,2.6305457093402875e-10,0,2.6305457093402875e-10
128,2.6976490572637624e-10,0,2.6976490572637624e-10
129,2.785171069113337e-10,0,2.785171069113337e-10
130,2.8756336610706605e-10,0,2.8756336610706605e-10
131,2.9608829678357683e-10,0,2.9608829678357683e-10
132,3.0265009793780385e-10,0,3.0265009793780385e-10
133,3.066330731742297e-10,0,3.066330731742297e-10
134,3.0720055037962384e-10,0,3.0720055037962384e-10
135,3.0615940764521844e-10,0,3.0615940764521844e-10
136,3.0313564081997366e-10,0,3.0313564081997366e-10
137,2.9995329861183925e-10,0,2.9995329861183925e-10
138,2.976208345044344e-10,0,2.976208345044344e-10
139,2.9697647875957337e-10,0,2.9697647875957337e-10
140,2.985503245319466e-10,0,2.985503245319466e-10
141,3.0100440098472326e-10,0,3.0100440098472326e-10
142,3.04229960179246e-10,0,3.04229960179246e-10
143,3.080090928077501e-10,0,3.080090928077501e-10
144,3.1495332160830834e-10,0,3.1495332160830834e-10
145,3.236201201811907e-10,0,3.236201201811907e-10
146,3.3284758259404964e-10,0,3.3284758259404964e-10
147,3.4451836050420463e-10,0,3.4451836050420463e-10
148,3.557872464297329e-10,0,3.557872464297329e-10
149,3.663081556789686e-10,0,3.663081556789686e-10
150,3.765055060871291e-10,0,3.765055060871291e-10
151,3.8409892558773164e-10,0,3.8409892558773164e-10
152,3.9324191766743324e-10,0,3.9324191766743324e-10
153,4.0882186834535557e-10,0,4.0882186834535557e-10
154,4.2831423124052413e-10,0,4.2831423124052413e-10
155,4.496404873421404e-10,0,4.496404873421404e-10
156,4.754250510175983e-10,0,4.754250510175983e-10
157,5.09814010091223e-10,0,5.09814010091223e-10
158,5.509917979106237e-10,0,5.509917979106237e-10
159,5.950001282323253e-10,0,5.950001282323253e-10
160,6.390577188564568e-10,0,6.390577188564568e-10
161,6.825134491069909e-10,0,6.825134491069909e-10
162,7.391660119977e-10,0,7.391660119977e-10
163,8.03666798531701e-10,0,8.03666798531701e-10
164,8.651280299772247e-10,0,8.651280299772247e-10
165,9.30255358793435e-10,0,9.30255358793435e-10
166,1.00491552275584e-09,0,1.00491552275584e-09
167,1.0825445118688976e-09,0,1.0825445118688976e-09
168,1.1650850045119572e-09,0,1.1650850045119572e-09
169,1.2375171645694653e-09,0,1.2375171645694653e-09
170,1.3100924412157804e-09,0,1.3100924412157804e-09
171,1.408441655429235e-09,0,1.408441655429235e-09
172,1.5150952932679935e-09,0,1.5150952932679935e-09
173,1.6207777743430744e-09,0,1.6207777743430744e-09
174,1.7475428194862192e-09,0,1.7475428194862192e-09
175,1.8849839441290933e-09,0,1.8849839441290933e-09
176,2.0655822632060958e-09,0,2.0655822632060958e-09
177,2.2603543165643526e-09,0,2.2603543165643526e-09
178,2.464854815893202e-09,0,2.464854815893202e-09
179,2.798283970319641e-09,0,2.798283970319641e-09
180,3.369141304893656e-09,0,3.369141304893656e-09
181,4.06333757312189e-09,0,4.06333757312189e-09
182,4.745697465475495e-09,0,4.745697465475495e-09
183,5.283287026084213e-09,0,5.283287026084213e-09
184,5.631940206005986e-09,0,5.631940206005986e-09
185,5.908246764261676e-09,0,5.908246764261676e-09
186,6.105802602995237e-09,0,6.105802602995237e-09
187,6.04877888950429e-09,0,6.04877888950429e-09
188,6.130846019172985e-09,0,6.130846019172985e-09
189,6.402404050051756e-09,0,6.402404050051756e-09
190,6.6860050805945135e-09,0,6.6860050805945135e-09
191,6.98216850862049e-09,0,6.98216850862049e-09
