Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
186,3.137983789965936e-09,0,3.137983789965936e-09
187,3.2829837279629594e-09,0,3.2829837279629594e-09
188,3.5113263162800313e-09,0,3.5113263162800313e-09
189,3.809280660295765e-09,0,3.809280660295765e-09
190,4.23412176982001e-09,0,4.23412176982001e-09
191,4.840378274381531e-09,0,4.840378274381531e-09
192,5.739347165281897e-09,0,5.739347165281897e-09
193,6.8865881707976716e-09,0,6.8865881707976716e-09
194,8.524161409860942e-09,0,8.524161409860942e-09
195,1.0627604284320193e-08,0,1.0627604284320193e-08
196,1.3961291481983459e-08,0,1.3961291481983459e-08
197,1.962594001939477e-08,0,1.962594001939477e-08
198,2.9929009117637414e-08,0,2.9929009117637414e-08
199,4.7703342764947034e-08,0,4.7703342764947034e-08
200,9.006014114997906e-08,0,9.006014114997906e-08
201,1.760536551904339e-07,0,1.760536551904339e-07
202,3.4415806083853857e-07,0,3.4415806083853857e-07
203,6.727758118097346e-07,0,6.727758118097346e-07
