Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
115,2.268788190622171e-10,0,2.268788190622171e-10
116,2.2995448470285983e-10,0,2.2995448470285983e-10
117,2.3289482766515055e-10,0,2.3289482766515055e-10
118,2.35494444976332e-10,0,2.35494444976332e-10
119,2.3827476853443437e-10,0,2.3827476853443437e-10
120,2.41157809592466e-10,0,2.41157809592466e-10
121,2.4346068129783856e-10,0,2.4346068129783856e-10
122,2.451548765333481e-10,0,2.451548765333481e-10
123,2.4683050640466853e-10,0,2.4683050640466853e-10
124,2.485361444832221e-10,0,2.485361444832221e-10
125,2.4995150650242137e-10,0,2.4995150650242137e-10
126,2.524669384277923e-10,0,2.524669384277923e-10
127,2.5670894049326183e-10,0,2.5670894049326183e-10
128,2.621146913418836e-10,0,2.621146913418836e-10
129,2.6929082548891426e-10,0,2.6929082548891426e-10
130,2.7663851909305003e-10,0,2.7663851909305003e-10
131,2.837639058479544e-10,0,2.837639058479544e-10
132,2.8976101049824686e-10,0,2.8976101049824686e-10
133,2.938562147815793e-10,0,2.938562147815793e-10
134,2.952008264212516e-10,0,2.952008264212516e-10
135,2.9528770286611187e-10,0,2.9528770286611187e-10
136,2.935853205921642e-10,0,2.935853205921642e-10
137,2.9154683306460086e-10,0,2.9154683306460086e-10
138,2.897221993518362e-10,0,2.897221993518362e-10
139,2.8905876138021536e-10,0,2.8905876138021536e-10
140,2.899685156011336e-10,0,2.899685156011336e-10
141,2.915980545582014e-10,0,2.915980545582014e-10
142,2.9400273068226925e-10,0,2.9400273068226925e-10
143,2.97343205142148e-10,0,2.97343205142148e-10
144,3.036833078704847e-10,0,3.036833078704847e-10
145,3.1195434136140114e-10,0,3.1195434136140114e-10
146,3.2072308338458936e-10,0,3.2072308338458936e-10
147,3.316889261449889e-10,0,3.316889261449889e-10
148,3.4294459369998176e-10,0,3.4294459369998176e-10
149,3.5365840536424043e-10,0,3.5365840536424043e-10
150,3.635834409277472e-10,0,3.635834409277472e-10
151,3.7217923927271957e-10,0,3.7217923927271957e-10
152,3.8187782334493527e-10,0,3.8187782334493527e-10
153,3.9673388773206054e-10,0,3.9673388773206054e-10
154,4.1420664693324704e-10,0,4.1420664693324704e-10
155,4.3246127807866524e-10,0,4.3246127807866524e-10
156,4.5388038427059694e-10,0,4.5388038427059694e-10
157,4.820098105245296e-10,0,4.820098105245296e-10
158,5.142394944903057e-10,0,5.142394944903057e-10
159,5.471648263952351e-10,0,5.471648263952351e-10
160,5.797666262660788e-10,0,5.797666262660788e-10
161,6.123365256428224e-10,0,6.123365256428224e-10
162,6.546792782725405e-10,0,6.546792782725405e-10
163,7.028224520661337e-10,0,7.028224520661337e-10
164,7.487506223046345e-10,0,7.487506223046345e-10
165,7.966753077731133e-10,0,7.966753077731133e-10
166,8.519015419002635e-10,0,8.519015419002635e-10
167,9.077152636463732e-10,0,9.077152636463732e-10
168,9.652485719764552e-10,0,9.652485719764552e-10
169,1.0170143475242496e-09,0,1.0170143475242496e-09
170,1.0689828023238939e-09,0,1.0689828023238939e-09
171,1.1368225318438986e-09,0,1.1368225318438986e-09
172,1.2091241454959957e-09,0,1.2091241454959957e-09
173,1.2807681303341184e-09,0,1.2807681303341184e-09
174,1.368196429566126e-09,0,1.368196429566126e-09
175,1.4610376496733183e-09,0,1.4610376496733183e-09
176,1.5729895786000966e-09,0,1.5729895786000966e-09
177,1.6910263219649833e-09,0,1.6910263219649833e-09
178,1.8088653295681332e-09,0,1.8088653295681332e-09
179,1.9883219622622704e-09,0,1.9883219622622704e-09
180,2.322396023976587e-09,0,2.322396023976587e-09
181,2.6708005945078575e-09,0,2.6708005945078575e-09
182,3.0435224037065324e-09,0,3.0435224037065324e-09
183,3.3283223393412346e-09,0,3.3283223393412346e-09
184,3.5923206863674655e-09,0,3.5923206863674655e-09
185,3.835477057969624e-09,0,3.835477057969624e-09
186,4.045477903370847e-09,0,4.045477903370847e-09
187,4.062356189256526e-09,0,4.062356189256526e-09
188,4.201362916033115e-09,0,4.201362916033115e-09
189,4.351581076246444e-09,0,4.351581076246444e-09
190,4.809958219681399e-09,0,4.809958219681399e-09
191,5.5133794710492755e-09,0,5.5133794710492755e-09
192,6.570080432663776e-09,0,6.570080432663776e-09
193,7.824686556261392e-09,0,7.824686556261392e-09
194,9.682971288473394e-09,0,9.682971288473394e-09
195,1.1948068052069282e-08,0,1.1948068052069282e-08
196,1.5766794813891786e-08,0,1.5766794813891786e-08
197,2.215794888957143e-08,0,2.215794888957143e-08
198,3.410116398814223e-08,0,3.410116398814223e-08
199,5.528618891810402e-08,0,5.528618891810402e-08
200,1.0849397866515277e-07,0,1.0849397866515277e-07
201,2.2006561257749028e-07,0,2.2006561257749028e-07
202,4.463738396816757e-07,0,4.463738396816757e-07
203,9.054099930401523e-07,0,9.054099930401523e-07
