Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
106,1.828465912283132e-10,0,1.828465912283132e-10
107,1.8495171915185602e-10,0,1.8495171915185602e-10
108,1.872763222296373e-10,0,1.872763222296373e-10
109,1.8955312199272434e-10,0,1.8955312199272434e-10
110,1.9169294293771005e-10,0,1.9169294293771005e-10
111,1.9423999633192764e-10,0,1.9423999633192764e-10
112,1.9660965936958342e-10,0,1.9660965936958342e-10
113,1.9896409885189693e-10,0,1.9896409885189693e-10
114,2.0111783460745934e-10,0,2.0111783460745934e-10
115,2.037704286616631e-10,0,2.037704286616631e-10
116,2.0662355282647582e-10,0,2.0662355282647582e-10
117,2.0962937562805108e-10,0,2.0962937562805108e-10
118,2.1281627486619198e-10,0,2.1281627486619198e-10
119,2.1620871690774718e-10,0,2.1620871690774718e-10
120,2.1974786654752833e-10,0,2.1974786654752833e-10
121,2.2293139524959357e-10,0,2.2293139524959357e-10
122,2.2559509798140061e-10,0,2.2559509798140061e-10
123,2.2810521975153752e-10,0,2.2810521975153752e-10
124,2.3048884817233453e-10,0,2.3048884817233453e-10
125,2.324906475169833e-10,0,2.324906475169833e-10
126,2.353073197194897e-10,0,2.353073197194897e-10
127,2.3880906274483247e-10,0,2.3880906274483247e-10
128,2.4300721237760897e-10,0,2.4300721237760897e-10
129,2.483337482864829e-10,0,2.483337482864829e-10
130,2.5430755836549877e-10,0,2.5430755836549877e-10
131,2.606791066893975e-10,0,2.606791066893975e-10
132,2.6703549027602346e-10,0,2.6703549027602346e-10
133,2.729072851176603e-10,0,2.729072851176603e-10
134,2.780917582660423e-10,0,2.780917582660423e-10
135,2.8295500267267115e-10,0,2.8295500267267115e-10
136,2.865988457276769e-10,0,2.865988457276769e-10
137,2.895778166486912e-10,0,2.895778166486912e-10
138,2.9222560696080414e-10,0,2.9222560696080414e-10
139,2.9532207150072544e-10,0,2.9532207150072544e-10
140,2.986427772473989e-10,0,2.986427772473989e-10
141,3.021334850160958e-10,0,3.021334850160958e-10
142,3.0620714469648274e-10,0,3.0620714469648274e-10
143,3.118166815957034e-10,0,3.118166815957034e-10
144,3.190610757058319e-10,0,3.190610757058319e-10
145,3.2779843831351136e-10,0,3.2779843831351136e-10
146,3.3684533283918326e-10,0,3.3684533283918326e-10
147,3.4687009148077324e-10,0,3.4687009148077324e-10
148,3.5746547297213753e-10,0,3.5746547297213753e-10
149,3.6774518021949706e-10,0,3.6774518021949706e-10
150,3.767056387034392e-10,0,3.767056387034392e-10
151,3.859191709469143e-10,0,3.859191709469143e-10
152,3.96134958529252e-10,0,3.96134958529252e-10
153,4.070401600857621e-10,0,4.070401600857621e-10
154,4.1816934806831144e-10,0,4.1816934806831144e-10
155,4.2899195723640997e-10,0,4.2899195723640997e-10
156,4.4070392581907884e-10,0,4.4070392581907884e-10
157,4.5462451936315815e-10,0,4.5462451936315815e-10
158,4.68363207258067e-10,0,4.68363207258067e-10
159,4.80360393677943e-10,0,4.80360393677943e-10
160,4.931108138733745e-10,0,4.931108138733745e-10
161,5.070329267151014e-10,0,5.070329267151014e-10
162,5.247282710127887e-10,0,5.247282710127887e-10
163,5.442576696367224e-10,0,5.442576696367224e-10
164,5.631198218741363e-10,0,5.631198218741363e-10
165,5.835357995419101e-10,0,5.835357995419101e-10
166,6.077497443803477e-10,0,6.077497443803477e-10
167,6.322502579422759e-10,0,6.322502579422759e-10
168,6.567137913106497e-10,0,6.567137913106497e-10
169,6.801764238181402e-10,0,6.801764238181402e-10
170,7.069661385793265e-10,0,7.069661385793265e-10
171,7.384554155417845e-10,0,7.384554155417845e-10
172,7.712625836193851e-10,0,7.712625836193851e-10
173,8.046238814391882e-10,0,8.046238814391882e-10
174,8.403301014061144e-10,0,8.403301014061144e-10
175,8.79069338460548e-10,0,8.79069338460548e-10
176,9.222820944630974e-10,0,9.222820944630974e-10
177,9.67381127338417e-10,0,9.67381127338417e-10
178,1.0165811837970385e-09,0,1.0165811837970385e-09
179,1.0756655159630312e-09,0,1.0756655159630312e-09
180,1.1465724760557886e-09,0,1.1465724760557886e-09
181,1.230477241398615e-09,0,1.230477241398615e-09
182,1.3296587511628258e-09,0,1.3296587511628258e-09
183,1.4418570173465392e-09,0,1.4418570173465392e-09
184,1.5695633411640939e-09,0,1.5695633411640939e-09
185,1.7128594698525184e-09,0,1.7128594698525184e-09
186,1.875763585539796e-09,0,1.875763585539796e-09
187,2.067955873242846e-09,0,2.067955873242846e-09
188,2.3057541337400126e-09,0,2.3057541337400126e-09
189,2.5940457005245446e-09,0,2.5940457005245446e-09
190,2.9534930986346603e-09,0,2.9534930986346603e-09
191,3.4150397823368742e-09,0,3.4150397823368742e-09
192,4.0326792568240034e-09,0,4.0326792568240034e-09
193,4.8491445528677705e-09,0,4.8491445528677705e-09
194,5.973225047629321e-09,0,5.973225047629321e-09
195,7.470705000193052e-09,0,7.470705000193052e-09
196,9.657764979484055e-09,0,9.657764979484055e-09
197,1.3071713811699387e-08,0,1.3071713811699387e-08
198,1.8771439648246733e-08,0,1.8771439648246733e-08
199,2.818220785886391e-08,0,2.818220785886391e-08
200,4.712285574194263e-08,0,4.712285574194263e-08
201,8.054750872948786e-08,0,8.054750872948786e-08
202,1.3768055989765147e-07,0,1.3768055989765147e-07
203,2.3533858306397458e-07,0,2.3533858306397458e-07
