Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
122,2.2633493189550746e-10,0,2.2633493189550746e-10
123,2.2880554897947405e-10,0,2.2880554897947405e-10
124,2.3116045257384506e-10,0,2.3116045257384506e-10
125,2.3311740058157266e-10,0,2.3311740058157266e-10
126,2.3594632904623236e-10,0,2.3594632904623236e-10
127,2.3953962487961954e-10,0,2.3953962487961954e-10
128,2.439080335032424e-10,0,2.439080335032424e-10
129,2.4947389538197107e-10,0,2.4947389538197107e-10
130,2.557490480642142e-10,0,2.557490480642142e-10
131,2.623081582288037e-10,0,2.623081582288037e-10
132,2.6874970236005737e-10,0,2.6874970236005737e-10
133,2.7458019221810463e-10,0,2.7458019221810463e-10
134,2.7955692875623245e-10,0,2.7955692875623245e-10
135,2.841099492582319e-10,0,2.841099492582319e-10
136,2.873216166584515e-10,0,2.873216166584515e-10
137,2.89920126898982e-10,0,2.89920126898982e-10
138,2.921665762512059e-10,0,2.921665762512059e-10
139,2.949228639977901e-10,0,2.949228639977901e-10
140,2.979949002271357e-10,0,2.979949002271357e-10
141,3.0127750973890524e-10,0,3.0127750973890524e-10
142,3.051546263192522e-10,0,3.051546263192522e-10
143,3.106091197806609e-10,0,3.106091197806609e-10
144,3.1771869524063784e-10,0,3.1771869524063784e-10
145,3.264630243696377e-10,0,3.264630243696377e-10
146,3.3555705384379857e-10,0,3.3555705384379857e-10
147,3.457476457143941e-10,0,3.457476457143941e-10
148,3.5663281222882797e-10,0,3.5663281222882797e-10
149,3.671682438561278e-10,0,3.671682438561278e-10
150,3.763897754384474e-10,0,3.763897754384474e-10
151,3.8587764831784017e-10,0,3.8587764831784017e-10
152,3.964795805087753e-10,0,3.964795805087753e-10
153,4.079260104840304e-10,0,4.079260104840304e-10
154,4.1962272639201426e-10,0,4.1962272639201426e-10
155,4.309199026283693e-10,0,4.309199026283693e-10
156,4.432837239330497e-10,0,4.432837239330497e-10
157,4.5807676425892894e-10,0,4.5807676425892894e-10
158,4.726851852187269e-10,0,4.726851852187269e-10
159,4.853970639717808e-10,0,4.853970639717808e-10
160,4.987836582786983e-10,0,4.987836582786983e-10
161,5.133684698565135e-10,0,5.133684698565135e-10
162,5.320601487195885e-10,0,5.320601487195885e-10
163,5.527987627876824e-10,0,5.527987627876824e-10
164,5.72880803732753e-10,0,5.72880803732753e-10
165,5.944816457939345e-10,0,5.944816457939345e-10
166,6.201635227033464e-10,0,6.201635227033464e-10
167,6.461001968404469e-10,0,6.461001968404469e-10
168,6.719430969015287e-10,0,6.719430969015287e-10
169,6.964696300741129e-10,0,6.964696300741129e-10
170,7.240982163920242e-10,0,7.240982163920242e-10
171,7.568456854320955e-10,0,7.568456854320955e-10
172,7.911106451385576e-10,0,7.911106451385576e-10
173,8.258018267387827e-10,0,8.258018267387827e-10
174,8.628513325025229e-10,0,8.628513325025229e-10
175,9.02686281480702e-10,0,9.02686281480702e-10
176,9.471410951931009e-10,0,9.471410951931009e-10
177,9.936498945980322e-10,0,9.936498945980322e-10
178,1.0436335012961562e-09,0,1.0436335012961562e-09
179,1.103604089400109e-09,0,1.103604089400109e-09
180,1.1759007683286627e-09,0,1.1759007683286627e-09
181,1.2621180214481631e-09,0,1.2621180214481631e-09
182,1.3644460231664617e-09,0,1.3644460231664617e-09
183,1.4806977724411964e-09,0,1.4806977724411964e-09
184,1.613260662138171e-09,0,1.613260662138171e-09
185,1.7621049093571052e-09,0,1.7621049093571052e-09
186,1.9318633788550593e-09,0,1.9318633788550593e-09
187,2.132194919986516e-09,0,2.132194919986516e-09
188,2.380383852547211e-09,0,2.380383852547211e-09
189,2.6791005038100945e-09,0,2.6791005038100945e-09
190,3.0480236035341237e-09,0,3.0480236035341237e-09
191,3.5232980754627503e-09,0,3.5232980754627503e-09
192,4.163752451773941e-09,0,4.163752451773941e-09
193,5.0081186142249e-09,0,5.0081186142249e-09
194,6.170825771340046e-09,0,6.170825771340046e-09
195,7.714302710230933e-09,0,7.714302710230933e-09
196,9.972676280763596e-09,0,9.972676280763596e-09
197,1.35267257262845e-08,0,1.35267257262845e-08
198,1.9491038359210663e-08,0,1.9491038359210663e-08
199,2.9323932675630295e-08,0,2.9323932675630295e-08
200,4.923231433557582e-08,0,4.923231433557582e-08
201,8.456270362438578e-08,0,8.456270362438578e-08
202,1.4524709920245257e-07,0,1.4524709920245257e-07
203,2.4948019543503956e-07,0,2.4948019543503956e-07
