Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
150,3.240581722817499e-06,0,3.240581722817499e-06
151,3.304468526072913e-06,0,3.304468526072913e-06
152,3.3715355221268e-06,0,3.3715355221268e-06
153,3.4341521328639944e-06,0,3.4341521328639944e-06
154,3.500198345488884e-06,0,3.500198345488884e-06
155,3.567600945032874e-06,0,3.567600945032874e-06
156,3.6387097813106538e-06,0,3.6387097813106538e-06
157,3.7050026969053094e-06,0,3.7050026969053094e-06
158,3.779651047917484e-06,0,3.779651047917484e-06
159,3.871733060836188e-06,0,3.871733060836188e-06
160,3.978252502723171e-06,0,3.978252502723171e-06
161,4.091770781825584e-06,0,4.091770781825584e-06
162,4.206269313253422e-06,0,4.206269313253422e-06
163,4.317557902987059e-06,0,4.317557902987059e-06
164,4.442201624527364e-06,0,4.442201624527364e-06
165,4.583907120372376e-06,0,4.583907120372376e-06
166,4.731166615082952e-06,0,4.731166615082952e-06
167,4.875030240079503e-06,0,4.875030240079503e-06
168,5.02305884032569e-06,0,5.02305884032569e-06
169,5.19200819299564e-06,0,5.19200819299564e-06
170,5.381468028569082e-06,0,5.381468028569082e-06
171,5.591011763761068e-06,0,5.591011763761068e-06
172,5.812874483908773e-06,0,5.812874483908773e-06
173,6.047530452834719e-06,0,6.047530452834719e-06
174,6.316452189062213e-06,0,6.316452189062213e-06
175,6.599795625765112e-06,0,6.599795625765112e-06
176,6.894963491947968e-06,0,6.894963491947968e-06
177,7.201798209129176e-06,0,7.201798209129176e-06
178,7.5169126747875365e-06,0,7.5169126747875365e-06
179,7.839511774293212e-06,0,7.839511774293212e-06
180,8.187651903285985e-06,0,8.187651903285985e-06
181,8.568385513137125e-06,0,8.568385513137125e-06
182,9.009683394281878e-06,0,9.009683394281878e-06
183,9.492367717736343e-06,0,9.492367717736343e-06
184,1.0066581263771812e-05,0,1.0066581263771812e-05
185,1.0751294593708129e-05,0,1.0751294593708129e-05
186,1.1600073857826334e-05,0,1.1600073857826334e-05
187,1.2588560248872328e-05,0,1.2588560248872328e-05
188,1.3710656742453218e-05,0,1.3710656742453218e-05
189,1.499216038663598e-05,0,1.499216038663598e-05
190,1.657832296746044e-05,0,1.657832296746044e-05
191,1.8381983669673164e-05,0,1.8381983669673164e-05
192,2.052321377822635e-05,0,2.052321377822635e-05
193,2.297964862787319e-05,0,2.297964862787319e-05
194,2.6086148925371398e-05,0,2.6086148925371398e-05
195,3.0141779738968436e-05,0,3.0141779738968436e-05
196,3.5985263505267596e-05,0,3.5985263505267596e-05
197,4.4786328187764265e-05,0,4.4786328187764265e-05
198,6.108826817642915e-05,0,6.108826817642915e-05
199,8.670955539614868e-05,0,8.670955539614868e-05
200,0.000128286512754423,0,0.000128286512754423
201,0.00019132833371860385,0,0.00019132833371860385
202,0.00030379602865152517,0,0.00030379602865152517
203,0.00048237538004476427,0,0.00048237538004476427
204,0.0007659279832144398,0,0.0007659279832144398
