Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
120,3.2266677870522756e-06,0,3.2266677870522756e-06
121,3.257240362281769e-06,0,3.257240362281769e-06
122,3.2946652735278096e-06,0,3.2946652735278096e-06
123,3.3324140796638146e-06,0,3.3324140796638146e-06
124,3.376881460327661e-06,0,3.376881460327661e-06
125,3.419362020694982e-06,0,3.419362020694982e-06
126,3.4694246030819362e-06,0,3.4694246030819362e-06
127,3.523023427370011e-06,0,3.523023427370011e-06
128,3.584413356924007e-06,0,3.584413356924007e-06
129,3.643139102284997e-06,0,3.643139102284997e-06
130,3.703180708893728e-06,0,3.703180708893728e-06
131,3.765394053702705e-06,0,3.765394053702705e-06
132,3.839045597694034e-06,0,3.839045597694034e-06
133,3.908739468301936e-06,0,3.908739468301936e-06
134,3.983235088698835e-06,0,3.983235088698835e-06
135,4.057189992793251e-06,0,4.057189992793251e-06
136,4.1343650904569836e-06,0,4.1343650904569836e-06
137,4.209577321599496e-06,0,4.209577321599496e-06
138,4.289914862214604e-06,0,4.289914862214604e-06
139,4.371968007226372e-06,0,4.371968007226372e-06
140,4.466689772815575e-06,0,4.466689772815575e-06
141,4.5597775195628875e-06,0,4.5597775195628875e-06
142,4.660891059841354e-06,0,4.660891059841354e-06
143,4.757226823186922e-06,0,4.757226823186922e-06
144,4.861752548143042e-06,0,4.861752548143042e-06
145,4.9514748030536105e-06,0,4.9514748030536105e-06
146,5.040267814460065e-06,0,5.040267814460065e-06
147,5.124533437097759e-06,0,5.124533437097759e-06
148,5.215530718868972e-06,0,5.215530718868972e-06
149,5.303524168586719e-06,0,5.303524168586719e-06
150,5.4056945889844565e-06,0,5.4056945889844565e-06
151,5.5007422450838626e-06,0,5.5007422450838626e-06
152,5.604151714143741e-06,0,5.604151714143741e-06
153,5.704648945144612e-06,0,5.704648945144612e-06
154,5.809059125486636e-06,0,5.809059125486636e-06
155,5.9148217587229494e-06,0,5.9148217587229494e-06
156,6.030046266936706e-06,0,6.030046266936706e-06
157,6.139704219536596e-06,0,6.139704219536596e-06
158,6.26622709608617e-06,0,6.26622709608617e-06
159,6.418684112633649e-06,0,6.418684112633649e-06
160,6.594203852916366e-06,0,6.594203852916366e-06
161,6.781622908932092e-06,0,6.781622908932092e-06
162,6.974713348332722e-06,0,6.974713348332722e-06
163,7.1578183705135966e-06,0,7.1578183705135966e-06
164,7.364304035337893e-06,0,7.364304035337893e-06
165,7.593302445137782e-06,0,7.593302445137782e-06
166,7.827590913389888e-06,0,7.827590913389888e-06
167,8.051744549186427e-06,0,8.051744549186427e-06
168,8.27570869043782e-06,0,8.27570869043782e-06
169,8.528907831197883e-06,0,8.528907831197883e-06
170,8.816424095670999e-06,0,8.816424095670999e-06
171,9.117766337072428e-06,0,9.117766337072428e-06
172,9.435249303380374e-06,0,9.435249303380374e-06
173,9.768065416756907e-06,0,9.768065416756907e-06
174,1.0139882996436052e-05,0,1.0139882996436052e-05
175,1.0527598910093529e-05,0,1.0527598910093529e-05
176,1.0913567231778186e-05,0,1.0913567231778186e-05
177,1.1318742990310465e-05,0,1.1318742990310465e-05
178,1.1752012058240535e-05,0,1.1752012058240535e-05
179,1.2180275731034092e-05,0,1.2180275731034092e-05
180,1.2632590113904987e-05,0,1.2632590113904987e-05
181,1.3132103391900204e-05,0,1.3132103391900204e-05
182,1.3697987361462814e-05,0,1.3697987361462814e-05
183,1.4298770968313677e-05,0,1.4298770968313677e-05
184,1.4981596299572883e-05,0,1.4981596299572883e-05
185,1.5768681856391575e-05,0,1.5768681856391575e-05
186,1.6720213014756583e-05,0,1.6720213014756583e-05
187,1.7804714384045993e-05,0,1.7804714384045993e-05
188,1.8992727679519787e-05,0,1.8992727679519787e-05
189,2.0361812452548384e-05,0,2.0361812452548384e-05
190,2.2004169321743826e-05,0,2.2004169321743826e-05
191,2.3819838898868483e-05,0,2.3819838898868483e-05
192,2.59094875957556e-05,0,2.59094875957556e-05
193,2.8177876187989436e-05,0,2.8177876187989436e-05
194,3.0872653279850746e-05,0,3.0872653279850746e-05
195,3.423610789967999e-05,0,3.423610789967999e-05
196,3.85044751172326e-05,0,3.85044751172326e-05
197,4.3736916322821714e-05,0,4.3736916322821714e-05
198,5.182149812425022e-05,0,5.182149812425022e-05
199,6.282581651898705e-05,0,6.282581651898705e-05
200,7.761497233995811e-05,0,7.761497233995811e-05
201,9.606884494477076e-05,0,9.606884494477076e-05
202,0.00012367293450639107,0,0.00012367293450639107
203,0.00016273853147786833,0,0.00016273853147786833
204,0.0002092041187214983,0,0.0002092041187214983
205,0.00025636108463803907,0,0.00025636108463803907
206,0.00030229956146716,0,0.00030229956146716
207,0.0003618937758503387,0,0.0003618937758503387
208,0.00043778690783077855,0,0.00043778690783077855
209,0.0005085605840041408,0,0.0005085605840041408
210,0.0005782627985421514,0,0.0005782627985421514
211,0.0006575178870000495,0,0.0006575178870000495
212,0.000747635867558849,0,0.000747635867558849
