Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
123,6.718796520736068e-08,0,6.718796520736068e-08
124,6.83826860191957e-08,0,6.83826860191957e-08
125,6.957741056060577e-08,0,6.957741056060577e-08
126,7.09420914640931e-08,0,7.09420914640931e-08
127,7.238533886974078e-08,0,7.238533886974078e-08
128,7.402039307470692e-08,0,7.402039307470692e-08
129,7.562152306431323e-08,0,7.562152306431323e-08
130,7.736729878339343e-08,0,7.736729878339343e-08
131,7.926869969016366e-08,0,7.926869969016366e-08
132,8.13554332755932e-08,0,8.13554332755932e-08
133,8.343707332710206e-08,0,8.343707332710206e-08
134,8.56978737935831e-08,0,8.56978737935831e-08
135,8.794332871410574e-08,0,8.794332871410574e-08
136,9.034388488266504e-08,0,9.034388488266504e-08
137,9.277502251570882e-08,0,9.277502251570882e-08
138,9.52850765220532e-08,0,9.52850765220532e-08
139,9.794269322991058e-08,0,9.794269322991058e-08
140,1.008645147052301e-07,0,1.008645147052301e-07
141,1.0396660529624586e-07,0,1.0396660529624586e-07
142,1.0740840917553316e-07,0,1.0740840917553316e-07
143,1.1092639151014208e-07,0,1.1092639151014208e-07
144,1.1463912104310535e-07,0,1.1463912104310535e-07
145,1.1833727045403856e-07,0,1.1833727045403856e-07
146,1.2221495373103004e-07,0,1.2221495373103004e-07
147,1.2626585807453966e-07,0,1.2626585807453966e-07
148,1.306519953913383e-07,0,1.306519953913383e-07
149,1.3526012859700735e-07,0,1.3526012859700735e-07
150,1.4045639677920427e-07,0,1.4045639677920427e-07
151,1.4594343718313522e-07,0,1.4594343718313522e-07
152,1.5176592675577074e-07,0,1.5176592675577074e-07
153,1.578742603552492e-07,0,1.578742603552492e-07
154,1.6418048748224587e-07,0,1.6418048748224587e-07
155,1.710147843465816e-07,0,1.710147843465816e-07
156,1.785304592805654e-07,0,1.785304592805654e-07
157,1.860006923093425e-07,0,1.860006923093425e-07
158,1.9407521058292444e-07,0,1.9407521058292444e-07
159,2.0324957757190603e-07,0,2.0324957757190603e-07
160,2.1381189949985533e-07,0,2.1381189949985533e-07
161,2.257655758153926e-07,0,2.257655758153926e-07
162,2.3892131172399783e-07,0,2.3892131172399783e-07
163,2.533096380321884e-07,0,2.533096380321884e-07
164,2.7078097095055744e-07,0,2.7078097095055744e-07
165,2.913669888634014e-07,0,2.913669888634014e-07
166,3.1585543458222147e-07,0,3.1585543458222147e-07
167,3.445841852037345e-07,0,3.445841852037345e-07
168,3.8277152707735186e-07,0,3.8277152707735186e-07
169,4.3175342005630647e-07,0,4.3175342005630647e-07
170,5.084941413355899e-07,0,5.084941413355899e-07
171,6.187060402401453e-07,0,6.187060402401453e-07
172,7.888442293911213e-07,0,7.888442293911213e-07
173,1.0444875206213327e-06,0,1.0444875206213327e-06
174,1.3604160923575286e-06,0,1.3604160923575286e-06
175,1.7163723563456651e-06,0,1.7163723563456651e-06
176,2.111347355241556e-06,0,2.111347355241556e-06
177,2.5375307625601148e-06,0,2.5375307625601148e-06
178,3.1050580311724284e-06,0,3.1050580311724284e-06
179,3.964155939296109e-06,0,3.964155939296109e-06
180,5.485398980075871e-06,0,5.485398980075871e-06
181,7.898252844403007e-06,0,7.898252844403007e-06
182,1.1372444961744124e-05,0,1.1372444961744124e-05
183,1.6374824528382768e-05,0,1.6374824528382768e-05
