Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
106,4.839411126067084e-08,0,4.839411126067084e-08
107,4.9055440465260136e-08,0,4.9055440465260136e-08
108,4.9479423309008004e-08,0,4.9479423309008004e-08
109,4.988345917314321e-08,0,4.988345917314321e-08
110,5.0342835784876095e-08,0,5.0342835784876095e-08
111,5.1082200350578134e-08,0,5.1082200350578134e-08
112,5.2070739125076964e-08,0,5.2070739125076964e-08
113,5.329693241655778e-08,0,5.329693241655778e-08
114,5.4619665152402e-08,0,5.4619665152402e-08
115,5.6052716946006704e-08,0,5.6052716946006704e-08
116,5.752886263523135e-08,0,5.752886263523135e-08
117,5.905166239023271e-08,0,5.905166239023271e-08
118,6.039017413403925e-08,0,6.039017413403925e-08
119,6.16404741327345e-08,0,6.16404741327345e-08
120,6.26586246378064e-08,0,6.26586246378064e-08
121,6.343425127848084e-08,0,6.343425127848084e-08
122,6.403142197617075e-08,0,6.403142197617075e-08
123,6.452112326907722e-08,0,6.452112326907722e-08
124,6.483578672658948e-08,0,6.483578672658948e-08
125,6.517824309187946e-08,0,6.517824309187946e-08
126,6.562712193384264e-08,0,6.562712193384264e-08
127,6.630671643618008e-08,0,6.630671643618008e-08
128,6.714983716083738e-08,0,6.714983716083738e-08
129,6.825246897674314e-08,0,6.825246897674314e-08
130,6.949808340255377e-08,0,6.949808340255377e-08
131,7.102719993445806e-08,0,7.102719993445806e-08
132,7.271958982690626e-08,0,7.271958982690626e-08
133,7.459541515294557e-08,0,7.459541515294557e-08
134,7.660150271949196e-08,0,7.660150271949196e-08
135,7.890746504086786e-08,0,7.890746504086786e-08
136,8.115318562775525e-08,0,8.115318562775525e-08
137,8.345530579109366e-08,0,8.345530579109366e-08
138,8.596324881176379e-08,0,8.596324881176379e-08
139,8.868345369359292e-08,0,8.868345369359292e-08
140,9.159929434322281e-08,0,9.159929434322281e-08
141,9.522452135681672e-08,0,9.522452135681672e-08
142,9.930086018717506e-08,0,9.930086018717506e-08
143,1.040475698503357e-07,0,1.040475698503357e-07
144,1.093299638252348e-07,0,1.093299638252348e-07
145,1.1519947010302779e-07,0,1.1519947010302779e-07
146,1.2145674407093162e-07,0,1.2145674407093162e-07
147,1.279194120964092e-07,0,1.279194120964092e-07
148,1.3405046177161858e-07,0,1.3405046177161858e-07
149,1.4027977725059152e-07,0,1.4027977725059152e-07
150,1.4661365201629146e-07,0,1.4661365201629146e-07
151,1.5348507496794148e-07,0,1.5348507496794148e-07
152,1.6011904010840983e-07,0,1.6011904010840983e-07
153,1.6739242820992185e-07,0,1.6739242820992185e-07
154,1.7512402785644866e-07,0,1.7512402785644866e-07
155,1.834492536708447e-07,0,1.834492536708447e-07
156,1.9244199499259403e-07,0,1.9244199499259403e-07
157,2.0274586225621718e-07,0,2.0274586225621718e-07
158,2.1341435724447928e-07,0,2.1341435724447928e-07
159,2.2519691020550032e-07,0,2.2519691020550032e-07
160,2.3668866271142774e-07,0,2.3668866271142774e-07
161,2.5026043808512635e-07,0,2.5026043808512635e-07
162,2.6596718241960423e-07,0,2.6596718241960423e-07
163,2.852686703859063e-07,0,2.852686703859063e-07
164,3.071556936403273e-07,0,3.071556936403273e-07
165,3.3741166676230176e-07,0,3.3741166676230176e-07
166,3.744232660904748e-07,0,3.744232660904748e-07
167,4.1920045126123956e-07,0,4.1920045126123956e-07
168,4.7180838979408044e-07,0,4.7180838979408044e-07
169,5.294250348520045e-07,0,5.294250348520045e-07
170,6.041749833745789e-07,0,6.041749833745789e-07
171,7.01296975797446e-07,0,7.01296975797446e-07
172,8.178945517239953e-07,0,8.178945517239953e-07
173,9.597374947008952e-07,0,9.597374947008952e-07
174,1.1164386764213787e-06,0,1.1164386764213787e-06
175,1.289220622178754e-06,0,1.289220622178754e-06
176,1.5099571219572486e-06,0,1.5099571219572486e-06
177,1.7878173624779387e-06,0,1.7878173624779387e-06
178,2.186408043662898e-06,0,2.186408043662898e-06
179,2.7736144611237505e-06,0,2.7736144611237505e-06
180,3.7897279612170234e-06,0,3.7897279612170234e-06
181,5.689923784358545e-06,0,5.689923784358545e-06
182,9.07606637110826e-06,0,9.07606637110826e-06
183,1.4477343439855724e-05,0,1.4477343439855724e-05
184,2.309298593746848e-05,0,2.309298593746848e-05
