Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
90,5.721038880852009e-07,0,5.721038880852009e-07
91,5.769801211168295e-07,0,5.769801211168295e-07
92,5.820499938774343e-07,0,5.820499938774343e-07
93,5.868640702127895e-07,0,5.868640702127895e-07
94,5.895688309514845e-07,0,5.895688309514845e-07
95,5.919681435544571e-07,0,5.919681435544571e-07
96,5.947414835137738e-07,0,5.947414835137738e-07
97,5.966414806149858e-07,0,5.966414806149858e-07
98,5.975074788963641e-07,0,5.975074788963641e-07
99,6.009847197106547e-07,0,6.009847197106547e-07
100,6.061816521114267e-07,0,6.061816521114267e-07
101,6.149885028595633e-07,0,6.149885028595633e-07
102,6.271292863105622e-07,0,6.271292863105622e-07
103,6.417972360010435e-07,0,6.417972360010435e-07
104,6.583345323214457e-07,0,6.583345323214457e-07
105,6.786576265824551e-07,0,6.786576265824551e-07
106,6.994790685608773e-07,0,6.994790685608773e-07
107,7.189181358962913e-07,0,7.189181358962913e-07
108,7.35671547788942e-07,0,7.35671547788942e-07
109,7.503628432454368e-07,0,7.503628432454368e-07
110,7.645655847948082e-07,0,7.645655847948082e-07
111,7.804069165312234e-07,0,7.804069165312234e-07
112,7.939560929384121e-07,0,7.939560929384121e-07
113,8.070720861457918e-07,0,8.070720861457918e-07
114,8.233248292738999e-07,0,8.233248292738999e-07
115,8.419019152436027e-07,0,8.419019152436027e-07
116,8.611865086767954e-07,0,8.611865086767954e-07
117,8.802457157362489e-07,0,8.802457157362489e-07
118,8.97139293357208e-07,0,8.97139293357208e-07
119,9.140639912883598e-07,0,9.140639912883598e-07
120,9.279672189123722e-07,0,9.279672189123722e-07
121,9.387705393860133e-07,0,9.387705393860133e-07
122,9.46305367420835e-07,0,9.46305367420835e-07
123,9.55076515001006e-07,0,9.55076515001006e-07
124,9.641565337865078e-07,0,9.641565337865078e-07
125,9.762189924600597e-07,0,9.762189924600597e-07
126,9.899094157643663e-07,0,9.899094157643663e-07
127,1.0077617888819e-06,0,1.0077617888819e-06
128,1.0277546673049756e-06,0,1.0277546673049756e-06
129,1.0493532384564252e-06,0,1.0493532384564252e-06
130,1.0684113640113076e-06,0,1.0684113640113076e-06
131,1.087117133483758e-06,0,1.087117133483758e-06
132,1.101704551341496e-06,0,1.101704551341496e-06
133,1.117343685591081e-06,0,1.117343685591081e-06
134,1.132664964436367e-06,0,1.132664964436367e-06
135,1.1496470201425561e-06,0,1.1496470201425561e-06
136,1.1676821420273548e-06,0,1.1676821420273548e-06
137,1.1913890916524835e-06,0,1.1913890916524835e-06
138,1.2165987917945877e-06,0,1.2165987917945877e-06
139,1.2436671157795815e-06,0,1.2436671157795815e-06
140,1.2680671776100192e-06,0,1.2680671776100192e-06
141,1.2900673752677768e-06,0,1.2900673752677768e-06
142,1.3104247599128323e-06,0,1.3104247599128323e-06
143,1.3317246666575049e-06,0,1.3317246666575049e-06
144,1.3489587947486902e-06,0,1.3489587947486902e-06
145,1.3655385786137203e-06,0,1.3655385786137203e-06
146,1.3843877984571302e-06,0,1.3843877984571302e-06
147,1.4054602441973863e-06,0,1.4054602441973863e-06
148,1.4282907628542491e-06,0,1.4282907628542491e-06
149,1.4544562193950772e-06,0,1.4544562193950772e-06
150,1.4828290296446803e-06,0,1.4828290296446803e-06
151,1.5163950527096042e-06,0,1.5163950527096042e-06
152,1.5523579799359156e-06,0,1.5523579799359156e-06
153,1.5933634608626565e-06,0,1.5933634608626565e-06
154,1.6364759454805097e-06,0,1.6364759454805097e-06
155,1.6842648646306301e-06,0,1.6842648646306301e-06
156,1.7344240722224583e-06,0,1.7344240722224583e-06
157,1.7863889068563032e-06,0,1.7863889068563032e-06
158,1.838765586885579e-06,0,1.838765586885579e-06
159,1.8945574620151292e-06,0,1.8945574620151292e-06
160,1.9445252683289346e-06,0,1.9445252683289346e-06
161,1.9948513792546406e-06,0,1.9948513792546406e-06
162,2.0435408323770257e-06,0,2.0435408323770257e-06
163,2.0921250284326204e-06,0,2.0921250284326204e-06
164,2.141532729442382e-06,0,2.141532729442382e-06
165,2.194315430058458e-06,0,2.194315430058458e-06
166,2.2491175657182974e-06,0,2.2491175657182974e-06
167,2.3177420378055874e-06,0,2.3177420378055874e-06
168,2.3846294450327247e-06,0,2.3846294450327247e-06
169,2.4646707938604183e-06,0,2.4646707938604183e-06
170,2.5568784060878105e-06,0,2.5568784060878105e-06
171,2.6655362178675592e-06,0,2.6655362178675592e-06
172,2.789893564180203e-06,0,2.789893564180203e-06
173,2.9289534860807988e-06,0,2.9289534860807988e-06
174,3.07973923982532e-06,0,3.07973923982532e-06
175,3.2548058030429053e-06,0,3.2548058030429053e-06
176,3.4380002536172337e-06,0,3.4380002536172337e-06
177,3.6298912010251136e-06,0,3.6298912010251136e-06
178,3.836226723617661e-06,0,3.836226723617661e-06
179,4.062124260432704e-06,0,4.062124260432704e-06
180,4.347154258950615e-06,0,4.347154258950615e-06
181,4.666687629731284e-06,0,4.666687629731284e-06
182,5.044746811851965e-06,0,5.044746811851965e-06
183,5.45329573062769e-06,0,5.45329573062769e-06
184,5.926425320231201e-06,0,5.926425320231201e-06
185,6.499144564520596e-06,0,6.499144564520596e-06
186,7.157001082748093e-06,0,7.157001082748093e-06
187,7.91851044015584e-06,0,7.91851044015584e-06
188,8.936934280989477e-06,0,8.936934280989477e-06
189,1.0146943881586825e-05,0,1.0146943881586825e-05
190,1.1852061274495055e-05,0,1.1852061274495055e-05
191,1.4164406669454678e-05,0,1.4164406669454678e-05
192,1.661323529236377e-05,0,1.661323529236377e-05
193,1.8164001965452646e-05,0,1.8164001965452646e-05
194,1.940632781082453e-05,0,1.940632781082453e-05
195,2.038796388394927e-05,0,2.038796388394927e-05
196,2.2346023374763563e-05,0,2.2346023374763563e-05
197,2.4746140856181922e-05,0,2.4746140856181922e-05
198,2.793047364155056e-05,0,2.793047364155056e-05
199,3.33967015208775e-05,0,3.33967015208775e-05
200,4.43518865743323e-05,0,4.43518865743323e-05
201,6.276693510935848e-05,0,6.276693510935848e-05
202,8.882797209583474e-05,0,8.882797209583474e-05
203,0.0001257096369754391,0,0.0001257096369754391
