Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
114,3.4366151883087e-07,0,3.4366151883087e-07
115,3.4985001201072933e-07,0,3.4985001201072933e-07
116,3.560299162802224e-07,0,3.560299162802224e-07
117,3.625497889991508e-07,0,3.625497889991508e-07
118,3.691136700886347e-07,0,3.691136700886347e-07
119,3.7651501411467365e-07,0,3.7651501411467365e-07
120,3.833443590876491e-07,0,3.833443590876491e-07
121,3.9058951514767087e-07,0,3.9058951514767087e-07
122,3.9711827054897415e-07,0,3.9711827054897415e-07
123,4.0389227325747677e-07,0,4.0389227325747677e-07
124,4.1042837769758986e-07,0,4.1042837769758986e-07
125,4.176921228524545e-07,0,4.176921228524545e-07
126,4.2500741884820643e-07,0,4.2500741884820643e-07
127,4.3384475039346125e-07,0,4.3384475039346125e-07
128,4.424284325550779e-07,0,4.424284325550779e-07
129,4.5114627826012923e-07,0,4.5114627826012923e-07
130,4.588685867834533e-07,0,4.588685867834533e-07
131,4.6676663834329734e-07,0,4.6676663834329734e-07
132,4.730803005455907e-07,0,4.730803005455907e-07
133,4.7890955910075e-07,0,4.7890955910075e-07
134,4.839373931914407e-07,0,4.839373931914407e-07
135,4.897546854451655e-07,0,4.897546854451655e-07
136,4.957676307079728e-07,0,4.957676307079728e-07
137,5.043185077977723e-07,0,5.043185077977723e-07
138,5.135894709903405e-07,0,5.135894709903405e-07
139,5.244581357544525e-07,0,5.244581357544525e-07
140,5.353169469848566e-07,0,5.353169469848566e-07
141,5.465211861714612e-07,0,5.465211861714612e-07
142,5.577792386001382e-07,0,5.577792386001382e-07
143,5.69698135726466e-07,0,5.69698135726466e-07
144,5.80348733666094e-07,0,5.80348733666094e-07
145,5.913795759908479e-07,0,5.913795759908479e-07
146,6.03186724487713e-07,0,6.03186724487713e-07
147,6.170724142551853e-07,0,6.170724142551853e-07
148,6.316091568954404e-07,0,6.316091568954404e-07
149,6.481066259200798e-07,0,6.481066259200798e-07
150,6.66147999951784e-07,0,6.66147999951784e-07
151,6.869083627407904e-07,0,6.869083627407904e-07
152,7.089327033394204e-07,0,7.089327033394204e-07
153,7.333231751029693e-07,0,7.333231751029693e-07
154,7.581789271134615e-07,0,7.581789271134615e-07
155,7.845272277543954e-07,0,7.845272277543954e-07
156,8.10702733045117e-07,0,8.10702733045117e-07
157,8.378122859393083e-07,0,8.378122859393083e-07
158,8.653446284402822e-07,0,8.653446284402822e-07
159,8.944895664960351e-07,0,8.944895664960351e-07
160,9.214278330420672e-07,0,9.214278330420672e-07
161,9.481503561687896e-07,0,9.481503561687896e-07
162,9.755364642582592e-07,0,9.755364642582592e-07
163,1.0052024360506503e-06,0,1.0052024360506503e-06
164,1.0362426063528842e-06,0,1.0362426063528842e-06
165,1.0682107877093633e-06,0,1.0682107877093633e-06
166,1.101171235634594e-06,0,1.101171235634594e-06
167,1.1447686502494324e-06,0,1.1447686502494324e-06
168,1.1948907664191311e-06,0,1.1948907664191311e-06
169,1.2533766184587728e-06,0,1.2533766184587728e-06
170,1.3202350097726574e-06,0,1.3202350097726574e-06
171,1.3982645643845022e-06,0,1.3982645643845022e-06
172,1.4915698256077107e-06,0,1.4915698256077107e-06
173,1.5965751780646365e-06,0,1.5965751780646365e-06
174,1.7125379092347773e-06,0,1.7125379092347773e-06
175,1.8437934218540066e-06,0,1.8437934218540066e-06
176,1.990219976509203e-06,0,1.990219976509203e-06
177,2.144221967615105e-06,0,2.144221967615105e-06
178,2.309968066246226e-06,0,2.309968066246226e-06
179,2.4877339234954353e-06,0,2.4877339234954353e-06
180,2.718235444881147e-06,0,2.718235444881147e-06
181,2.989692133050529e-06,0,2.989692133050529e-06
182,3.368087204638845e-06,0,3.368087204638845e-06
183,3.8195372162729715e-06,0,3.8195372162729715e-06
184,4.365482900248546e-06,0,4.365482900248546e-06
185,5.07549808455714e-06,0,5.07549808455714e-06
186,6.023283667267389e-06,0,6.023283667267389e-06
187,7.2380252579873935e-06,0,7.2380252579873935e-06
188,9.031661070457978e-06,0,9.031661070457978e-06
189,1.1349742279957685e-05,0,1.1349742279957685e-05
190,1.4633719584368637e-05,0,1.4633719584368637e-05
191,1.876876050632826e-05,0,1.876876050632826e-05
192,2.3417225936529776e-05,0,2.3417225936529776e-05
193,2.9757182225821343e-05,0,2.9757182225821343e-05
194,3.7813653446917356e-05,0,3.7813653446917356e-05
195,4.8051336855504236e-05,0,4.8051336855504236e-05
