Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
36,2.56365869736237e-08,0,2.56365869736237e-08
37,2.5958207072079744e-08,0,2.5958207072079744e-08
38,2.6244096139180583e-08,0,2.6244096139180583e-08
39,2.6553592564413568e-08,0,2.6553592564413568e-08
40,2.6866148914013204e-08,0,2.6866148914013204e-08
41,2.7123682728571998e-08,0,2.7123682728571998e-08
42,2.730625431848307e-08,0,2.730625431848307e-08
43,2.751611502427714e-08,0,2.751611502427714e-08
44,2.770771597116475e-08,0,2.770771597116475e-08
45,2.8031671952171474e-08,0,2.8031671952171474e-08
46,2.840322866083906e-08,0,2.840322866083906e-08
47,2.888652278026049e-08,0,2.888652278026049e-08
48,2.9459373001416112e-08,0,2.9459373001416112e-08
49,3.017008874690801e-08,0,3.017008874690801e-08
50,3.091749749400968e-08,0,3.091749749400968e-08
51,3.174021047014005e-08,0,3.174021047014005e-08
52,3.2480942881098395e-08,0,3.2480942881098395e-08
53,3.324312271291733e-08,0,3.324312271291733e-08
54,3.395053291945558e-08,0,3.395053291945558e-08
55,3.4665992661636485e-08,0,3.4665992661636485e-08
56,3.52537603692607e-08,0,3.52537603692607e-08
57,3.580483912084906e-08,0,3.580483912084906e-08
58,3.635423257148848e-08,0,3.635423257148848e-08
59,3.6964861026544e-08,0,3.6964861026544e-08
60,3.749745469645391e-08,0,3.749745469645391e-08
61,3.805108880534813e-08,0,3.805108880534813e-08
62,3.8561802138963274e-08,0,3.8561802138963274e-08
63,3.906692895669913e-08,0,3.906692895669913e-08
64,3.951796800316333e-08,0,3.951796800316333e-08
65,3.988924601148956e-08,0,3.988924601148956e-08
66,4.0193605997904417e-08,0,4.0193605997904417e-08
67,4.055502041238974e-08,0,4.055502041238974e-08
68,4.091460804650166e-08,0,4.091460804650166e-08
69,4.1375256923376265e-08,0,4.1375256923376265e-08
70,4.195407247884137e-08,0,4.195407247884137e-08
71,4.2634410786482944e-08,0,4.2634410786482944e-08
72,4.337775911766963e-08,0,4.337775911766963e-08
73,4.4176585600777595e-08,0,4.4176585600777595e-08
74,4.506200392866443e-08,0,4.506200392866443e-08
75,4.598233070154869e-08,0,4.598233070154869e-08
76,4.686276028577643e-08,0,4.686276028577643e-08
77,4.7905470814239334e-08,0,4.7905470814239334e-08
78,4.902184282433156e-08,0,4.902184282433156e-08
79,5.022694856365971e-08,0,5.022694856365971e-08
80,5.1481233133222256e-08,0,5.1481233133222256e-08
81,5.267966093664292e-08,0,5.267966093664292e-08
82,5.3853040938025077e-08,0,5.3853040938025077e-08
83,5.492293321788217e-08,0,5.492293321788217e-08
84,5.569237346291395e-08,0,5.569237346291395e-08
85,5.623635530099597e-08,0,5.623635530099597e-08
86,5.66963134791542e-08,0,5.66963134791542e-08
87,5.723583438329653e-08,0,5.723583438329653e-08
88,5.772316754441819e-08,0,5.772316754441819e-08
89,5.838921363157339e-08,0,5.838921363157339e-08
90,5.9128803036514114e-08,0,5.9128803036514114e-08
91,5.98611954681293e-08,0,5.98611954681293e-08
92,6.060265959824574e-08,0,6.060265959824574e-08
93,6.124320025067883e-08,0,6.124320025067883e-08
94,6.166816092073015e-08,0,6.166816092073015e-08
95,6.204706907746488e-08,0,6.204706907746488e-08
96,6.221392699009998e-08,0,6.221392699009998e-08
97,6.248762379711729e-08,0,6.248762379711729e-08
98,6.293248124298341e-08,0,6.293248124298341e-08
99,6.36529744526023e-08,0,6.36529744526023e-08
100,6.463726604046047e-08,0,6.463726604046047e-08
101,6.600897155169821e-08,0,6.600897155169821e-08
102,6.760286701148955e-08,0,6.760286701148955e-08
103,6.939522282219247e-08,0,6.939522282219247e-08
104,7.105278358540893e-08,0,7.105278358540893e-08
105,7.266619442917232e-08,0,7.266619442917232e-08
106,7.419639178594076e-08,0,7.419639178594076e-08
107,7.566329831983303e-08,0,7.566329831983303e-08
108,7.681466913947235e-08,0,7.681466913947235e-08
109,7.790799221275833e-08,0,7.790799221275833e-08
110,7.896570665082135e-08,0,7.896570665082135e-08
111,8.032239595502625e-08,0,8.032239595502625e-08
112,8.180840546227354e-08,0,8.180840546227354e-08
113,8.338551260225896e-08,0,8.338551260225896e-08
114,8.512470468872512e-08,0,8.512470468872512e-08
115,8.709723112875408e-08,0,8.709723112875408e-08
116,8.910871428763827e-08,0,8.910871428763827e-08
117,9.116224784845734e-08,0,9.116224784845734e-08
118,9.302768080508749e-08,0,9.302768080508749e-08
119,9.487616373878125e-08,0,9.487616373878125e-08
120,9.644593419303398e-08,0,9.644593419303398e-08
121,9.774051759556292e-08,0,9.774051759556292e-08
122,9.870658844235995e-08,0,9.870658844235995e-08
123,9.973037623483509e-08,0,9.973037623483509e-08
124,1.0053911813710011e-07,0,1.0053911813710011e-07
125,1.01349188195072e-07,0,1.01349188195072e-07
126,1.021655608528138e-07,0,1.021655608528138e-07
127,1.0329937421492586e-07,0,1.0329937421492586e-07
128,1.0453640461276972e-07,0,1.0453640461276972e-07
129,1.060110283873165e-07,0,1.060110283873165e-07
130,1.0736784893767077e-07,0,1.0736784893767077e-07
131,1.0909242355943155e-07,0,1.0909242355943155e-07
132,1.1106068811190819e-07,0,1.1106068811190819e-07
133,1.131848201569496e-07,0,1.131848201569496e-07
134,1.1539480062878985e-07,0,1.1539480062878985e-07
135,1.1794993664432789e-07,0,1.1794993664432789e-07
136,1.2038255185998616e-07,0,1.2038255185998616e-07
137,1.2319344950986785e-07,0,1.2319344950986785e-07
138,1.2625490641408256e-07,0,1.2625490641408256e-07
139,1.2956090253530544e-07,0,1.2956090253530544e-07
140,1.3319220753077663e-07,0,1.3319220753077663e-07
141,1.3756421011964414e-07,0,1.3756421011964414e-07
142,1.4240316124747617e-07,0,1.4240316124747617e-07
143,1.4807725585611482e-07,0,1.4807725585611482e-07
144,1.5410665300730085e-07,0,1.5410665300730085e-07
145,1.6079855394036118e-07,0,1.6079855394036118e-07
146,1.680810310447565e-07,0,1.680810310447565e-07
147,1.7586219952198117e-07,0,1.7586219952198117e-07
148,1.8361590332842563e-07,0,1.8361590332842563e-07
149,1.9188983420573807e-07,0,1.9188983420573807e-07
150,2.0040233202960776e-07,0,2.0040233202960776e-07
151,2.0971754708396383e-07,0,2.0971754708396383e-07
152,2.1900287190925226e-07,0,2.1900287190925226e-07
153,2.2890002679124305e-07,0,2.2890002679124305e-07
154,2.387823196024109e-07,0,2.387823196024109e-07
155,2.4878595723422657e-07,0,2.4878595723422657e-07
156,2.5888501820153316e-07,0,2.5888501820153316e-07
157,2.700965466643138e-07,0,2.700965466643138e-07
158,2.8158886578813275e-07,0,2.8158886578813275e-07
159,2.9402113101131923e-07,0,2.9402113101131923e-07
160,3.059762605819016e-07,0,3.059762605819016e-07
161,3.189206300290901e-07,0,3.189206300290901e-07
162,3.327934999872242e-07,0,3.327934999872242e-07
163,3.4878531642657256e-07,0,3.4878531642657256e-07
164,3.6542119347214573e-07,0,3.6542119347214573e-07
165,3.8681681134083874e-07,0,3.8681681134083874e-07
166,4.1092527600684504e-07,0,4.1092527600684504e-07
167,4.4092753252746437e-07,0,4.4092753252746437e-07
168,4.784959154181617e-07,0,4.784959154181617e-07
169,5.224597810389586e-07,0,5.224597810389586e-07
170,5.739700063652945e-07,0,5.739700063652945e-07
171,6.334551201200183e-07,0,6.334551201200183e-07
172,7.007697277126591e-07,0,7.007697277126591e-07
173,7.82541684048841e-07,0,7.82541684048841e-07
174,8.783814334693105e-07,0,8.783814334693105e-07
175,9.88303226068142e-07,0,9.88303226068142e-07
176,1.1213465149646415e-06,0,1.1213465149646415e-06
177,1.300880214756562e-06,0,1.300880214756562e-06
178,1.5652489314791416e-06,0,1.5652489314791416e-06
179,1.949825160957509e-06,0,1.949825160957509e-06
180,2.5835856414694714e-06,0,2.5835856414694714e-06
181,3.705812304979592e-06,0,3.705812304979592e-06
182,6.16955891873914e-06,0,6.16955891873914e-06
183,1.0305139947801695e-05,0,1.0305139947801695e-05
184,1.880568386869965e-05,0,1.880568386869965e-05
185,3.4318151841122635e-05,0,3.4318151841122635e-05
186,6.262664240866109e-05,0,6.262664240866109e-05
