Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
123,1.4442542361769126e-07,0,1.4442542361769126e-07
124,1.4589985846956512e-07,0,1.4589985846956512e-07
125,1.473091012789322e-07,0,1.473091012789322e-07
126,1.4859239869315634e-07,0,1.4859239869315634e-07
127,1.5028962369599912e-07,0,1.5028962369599912e-07
128,1.5195867637692604e-07,0,1.5195867637692604e-07
129,1.53773177502751e-07,0,1.53773177502751e-07
130,1.5532018991594529e-07,0,1.5532018991594529e-07
131,1.5732244785687342e-07,0,1.5732244785687342e-07
132,1.595684916233284e-07,0,1.595684916233284e-07
133,1.6195254579211534e-07,0,1.6195254579211534e-07
134,1.6434569172779805e-07,0,1.6434569172779805e-07
135,1.6721938764632863e-07,0,1.6721938764632863e-07
136,1.7010653444713364e-07,0,1.7010653444713364e-07
137,1.7375518864943226e-07,0,1.7375518864943226e-07
138,1.777020508618726e-07,0,1.777020508618726e-07
139,1.82073705341194e-07,0,1.82073705341194e-07
140,1.868965136232395e-07,0,1.868965136232395e-07
141,1.926223125635141e-07,0,1.926223125635141e-07
142,1.988271751728093e-07,0,1.988271751728093e-07
143,2.058339904389442e-07,0,2.058339904389442e-07
144,2.1292238447567117e-07,0,2.1292238447567117e-07
145,2.205837777555421e-07,0,2.205837777555421e-07
146,2.287641016132744e-07,0,2.287641016132744e-07
147,2.376378023124158e-07,0,2.376378023124158e-07
148,2.464735741244324e-07,0,2.464735741244324e-07
149,2.560409675555752e-07,0,2.560409675555752e-07
150,2.66035524072892e-07,0,2.66035524072892e-07
151,2.7728958604664044e-07,0,2.7728958604664044e-07
152,2.890546355422295e-07,0,2.890546355422295e-07
153,3.0186821760063507e-07,0,3.0186821760063507e-07
154,3.144750901583152e-07,0,3.144750901583152e-07
155,3.272177003764637e-07,0,3.272177003764637e-07
156,3.3965819628074053e-07,0,3.3965819628074053e-07
157,3.532788497091972e-07,0,3.532788497091972e-07
158,3.672234775543748e-07,0,3.672234775543748e-07
159,3.8197594884133633e-07,0,3.8197594884133633e-07
160,3.963520528547578e-07,0,3.963520528547578e-07
161,4.118584693204133e-07,0,4.118584693204133e-07
162,4.2834527025729683e-07,0,4.2834527025729683e-07
163,4.4666407307012025e-07,0,4.4666407307012025e-07
164,4.6501261329178814e-07,0,4.6501261329178814e-07
165,4.864096495321234e-07,0,4.864096495321234e-07
166,5.092439392811618e-07,0,5.092439392811618e-07
167,5.382708983210742e-07,0,5.382708983210742e-07
168,5.74736204281946e-07,0,5.74736204281946e-07
169,6.174112670959468e-07,0,6.174112670959468e-07
170,6.669068964134973e-07,0,6.669068964134973e-07
171,7.230106385484038e-07,0,7.230106385484038e-07
172,7.877087007309471e-07,0,7.877087007309471e-07
173,8.66210613653244e-07,0,8.66210613653244e-07
174,9.5566288134715e-07,0,9.5566288134715e-07
175,1.059693669256472e-06,0,1.059693669256472e-06
176,1.182529763304199e-06,0,1.182529763304199e-06
177,1.338517665699109e-06,0,1.338517665699109e-06
178,1.557183872513019e-06,0,1.557183872513019e-06
179,1.851418896656688e-06,0,1.851418896656688e-06
180,2.296552378312584e-06,0,2.296552378312584e-06
181,3.027734052878119e-06,0,3.027734052878119e-06
182,4.574726181777657e-06,0,4.574726181777657e-06
183,6.986148363246156e-06,0,6.986148363246156e-06
184,1.1490375081186683e-05,0,1.1490375081186683e-05
185,1.8898663126457524e-05,0,1.8898663126457524e-05
186,3.1083360242269765e-05,0,3.1083360242269765e-05
