Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
46,7.2419362622027545e-09,0,7.2419362622027545e-09
47,7.354454163139282e-09,0,7.354454163139282e-09
48,7.508845323154134e-09,0,7.508845323154134e-09
49,7.70834214727121e-09,0,7.70834214727121e-09
50,7.922023673234575e-09,0,7.922023673234575e-09
51,8.162501473928943e-09,0,8.162501473928943e-09
52,8.40307958163417e-09,0,8.40307958163417e-09
53,8.690885452509437e-09,0,8.690885452509437e-09
54,9.005480166599303e-09,0,9.005480166599303e-09
55,9.342924218111414e-09,0,9.342924218111414e-09
56,9.647738972001572e-09,0,9.647738972001572e-09
57,9.925464299457181e-09,0,9.925464299457181e-09
58,1.018642592825146e-08,0,1.018642592825146e-08
59,1.0414883562722036e-08,0,1.0414883562722036e-08
60,1.0565499126801267e-08,0,1.0565499126801267e-08
61,1.066242214640758e-08,0,1.066242214640758e-08
62,1.075086964113869e-08,0,1.075086964113869e-08
63,1.084703951031852e-08,0,1.084703951031852e-08
64,1.0928543815725896e-08,0,1.0928543815725896e-08
65,1.101306656431136e-08,0,1.101306656431136e-08
66,1.1091165559244811e-08,0,1.1091165559244811e-08
67,1.119981954500478e-08,0,1.119981954500478e-08
68,1.1331538120496264e-08,0,1.1331538120496264e-08
69,1.1494728408658468e-08,0,1.1494728408658468e-08
70,1.1707053145128493e-08,0,1.1707053145128493e-08
71,1.1995783152164336e-08,0,1.1995783152164336e-08
72,1.2352311570043443e-08,0,1.2352311570043443e-08
73,1.2845860986748002e-08,0,1.2845860986748002e-08
74,1.3416870086841555e-08,0,1.3416870086841555e-08
75,1.4043712119658691e-08,0,1.4043712119658691e-08
76,1.4675554017851671e-08,0,1.4675554017851671e-08
77,1.544834195254863e-08,0,1.544834195254863e-08
78,1.6330889276124985e-08,0,1.6330889276124985e-08
79,1.7275725491295405e-08,0,1.7275725491295405e-08
80,1.8208550037224977e-08,0,1.8208550037224977e-08
81,1.91157202839598e-08,0,1.91157202839598e-08
82,2.0004290018500753e-08,0,2.0004290018500753e-08
83,2.086310063131655e-08,0,2.086310063131655e-08
84,2.1567856810671708e-08,0,2.1567856810671708e-08
85,2.2134071177123914e-08,0,2.2134071177123914e-08
86,2.2639905559734697e-08,0,2.2639905559734697e-08
87,2.3027687546995844e-08,0,2.3027687546995844e-08
88,2.3375302937859754e-08,0,2.3375302937859754e-08
89,2.3822689766712636e-08,0,2.3822689766712636e-08
90,2.4357618645103905e-08,0,2.4357618645103905e-08
91,2.482963966677663e-08,0,2.482963966677663e-08
92,2.5231951208467042e-08,0,2.5231951208467042e-08
93,2.5539015468351475e-08,0,2.5539015468351475e-08
94,2.5575438335305996e-08,0,2.5575438335305996e-08
95,2.548487013855368e-08,0,2.548487013855368e-08
96,2.525592622811723e-08,0,2.525592622811723e-08
97,2.492726513539969e-08,0,2.492726513539969e-08
98,2.46436231715748e-08,0,2.46436231715748e-08
99,2.4455536213986028e-08,0,2.4455536213986028e-08
100,2.433935958238576e-08,0,2.433935958238576e-08
101,2.4504050605899636e-08,0,2.4504050605899636e-08
102,2.477550210567254e-08,0,2.477550210567254e-08
103,2.5050125720110324e-08,0,2.5050125720110324e-08
104,2.52872527532908e-08,0,2.52872527532908e-08
105,2.5451258775514846e-08,0,2.5451258775514846e-08
106,2.551592032296573e-08,0,2.551592032296573e-08
107,2.5626596416586883e-08,0,2.5626596416586883e-08
108,2.57664797094731e-08,0,2.57664797094731e-08
109,2.599522777570616e-08,0,2.599522777570616e-08
110,2.6335020276364458e-08,0,2.6335020276364458e-08
111,2.6923642769440807e-08,0,2.6923642769440807e-08
112,2.766403415241233e-08,0,2.766403415241233e-08
113,2.8476640611093295e-08,0,2.8476640611093295e-08
114,2.917588204117777e-08,0,2.917588204117777e-08
115,2.9811892949648144e-08,0,2.9811892949648144e-08
116,3.041000495698071e-08,0,3.041000495698071e-08
117,3.098427362393047e-08,0,3.098427362393047e-08
118,3.138293889020993e-08,0,3.138293889020993e-08
119,3.1703500424543465e-08,0,3.1703500424543465e-08
120,3.203415901326181e-08,0,3.203415901326181e-08
121,3.236826627802e-08,0,3.236826627802e-08
122,3.272787822038113e-08,0,3.272787822038113e-08
123,3.305259561382055e-08,0,3.305259561382055e-08
124,3.330775317428137e-08,0,3.330775317428137e-08
125,3.367761794710891e-08,0,3.367761794710891e-08
126,3.4204096354031036e-08,0,3.4204096354031036e-08
127,3.4846263752029614e-08,0,3.4846263752029614e-08
128,3.562653194459903e-08,0,3.562653194459903e-08
129,3.665789302632261e-08,0,3.665789302632261e-08
130,3.790701751562224e-08,0,3.790701751562224e-08
131,3.936579254826906e-08,0,3.936579254826906e-08
132,4.0876845638865035e-08,0,4.0876845638865035e-08
133,4.238684786334398e-08,0,4.238684786334398e-08
134,4.3877845304431196e-08,0,4.3877845304431196e-08
135,4.542562894585183e-08,0,4.542562894585183e-08
136,4.676694932020907e-08,0,4.676694932020907e-08
137,4.794562005680743e-08,0,4.794562005680743e-08
138,4.922701722861531e-08,0,4.922701722861531e-08
139,5.067930453791288e-08,0,5.067930453791288e-08
140,5.237572398319522e-08,0,5.237572398319522e-08
141,5.463951886477496e-08,0,5.463951886477496e-08
142,5.7232755181186646e-08,0,5.7232755181186646e-08
143,6.022635597432169e-08,0,6.022635597432169e-08
144,6.354808873361302e-08,0,6.354808873361302e-08
145,6.713877891500555e-08,0,6.713877891500555e-08
146,7.077264657617933e-08,0,7.077264657617933e-08
147,7.426346739641988e-08,0,7.426346739641988e-08
148,7.733944149382354e-08,0,7.733944149382354e-08
149,8.036747401034125e-08,0,8.036747401034125e-08
150,8.366531163474737e-08,0,8.366531163474737e-08
151,8.747617059721837e-08,0,8.747617059721837e-08
152,9.132775043103613e-08,0,9.132775043103613e-08
153,9.574399095610702e-08,0,9.574399095610702e-08
154,1.0119229767498539e-07,0,1.0119229767498539e-07
155,1.0794585884128488e-07,0,1.0794585884128488e-07
156,1.1604901956172468e-07,0,1.1604901956172468e-07
157,1.2546336779758096e-07,0,1.2546336779758096e-07
158,1.3513706985466745e-07,0,1.3513706985466745e-07
159,1.4572103375638634e-07,0,1.4572103375638634e-07
160,1.5609943698702652e-07,0,1.5609943698702652e-07
161,1.6913085602831686e-07,0,1.6913085602831686e-07
162,1.861120260464977e-07,0,1.861120260464977e-07
163,2.0797918256860592e-07,0,2.0797918256860592e-07
164,2.3682383590138685e-07,0,2.3682383590138685e-07
165,2.803909033573526e-07,0,2.803909033573526e-07
166,3.438426830257314e-07,0,3.438426830257314e-07
167,4.2711062074264163e-07,0,4.2711062074264163e-07
168,5.291193664154284e-07,0,5.291193664154284e-07
169,6.467190819813301e-07,0,6.467190819813301e-07
170,8.413493215876018e-07,0,8.413493215876018e-07
171,1.1528120787711502e-06,0,1.1528120787711502e-06
172,1.6219384538224954e-06,0,1.6219384538224954e-06
173,2.1879641759241183e-06,0,2.1879641759241183e-06
174,2.8493748336933327e-06,0,2.8493748336933327e-06
175,3.615996620387693e-06,0,3.615996620387693e-06
176,4.513637848146912e-06,0,4.513637848146912e-06
177,5.407552634077593e-06,0,5.407552634077593e-06
178,6.748999072211835e-06,0,6.748999072211835e-06
179,8.580765611321075e-06,0,8.580765611321075e-06
180,1.1329373496801906e-05,0,1.1329373496801906e-05
181,1.4958420920004158e-05,0,1.4958420920004158e-05
182,1.97499320225589e-05,0,1.97499320225589e-05
