Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,1.0516069482891609e-10,0,1.0516069482891609e-10
65,1.0649786195157039e-10,0,1.0649786195157039e-10
66,1.0787784977488089e-10,0,1.0787784977488089e-10
67,1.092824384275398e-10,0,1.092824384275398e-10
68,1.1059087435183899e-10,0,1.1059087435183899e-10
69,1.121009219225397e-10,0,1.121009219225397e-10
70,1.1352085291632118e-10,0,1.1352085291632118e-10
71,1.1513788876545771e-10,0,1.1513788876545771e-10
72,1.1615546151257769e-10,0,1.1615546151257769e-10
73,1.1717250690272648e-10,0,1.1717250690272648e-10
74,1.181019428081363e-10,0,1.181019428081363e-10
75,1.190324777723904e-10,0,1.190324777723904e-10
76,1.1980475208700404e-10,0,1.1980475208700404e-10
77,1.207890137676292e-10,0,1.207890137676292e-10
78,1.2160392309848138e-10,0,1.2160392309848138e-10
79,1.2239314953369373e-10,0,1.2239314953369373e-10
80,1.2305880294102929e-10,0,1.2305880294102929e-10
81,1.2363519128514769e-10,0,1.2363519128514769e-10
82,1.2424974374493402e-10,0,1.2424974374493402e-10
83,1.251413008804451e-10,0,1.251413008804451e-10
84,1.2598004018760245e-10,0,1.2598004018760245e-10
85,1.2692665015070955e-10,0,1.2692665015070955e-10
86,1.2801017508340864e-10,0,1.2801017508340864e-10
87,1.2916590184013194e-10,0,1.2916590184013194e-10
88,1.3033292155524354e-10,0,1.3033292155524354e-10
89,1.317608119767677e-10,0,1.317608119767677e-10
90,1.330429806929565e-10,0,1.330429806929565e-10
91,1.3453482694423474e-10,0,1.3453482694423474e-10
92,1.3625776689668508e-10,0,1.3625776689668508e-10
93,1.383507998230832e-10,0,1.383507998230832e-10
94,1.4076717537682838e-10,0,1.4076717537682838e-10
95,1.438785915110924e-10,0,1.438785915110924e-10
96,1.4688030892009487e-10,0,1.4688030892009487e-10
97,1.5011168148061985e-10,0,1.5011168148061985e-10
98,1.535675034650268e-10,0,1.535675034650268e-10
99,1.5722367533657528e-10,0,1.5722367533657528e-10
100,1.6047949181221275e-10,0,1.6047949181221275e-10
101,1.6337237953809617e-10,0,1.6337237953809617e-10
102,1.65595851910468e-10,0,1.65595851910468e-10
103,1.6797495062136455e-10,0,1.6797495062136455e-10
104,1.7036316283969707e-10,0,1.7036316283969707e-10
105,1.729633705058215e-10,0,1.729633705058215e-10
106,1.7510460876929195e-10,0,1.7510460876929195e-10
107,1.7706888087424423e-10,0,1.7706888087424423e-10
108,1.7903199088810298e-10,0,1.7903199088810298e-10
109,1.8169467255448036e-10,0,1.8169467255448036e-10
110,1.8457561170799325e-10,0,1.8457561170799325e-10
111,1.8718751477844458e-10,0,1.8718751477844458e-10
112,1.8902439993045613e-10,0,1.8902439993045613e-10
113,1.915923642784302e-10,0,1.915923642784302e-10
114,1.944205043599396e-10,0,1.944205043599396e-10
115,1.978796000310455e-10,0,1.978796000310455e-10
116,2.00500931227204e-10,0,2.00500931227204e-10
117,2.0270334887867804e-10,0,2.0270334887867804e-10
118,2.0479185293830313e-10,0,2.0479185293830313e-10
119,2.0744279052868412e-10,0,2.0744279052868412e-10
120,2.0982188130052381e-10,0,2.0982188130052381e-10
121,2.1286768701439134e-10,0,2.1286768701439134e-10
122,2.1577710191942033e-10,0,2.1577710191942033e-10
123,2.192369605996434e-10,0,2.192369605996434e-10
124,2.2317972957200006e-10,0,2.2317972957200006e-10
125,2.279234655146786e-10,0,2.279234655146786e-10
126,2.3320597719377395e-10,0,2.3320597719377395e-10
127,2.386811422699967e-10,0,2.386811422699967e-10
128,2.4384376977654176e-10,0,2.4384376977654176e-10
129,2.4894908516128286e-10,0,2.4894908516128286e-10
130,2.541160862133569e-10,0,2.541160862133569e-10
131,2.5908292826934183e-10,0,2.5908292826934183e-10
132,2.633412393437886e-10,0,2.633412393437886e-10
133,2.667647165907499e-10,0,2.667647165907499e-10
134,2.696529689202153e-10,0,2.696529689202153e-10
135,2.7206539722324707e-10,0,2.7206539722324707e-10
136,2.7437466148666626e-10,0,2.7437466148666626e-10
137,2.77925706650917e-10,0,2.77925706650917e-10
138,2.813694386490336e-10,0,2.813694386490336e-10
139,2.852765008197877e-10,0,2.852765008197877e-10
140,2.8878658235277123e-10,0,2.8878658235277123e-10
141,2.9357242709968626e-10,0,2.9357242709968626e-10
142,2.9892424565913114e-10,0,2.9892424565913114e-10
143,3.062562342141516e-10,0,3.062562342141516e-10
144,3.124513804780099e-10,0,3.124513804780099e-10
145,3.2022554301152667e-10,0,3.2022554301152667e-10
146,3.294365042632114e-10,0,3.294365042632114e-10
147,3.406299488192581e-10,0,3.406299488192581e-10
148,3.513046196369786e-10,0,3.513046196369786e-10
149,3.638038657842039e-10,0,3.638038657842039e-10
150,3.748539364043954e-10,0,3.748539364043954e-10
151,3.867361251110865e-10,0,3.867361251110865e-10
152,3.968306020965259e-10,0,3.968306020965259e-10
153,4.057720127770285e-10,0,4.057720127770285e-10
154,4.13847525274892e-10,0,4.13847525274892e-10
155,4.232346266806456e-10,0,4.232346266806456e-10
156,4.3192600771496235e-10,0,4.3192600771496235e-10
157,4.4182018387447796e-10,0,4.4182018387447796e-10
158,4.5182986911747063e-10,0,4.5182986911747063e-10
159,4.649048966853202e-10,0,4.649048966853202e-10
160,4.790215724216339e-10,0,4.790215724216339e-10
161,4.969840698793051e-10,0,4.969840698793051e-10
162,5.14337746612955e-10,0,5.14337746612955e-10
163,5.324107720581161e-10,0,5.324107720581161e-10
164,5.516576624478045e-10,0,5.516576624478045e-10
165,5.732180464952199e-10,0,5.732180464952199e-10
166,5.951020494564851e-10,0,5.951020494564851e-10
167,6.196149491224425e-10,0,6.196149491224425e-10
168,6.433027573620006e-10,0,6.433027573620006e-10
169,6.72861504108796e-10,0,6.72861504108796e-10
170,7.061360716958291e-10,0,7.061360716958291e-10
171,7.430490034462559e-10,0,7.430490034462559e-10
172,7.819945662683298e-10,0,7.819945662683298e-10
173,8.236014924619706e-10,0,8.236014924619706e-10
174,8.681577225902682e-10,0,8.681577225902682e-10
175,9.170495603752177e-10,0,9.170495603752177e-10
176,9.664766038099694e-10,0,9.664766038099694e-10
177,1.0237520359159034e-09,0,1.0237520359159034e-09
178,1.0844312555844987e-09,0,1.0844312555844987e-09
179,1.1565533334300945e-09,0,1.1565533334300945e-09
180,1.2434718654053443e-09,0,1.2434718654053443e-09
181,1.351988078884796e-09,0,1.351988078884796e-09
182,1.4823504501390887e-09,0,1.4823504501390887e-09
183,1.6200696697078247e-09,0,1.6200696697078247e-09
184,1.7692196470842617e-09,0,1.7692196470842617e-09
185,1.9248256757360643e-09,0,1.9248256757360643e-09
186,2.097698228647994e-09,0,2.097698228647994e-09
187,2.2786591518441357e-09,0,2.2786591518441357e-09
188,2.495785516707364e-09,0,2.495785516707364e-09
189,2.7710301954359724e-09,0,2.7710301954359724e-09
190,3.1289217827640307e-09,0,3.1289217827640307e-09
191,3.629994824686823e-09,0,3.629994824686823e-09
192,4.352297813340504e-09,0,4.352297813340504e-09
193,5.263832152089164e-09,0,5.263832152089164e-09
194,6.526897648570357e-09,0,6.526897648570357e-09
195,8.219050043548093e-09,0,8.219050043548093e-09
196,1.0580973882388038e-08,0,1.0580973882388038e-08
197,1.4124603115614649e-08,0,1.4124603115614649e-08
198,1.979815228600182e-08,0,1.979815228600182e-08
199,2.8540307043750054e-08,0,2.8540307043750054e-08
200,4.537697659042811e-08,0,4.537697659042811e-08
201,7.401039738069444e-08,0,7.401039738069444e-08
202,1.20711852838687e-07,0,1.20711852838687e-07
203,1.9688249126398762e-07,0,1.9688249126398762e-07
