Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
102,1.452764456097077e-10,0,1.452764456097077e-10
103,1.489545389018715e-10,0,1.489545389018715e-10
104,1.522907250309781e-10,0,1.522907250309781e-10
105,1.5515383684038791e-10,0,1.5515383684038791e-10
106,1.581242400284259e-10,0,1.581242400284259e-10
107,1.6081320826471545e-10,0,1.6081320826471545e-10
108,1.6377971133228804e-10,0,1.6377971133228804e-10
109,1.6783042013711758e-10,0,1.6783042013711758e-10
110,1.725385025378152e-10,0,1.725385025378152e-10
111,1.770432200570664e-10,0,1.770432200570664e-10
112,1.8054525326495206e-10,0,1.8054525326495206e-10
113,1.8353407092388257e-10,0,1.8353407092388257e-10
114,1.8650191202604507e-10,0,1.8650191202604507e-10
115,1.8997315942004804e-10,0,1.8997315942004804e-10
116,1.9228063463422747e-10,0,1.9228063463422747e-10
117,1.929285836088237e-10,0,1.929285836088237e-10
118,1.9328393336418663e-10,0,1.9328393336418663e-10
119,1.9467597688742947e-10,0,1.9467597688742947e-10
120,1.9673447135226766e-10,0,1.9673447135226766e-10
121,2.007992246633117e-10,0,2.007992246633117e-10
122,2.042053785818997e-10,0,2.042053785818997e-10
123,2.081784012444927e-10,0,2.081784012444927e-10
124,2.1384453314542562e-10,0,2.1384453314542562e-10
125,2.219729864467718e-10,0,2.219729864467718e-10
126,2.3240387361557018e-10,0,2.3240387361557018e-10
127,2.4423765102043777e-10,0,2.4423765102043777e-10
128,2.562077273391035e-10,0,2.562077273391035e-10
129,2.696334291619729e-10,0,2.696334291619729e-10
130,2.840282325150578e-10,0,2.840282325150578e-10
131,2.998597817223834e-10,0,2.998597817223834e-10
132,3.1329644520843114e-10,0,3.1329644520843114e-10
133,3.232578952804436e-10,0,3.232578952804436e-10
134,3.311612844665051e-10,0,3.311612844665051e-10
135,3.366005863447441e-10,0,3.366005863447441e-10
136,3.4160073086083987e-10,0,3.4160073086083987e-10
137,3.4835246689249144e-10,0,3.4835246689249144e-10
138,3.5383240750602656e-10,0,3.5383240750602656e-10
139,3.6094239583093003e-10,0,3.6094239583093003e-10
140,3.686272599625977e-10,0,3.686272599625977e-10
141,3.7888251398814105e-10,0,3.7888251398814105e-10
142,3.898029379095398e-10,0,3.898029379095398e-10
143,4.030058902432899e-10,0,4.030058902432899e-10
144,4.152284349789205e-10,0,4.152284349789205e-10
145,4.3211669293653723e-10,0,4.3211669293653723e-10
146,4.5189535777986147e-10,0,4.5189535777986147e-10
147,4.788101889315502e-10,0,4.788101889315502e-10
148,5.070585356043579e-10,0,5.070585356043579e-10
149,5.362982215938148e-10,0,5.362982215938148e-10
150,5.637322538320244e-10,0,5.637322538320244e-10
151,5.89743633771206e-10,0,5.89743633771206e-10
152,6.095179444883022e-10,0,6.095179444883022e-10
153,6.188969567352746e-10,0,6.188969567352746e-10
154,6.186374333980868e-10,0,6.186374333980868e-10
155,6.203569323138785e-10,0,6.203569323138785e-10
156,6.265105747466662e-10,0,6.265105747466662e-10
157,6.32393276083884e-10,0,6.32393276083884e-10
158,6.38329812078898e-10,0,6.38329812078898e-10
159,6.527513976058323e-10,0,6.527513976058323e-10
160,6.81127023728922e-10,0,6.81127023728922e-10
161,7.232972699327937e-10,0,7.232972699327937e-10
162,7.755849337186459e-10,0,7.755849337186459e-10
163,8.370794600223354e-10,0,8.370794600223354e-10
164,9.247277880959591e-10,0,9.247277880959591e-10
165,1.025101769138897e-09,0,1.025101769138897e-09
166,1.124228738539399e-09,0,1.124228738539399e-09
167,1.238580157119697e-09,0,1.238580157119697e-09
168,1.3563623220979232e-09,0,1.3563623220979232e-09
169,1.4953494615411643e-09,0,1.4953494615411643e-09
170,1.6512851484071135e-09,0,1.6512851484071135e-09
171,1.8398237883817869e-09,0,1.8398237883817869e-09
172,2.0929176662095714e-09,0,2.0929176662095714e-09
173,2.395164816035289e-09,0,2.395164816035289e-09
174,2.740139989728201e-09,0,2.740139989728201e-09
175,3.1710671913453476e-09,0,3.1710671913453476e-09
176,3.728442768588634e-09,0,3.728442768588634e-09
177,4.504172325440528e-09,0,4.504172325440528e-09
178,5.5562341633193015e-09,0,5.5562341633193015e-09
179,7.081563071199202e-09,0,7.081563071199202e-09
180,9.21844743274678e-09,0,9.21844743274678e-09
181,1.1810388788898152e-08,0,1.1810388788898152e-08
182,1.5736425490838185e-08,0,1.5736425490838185e-08
183,2.0967587396833874e-08,0,2.0967587396833874e-08
184,2.7937681196665932e-08,0,2.7937681196665932e-08
