Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
62,1.0351566236042031e-10,0,1.0351566236042031e-10
63,1.0495721690165455e-10,0,1.0495721690165455e-10
64,1.059692505757829e-10,0,1.059692505757829e-10
65,1.0719210790126725e-10,0,1.0719210790126725e-10
66,1.0817508258118228e-10,0,1.0817508258118228e-10
67,1.0883532211033244e-10,0,1.0883532211033244e-10
68,1.0948973328269296e-10,0,1.0948973328269296e-10
69,1.1014033957676672e-10,0,1.1014033957676672e-10
70,1.1086685094633158e-10,0,1.1086685094633158e-10
71,1.1181990900804785e-10,0,1.1181990900804785e-10
72,1.1229777979519608e-10,0,1.1229777979519608e-10
73,1.1316145939562836e-10,0,1.1316145939562836e-10
74,1.1429375443430645e-10,0,1.1429375443430645e-10
75,1.1540088232471621e-10,0,1.1540088232471621e-10
76,1.1655891240788847e-10,0,1.1655891240788847e-10
77,1.1774924672666865e-10,0,1.1774924672666865e-10
78,1.1874347559259314e-10,0,1.1874347559259314e-10
79,1.197460993405684e-10,0,1.197460993405684e-10
80,1.204827822140328e-10,0,1.204827822140328e-10
81,1.2099448607392692e-10,0,1.2099448607392692e-10
82,1.2166375298728875e-10,0,1.2166375298728875e-10
83,1.2277350441396214e-10,0,1.2277350441396214e-10
84,1.238634554680452e-10,0,1.238634554680452e-10
85,1.2481964957445477e-10,0,1.2481964957445477e-10
86,1.254362332878335e-10,0,1.254362332878335e-10
87,1.257335173812224e-10,0,1.257335173812224e-10
88,1.259817000482527e-10,0,1.259817000482527e-10
89,1.2635822250142744e-10,0,1.2635822250142744e-10
90,1.2654537714533934e-10,0,1.2654537714533934e-10
91,1.2713558342550618e-10,0,1.2713558342550618e-10
92,1.2806893838871137e-10,0,1.2806893838871137e-10
93,1.3010130545556025e-10,0,1.3010130545556025e-10
94,1.3316457113900513e-10,0,1.3316457113900513e-10
95,1.3720987489289732e-10,0,1.3720987489289732e-10
96,1.4123067884991575e-10,0,1.4123067884991575e-10
97,1.4555073803368008e-10,0,1.4555073803368008e-10
98,1.5062579795982383e-10,0,1.5062579795982383e-10
99,1.5606002211531728e-10,0,1.5606002211531728e-10
100,1.6104609093914378e-10,0,1.6104609093914378e-10
101,1.65094070636384e-10,0,1.65094070636384e-10
102,1.6813031203250542e-10,0,1.6813031203250542e-10
103,1.7120585011444004e-10,0,1.7120585011444004e-10
104,1.7416086956149007e-10,0,1.7416086956149007e-10
105,1.7715444379617123e-10,0,1.7715444379617123e-10
106,1.805603194593501e-10,0,1.805603194593501e-10
107,1.837800811789404e-10,0,1.837800811789404e-10
108,1.8738080711879116e-10,0,1.8738080711879116e-10
109,1.9226459048106551e-10,0,1.9226459048106551e-10
110,1.97949136571184e-10,0,1.97949136571184e-10
111,2.0324355235399737e-10,0,2.0324355235399737e-10
112,2.075115865105049e-10,0,2.075115865105049e-10
113,2.112253954690443e-10,0,2.112253954690443e-10
114,2.1499622752128783e-10,0,2.1499622752128783e-10
115,2.192846269554354e-10,0,2.192846269554354e-10
116,2.222383090351691e-10,0,2.222383090351691e-10
117,2.2410003929058435e-10,0,2.2410003929058435e-10
118,2.2586475005161108e-10,0,2.2586475005161108e-10
119,2.2864181286183515e-10,0,2.2864181286183515e-10
120,2.3190733418927622e-10,0,2.3190733418927622e-10
121,2.36564735152852e-10,0,2.36564735152852e-10
122,2.4052634033288377e-10,0,2.4052634033288377e-10
123,2.451209634856293e-10,0,2.451209634856293e-10
124,2.5103898643477256e-10,0,2.5103898643477256e-10
125,2.595282093730783e-10,0,2.595282093730783e-10
126,2.696275083026561e-10,0,2.696275083026561e-10
127,2.806240483403826e-10,0,2.806240483403826e-10
128,2.9212102809509725e-10,0,2.9212102809509725e-10
129,3.0483917520186273e-10,0,3.0483917520186273e-10
130,3.181515536985261e-10,0,3.181515536985261e-10
131,3.321889583942332e-10,0,3.321889583942332e-10
132,3.436441622750495e-10,0,3.436441622750495e-10
133,3.5187517330915814e-10,0,3.5187517330915814e-10
134,3.5869369232960564e-10,0,3.5869369232960564e-10
135,3.6338708786433716e-10,0,3.6338708786433716e-10
136,3.6769350144317806e-10,0,3.6769350144317806e-10
137,3.740620825681035e-10,0,3.740620825681035e-10
138,3.7917465655100325e-10,0,3.7917465655100325e-10
139,3.8598442982011436e-10,0,3.8598442982011436e-10
140,3.935295770941974e-10,0,3.935295770941974e-10
141,4.0340255062339713e-10,0,4.0340255062339713e-10
142,4.143895094718242e-10,0,4.143895094718242e-10
143,4.2806788006102103e-10,0,4.2806788006102103e-10
144,4.39811598171277e-10,0,4.39811598171277e-10
145,4.5623665862941345e-10,0,4.5623665862941345e-10
146,4.75193340921095e-10,0,4.75193340921095e-10
147,4.998077062696099e-10,0,4.998077062696099e-10
148,5.2444028523291e-10,0,5.2444028523291e-10
149,5.506845609111968e-10,0,5.506845609111968e-10
150,5.745374622209145e-10,0,5.745374622209145e-10
151,5.979708214211513e-10,0,5.979708214211513e-10
152,6.156140853108953e-10,0,6.156140853108953e-10
153,6.233898837711565e-10,0,6.233898837711565e-10
154,6.23706182655247e-10,0,6.23706182655247e-10
155,6.254850944114155e-10,0,6.254850944114155e-10
156,6.298183600800391e-10,0,6.298183600800391e-10
157,6.335956281554214e-10,0,6.335956281554214e-10
158,6.373955499910268e-10,0,6.373955499910268e-10
159,6.482674661051324e-10,0,6.482674661051324e-10
160,6.694334906626925e-10,0,6.694334906626925e-10
161,7.012561672647796e-10,0,7.012561672647796e-10
162,7.393965347634955e-10,0,7.393965347634955e-10
163,7.815121834324933e-10,0,7.815121834324933e-10
164,8.379548799084973e-10,0,8.379548799084973e-10
165,8.984740041779747e-10,0,8.984740041779747e-10
166,9.54595313246878e-10,0,9.54595313246878e-10
167,1.0216455129622646e-09,0,1.0216455129622646e-09
168,1.0866887122580748e-09,0,1.0866887122580748e-09
169,1.169306366301217e-09,0,1.169306366301217e-09
170,1.2654093109461504e-09,0,1.2654093109461504e-09
171,1.3850157007441721e-09,0,1.3850157007441721e-09
172,1.5401159044867761e-09,0,1.5401159044867761e-09
173,1.7204137164528283e-09,0,1.7204137164528283e-09
174,1.913880030431507e-09,0,1.913880030431507e-09
175,2.1407005262824133e-09,0,2.1407005262824133e-09
176,2.372139307922256e-09,0,2.372139307922256e-09
177,2.6806835199287403e-09,0,2.6806835199287403e-09
178,3.0455681869883937e-09,0,3.0455681869883937e-09
179,3.5852753428923613e-09,0,3.5852753428923613e-09
180,4.318728964732656e-09,0,4.318728964732656e-09
181,5.1492313076141425e-09,0,5.1492313076141425e-09
182,6.0244675666802096e-09,0,6.0244675666802096e-09
183,6.833097454758277e-09,0,6.833097454758277e-09
184,7.485434825598636e-09,0,7.485434825598636e-09
185,7.949696902863568e-09,0,7.949696902863568e-09
186,7.92595616770013e-09,0,7.92595616770013e-09
187,7.62812285250083e-09,0,7.62812285250083e-09
188,7.3414812070213395e-09,0,7.3414812070213395e-09
189,7.0656106823682864e-09,0,7.0656106823682864e-09
