Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
84,1.029668009226839e-10,0,1.029668009226839e-10
85,1.0374572980459887e-10,0,1.0374572980459887e-10
86,1.042241058118278e-10,0,1.042241058118278e-10
87,1.0422731000480805e-10,0,1.0422731000480805e-10
88,1.0422090171735202e-10,0,1.0422090171735202e-10
89,1.043019497869132e-10,0,1.043019497869132e-10
90,1.0409624742037792e-10,0,1.0409624742037792e-10
91,1.0428317033319371e-10,0,1.0428317033319371e-10
92,1.0479646700054273e-10,0,1.0479646700054273e-10
93,1.061469491952901e-10,0,1.061469491952901e-10
94,1.085086316416441e-10,0,1.085086316416441e-10
95,1.1174455143475132e-10,0,1.1174455143475132e-10
96,1.1501760305569852e-10,0,1.1501760305569852e-10
97,1.188872361984948e-10,0,1.188872361984948e-10
98,1.236566410552844e-10,0,1.236566410552844e-10
99,1.2904796251524484e-10,0,1.2904796251524484e-10
100,1.3435827741396204e-10,0,1.3435827741396204e-10
101,1.388679316016712e-10,0,1.388679316016712e-10
102,1.4251890926773068e-10,0,1.4251890926773068e-10
103,1.4628707472935505e-10,0,1.4628707472935505e-10
104,1.4969527475895546e-10,0,1.4969527475895546e-10
105,1.5257290023002134e-10,0,1.5257290023002134e-10
106,1.554846727507686e-10,0,1.554846727507686e-10
107,1.580773712511463e-10,0,1.580773712511463e-10
108,1.609110556785268e-10,0,1.609110556785268e-10
109,1.6479054754167353e-10,0,1.6479054754167353e-10
110,1.6933227314761197e-10,0,1.6933227314761197e-10
111,1.7364076079122939e-10,0,1.7364076079122939e-10
112,1.769899662920701e-10,0,1.769899662920701e-10
113,1.7985435548377368e-10,0,1.7985435548377368e-10
114,1.827281824227281e-10,0,1.827281824227281e-10
115,1.8610630452449574e-10,0,1.8610630452449574e-10
116,1.8834240862686964e-10,0,1.8834240862686964e-10
117,1.8878214755325686e-10,0,1.8878214755325686e-10
118,1.8896588246279327e-10,0,1.8896588246279327e-10
119,1.9007330544334648e-10,0,1.9007330544334648e-10
120,1.9185970832923498e-10,0,1.9185970832923498e-10
121,1.9569220396713622e-10,0,1.9569220396713622e-10
122,1.9888023010120025e-10,0,1.9888023010120025e-10
123,2.0263125233112518e-10,0,2.0263125233112518e-10
124,2.0814868911309804e-10,0,2.0814868911309804e-10
125,2.1605019978244998e-10,0,2.1605019978244998e-10
126,2.263702225381498e-10,0,2.263702225381498e-10
127,2.381507949459561e-10,0,2.381507949459561e-10
128,2.5001024276847345e-10,0,2.5001024276847345e-10
129,2.633476004490313e-10,0,2.633476004490313e-10
130,2.7767681511827586e-10,0,2.7767681511827586e-10
131,2.9349830050592744e-10,0,2.9349830050592744e-10
132,3.0703666954307935e-10,0,3.0703666954307935e-10
133,3.1711646804161844e-10,0,3.1711646804161844e-10
134,3.2507522473346013e-10,0,3.2507522473346013e-10
135,3.305263190420662e-10,0,3.305263190420662e-10
136,3.355415802415415e-10,0,3.355415802415415e-10
137,3.422404369578594e-10,0,3.422404369578594e-10
138,3.477196613981965e-10,0,3.477196613981965e-10
139,3.547683577709673e-10,0,3.547683577709673e-10
140,3.6241168693093015e-10,0,3.6241168693093015e-10
141,3.7254228608039516e-10,0,3.7254228608039516e-10
142,3.8331279318310464e-10,0,3.8331279318310464e-10
143,3.9623761757449615e-10,0,3.9623761757449615e-10
144,4.0842346666115393e-10,0,4.0842346666115393e-10
145,4.252029861369838e-10,0,4.252029861369838e-10
146,4.449211025432631e-10,0,4.449211025432631e-10
147,4.719052705749617e-10,0,4.719052705749617e-10
148,5.006007556732923e-10,0,5.006007556732923e-10
149,5.304222980320537e-10,0,5.304222980320537e-10
150,5.582001286567427e-10,0,5.582001286567427e-10
151,5.842884638380042e-10,0,5.842884638380042e-10
152,6.041318665888011e-10,0,6.041318665888011e-10
153,6.138875115526791e-10,0,6.138875115526791e-10
154,6.137298104801685e-10,0,6.137298104801685e-10
155,6.158101328832608e-10,0,6.158101328832608e-10
156,6.225444699397421e-10,0,6.225444699397421e-10
157,6.297409152525691e-10,0,6.297409152525691e-10
158,6.370191506801466e-10,0,6.370191506801466e-10
159,6.530108922932408e-10,0,6.530108922932408e-10
160,6.83546864183623e-10,0,6.83546864183623e-10
161,7.28261785155499e-10,0,7.28261785155499e-10
162,7.831751692511506e-10,0,7.831751692511506e-10
163,8.480379713579003e-10,0,8.480379713579003e-10
164,9.409386043832878e-10,0,9.409386043832878e-10
165,1.048699023591408e-09,0,1.048699023591408e-09
166,1.1559287373554311e-09,0,1.1559287373554311e-09
167,1.2788683180927485e-09,0,1.2788683180927485e-09
168,1.4066057180206444e-09,0,1.4066057180206444e-09
169,1.5565753301723138e-09,0,1.5565753301723138e-09
170,1.724294195648434e-09,0,1.724294195648434e-09
171,1.925988384669432e-09,0,1.925988384669432e-09
172,2.1973290807132964e-09,0,2.1973290807132964e-09
173,2.520675349892672e-09,0,2.520675349892672e-09
174,2.890784392638791e-09,0,2.890784392638791e-09
175,3.3573099673702315e-09,0,3.3573099673702315e-09
176,3.978348598886897e-09,0,3.978348598886897e-09
177,4.841409403536668e-09,0,4.841409403536668e-09
178,6.0258832602072074e-09,0,6.0258832602072074e-09
179,7.707614326056361e-09,0,7.707614326056361e-09
180,1.0111333291257062e-08,0,1.0111333291257062e-08
181,1.3050246223921226e-08,0,1.3050246223921226e-08
182,1.7474238623464654e-08,0,1.7474238623464654e-08
183,2.3397950523728527e-08,0,2.3397950523728527e-08
184,3.132978211569719e-08,0,3.132978211569719e-08
