Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
107,1.79737095029787e-10,0,1.79737095029787e-10
108,1.8170305145969176e-10,0,1.8170305145969176e-10
109,1.8411130314595747e-10,0,1.8411130314595747e-10
110,1.8660145743019977e-10,0,1.8660145743019977e-10
111,1.8881448520608279e-10,0,1.8881448520608279e-10
112,1.9046103370584167e-10,0,1.9046103370584167e-10
113,1.9287478692375973e-10,0,1.9287478692375973e-10
114,1.9533886075136538e-10,0,1.9533886075136538e-10
115,1.9797913174480396e-10,0,1.9797913174480396e-10
116,2.001358289454738e-10,0,2.001358289454738e-10
117,2.0222452152724967e-10,0,2.0222452152724967e-10
118,2.046879972505505e-10,0,2.046879972505505e-10
119,2.0790931846050465e-10,0,2.0790931846050465e-10
120,2.1092921385044765e-10,0,2.1092921385044765e-10
121,2.1486218902708738e-10,0,2.1486218902708738e-10
122,2.1938095424233119e-10,0,2.1938095424233119e-10
123,2.245438647386538e-10,0,2.245438647386538e-10
124,2.3001912876893514e-10,0,2.3001912876893514e-10
125,2.3577075227405437e-10,0,2.3577075227405437e-10
126,2.414805288077206e-10,0,2.414805288077206e-10
127,2.472036973974015e-10,0,2.472036973974015e-10
128,2.5197179435446897e-10,0,2.5197179435446897e-10
129,2.568160679939538e-10,0,2.568160679939538e-10
130,2.6155754543700913e-10,0,2.6155754543700913e-10
131,2.6593185024611446e-10,0,2.6593185024611446e-10
132,2.6999129026034416e-10,0,2.6999129026034416e-10
133,2.742096251050825e-10,0,2.742096251050825e-10
134,2.778903114133744e-10,0,2.778903114133744e-10
135,2.8193039949543797e-10,0,2.8193039949543797e-10
136,2.85315342948942e-10,0,2.85315342948942e-10
137,2.8933755047477096e-10,0,2.8933755047477096e-10
138,2.931710782248738e-10,0,2.931710782248738e-10
139,2.976907726166815e-10,0,2.976907726166815e-10
140,3.0155020411170484e-10,0,3.0155020411170484e-10
141,3.0676911813670735e-10,0,3.0676911813670735e-10
142,3.114136402605979e-10,0,3.114136402605979e-10
143,3.173296261796799e-10,0,3.173296261796799e-10
144,3.2261753829146203e-10,0,3.2261753829146203e-10
145,3.29410462353368e-10,0,3.29410462353368e-10
146,3.3585782547784424e-10,0,3.3585782547784424e-10
147,3.4344424778922603e-10,0,3.4344424778922603e-10
148,3.504878489328445e-10,0,3.504878489328445e-10
149,3.5929833760599495e-10,0,3.5929833760599495e-10
150,3.678703698549792e-10,0,3.678703698549792e-10
151,3.7807716866386194e-10,0,3.7807716866386194e-10
152,3.8820043259649633e-10,0,3.8820043259649633e-10
153,4.006094727084111e-10,0,4.006094727084111e-10
154,4.126605536741252e-10,0,4.126605536741252e-10
155,4.2537575760664023e-10,0,4.2537575760664023e-10
156,4.3699763623115205e-10,0,4.3699763623115205e-10
157,4.4950326345834184e-10,0,4.4950326345834184e-10
158,4.60754212581857e-10,0,4.60754212581857e-10
159,4.726623502744143e-10,0,4.726623502744143e-10
160,4.8252449336112e-10,0,4.8252449336112e-10
161,4.949333280554985e-10,0,4.949333280554985e-10
162,5.073726280250164e-10,0,5.073726280250164e-10
163,5.220343142608714e-10,0,5.220343142608714e-10
164,5.369251059996214e-10,0,5.369251059996214e-10
165,5.555160576855655e-10,0,5.555160576855655e-10
166,5.757397961522607e-10,0,5.757397961522607e-10
167,5.990340584865092e-10,0,5.990340584865092e-10
168,6.217206809822952e-10,0,6.217206809822952e-10
169,6.483827831873873e-10,0,6.483827831873873e-10
170,6.767527525107682e-10,0,6.767527525107682e-10
171,7.078780075194565e-10,0,7.078780075194565e-10
172,7.390962199860651e-10,0,7.390962199860651e-10
173,7.744803963698659e-10,0,7.744803963698659e-10
174,8.118509070023477e-10,0,8.118509070023477e-10
175,8.530396898181593e-10,0,8.530396898181593e-10
176,8.94297093236504e-10,0,8.94297093236504e-10
177,9.401062850985816e-10,0,9.401062850985816e-10
178,9.909065857977938e-10,0,9.909065857977938e-10
179,1.0471871385704266e-09,0,1.0471871385704266e-09
180,1.106749317923671e-09,0,1.106749317923671e-09
181,1.178527191577841e-09,0,1.178527191577841e-09
182,1.2611455978247747e-09,0,1.2611455978247747e-09
183,1.363038531283223e-09,0,1.363038531283223e-09
184,1.4823048791950974e-09,0,1.4823048791950974e-09
185,1.6260680824674606e-09,0,1.6260680824674606e-09
186,1.7947127234406832e-09,0,1.7947127234406832e-09
187,1.999847043885098e-09,0,1.999847043885098e-09
188,2.2442604965105163e-09,0,2.2442604965105163e-09
189,2.549640105042384e-09,0,2.549640105042384e-09
190,2.9245028932901872e-09,0,2.9245028932901872e-09
191,3.3900991669675095e-09,0,3.3900991669675095e-09
192,3.980358414074228e-09,0,3.980358414074228e-09
193,4.768302509902345e-09,0,4.768302509902345e-09
194,5.8245914018822855e-09,0,5.8245914018822855e-09
195,7.280187470296734e-09,0,7.280187470296734e-09
196,9.41238254332072e-09,0,9.41238254332072e-09
197,1.2511918145019606e-08,0,1.2511918145019606e-08
198,1.7430166535065877e-08,0,1.7430166535065877e-08
199,2.583265117771657e-08,0,2.583265117771657e-08
200,4.138561587228057e-08,0,4.138561587228057e-08
201,6.39436024781891e-08,0,6.39436024781891e-08
202,9.45675940616291e-08,0,9.45675940616291e-08
203,1.4718089789315982e-07,0,1.4718089789315982e-07
204,2.2906595985216253e-07,0,2.2906595985216253e-07
205,3.565083153731128e-07,0,3.565083153731128e-07
