Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
66,1.0513645059561736e-10,0,1.0513645059561736e-10
67,1.0652429145427711e-10,0,1.0652429145427711e-10
68,1.0790106756406349e-10,0,1.0790106756406349e-10
69,1.0953398139392955e-10,0,1.0953398139392955e-10
70,1.1111398867164059e-10,0,1.1111398867164059e-10
71,1.1295961474231891e-10,0,1.1295961474231891e-10
72,1.1423805056087147e-10,0,1.1423805056087147e-10
73,1.1545233615908868e-10,0,1.1545233615908868e-10
74,1.1634564244616134e-10,0,1.1634564244616134e-10
75,1.1726027940663662e-10,0,1.1726027940663662e-10
76,1.1788170772911615e-10,0,1.1788170772911615e-10
77,1.188914133345253e-10,0,1.188914133345253e-10
78,1.196693418490503e-10,0,1.196693418490503e-10
79,1.2057382871251155e-10,0,1.2057382871251155e-10
80,1.2140008166376664e-10,0,1.2140008166376664e-10
81,1.2248026041361103e-10,0,1.2248026041361103e-10
82,1.2349355337886793e-10,0,1.2349355337886793e-10
83,1.2484596532401086e-10,0,1.2484596532401086e-10
84,1.2589071662607862e-10,0,1.2589071662607862e-10
85,1.2747803821216984e-10,0,1.2747803821216984e-10
86,1.2900546273710693e-10,0,1.2900546273710693e-10
87,1.3086174464235525e-10,0,1.3086174464235525e-10
88,1.3249632326856128e-10,0,1.3249632326856128e-10
89,1.3449731291920084e-10,0,1.3449731291920084e-10
90,1.3619793790629268e-10,0,1.3619793790629268e-10
91,1.381744006401959e-10,0,1.381744006401959e-10
92,1.3992305613246675e-10,0,1.3992305613246675e-10
93,1.4216726425977998e-10,0,1.4216726425977998e-10
94,1.4426329443844983e-10,0,1.4426329443844983e-10
95,1.4687934131270417e-10,0,1.4687934131270417e-10
96,1.49251834449722e-10,0,1.49251834449722e-10
97,1.5186260446286487e-10,0,1.5186260446286487e-10
98,1.544576399950456e-10,0,1.544576399950456e-10
99,1.5711875435306564e-10,0,1.5711875435306564e-10
100,1.593421193638749e-10,0,1.593421193638749e-10
101,1.615877209707225e-10,0,1.615877209707225e-10
102,1.6347788669933891e-10,0,1.6347788669933891e-10
103,1.6553186458229561e-10,0,1.6553186458229561e-10
104,1.6766944472968382e-10,0,1.6766944472968382e-10
105,1.699883502045058e-10,0,1.699883502045058e-10
106,1.7203759380230045e-10,0,1.7203759380230045e-10
107,1.740228624599229e-10,0,1.740228624599229e-10
108,1.7593713414307648e-10,0,1.7593713414307648e-10
109,1.7810619109893382e-10,0,1.7810619109893382e-10
110,1.8013458965516443e-10,0,1.8013458965516443e-10
111,1.8183956231594875e-10,0,1.8183956231594875e-10
112,1.8304665547032046e-10,0,1.8304665547032046e-10
113,1.8494522105019918e-10,0,1.8494522105019918e-10
114,1.870482213223028e-10,0,1.870482213223028e-10
115,1.8941290006483908e-10,0,1.8941290006483908e-10
116,1.9151833172660618e-10,0,1.9151833172660618e-10
117,1.937067082204223e-10,0,1.937067082204223e-10
118,1.9637364027026387e-10,0,1.9637364027026387e-10
119,1.9968762094737076e-10,0,1.9968762094737076e-10
120,2.0267797865037314e-10,0,2.0267797865037314e-10
121,2.0645030139800078e-10,0,2.0645030139800078e-10
122,2.1050028003019946e-10,0,2.1050028003019946e-10
123,2.1510011763082698e-10,0,2.1510011763082698e-10
124,2.200515988996218e-10,0,2.200515988996218e-10
125,2.250577476550942e-10,0,2.250577476550942e-10
126,2.3007873861562724e-10,0,2.3007873861562724e-10
127,2.3506458886979055e-10,0,2.3506458886979055e-10
128,2.3923053120578355e-10,0,2.3923053120578355e-10
129,2.434104322727571e-10,0,2.434104322727571e-10
130,2.474220148691547e-10,0,2.474220148691547e-10
131,2.5114650526881126e-10,0,2.5114650526881126e-10
132,2.546361320517389e-10,0,2.546361320517389e-10
133,2.581878531049686e-10,0,2.581878531049686e-10
134,2.611936555327349e-10,0,2.611936555327349e-10
135,2.6455145052553915e-10,0,2.6455145052553915e-10
136,2.6754672260161583e-10,0,2.6754672260161583e-10
137,2.713845796275107e-10,0,2.713845796275107e-10
138,2.752400136673586e-10,0,2.752400136673586e-10
139,2.7974238309223544e-10,0,2.7974238309223544e-10
140,2.8364304596883445e-10,0,2.8364304596883445e-10
141,2.8890899946441056e-10,0,2.8890899946441056e-10
142,2.9383621166954135e-10,0,2.9383621166954135e-10
143,3.001087855670236e-10,0,3.001087855670236e-10
144,3.05611301713529e-10,0,3.05611301713529e-10
145,3.1227784107057016e-10,0,3.1227784107057016e-10
146,3.189924212155719e-10,0,3.189924212155719e-10
147,3.2679080546932055e-10,0,3.2679080546932055e-10
148,3.339765490716622e-10,0,3.339765490716622e-10
149,3.4272852851789705e-10,0,3.4272852851789705e-10
150,3.5081201802232185e-10,0,3.5081201802232185e-10
151,3.6031915888931247e-10,0,3.6031915888931247e-10
152,3.694668302799723e-10,0,3.694668302799723e-10
153,3.7987555024892456e-10,0,3.7987555024892456e-10
154,3.903545755219954e-10,0,3.903545755219954e-10
155,4.021183619117734e-10,0,4.021183619117734e-10
156,4.130540180569136e-10,0,4.130540180569136e-10
157,4.2545235984579196e-10,0,4.2545235984579196e-10
158,4.3697460619281474e-10,0,4.3697460619281474e-10
159,4.49799482476609e-10,0,4.49799482476609e-10
160,4.6151671139855986e-10,0,4.6151671139855986e-10
161,4.754845623772759e-10,0,4.754845623772759e-10
162,4.888789691735325e-10,0,4.888789691735325e-10
163,5.040245678496532e-10,0,5.040245678496532e-10
164,5.189118789222432e-10,0,5.189118789222432e-10
165,5.369616575634681e-10,0,5.369616575634681e-10
166,5.560957966888337e-10,0,5.560957966888337e-10
167,5.778892756713312e-10,0,5.778892756713312e-10
168,5.994367149153315e-10,0,5.994367149153315e-10
169,6.248906459841658e-10,0,6.248906459841658e-10
170,6.51964942071503e-10,0,6.51964942071503e-10
171,6.815683975567691e-10,0,6.815683975567691e-10
172,7.113950889229551e-10,0,7.113950889229551e-10
173,7.442884761787416e-10,0,7.442884761787416e-10
174,7.788584057672362e-10,0,7.788584057672362e-10
175,8.170391919890165e-10,0,8.170391919890165e-10
176,8.559950934780523e-10,0,8.559950934780523e-10
177,9.012859367830056e-10,0,9.012859367830056e-10
178,9.504329537274499e-10,0,9.504329537274499e-10
179,1.0054386492207419e-09,0,1.0054386492207419e-09
180,1.065874681556035e-09,0,1.065874681556035e-09
181,1.1429024077511648e-09,0,1.1429024077511648e-09
182,1.2342984216598836e-09,0,1.2342984216598836e-09
183,1.342205645788534e-09,0,1.342205645788534e-09
184,1.4652755533212068e-09,0,1.4652755533212068e-09
185,1.6114514163152793e-09,0,1.6114514163152793e-09
186,1.7847969758535585e-09,0,1.7847969758535585e-09
187,1.9949477531674997e-09,0,1.9949477531674997e-09
188,2.23745512369857e-09,0,2.23745512369857e-09
189,2.5314809987929383e-09,0,2.5314809987929383e-09
190,2.899290400004973e-09,0,2.899290400004973e-09
191,3.3666120183152892e-09,0,3.3666120183152892e-09
192,3.97935337959572e-09,0,3.97935337959572e-09
193,4.787471074624004e-09,0,4.787471074624004e-09
194,5.892814900753092e-09,0,5.892814900753092e-09
195,7.4376075371259206e-09,0,7.4376075371259206e-09
196,9.73589011973933e-09,0,9.73589011973933e-09
197,1.3110119183577144e-08,0,1.3110119183577144e-08
198,1.8547902797122203e-08,0,1.8547902797122203e-08
199,2.749038682600289e-08,0,2.749038682600289e-08
200,4.424760403700859e-08,0,4.424760403700859e-08
201,7.249860131492468e-08,0,7.249860131492468e-08
202,1.187870289498086e-07,0,1.187870289498086e-07
203,1.9462959951489403e-07,0,1.9462959951489403e-07
