Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
127,2.5082629000174325e-10,0,2.5082629000174325e-10
128,2.6289230253041003e-10,0,2.6289230253041003e-10
129,2.7639563576956546e-10,0,2.7639563576956546e-10
130,2.9084408791388903e-10,0,2.9084408791388903e-10
131,3.0667347626898316e-10,0,3.0667347626898316e-10
132,3.1999076416795866e-10,0,3.1999076416795866e-10
133,3.2983027716063843e-10,0,3.2983027716063843e-10
134,3.3767924773129963e-10,0,3.3767924773129963e-10
135,3.431118176866384e-10,0,3.431118176866384e-10
136,3.4810471031677963e-10,0,3.4810471031677963e-10
137,3.5492887664532447e-10,0,3.5492887664532447e-10
138,3.6042599086832307e-10,0,3.6042599086832307e-10
139,3.676119606477204e-10,0,3.676119606477204e-10
140,3.753473263900734e-10,0,3.753473263900734e-10
141,3.857497189230284e-10,0,3.857497189230284e-10
142,3.968550022363029e-10,0,3.968550022363029e-10
143,4.103914274406277e-10,0,4.103914274406277e-10
144,4.2267828935861187e-10,0,4.2267828935861187e-10
145,4.3970633971969016e-10,0,4.3970633971969016e-10
146,4.5958910851001314e-10,0,4.5958910851001314e-10
147,4.864886964541118e-10,0,4.864886964541118e-10
148,5.143354877326689e-10,0,5.143354877326689e-10
149,5.430244848026184e-10,0,5.430244848026184e-10
150,5.701273935894537e-10,0,5.701273935894537e-10
151,5.960960423060893e-10,0,5.960960423060893e-10
152,6.158290649190847e-10,0,6.158290649190847e-10
153,6.249729838602433e-10,0,6.249729838602433e-10
154,6.247410932618618e-10,0,6.247410932618618e-10
155,6.263537571931512e-10,0,6.263537571931512e-10
156,6.322780259245264e-10,0,6.322780259245264e-10
157,6.373409653054451e-10,0,6.373409653054451e-10
158,6.424444459579623e-10,0,6.424444459579623e-10
159,6.557425425891448e-10,0,6.557425425891448e-10
160,6.823950587280059e-10,0,6.823950587280059e-10
161,7.223005048277726e-10,0,7.223005048277726e-10
162,7.720895171033401e-10,0,7.720895171033401e-10
163,8.303350091027293e-10,0,8.303350091027293e-10
164,9.127662498283397e-10,0,9.127662498283397e-10
165,1.0058273075190534e-09,0,1.0058273075190534e-09
166,1.0971163456521883e-09,0,1.0971163456521883e-09
167,1.20315689883944e-09,0,1.20315689883944e-09
168,1.3118542590241743e-09,0,1.3118542590241743e-09
169,1.4412492356038735e-09,0,1.4412492356038735e-09
170,1.586874019776931e-09,0,1.586874019776931e-09
171,1.7639244825389434e-09,0,1.7639244825389434e-09
172,2.0010946179120006e-09,0,2.0010946179120006e-09
173,2.2847267507366465e-09,0,2.2847267507366465e-09
174,2.607443718199951e-09,0,2.607443718199951e-09
175,3.006674896418497e-09,0,3.006674896418497e-09
176,3.5078428638108878e-09,0,3.5078428638108878e-09
177,4.206283168199037e-09,0,4.206283168199037e-09
178,5.142620795236467e-09,0,5.142620795236467e-09
179,6.5125951539601695e-09,0,6.5125951539601695e-09
180,8.416727019341856e-09,0,8.416727019341856e-09
181,1.0709352698958585e-08,0,1.0709352698958585e-08
182,1.4196807227528327e-08,0,1.4196807227528327e-08
183,1.8819956949223768e-08,0,1.8819956949223768e-08
184,2.4948622172162917e-08,0,2.4948622172162917e-08
