Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
117,2.0915715088377096e-10,0,2.0915715088377096e-10
118,2.102558965175036e-10,0,2.102558965175036e-10
119,2.1250106299871957e-10,0,2.1250106299871957e-10
120,2.1539033112715483e-10,0,2.1539033112715483e-10
121,2.2001632704016082e-10,0,2.2001632704016082e-10
122,2.2395639071280373e-10,0,2.2395639071280373e-10
123,2.284857198244915e-10,0,2.284857198244915e-10
124,2.345505182024592e-10,0,2.345505182024592e-10
125,2.4329500572109005e-10,0,2.4329500572109005e-10
126,2.539727161374215e-10,0,2.539727161374215e-10
127,2.657713086040104e-10,0,2.657713086040104e-10
128,2.7789397278062203e-10,0,2.7789397278062203e-10
129,2.9141305936602124e-10,0,2.9141305936602124e-10
130,3.0580933941482613e-10,0,3.0580933941482613e-10
131,3.2137591113425426e-10,0,3.2137591113425426e-10
132,3.342942555945711e-10,0,3.342942555945711e-10
133,3.4377247056954796e-10,0,3.4377247056954796e-10
134,3.515176003771313e-10,0,3.515176003771313e-10
135,3.5696580029957324e-10,0,3.5696580029957324e-10
136,3.620004784991457e-10,0,3.620004784991457e-10
137,3.6899818582172985e-10,0,3.6899818582172985e-10
138,3.7459144418668094e-10,0,3.7459144418668094e-10
139,3.8195833471629734e-10,0,3.8195833471629734e-10
140,3.8992193654070544e-10,0,3.8992193654070544e-10
141,4.007493702018811e-10,0,4.007493702018811e-10
142,4.123281239809671e-10,0,4.123281239809671e-10
143,4.2658150467997046e-10,0,4.2658150467997046e-10
144,4.389972267745151e-10,0,4.389972267745151e-10
145,4.563408637078056e-10,0,4.563408637078056e-10
146,4.763969571441393e-10,0,4.763969571441393e-10
147,5.031266504726471e-10,0,5.031266504726471e-10
148,5.300485408688357e-10,0,5.300485408688357e-10
149,5.583362046824035e-10,0,5.583362046824035e-10
150,5.847017515657448e-10,0,5.847017515657448e-10
151,6.105735564207047e-10,0,6.105735564207047e-10
152,6.301711310764589e-10,0,6.301711310764589e-10
153,6.389272236785776e-10,0,6.389272236785776e-10
154,6.388290190787259e-10,0,6.388290190787259e-10
155,6.40306486388155e-10,0,6.40306486388155e-10
156,6.450766478944725e-10,0,6.450766478944725e-10
157,6.488941268691222e-10,0,6.488941268691222e-10
158,6.52734197183529e-10,0,6.52734197183529e-10
159,6.64238125207089e-10,0,6.64238125207089e-10
160,6.879726035534127e-10,0,6.879726035534127e-10
161,7.239710228405676e-10,0,7.239710228405676e-10
162,7.693781877619796e-10,0,7.693781877619796e-10
163,8.217516077330239e-10,0,8.217516077330239e-10
164,8.94350117449758e-10,0,8.94350117449758e-10
165,9.733602814123388e-10,0,9.733602814123388e-10
166,1.04958830254872e-09,0,1.04958830254872e-09
167,1.139326645566206e-09,0,1.139326645566206e-09
168,1.2301341320708226e-09,0,1.2301341320708226e-09
169,1.3400263622181773e-09,0,1.3400263622181773e-09
170,1.4647736901885186e-09,0,1.4647736901885186e-09
171,1.6181106520305085e-09,0,1.6181106520305085e-09
172,1.8236580698682725e-09,0,1.8236580698682725e-09
173,2.0686371441281798e-09,0,2.0686371441281798e-09
174,2.3445061914308884e-09,0,2.3445061914308884e-09
175,2.678900486544346e-09,0,2.678900486544346e-09
176,3.068102128860393e-09,0,3.068102128860393e-09
177,3.608346184235535e-09,0,3.608346184235535e-09
178,4.301900056554566e-09,0,4.301900056554566e-09
179,5.324797551656655e-09,0,5.324797551656655e-09
180,6.7418076813443425e-09,0,6.7418076813443425e-09
181,8.413179141186247e-09,0,8.413179141186247e-09
182,1.0098818189159649e-08,0,1.0098818189159649e-08
183,1.2373255967714677e-08,0,1.2373255967714677e-08
184,1.5159938556664575e-08,0,1.5159938556664575e-08
185,1.8574232816448658e-08,0,1.8574232816448658e-08
