Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
86,1.2859507007988208e-10,0,1.2859507007988208e-10
87,1.3043026595191e-10,0,1.3043026595191e-10
88,1.3208671704370697e-10,0,1.3208671704370697e-10
89,1.341142066401564e-10,0,1.341142066401564e-10
90,1.3585204408313276e-10,0,1.3585204408313276e-10
91,1.3786616740501164e-10,0,1.3786616740501164e-10
92,1.396750107247531e-10,0,1.396750107247531e-10
93,1.4198599903196189e-10,0,1.4198599903196189e-10
94,1.4421451700882e-10,0,1.4421451700882e-10
95,1.4701228575283578e-10,0,1.4701228575283578e-10
96,1.496233027610172e-10,0,1.496233027610172e-10
97,1.524463086719855e-10,0,1.524463086719855e-10
98,1.5527312936872391e-10,0,1.5527312936872391e-10
99,1.5823191722708842e-10,0,1.5823191722708842e-10
100,1.608022615347833e-10,0,1.608022615347833e-10
101,1.6335408420724265e-10,0,1.6335408420724265e-10
102,1.6542503180215687e-10,0,1.6542503180215687e-10
103,1.676528770855398e-10,0,1.676528770855398e-10
104,1.6996520840853673e-10,0,1.6996520840853673e-10
105,1.72465772890917e-10,0,1.72465772890917e-10
106,1.7463727867486965e-10,0,1.7463727867486965e-10
107,1.7668785073280814e-10,0,1.7668785073280814e-10
108,1.7861417900414178e-10,0,1.7861417900414178e-10
109,1.8091751812135064e-10,0,1.8091751812135064e-10
110,1.830916799811431e-10,0,1.830916799811431e-10
111,1.8494197208498548e-10,0,1.8494197208498548e-10
112,1.8624489654201793e-10,0,1.8624489654201793e-10
113,1.8822498734400582e-10,0,1.8822498734400582e-10
114,1.904121063230205e-10,0,1.904121063230205e-10
115,1.929548520078701e-10,0,1.929548520078701e-10
116,1.9515278609546038e-10,0,1.9515278609546038e-10
117,1.972773947170114e-10,0,1.972773947170114e-10
118,1.9981614199571742e-10,0,1.9981614199571742e-10
119,2.0291177192110557e-10,0,2.0291177192110557e-10
120,2.0565123995795387e-10,0,2.0565123995795387e-10
121,2.0909928814875554e-10,0,2.0909928814875554e-10
122,2.1273637699901625e-10,0,2.1273637699901625e-10
123,2.1680109814132295e-10,0,2.1680109814132295e-10
124,2.2127607713621851e-10,0,2.2127607713621851e-10
125,2.2576755887330145e-10,0,2.2576755887330145e-10
126,2.30389161296469e-10,0,2.30389161296469e-10
127,2.3499697873263016e-10,0,2.3499697873263016e-10
128,2.3891344208569117e-10,0,2.3891344208569117e-10
129,2.4280558639040907e-10,0,2.4280558639040907e-10
130,2.466749959248706e-10,0,2.466749959248706e-10
131,2.5032281989339686e-10,0,2.5032281989339686e-10
132,2.53785397103635e-10,0,2.53785397103635e-10
133,2.572280791404591e-10,0,2.572280791404591e-10
134,2.601290107553685e-10,0,2.601290107553685e-10
135,2.632446850720966e-10,0,2.632446850720966e-10
136,2.6602646925510995e-10,0,2.6602646925510995e-10
137,2.69709819904987e-10,0,2.69709819904987e-10
138,2.734585809418829e-10,0,2.734585809418829e-10
139,2.7774389627350876e-10,0,2.7774389627350876e-10
140,2.8141640021085055e-10,0,2.8141640021085055e-10
141,2.863912364270271e-10,0,2.863912364270271e-10
142,2.912064389180648e-10,0,2.912064389180648e-10
143,2.9753849854121614e-10,0,2.9753849854121614e-10
144,3.029898962214802e-10,0,3.029898962214802e-10
145,3.095822569172787e-10,0,3.095822569172787e-10
146,3.165974078452406e-10,0,3.165974078452406e-10
147,3.2476485347569477e-10,0,3.2476485347569477e-10
148,3.3234290993513394e-10,0,3.3234290993513394e-10
149,3.416795032349032e-10,0,3.416795032349032e-10
150,3.502078111903823e-10,0,3.502078111903823e-10
151,3.601324768206605e-10,0,3.601324768206605e-10
152,3.694319452434595e-10,0,3.694319452434595e-10
153,3.7954702747657243e-10,0,3.7954702747657243e-10
154,3.8990395600091884e-10,0,3.8990395600091884e-10
155,4.015077773137005e-10,0,4.015077773137005e-10
156,4.119190690278802e-10,0,4.119190690278802e-10
157,4.2384660587517897e-10,0,4.2384660587517897e-10
158,4.351284859391289e-10,0,4.351284859391289e-10
159,4.4805854327833086e-10,0,4.4805854327833086e-10
160,4.601930180181404e-10,0,4.601930180181404e-10
161,4.74566620211572e-10,0,4.74566620211572e-10
162,4.885666696172641e-10,0,4.885666696172641e-10
163,5.042946983737281e-10,0,5.042946983737281e-10
164,5.198025818605839e-10,0,5.198025818605839e-10
165,5.381527115159309e-10,0,5.381527115159309e-10
166,5.575777893823119e-10,0,5.575777893823119e-10
167,5.793924500875409e-10,0,5.793924500875409e-10
168,6.010355307751273e-10,0,6.010355307751273e-10
169,6.273200469083904e-10,0,6.273200469083904e-10
170,6.559240021116334e-10,0,6.559240021116334e-10
171,6.872614174601785e-10,0,6.872614174601785e-10
172,7.189899696080854e-10,0,7.189899696080854e-10
173,7.535108330169507e-10,0,7.535108330169507e-10
174,7.90895260085021e-10,0,7.90895260085021e-10
175,8.321219851191401e-10,0,8.321219851191401e-10
176,8.734814012106845e-10,0,8.734814012106845e-10
177,9.212700230449341e-10,0,9.212700230449341e-10
178,9.72112829537712e-10,0,9.72112829537712e-10
179,1.029665748164593e-09,0,1.029665748164593e-09
180,1.0938783828435289e-09,0,1.0938783828435289e-09
181,1.175606436693893e-09,0,1.175606436693893e-09
182,1.2730236264220917e-09,0,1.2730236264220917e-09
183,1.3862358306456635e-09,0,1.3862358306456635e-09
184,1.514173988293025e-09,0,1.514173988293025e-09
185,1.6640326462138083e-09,0,1.6640326462138083e-09
186,1.842031005354654e-09,0,1.842031005354654e-09
187,2.056909839733422e-09,0,2.056909839733422e-09
188,2.3029912596925857e-09,0,2.3029912596925857e-09
189,2.6001650445144176e-09,0,2.6001650445144176e-09
190,2.974836205539106e-09,0,2.974836205539106e-09
191,3.4572031441108762e-09,0,3.4572031441108762e-09
192,4.100347132160956e-09,0,4.100347132160956e-09
193,4.93674207104219e-09,0,4.93674207104219e-09
194,6.090456545818631e-09,0,6.090456545818631e-09
195,7.696806659291005e-09,0,7.696806659291005e-09
196,1.0073701709842734e-08,0,1.0073701709842734e-08
197,1.3549973863093724e-08,0,1.3549973863093724e-08
198,1.9157301209956086e-08,0,1.9157301209956086e-08
199,2.8126473023521634e-08,0,2.8126473023521634e-08
200,4.503128968456277e-08,0,4.503128968456277e-08
201,7.312480036643396e-08,0,7.312480036643396e-08
202,1.1874490973026503e-07,0,1.1874490973026503e-07
203,1.9282587461696774e-07,0,1.9282587461696774e-07
