Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
123,2.1463583504085194e-10,0,2.1463583504085194e-10
124,2.1982363963103532e-10,0,2.1982363963103532e-10
125,2.2515611653224394e-10,0,2.2515611653224394e-10
126,2.3047315854583842e-10,0,2.3047315854583842e-10
127,2.357277843650031e-10,0,2.357277843650031e-10
128,2.400699019821323e-10,0,2.400699019821323e-10
129,2.4440665197437047e-10,0,2.4440665197437047e-10
130,2.4855524697696335e-10,0,2.4855524697696335e-10
131,2.523876722092172e-10,0,2.523876722092172e-10
132,2.5591477476772155e-10,0,2.5591477476772155e-10
133,2.594883192838675e-10,0,2.594883192838675e-10
134,2.62561723677374e-10,0,2.62561723677374e-10
135,2.6601537022148876e-10,0,2.6601537022148876e-10
136,2.6907448196087547e-10,0,2.6907448196087547e-10
137,2.729342541197003e-10,0,2.729342541197003e-10
138,2.7676794153808066e-10,0,2.7676794153808066e-10
139,2.812767743520986e-10,0,2.812767743520986e-10
140,2.8520196380533936e-10,0,2.8520196380533936e-10
141,2.9046879272967066e-10,0,2.9046879272967066e-10
142,2.9534023013008964e-10,0,2.9534023013008964e-10
143,3.0147075310049697e-10,0,3.0147075310049697e-10
144,3.068425536081866e-10,0,3.068425536081866e-10
145,3.134354465323638e-10,0,3.134354465323638e-10
146,3.199401757167376e-10,0,3.199401757167376e-10
147,3.2750776082930516e-10,0,3.2750776082930516e-10
148,3.3446166824023094e-10,0,3.3446166824023094e-10
149,3.4303648147644064e-10,0,3.4303648147644064e-10
150,3.511041036462509e-10,0,3.511041036462509e-10
151,3.606714286393751e-10,0,3.606714286393751e-10
152,3.699831891592311e-10,0,3.699831891592311e-10
153,3.8077752827823747e-10,0,3.8077752827823747e-10
154,3.9156852016057126e-10,0,3.9156852016057126e-10
155,4.035469680980396e-10,0,4.035469680980396e-10
156,4.146571254600148e-10,0,4.146571254600148e-10
157,4.2700980848245573e-10,0,4.2700980848245573e-10
158,4.383778114369696e-10,0,4.383778114369696e-10
159,4.508427371690411e-10,0,4.508427371690411e-10
160,4.620227011445572e-10,0,4.620227011445572e-10
161,4.754407111795414e-10,0,4.754407111795414e-10
162,4.883650151635894e-10,0,4.883650151635894e-10
163,5.030868783809032e-10,0,5.030868783809032e-10
164,5.176895118373308e-10,0,5.176895118373308e-10
165,5.354791921110056e-10,0,5.354791921110056e-10
166,5.543303944522569e-10,0,5.543303944522569e-10
167,5.759825883966435e-10,0,5.759825883966435e-10
168,5.973225047629321e-10,0,5.973225047629321e-10
169,6.223613114479024e-10,0,6.223613114479024e-10
170,6.487815681763937e-10,0,6.487815681763937e-10
171,6.775884519906136e-10,0,6.775884519906136e-10
172,7.065610682368286e-10,0,7.065610682368286e-10
173,7.391643888528141e-10,0,7.391643888528141e-10
174,7.732449781523599e-10,0,7.732449781523599e-10
175,8.109564562730375e-10,0,8.109564562730375e-10
176,8.495887549204945e-10,0,8.495887549204945e-10
177,8.942912018513124e-10,0,8.942912018513124e-10
178,9.432473363482126e-10,0,9.432473363482126e-10
179,9.98119869425269e-10,0,9.98119869425269e-10
180,1.0577373080660233e-09,0,1.0577373080660233e-09
181,1.1328278902039548e-09,0,1.1328278902039548e-09
182,1.2211019868073223e-09,0,1.2211019868073223e-09
183,1.3261450197886532e-09,0,1.3261450197886532e-09
184,1.4466522638715642e-09,0,1.4466522638715642e-09
185,1.5908479952299562e-09,0,1.5908479952299562e-09
186,1.761149418102535e-09,0,1.761149418102535e-09
187,1.968001482011096e-09,0,1.968001482011096e-09
188,2.2090418773391326e-09,0,2.2090418773391326e-09
189,2.5036734857749905e-09,0,2.5036734857749905e-09
190,2.871128533133844e-09,0,2.871128533133844e-09
191,3.335097097054405e-09,0,3.335097097054405e-09
192,3.937811274351187e-09,0,3.937811274351187e-09
193,4.738876515988638e-09,0,4.738876515988638e-09
194,5.828967332573766e-09,0,5.828967332573766e-09
195,7.3506599473119715e-09,0,7.3506599473119715e-09
196,9.611980508810909e-09,0,9.611980508810909e-09
197,1.2938406128945933e-08,0,1.2938406128945933e-08
198,1.830219368990986e-08,0,1.830219368990986e-08
199,2.727772720011411e-08,0,2.727772720011411e-08
200,4.404644730376418e-08,0,4.404644730376418e-08
201,7.146212210528838e-08,0,7.146212210528838e-08
202,1.2201839396659646e-07,0,1.2201839396659646e-07
203,2.0834075004550903e-07,0,2.0834075004550903e-07
204,3.5573256110271423e-07,0,3.5573256110271423e-07
