Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
118,1.9605522706559874e-10,0,1.9605522706559874e-10
119,1.9931218214583232e-10,0,1.9931218214583232e-10
120,2.0232846016822983e-10,0,2.0232846016822983e-10
121,2.0619431884899493e-10,0,2.0619431884899493e-10
122,2.1047763144027258e-10,0,2.1047763144027258e-10
123,2.1539127708749477e-10,0,2.1539127708749477e-10
124,2.2066953029992287e-10,0,2.2066953029992287e-10
125,2.2612280699882322e-10,0,2.2612280699882322e-10
126,2.315435067858934e-10,0,2.315435067858934e-10
127,2.3691356071050043e-10,0,2.3691356071050043e-10
128,2.4137396785116785e-10,0,2.4137396785116785e-10
129,2.4585895714783786e-10,0,2.4585895714783786e-10
130,2.5014478433868253e-10,0,2.5014478433868253e-10
131,2.541054840992422e-10,0,2.541054840992422e-10
132,2.5776864420944446e-10,0,2.5776864420944446e-10
133,2.6148576048105244e-10,0,2.6148576048105244e-10
134,2.6469614235488177e-10,0,2.6469614235488177e-10
135,2.6828153005838326e-10,0,2.6828153005838326e-10
136,2.7142629848068156e-10,0,2.7142629848068156e-10
137,2.7531496997076694e-10,0,2.7531496997076694e-10
138,2.7911650761677724e-10,0,2.7911650761677724e-10
139,2.835944673317822e-10,0,2.835944673317822e-10
140,2.8748633768668094e-10,0,2.8748633768668094e-10
141,2.9274842029177565e-10,0,2.9274842029177565e-10
142,2.9754960603222e-10,0,2.9754960603222e-10
143,3.035726287671068e-10,0,3.035726287671068e-10
144,3.0889775951176325e-10,0,3.0889775951176325e-10
145,3.1548700543257804e-10,0,3.1548700543257804e-10
146,3.2184767440415545e-10,0,3.2184767440415545e-10
147,3.292701608286131e-10,0,3.292701608286131e-10
148,3.3606439336137507e-10,0,3.3606439336137507e-10
149,3.44491882850221e-10,0,3.44491882850221e-10
150,3.5252947528420924e-10,0,3.5252947528420924e-10
151,3.62119736549895e-10,0,3.62119736549895e-10
152,3.715716835215577e-10,0,3.715716835215577e-10
153,3.8281313578268383e-10,0,3.8281313578268383e-10
154,3.9401466846445866e-10,0,3.9401466846445866e-10
155,4.0630431330712046e-10,0,4.0630431330712046e-10
156,4.1772147482535036e-10,0,4.1772147482535036e-10
157,4.301937843169728e-10,0,4.301937843169728e-10
158,4.415602467349644e-10,0,4.415602467349644e-10
159,4.5389234462799555e-10,0,4.5389234462799555e-10
160,4.647344389407704e-10,0,4.647344389407704e-10
161,4.777767016556152e-10,0,4.777767016556152e-10
162,4.903433156685865e-10,0,4.903433156685865e-10
163,5.047456071354649e-10,0,5.047456071354649e-10
164,5.192789234980143e-10,0,5.192789234980143e-10
165,5.371633254295833e-10,0,5.371633254295833e-10
166,5.561873897163687e-10,0,5.561873897163687e-10
167,5.781570959652076e-10,0,5.781570959652076e-10
168,5.996987184108028e-10,0,5.996987184108028e-10
169,6.249880803143123e-10,0,6.249880803143123e-10
170,6.515584772692399e-10,0,6.515584772692399e-10
171,6.804034905028237e-10,0,6.804034905028237e-10
172,7.094435035199633e-10,0,7.094435035199633e-10
173,7.422156859686532e-10,0,7.422156859686532e-10
174,7.76136940806332e-10,0,7.76136940806332e-10
175,8.137481907942883e-10,0,8.137481907942883e-10
176,8.520792773614033e-10,0,8.520792773614033e-10
177,8.962945429708785e-10,0,8.962945429708785e-10
178,9.4510919183814e-10,0,9.4510919183814e-10
179,9.9971676691994e-10,0,9.9971676691994e-10
180,1.058841167377044e-09,0,1.058841167377044e-09
181,1.1323130750145174e-09,0,1.1323130750145174e-09
182,1.2177815267945373e-09,0,1.2177815267945373e-09
183,1.3204582613123145e-09,0,1.3204582613123145e-09
184,1.4387574803113775e-09,0,1.4387574803113775e-09
185,1.5813604620722868e-09,0,1.5813604620722868e-09
186,1.7490515913001206e-09,0,1.7490515913001206e-09
187,1.9525995030248588e-09,0,1.9525995030248588e-09
188,2.1924418210868998e-09,0,2.1924418210868998e-09
189,2.487916935882219e-09,0,2.487916935882219e-09
190,2.8547139122926243e-09,0,2.8547139122926243e-09
191,3.3150615788023437e-09,0,3.3150615788023437e-09
192,3.9061438929387776e-09,0,3.9061438929387776e-09
193,4.693206769362133e-09,0,4.693206769362133e-09
194,5.755565052589762e-09,0,5.755565052589762e-09
195,7.231686290543891e-09,0,7.231686290543891e-09
196,9.416062309531516e-09,0,9.416062309531516e-09
197,1.2619004770177464e-08,0,1.2619004770177464e-08
198,1.7760374292117862e-08,0,1.7760374292117862e-08
199,2.645584218113851e-08,0,2.645584218113851e-08
200,4.26550593470257e-08,0,4.26550593470257e-08
201,6.806381060707212e-08,0,6.806381060707212e-08
202,1.0439326151494511e-07,0,1.0439326151494511e-07
203,1.6898291898234907e-07,0,1.6898291898234907e-07
204,2.735351544094361e-07,0,2.735351544094361e-07
205,4.427754068185402e-07,0,4.427754068185402e-07
