Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
70,1.1052532474493631e-10,0,1.1052532474493631e-10
71,1.123429160270119e-10,0,1.123429160270119e-10
72,1.1359990291176409e-10,0,1.1359990291176409e-10
73,1.1480160703800052e-10,0,1.1480160703800052e-10
74,1.1571909724024708e-10,0,1.1571909724024708e-10
75,1.1666364445945085e-10,0,1.1666364445945085e-10
76,1.173151384049986e-10,0,1.173151384049986e-10
77,1.1834337729192285e-10,0,1.1834337729192285e-10
78,1.1914937438759162e-10,0,1.1914937438759162e-10
79,1.2005494010092942e-10,0,1.2005494010092942e-10
80,1.2087312493084362e-10,0,1.2087312493084362e-10
81,1.2191139800628863e-10,0,1.2191139800628863e-10
82,1.2287545564744676e-10,0,1.2287545564744676e-10
83,1.2419191469565147e-10,0,1.2419191469565147e-10
84,1.2522954271871487e-10,0,1.2522954271871487e-10
85,1.2681270472641035e-10,0,1.2681270472641035e-10
86,1.2833751175442218e-10,0,1.2833751175442218e-10
87,1.3019761914837167e-10,0,1.3019761914837167e-10
88,1.3185603781949355e-10,0,1.3185603781949355e-10
89,1.3388557247443341e-10,0,1.3388557247443341e-10
90,1.3562670147878744e-10,0,1.3562670147878744e-10
91,1.3764534237732945e-10,0,1.3764534237732945e-10
92,1.3944057100444226e-10,0,1.3944057100444226e-10
93,1.4173958771101607e-10,0,1.4173958771101607e-10
94,1.4391429776428941e-10,0,1.4391429776428941e-10
95,1.4663087742281908e-10,0,1.4663087742281908e-10
96,1.4912898084066687e-10,0,1.4912898084066687e-10
97,1.518445977420916e-10,0,1.518445977420916e-10
98,1.545468690581479e-10,0,1.545468690581479e-10
99,1.573438682641659e-10,0,1.573438682641659e-10
100,1.5972923049053388e-10,0,1.5972923049053388e-10
101,1.6212939248919097e-10,0,1.6212939248919097e-10
102,1.6412605698984742e-10,0,1.6412605698984742e-10
103,1.6628418436028984e-10,0,1.6628418436028984e-10
104,1.6852767094595061e-10,0,1.6852767094595061e-10
105,1.7095076775938884e-10,0,1.7095076775938884e-10
106,1.73100157273956e-10,0,1.73100157273956e-10
107,1.7511037659015967e-10,0,1.7511037659015967e-10
108,1.770478853835715e-10,0,1.770478853835715e-10
109,1.7926842356494543e-10,0,1.7926842356494543e-10
110,1.8133195755808586e-10,0,1.8133195755808586e-10
111,1.8307720660930533e-10,0,1.8307720660930533e-10
112,1.8431882232130758e-10,0,1.8431882232130758e-10
113,1.8621627026838065e-10,0,1.8621627026838065e-10
114,1.8836432986287606e-10,0,1.8836432986287606e-10
115,1.9077957775251427e-10,0,1.9077957775251427e-10
116,1.9291079091871788e-10,0,1.9291079091871788e-10
117,1.9508937260236773e-10,0,1.9508937260236773e-10
118,1.977293107790716e-10,0,1.977293107790716e-10
119,2.0096287942091299e-10,0,2.0096287942091299e-10
120,2.0385054024625883e-10,0,2.0385054024625883e-10
121,2.0748288077788783e-10,0,2.0748288077788783e-10
122,2.113339603472289e-10,0,2.113339603472289e-10
123,2.1567383203796116e-10,0,2.1567383203796116e-10
124,2.203717197764666e-10,0,2.203717197764666e-10
125,2.2505873607320178e-10,0,2.2505873607320178e-10
126,2.2980456024203707e-10,0,2.2980456024203707e-10
127,2.345263119466257e-10,0,2.345263119466257e-10
128,2.3849776941570267e-10,0,2.3849776941570267e-10
129,2.424800314087311e-10,0,2.424800314087311e-10
130,2.4635507208355446e-10,0,2.4635507208355446e-10
131,2.499751091376104e-10,0,2.499751091376104e-10
132,2.53418964104642e-10,0,2.53418964104642e-10
133,2.569322672694761e-10,0,2.569322672694761e-10
134,2.598618164012313e-10,0,2.598618164012313e-10
135,2.631054086771773e-10,0,2.631054086771773e-10
136,2.6600777641266407e-10,0,2.6600777641266407e-10
137,2.697897868817857e-10,0,2.697897868817857e-10
138,2.7362256444554795e-10,0,2.7362256444554795e-10
139,2.7804962548922907e-10,0,2.7804962548922907e-10
140,2.8183878824151376e-10,0,2.8183878824151376e-10
141,2.870107344012083e-10,0,2.870107344012083e-10
142,2.9190364956072643e-10,0,2.9190364956072643e-10
143,2.982213989210861e-10,0,2.982213989210861e-10
144,3.0372465619827345e-10,0,3.0372465619827345e-10
145,3.1035412971803374e-10,0,3.1035412971803374e-10
146,3.171979527703491e-10,0,3.171979527703491e-10
147,3.2514733036452186e-10,0,3.2514733036452186e-10
148,3.324918219155349e-10,0,3.324918219155349e-10
149,3.4147173344802986e-10,0,3.4147173344802986e-10
150,3.4970215680683695e-10,0,3.4970215680683695e-10
151,3.593314766748159e-10,0,3.593314766748159e-10
152,3.684888657919809e-10,0,3.684888657919809e-10
153,3.7867374096568204e-10,0,3.7867374096568204e-10
154,3.8901709044701345e-10,0,3.8901709044701345e-10
155,4.0067017694231606e-10,0,4.0067017694231606e-10
156,4.1137850923530405e-10,0,4.1137850923530405e-10
157,4.2360096392701256e-10,0,4.2360096392701256e-10
158,4.3503676705793814e-10,0,4.3503676705793814e-10
159,4.479522947811145e-10,0,4.479522947811145e-10
160,4.599475210075668e-10,0,4.599475210075668e-10
161,4.741780728654946e-10,0,4.741780728654946e-10
162,4.87859100495318e-10,0,4.87859100495318e-10
163,5.032227793423665e-10,0,5.032227793423665e-10
164,5.18337895141222e-10,0,5.18337895141222e-10
165,5.365055308655976e-10,0,5.365055308655976e-10
166,5.557552030281727e-10,0,5.557552030281727e-10
167,5.775302612385715e-10,0,5.775302612385715e-10
168,5.991011491034701e-10,0,5.991011491034701e-10
169,6.249153462079145e-10,0,6.249153462079145e-10
170,6.527126972930205e-10,0,6.527126972930205e-10
171,6.830772089494659e-10,0,6.830772089494659e-10
172,7.137516023827516e-10,0,7.137516023827516e-10
173,7.472591818323468e-10,0,7.472591818323468e-10
174,7.82920682117355e-10,0,7.82920682117355e-10
175,8.223111924690594e-10,0,8.223111924690594e-10
176,8.621713855606687e-10,0,8.621713855606687e-10
177,9.084051959960142e-10,0,9.084051959960142e-10
178,9.581381800779224e-10,0,9.581381800779224e-10
179,1.0140528740682614e-09,0,1.0140528740682614e-09
180,1.0760364251065291e-09,0,1.0760364251065291e-09
181,1.1550381293520143e-09,0,1.1550381293520143e-09
182,1.248972421418003e-09,0,1.248972421418003e-09
183,1.3589978362331172e-09,0,1.3589978362331172e-09
184,1.4838322687350916e-09,0,1.4838322687350916e-09
185,1.6311499851065466e-09,0,1.6311499851065466e-09
186,1.805896624987002e-09,0,1.805896624987002e-09
187,2.0169987070198595e-09,0,2.0169987070198595e-09
188,2.2597389203002823e-09,0,2.2597389203002823e-09
189,2.5534333089098975e-09,0,2.5534333089098975e-09
190,2.922377995714564e-09,0,2.922377995714564e-09
191,3.3938233980678414e-09,0,3.3938233980678414e-09
192,4.016462245387729e-09,0,4.016462245387729e-09
193,4.831521746227685e-09,0,4.831521746227685e-09
194,5.951726205310937e-09,0,5.951726205310937e-09
195,7.514734131114344e-09,0,7.514734131114344e-09
196,9.8354671123647e-09,0,9.8354671123647e-09
197,1.3236589605810758e-08,0,1.3236589605810758e-08
198,1.872306798059226e-08,0,1.872306798059226e-08
199,2.7621391650162656e-08,0,2.7621391650162656e-08
200,4.434755279628585e-08,0,4.434755279628585e-08
201,7.235387318643942e-08,0,7.235387318643942e-08
202,1.1804671588367331e-07,0,1.1804671588367331e-07
203,1.9259545504928678e-07,0,1.9259545504928678e-07
