Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
85,1.2699913811863818e-10,0,1.2699913811863818e-10
86,1.2769152427048873e-10,0,1.2769152427048873e-10
87,1.2825806355895063e-10,0,1.2825806355895063e-10
88,1.2880448696091465e-10,0,1.2880448696091465e-10
89,1.2954169987820538e-10,0,1.2954169987820538e-10
90,1.3015131108838094e-10,0,1.3015131108838094e-10
91,1.3097156276341633e-10,0,1.3097156276341633e-10
92,1.3213023191548232e-10,0,1.3213023191548232e-10
93,1.343075401976442e-10,0,1.343075401976442e-10
94,1.3726713410225438e-10,0,1.3726713410225438e-10
95,1.411621565835158e-10,0,1.411621565835158e-10
96,1.4495300606012243e-10,0,1.4495300606012243e-10
97,1.4899215919668978e-10,0,1.4899215919668978e-10
98,1.536484579263141e-10,0,1.536484579263141e-10
99,1.5857036117400108e-10,0,1.5857036117400108e-10
100,1.6296892371079073e-10,0,1.6296892371079073e-10
101,1.6658058173079768e-10,0,1.6658058173079768e-10
102,1.692207580355079e-10,0,1.692207580355079e-10
103,1.7184541112912602e-10,0,1.7184541112912602e-10
104,1.744092518136792e-10,0,1.744092518136792e-10
105,1.771062123387945e-10,0,1.771062123387945e-10
106,1.7997603972139972e-10,0,1.7997603972139972e-10
107,1.8267682889938602e-10,0,1.8267682889938602e-10
108,1.8555989393247725e-10,0,1.8555989393247725e-10
109,1.8963097537687346e-10,0,1.8963097537687346e-10
110,1.9454050903322057e-10,0,1.9454050903322057e-10
111,1.9899686968795276e-10,0,1.9899686968795276e-10
112,2.0252093198023052e-10,0,2.0252093198023052e-10
113,2.0594543717103458e-10,0,2.0594543717103458e-10
114,2.094016367891359e-10,0,2.094016367891359e-10
115,2.1352310943766192e-10,0,2.1352310943766192e-10
116,2.1641439278487778e-10,0,2.1641439278487778e-10
117,2.1830306319834752e-10,0,2.1830306319834752e-10
118,2.2017146882797025e-10,0,2.2017146882797025e-10
119,2.2281002270973886e-10,0,2.2281002270973886e-10
120,2.2562680503785247e-10,0,2.2562680503785247e-10
121,2.294299246887959e-10,0,2.294299246887959e-10
122,2.3274451943306376e-10,0,2.3274451943306376e-10
123,2.366702123594012e-10,0,2.366702123594012e-10
124,2.4162586678658285e-10,0,2.4162586678658285e-10
125,2.484510197926655e-10,0,2.484510197926655e-10
126,2.5638951506189347e-10,0,2.5638951506189347e-10
127,2.649136193576127e-10,0,2.649136193576127e-10
128,2.739129300349311e-10,0,2.739129300349311e-10
129,2.8345811793497614e-10,0,2.8345811793497614e-10
130,2.9326959298146544e-10,0,2.9326959298146544e-10
131,3.032321769582756e-10,0,3.032321769582756e-10
132,3.1131996850739703e-10,0,3.1131996850739703e-10
133,3.1722790541063016e-10,0,3.1722790541063016e-10
134,3.2207320681054566e-10,0,3.2207320681054566e-10
135,3.2538946522729455e-10,0,3.2538946522729455e-10
136,3.2845773383967944e-10,0,3.2845773383967944e-10
137,3.332622640704912e-10,0,3.332622640704912e-10
138,3.373627690731556e-10,0,3.373627690731556e-10
139,3.4258330688542685e-10,0,3.4258330688542685e-10
140,3.480680206282663e-10,0,3.480680206282663e-10
141,3.5511676033285655e-10,0,3.5511676033285655e-10
142,3.6341980600944333e-10,0,3.6341980600944333e-10
143,3.7418367085849954e-10,0,3.7418367085849954e-10
144,3.8350812262331594e-10,0,3.8350812262331594e-10
145,3.961627956416363e-10,0,3.961627956416363e-10
146,4.1097942102352973e-10,0,4.1097942102352973e-10
147,4.298708286240224e-10,0,4.298708286240224e-10
148,4.488729670688384e-10,0,4.488729670688384e-10
149,4.694618888566463e-10,0,4.694618888566463e-10
150,4.879190968572382e-10,0,4.879190968572382e-10
151,5.059351891198602e-10,0,5.059351891198602e-10
152,5.199178803833283e-10,0,5.199178803833283e-10
153,5.27402543029412e-10,0,5.27402543029412e-10
154,5.297902086705359e-10,0,5.297902086705359e-10
155,5.337628304771221e-10,0,5.337628304771221e-10
156,5.398085054556187e-10,0,5.398085054556187e-10
157,5.455763134704302e-10,0,5.455763134704302e-10
158,5.511745279135121e-10,0,5.511745279135121e-10
159,5.621721755738332e-10,0,5.621721755738332e-10
160,5.795591450094559e-10,0,5.795591450094559e-10
161,6.055822772000199e-10,0,6.055822772000199e-10
162,6.331046814611563e-10,0,6.331046814611563e-10
163,6.60378229397575e-10,0,6.60378229397575e-10
164,6.952380327782115e-10,0,6.952380327782115e-10
165,7.349546272757498e-10,0,7.349546272757498e-10
166,7.699376122609014e-10,0,7.699376122609014e-10
167,8.133408743498104e-10,0,8.133408743498104e-10
168,8.53663694780895e-10,0,8.53663694780895e-10
169,9.062474141774077e-10,0,9.062474141774077e-10
170,9.683035077665933e-10,0,9.683035077665933e-10
171,1.0416873461257926e-09,0,1.0416873461257926e-09
172,1.1280840562620727e-09,0,1.1280840562620727e-09
173,1.2245040989179422e-09,0,1.2245040989179422e-09
174,1.3172291444990946e-09,0,1.3172291444990946e-09
175,1.4198038693431291e-09,0,1.4198038693431291e-09
176,1.5172227528460035e-09,0,1.5172227528460035e-09
177,1.6381064385472559e-09,0,1.6381064385472559e-09
178,1.7715055367563862e-09,0,1.7715055367563862e-09
179,1.950221254066324e-09,0,1.950221254066324e-09
180,2.2053437617078057e-09,0,2.2053437617078057e-09
181,2.4986864048232784e-09,0,2.4986864048232784e-09
182,2.7877042454203467e-09,0,2.7877042454203467e-09
183,3.118139427144414e-09,0,3.118139427144414e-09
184,3.3726277314284617e-09,0,3.3726277314284617e-09
185,3.6141271335471366e-09,0,3.6141271335471366e-09
186,3.73088339679324e-09,0,3.73088339679324e-09
187,3.7719318299802344e-09,0,3.7719318299802344e-09
188,3.900127081123831e-09,0,3.900127081123831e-09
189,4.2170761569751816e-09,0,4.2170761569751816e-09
190,4.52549772927828e-09,0,4.52549772927828e-09
191,5.183686281708801e-09,0,5.183686281708801e-09
192,6.245024318915195e-09,0,6.245024318915195e-09
193,7.701168492840315e-09,0,7.701168492840315e-09
194,9.776917489984207e-09,0,9.776917489984207e-09
195,1.2343309470801733e-08,0,1.2343309470801733e-08
196,1.5538534797435474e-08,0,1.5538534797435474e-08
197,2.073649100351239e-08,0,2.073649100351239e-08
198,2.866170973737526e-08,0,2.866170973737526e-08
199,3.990479687829041e-08,0,3.990479687829041e-08
200,6.262396077025404e-08,0,6.262396077025404e-08
201,1.0075117553678221e-07,0,1.0075117553678221e-07
202,1.6209130254924827e-07,0,1.6209130254924827e-07
203,2.6077701051259675e-07,0,2.6077701051259675e-07
