Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
147,4.691001827220005e-10,0,4.691001827220005e-10
148,4.911191909202095e-10,0,4.911191909202095e-10
149,5.145128400158781e-10,0,5.145128400158781e-10
150,5.357226520054547e-10,0,5.357226520054547e-10
151,5.563877257011029e-10,0,5.563877257011029e-10
152,5.720687129840743e-10,0,5.720687129840743e-10
153,5.794293478842194e-10,0,5.794293478842194e-10
154,5.805705211515866e-10,0,5.805705211515866e-10
155,5.832590836900606e-10,0,5.832590836900606e-10
156,5.883569968713957e-10,0,5.883569968713957e-10
157,5.929132836734252e-10,0,5.929132836734252e-10
158,5.975061668214136e-10,0,5.975061668214136e-10
159,6.085216141635768e-10,0,6.085216141635768e-10
160,6.280229870222921e-10,0,6.280229870222921e-10
161,6.570671980498396e-10,0,6.570671980498396e-10
162,6.898636104612364e-10,0,6.898636104612364e-10
163,7.242954105604234e-10,0,7.242954105604234e-10
164,7.693764982737585e-10,0,7.693764982737585e-10
165,8.181613053653513e-10,0,8.181613053653513e-10
166,8.622849884144769e-10,0,8.622849884144769e-10
167,9.158782983105313e-10,0,9.158782983105313e-10
168,9.657977058244558e-10,0,9.657977058244558e-10
169,1.0306882545401892e-09,0,1.0306882545401892e-09
170,1.1079018935214791e-09,0,1.1079018935214791e-09
171,1.2017785483689447e-09,0,1.2017785483689447e-09
172,1.319017938379168e-09,0,1.319017938379168e-09
173,1.4520149644597093e-09,0,1.4520149644597093e-09
174,1.5864350155615779e-09,0,1.5864350155615779e-09
175,1.7430740672314323e-09,0,1.7430740672314323e-09
176,1.8974552373930097e-09,0,1.8974552373930097e-09
177,2.0921273254995702e-09,0,2.0921273254995702e-09
178,2.31432182972768e-09,0,2.31432182972768e-09
179,2.62925210090369e-09,0,2.62925210090369e-09
180,3.0574017947106403e-09,0,3.0574017947106403e-09
181,3.561569833810775e-09,0,3.561569833810775e-09
182,4.065327833428248e-09,0,4.065327833428248e-09
183,4.584319839875424e-09,0,4.584319839875424e-09
184,5.003051373881251e-09,0,5.003051373881251e-09
185,5.329874649924182e-09,0,5.329874649924182e-09
186,5.424107272227152e-09,0,5.424107272227152e-09
187,5.368319697150998e-09,0,5.368319697150998e-09
188,5.4279916110333185e-09,0,5.4279916110333185e-09
189,5.6879687160155726e-09,0,5.6879687160155726e-09
190,5.981665044163325e-09,0,5.981665044163325e-09
191,6.678330850708662e-09,0,6.678330850708662e-09
192,7.99435433882651e-09,0,7.99435433882651e-09
193,9.645790091191779e-09,0,9.645790091191779e-09
194,1.2274331288926377e-08,0,1.2274331288926377e-08
195,1.539980631805256e-08,0,1.539980631805256e-08
196,1.9312822834685806e-08,0,1.9312822834685806e-08
197,2.5757682861010056e-08,0,2.5757682861010056e-08
198,3.5537653091966896e-08,0,3.5537653091966896e-08
199,4.898622432820732e-08,0,4.898622432820732e-08
200,7.031180636838336e-08,0,7.031180636838336e-08
201,1.009212320929645e-07,0,1.009212320929645e-07
202,1.448561146871896e-07,0,1.448561146871896e-07
