Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
79,1.2317721922913375e-10,0,1.2317721922913375e-10
80,1.238368029458653e-10,0,1.238368029458653e-10
81,1.2435619771533824e-10,0,1.2435619771533824e-10
82,1.2495046067051873e-10,0,1.2495046067051873e-10
83,1.2581305941014506e-10,0,1.2581305941014506e-10
84,1.266621418640142e-10,0,1.266621418640142e-10
85,1.2751611452678727e-10,0,1.2751611452678727e-10
86,1.2854792059670323e-10,0,1.2854792059670323e-10
87,1.295866527867276e-10,0,1.295866527867276e-10
88,1.3065759007753333e-10,0,1.3065759007753333e-10
89,1.3195828676470269e-10,0,1.3195828676470269e-10
90,1.3313036259868817e-10,0,1.3313036259868817e-10
91,1.3449908499989666e-10,0,1.3449908499989666e-10
92,1.3619046112984815e-10,0,1.3619046112984815e-10
93,1.382417761712683e-10,0,1.382417761712683e-10
94,1.4072483327485862e-10,0,1.4072483327485862e-10
95,1.4393326043830482e-10,0,1.4393326043830482e-10
96,1.470381141549993e-10,0,1.470381141549993e-10
97,1.5037561939325065e-10,0,1.5037561939325065e-10
98,1.5399637235554966e-10,0,1.5399637235554966e-10
99,1.57825212945869e-10,0,1.57825212945869e-10
100,1.6123186096009058e-10,0,1.6123186096009058e-10
101,1.6419815423623554e-10,0,1.6419815423623554e-10
102,1.6647343767934915e-10,0,1.6647343767934915e-10
103,1.6890519720617976e-10,0,1.6890519720617976e-10
104,1.71338989469605e-10,0,1.71338989469605e-10
105,1.7395791084629028e-10,0,1.7395791084629028e-10
106,1.7613157214299708e-10,0,1.7613157214299708e-10
107,1.7813005018006344e-10,0,1.7813005018006344e-10
108,1.8015120396126834e-10,0,1.8015120396126834e-10
109,1.8292691202551502e-10,0,1.8292691202551502e-10
110,1.86033574792205e-10,0,1.86033574792205e-10
111,1.8887751808648654e-10,0,1.8887751808648654e-10
112,1.9092164992277365e-10,0,1.9092164992277365e-10
113,1.9365737231377418e-10,0,1.9365737231377418e-10
114,1.9662520256449913e-10,0,1.9662520256449913e-10
115,2.0025496388259373e-10,0,2.0025496388259373e-10
116,2.0298129388084431e-10,0,2.0298129388084431e-10
117,2.0518572375470515e-10,0,2.0518572375470515e-10
118,2.0722015738028767e-10,0,2.0722015738028767e-10
119,2.0986197049133264e-10,0,2.0986197049133264e-10
120,2.123065654593494e-10,0,2.123065654593494e-10
121,2.1547169890298545e-10,0,2.1547169890298545e-10
122,2.1841478620993346e-10,0,2.1841478620993346e-10
123,2.2191401475664265e-10,0,2.2191401475664265e-10
124,2.2593816703263988e-10,0,2.2593816703263988e-10
125,2.3093416978730262e-10,0,2.3093416978730262e-10
126,2.365325298115577e-10,0,2.365325298115577e-10
127,2.423586595822034e-10,0,2.423586595822034e-10
128,2.4794687267084855e-10,0,2.4794687267084855e-10
129,2.5356926009804515e-10,0,2.5356926009804515e-10
130,2.592673253694988e-10,0,2.592673253694988e-10
131,2.6477927423724447e-10,0,2.6477927423724447e-10
132,2.6940793628696317e-10,0,2.6940793628696317e-10
133,2.729989905987338e-10,0,2.729989905987338e-10
134,2.760238308234522e-10,0,2.760238308234522e-10
135,2.784211022230502e-10,0,2.784211022230502e-10
136,2.8070663489665237e-10,0,2.8070663489665237e-10
137,2.8431028586986127e-10,0,2.8431028586986127e-10
138,2.877320167173898e-10,0,2.877320167173898e-10
139,2.9168579226783633e-10,0,2.9168579226783633e-10
140,2.953343933060329e-10,0,2.953343933060329e-10
141,3.0027885929074754e-10,0,3.0027885929074754e-10
142,3.0590135309806505e-10,0,3.0590135309806505e-10
143,3.1359723360190545e-10,0,3.1359723360190545e-10
144,3.2011305261772806e-10,0,3.2011305261772806e-10
145,3.2838849963222183e-10,0,3.2838849963222183e-10
146,3.382306433348308e-10,0,3.382306433348308e-10
147,3.503316464312017e-10,0,3.503316464312017e-10
148,3.619607345441204e-10,0,3.619607345441204e-10
149,3.7547345496564955e-10,0,3.7547345496564955e-10
150,3.87308086262926e-10,0,3.87308086262926e-10
151,3.998589087516123e-10,0,3.998589087516123e-10
152,4.1032474515307187e-10,0,4.1032474515307187e-10
153,4.1896716207513256e-10,0,4.1896716207513256e-10
154,4.2626500495534057e-10,0,4.2626500495534057e-10
155,4.3491068516268627e-10,0,4.3491068516268627e-10
156,4.432116971538052e-10,0,4.432116971538052e-10
157,4.525964821242928e-10,0,4.525964821242928e-10
158,4.6210691756162443e-10,0,4.6210691756162443e-10
159,4.74978431666859e-10,0,4.74978431666859e-10
160,4.895063171191935e-10,0,4.895063171191935e-10
161,5.083428631126171e-10,0,5.083428631126171e-10
162,5.265323465871915e-10,0,5.265323465871915e-10
163,5.448998406609759e-10,0,5.448998406609759e-10
164,5.649541542693343e-10,0,5.649541542693343e-10
165,5.874907148531165e-10,0,5.874907148531165e-10
166,6.10066956246714e-10,0,6.10066956246714e-10
167,6.357195562852088e-10,0,6.357195562852088e-10
168,6.603347267716724e-10,0,6.603347267716724e-10
169,6.911782648431117e-10,0,6.911782648431117e-10
170,7.262495757919011e-10,0,7.262495757919011e-10
171,7.654634954489125e-10,0,7.654634954489125e-10
172,8.070853782256521e-10,0,8.070853782256521e-10
173,8.51303126751493e-10,0,8.51303126751493e-10
174,8.976161704043463e-10,0,8.976161704043463e-10
175,9.483315125873114e-10,0,9.483315125873114e-10
176,9.993129143607176e-10,0,9.993129143607176e-10
177,1.0585226729513456e-09,0,1.0585226729513456e-09
178,1.1214524024349096e-09,0,1.1214524024349096e-09
179,1.1977371252660024e-09,0,1.1977371252660024e-09
180,1.2931489739879796e-09,0,1.2931489739879796e-09
181,1.411125684512444e-09,0,1.411125684512444e-09
182,1.5550242819320788e-09,0,1.5550242819320788e-09
183,1.7030032508692475e-09,0,1.7030032508692475e-09
184,1.8624121577461248e-09,0,1.8624121577461248e-09
185,2.0233468041283375e-09,0,2.0233468041283375e-09
186,2.197005819399335e-09,0,2.197005819399335e-09
187,2.3667748838280445e-09,0,2.3667748838280445e-09
188,2.576294363764022e-09,0,2.576294363764022e-09
189,2.8418669706646286e-09,0,2.8418669706646286e-09
190,3.1950418215879535e-09,0,3.1950418215879535e-09
191,3.701099533983741e-09,0,3.701099533983741e-09
192,4.445080194113918e-09,0,4.445080194113918e-09
193,5.373202305769221e-09,0,5.373202305769221e-09
194,6.664252592258426e-09,0,6.664252592258426e-09
195,8.382401406586278e-09,0,8.382401406586278e-09
196,1.0740109776833986e-08,0,1.0740109776833986e-08
197,1.4294815253713007e-08,0,1.4294815253713007e-08
198,1.9949871802010643e-08,0,1.9949871802010643e-08
199,2.8579566771528645e-08,0,2.8579566771528645e-08
200,4.5344753189954415e-08,0,4.5344753189954415e-08
201,7.393924756424459e-08,0,7.393924756424459e-08
202,1.2056562112089614e-07,0,1.2056562112089614e-07
203,1.96594549108049e-07,0,1.96594549108049e-07
