Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
105,1.7517652785049454e-10,0,1.7517652785049454e-10
106,1.7780334150363236e-10,0,1.7780334150363236e-10
107,1.803368345075951e-10,0,1.803368345075951e-10
108,1.829401683478046e-10,0,1.829401683478046e-10
109,1.866854773810584e-10,0,1.866854773810584e-10
110,1.9125566313004159e-10,0,1.9125566313004159e-10
111,1.9542981885143872e-10,0,1.9542981885143872e-10
112,1.9869121833888804e-10,0,1.9869121833888804e-10
113,2.0200615799443936e-10,0,2.0200615799443936e-10
114,2.0530425806542742e-10,0,2.0530425806542742e-10
115,2.0936577324072076e-10,0,2.0936577324072076e-10
116,2.1224456892350593e-10,0,2.1224456892350593e-10
117,2.14168792174154e-10,0,2.14168792174154e-10
118,2.1602268470212664e-10,0,2.1602268470212664e-10
119,2.1862928186436033e-10,0,2.1862928186436033e-10
120,2.2136112663073761e-10,0,2.2136112663073761e-10
121,2.2503748604050061e-10,0,2.2503748604050061e-10
122,2.2823047912129662e-10,0,2.2823047912129662e-10
123,2.320295861819456e-10,0,2.320295861819456e-10
124,2.3677937620092184e-10,0,2.3677937620092184e-10
125,2.4322449422011026e-10,0,2.4322449422011026e-10
126,2.5066440896475745e-10,0,2.5066440896475745e-10
127,2.5860774375951206e-10,0,2.5860774375951206e-10
128,2.6689655257739844e-10,0,2.6689655257739844e-10
129,2.756349725988674e-10,0,2.756349725988674e-10
130,2.8456512321652863e-10,0,2.8456512321652863e-10
131,2.9352794889714396e-10,0,2.9352794889714396e-10
132,3.008127776722207e-10,0,3.008127776722207e-10
133,3.06147978751356e-10,0,3.06147978751356e-10
134,3.105129625695853e-10,0,3.105129625695853e-10
135,3.1351805077479616e-10,0,3.1351805077479616e-10
136,3.163111061601973e-10,0,3.163111061601973e-10
137,3.207273090986385e-10,0,3.207273090986385e-10
138,3.2456523105287074e-10,0,3.2456523105287074e-10
139,3.2937646629150865e-10,0,3.2937646629150865e-10
140,3.3429792602568595e-10,0,3.3429792602568595e-10
141,3.4072046822071415e-10,0,3.4072046822071415e-10
142,3.48262214150012e-10,0,3.48262214150012e-10
143,3.582442195685855e-10,0,3.582442195685855e-10
144,3.6692483081977256e-10,0,3.6692483081977256e-10
145,3.785698132515274e-10,0,3.785698132515274e-10
146,3.922027439226363e-10,0,3.922027439226363e-10
147,4.096189384804122e-10,0,4.096189384804122e-10
148,4.270248115905557e-10,0,4.270248115905557e-10
149,4.462655407685097e-10,0,4.462655407685097e-10
150,4.6322448967621284e-10,0,4.6322448967621284e-10
151,4.799660487631702e-10,0,4.799660487631702e-10
152,4.931476314696971e-10,0,4.931476314696971e-10
153,5.009295475254712e-10,0,5.009295475254712e-10
154,5.041297244136297e-10,0,5.041297244136297e-10
155,5.090633727877538e-10,0,5.090633727877538e-10
156,5.15615601546825e-10,0,5.15615601546825e-10
157,5.221248832641461e-10,0,5.221248832641461e-10
158,5.282034195811684e-10,0,5.282034195811684e-10
159,5.390776247665387e-10,0,5.390776247665387e-10
160,5.550453886248022e-10,0,5.550453886248022e-10
161,5.78892652939059e-10,0,5.78892652939059e-10
162,6.031257983781162e-10,0,6.031257983781162e-10
163,6.267045876119537e-10,0,6.267045876119537e-10
164,6.567022547040199e-10,0,6.567022547040199e-10
165,6.917142452176201e-10,0,6.917142452176201e-10
166,7.23562564713944e-10,0,7.23562564713944e-10
167,7.627871595853296e-10,0,7.627871595853296e-10
168,7.995425261446168e-10,0,7.995425261446168e-10
169,8.467707470348465e-10,0,8.467707470348465e-10
170,9.018323473201162e-10,0,9.018323473201162e-10
171,9.658783000008297e-10,0,9.658783000008297e-10
172,1.039217536385827e-09,0,1.039217536385827e-09
173,1.1182997689469234e-09,0,1.1182997689469234e-09
174,1.193200871824071e-09,0,1.193200871824071e-09
175,1.2752059484085202e-09,0,1.2752059484085202e-09
176,1.3532088281016712e-09,0,1.3532088281016712e-09
177,1.4483432703085252e-09,0,1.4483432703085252e-09
178,1.5511193580476926e-09,0,1.5511193580476926e-09
179,1.6850435798139717e-09,0,1.6850435798139717e-09
180,1.883453037382294e-09,0,1.883453037382294e-09
181,2.1015526905835104e-09,0,2.1015526905835104e-09
182,2.3374532997421614e-09,0,2.3374532997421614e-09
183,2.6112942477920454e-09,0,2.6112942477920454e-09
184,2.8254521167536833e-09,0,2.8254521167536833e-09
185,3.0479767514619762e-09,0,3.0479767514619762e-09
186,3.172557708710987e-09,0,3.172557708710987e-09
187,3.2417703204449093e-09,0,3.2417703204449093e-09
188,3.4073767710849708e-09,0,3.4073767710849708e-09
189,3.702383870911072e-09,0,3.702383870911072e-09
190,4.0139405702926385e-09,0,4.0139405702926385e-09
191,4.642754327035342e-09,0,4.642754327035342e-09
192,5.593584469468475e-09,0,5.593584469468475e-09
193,6.922415205363411e-09,0,6.922415205363411e-09
194,8.751920941888439e-09,0,8.751920941888439e-09
195,1.10736679363244e-08,0,1.10736679363244e-08
196,1.3998452149170574e-08,0,1.3998452149170574e-08
197,1.8629561674358837e-08,0,1.8629561674358837e-08
198,2.5751716291267734e-08,0,2.5751716291267734e-08
199,3.603935422519453e-08,0,3.603935422519453e-08
200,5.670832903663471e-08,0,5.670832903663471e-08
201,9.179249584062059e-08,0,9.179249584062059e-08
202,1.4858261012163085e-07,0,1.4858261012163085e-07
203,2.405073267591333e-07,0,2.405073267591333e-07
