Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
117,1.8473050607324008e-10,0,1.8473050607324008e-10
118,1.8475078982289715e-10,0,1.8475078982289715e-10
119,1.8558964191794918e-10,0,1.8558964191794918e-10
120,1.8712586771565325e-10,0,1.8712586771565325e-10
121,1.9072470503229185e-10,0,1.9072470503229185e-10
122,1.9371308878117249e-10,0,1.9371308878117249e-10
123,1.972544362071307e-10,0,1.972544362071307e-10
124,2.0263080737035103e-10,0,2.0263080737035103e-10
125,2.1031638848671526e-10,0,2.1031638848671526e-10
126,2.2052856494706443e-10,0,2.2052856494706443e-10
127,2.3225541227609407e-10,0,2.3225541227609407e-10
128,2.440178565521682e-10,0,2.440178565521682e-10
129,2.5726423216549947e-10,0,2.5726423216549947e-10
130,2.7153002741596554e-10,0,2.7153002741596554e-10
131,2.873399143331816e-10,0,2.873399143331816e-10
132,3.0097598016678154e-10,0,3.0097598016678154e-10
133,3.1116823906068005e-10,0,3.1116823906068005e-10
134,3.1917740171956154e-10,0,3.1917740171956154e-10
135,3.246386493165925e-10,0,3.246386493165925e-10
136,3.296680784093811e-10,0,3.296680784093811e-10
137,3.3630727297472805e-10,0,3.3630727297472805e-10
138,3.4175829377370197e-10,0,3.4175829377370197e-10
139,3.4868691173054156e-10,0,3.4868691173054156e-10
140,3.562219028427826e-10,0,3.562219028427826e-10
141,3.6613605836275093e-10,0,3.6613605836275093e-10
142,3.766849589201086e-10,0,3.766849589201086e-10
143,3.8926661113091625e-10,0,3.8926661113091625e-10
144,4.0136761506808896e-10,0,4.0136761506808896e-10
145,4.18039892763535e-10,0,4.18039892763535e-10
146,4.3774677358396364e-10,0,4.3774677358396364e-10
147,4.6485385487625545e-10,0,4.6485385487625545e-10
148,4.940808997383286e-10,0,4.940808997383286e-10
149,5.245462456154303e-10,0,5.245462456154303e-10
150,5.527125826206448e-10,0,5.527125826206448e-10
151,5.789104500097119e-10,0,5.789104500097119e-10
152,5.988104773537223e-10,0,5.988104773537223e-10
153,6.0896675231096e-10,0,6.0896675231096e-10
154,6.089346593967447e-10,0,6.089346593967447e-10
155,6.114631332790497e-10,0,6.114631332790497e-10
156,6.1889831578266e-10,0,6.1889831578266e-10
157,6.27561163135602e-10,0,6.27561163135602e-10
158,6.363452661493635e-10,0,6.363452661493635e-10
159,6.541116642329188e-10,0,6.541116642329188e-10
160,6.870396054894086e-10,0,6.870396054894086e-10
161,7.344141699843396e-10,0,7.344141699843396e-10
162,7.919953807713597e-10,0,7.919953807713597e-10
163,8.602764283892858e-10,0,8.602764283892858e-10
164,9.584832967766579e-10,0,9.584832967766579e-10
165,1.0737633702217826e-09,0,1.0737633702217826e-09
166,1.1891726262742334e-09,0,1.1891726262742334e-09
167,1.3207743572595764e-09,0,1.3207743572595764e-09
168,1.458659017312708e-09,0,1.458659017312708e-09
169,1.6196250385667408e-09,0,1.6196250385667408e-09
170,1.7995272370537475e-09,0,1.7995272370537475e-09
171,2.0150021445589933e-09,0,2.0150021445589933e-09
172,2.3058402104777223e-09,0,2.3058402104777223e-09
173,2.6520988451356846e-09,0,2.6520988451356846e-09
174,3.0489875773993315e-09,0,3.0489875773993315e-09
175,3.5543584452886973e-09,0,3.5543584452886973e-09
176,4.2473358921297515e-09,0,4.2473358921297515e-09
177,5.206902400857974e-09,0,5.206902400857974e-09
178,6.538057880160505e-09,0,6.538057880160505e-09
179,8.388938457547672e-09,0,8.388938457547672e-09
180,1.1078872964589163e-08,0,1.1078872964589163e-08
181,1.4392014432236764e-08,0,1.4392014432236764e-08
182,1.9340812057786957e-08,0,1.9340812057786957e-08
183,2.599128932338772e-08,0,2.599128932338772e-08
184,3.492854265640897e-08,0,3.492854265640897e-08
