Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
101,1.6109454741868396e-10,0,1.6109454741868396e-10
102,1.642244776200402e-10,0,1.642244776200402e-10
103,1.674060292134073e-10,0,1.674060292134073e-10
104,1.7042826924092602e-10,0,1.7042826924092602e-10
105,1.7342469790377293e-10,0,1.7342469790377293e-10
106,1.7683379586403843e-10,0,1.7683379586403843e-10
107,1.8005430877346706e-10,0,1.8005430877346706e-10
108,1.836630843914772e-10,0,1.836630843914772e-10
109,1.885431037968491e-10,0,1.885431037968491e-10
110,1.942041707157294e-10,0,1.942041707157294e-10
111,1.9951711833275525e-10,0,1.9951711833275525e-10
112,2.0379056548250284e-10,0,2.0379056548250284e-10
113,2.0747057953668232e-10,0,2.0747057953668232e-10
114,2.1117808977238687e-10,0,2.1117808977238687e-10
115,2.1540877810317226e-10,0,2.1540877810317226e-10
116,2.1831073333704376e-10,0,2.1831073333704376e-10
117,2.2002019217355882e-10,0,2.2002019217355882e-10
118,2.2159700610822702e-10,0,2.2159700610822702e-10
119,2.2426150784745877e-10,0,2.2426150784745877e-10
120,2.2746346954554807e-10,0,2.2746346954554807e-10
121,2.3219625825172474e-10,0,2.3219625825172474e-10
122,2.3620034368841043e-10,0,2.3620034368841043e-10
123,2.4083340625610117e-10,0,2.4083340625610117e-10
124,2.4691670249215616e-10,0,2.4691670249215616e-10
125,2.5565415468270385e-10,0,2.5565415468270385e-10
126,2.6610125376161146e-10,0,2.6610125376161146e-10
127,2.7748480869676116e-10,0,2.7748480869676116e-10
128,2.893216668849372e-10,0,2.893216668849372e-10
129,3.024913015803846e-10,0,3.024913015803846e-10
130,3.163534791529468e-10,0,3.163534791529468e-10
131,3.310856640468743e-10,0,3.310856640468743e-10
132,3.4317511288904433e-10,0,3.4317511288904433e-10
133,3.519223104595047e-10,0,3.519223104595047e-10
134,3.5918000873558163e-10,0,3.5918000873558163e-10
135,3.6424911576103113e-10,0,3.6424911576103113e-10
136,3.689074445995576e-10,0,3.689074445995576e-10
137,3.756161219932047e-10,0,3.756161219932047e-10
138,3.8097156579215915e-10,0,3.8097156579215915e-10
139,3.8809815139588503e-10,0,3.8809815139588503e-10
140,3.9595058705814177e-10,0,3.9595058705814177e-10
141,4.0637837350680525e-10,0,4.0637837350680525e-10
142,4.177434901586059e-10,0,4.177434901586059e-10
143,4.31824532988875e-10,0,4.31824532988875e-10
144,4.4389934863165605e-10,0,4.4389934863165605e-10
145,4.608301021561555e-10,0,4.608301021561555e-10
146,4.803245307558985e-10,0,4.803245307558985e-10
147,5.058463176214167e-10,0,5.058463176214167e-10
148,5.313502601203961e-10,0,5.313502601203961e-10
149,5.58534861662846e-10,0,5.58534861662846e-10
150,5.833039129965539e-10,0,5.833039129965539e-10
151,6.077350643146146e-10,0,6.077350643146146e-10
152,6.261172295546472e-10,0,6.261172295546472e-10
153,6.340159470401536e-10,0,6.340159470401536e-10
154,6.339240654671494e-10,0,6.339240654671494e-10
155,6.353455418580169e-10,0,6.353455418580169e-10
156,6.395771572252262e-10,0,6.395771572252262e-10
157,6.432448417706802e-10,0,6.432448417706802e-10
158,6.469335588213965e-10,0,6.469335588213965e-10
159,6.579479351694855e-10,0,6.579479351694855e-10
160,6.800479854456623e-10,0,6.800479854456623e-10
161,7.133348120129235e-10,0,7.133348120129235e-10
162,7.540554084715234e-10,0,7.540554084715234e-10
163,7.997128499422099e-10,0,7.997128499422099e-10
164,8.616433288659883e-10,0,8.616433288659883e-10
165,9.28367720891679e-10,0,9.28367720891679e-10
166,9.907412275569489e-10,0,9.907412275569489e-10
167,1.0651914537325032e-09,0,1.0651914537325032e-09
168,1.1386938492871518e-09,0,1.1386938492871518e-09
169,1.2307123400289894e-09,0,1.2307123400289894e-09
170,1.337034155691439e-09,0,1.337034155691439e-09
171,1.4689579150528984e-09,0,1.4689579150528984e-09
172,1.6419310639826345e-09,0,1.6419310639826345e-09
173,1.8464696051004283e-09,0,1.8464696051004283e-09
174,2.0707686993705134e-09,0,2.0707686993705134e-09
175,2.3361140092768477e-09,0,2.3361140092768477e-09
176,2.6161958350771903e-09,0,2.6161958350771903e-09
177,2.9969126154924247e-09,0,2.9969126154924247e-09
178,3.4610618941135427e-09,0,3.4610618941135427e-09
179,4.154902060307744e-09,0,4.154902060307744e-09
180,5.098531944076821e-09,0,5.098531944076821e-09
181,6.181078545573388e-09,0,6.181078545573388e-09
182,7.297361404985895e-09,0,7.297361404985895e-09
183,7.863459789929845e-09,0,7.863459789929845e-09
184,8.449949892087172e-09,0,8.449949892087172e-09
185,9.080202846900386e-09,0,9.080202846900386e-09
186,9.757442794398783e-09,0,9.757442794398783e-09
